iter	MAE
168	0.1601671237
169	0.1599209116
170	0.1596224641
171	0.1594436767
172	0.1591700574
173	0.1589765146
174	0.1587965611
175	0.1586067043
176	0.1584081257
177	0.1582173292
178	0.1580484204
179	0.1578127271
180	0.1575359472
181	0.1573790598
182	0.1571915485
183	0.1570418425
184	0.1568916153
185	0.1566657269
186	0.1564846286
187	0.1563372009
188	0.1561592488
189	0.1558781951
190	0.1556957836
191	0.155526688
192	0.1553672879
193	0.1551622639
194	0.15491559
195	0.1547840068
196	0.1545794193
197	0.1544365745
198	0.1543007981
199	0.1541580059
200	0.1540287999
201	0.1538158681
202	0.153650132
203	0.153520249
204	0.1534102526
205	0.1531748167
206	0.1530499754
207	0.1528877083
208	0.1527423565
209	0.1525640478
210	0.152381453
211	0.1522478617
212	0.151989564
213	0.1518743489
214	0.1517309775
215	0.1515512059
216	0.1513788297
217	0.1512206082
218	0.1510895001
219	0.1509324995
220	0.1507826324
221	0.1506802518
222	0.1505161388
223	0.1503654206
224	0.1502432604
225	0.150155158
226	0.1500892984
227	0.1499460597
228	0.1498459978
229	0.1496907254
230	0.1495558354
231	0.1493978295
232	0.1492543939
233	0.1491333403
234	0.1489442084
235	0.1488371432
236	0.1487607843
237	0.1485998173
238	0.1484481907
239	0.1482945893
240	0.148193319
241	0.1480986809
242	0.1479566879
243	0.1478464889
244	0.147767011
245	0.1476588321
246	0.1474881238
247	0.1473632281
248	0.1472424481
249	0.1471560331
250	0.1469411883
251	0.1468092527
252	0.1466832483
253	0.1465905399
254	0.1465238143
255	0.1464037183
256	0.1462955889
257	0.1461349261
258	0.1460247779
259	0.1458926984
260	0.1456876604
261	0.1455972785
262	0.1454878283
263	0.1454073001
264	0.14522936
265	0.1450910409
266	0.1449941329
267	0.1448657095
268	0.1447179082
269	0.1445969871
270	0.144439152
271	0.1443280911
272	0.1442419811
273	0.144144805
274	0.1440308832
275	0.1439470168
276	0.1438864433
277	0.143803479
278	0.1436713769
279	0.1435390466
280	0.1434592123
281	0.1433942211
282	0.1433274666
283	0.1432383946
284	0.1431497844
285	0.1430705517
286	0.1430009341
287	0.1428429187
288	0.1427658624
289	0.1426792385
290	0.1425947092
291	0.1425263531
292	0.1423929471
293	0.1423319328
294	0.1422487861
295	0.142200172
296	0.1420978427
297	0.1419672482
298	0.1419061885
299	0.1418564988
300	0.1417379134
301	0.1416555783
302	0.1415384074
303	0.141468632
304	0.1413275462
305	0.1412558556
306	0.141154052
307	0.1410568072
308	0.1409374646
309	0.140870755
310	0.1408183292
311	0.1407400982
312	0.1406702386
313	0.1406188941
314	0.1405422506
315	0.1404659739
316	0.140399719
317	0.1402772703
318	0.1401771628
319	0.1400662476
320	0.139943939
321	0.1398600575
322	0.1397868794
323	0.1397066944
324	0.1396326411
325	0.1395489894
326	0.1394433218
327	0.1393698382
328	0.139293541
329	0.1391936656
330	0.139092453
331	0.1390181998
332	0.1389255174
333	0.138852058
334	0.138788017
335	0.1387311763
336	0.1386095102
337	0.1385105144
338	0.1384243583
339	0.1383626235
340	0.1382960874
341	0.1382014092
342	0.138150309
343	0.1380994821
344	0.1380513535
345	0.1379401646
346	0.1378743442
347	0.1378029201
348	0.1377398867
349	0.137659209
350	0.1375504826
351	0.1374605566
352	0.1373896469
353	0.1373029152
354	0.1372289709
355	0.1371338735
356	0.1370586073
357	0.136973817
358	0.1369269934
359	0.1368515736
360	0.13679394
361	0.1366972464
362	0.1365892872
363	0.1365345353
364	0.1364711167
365	0.1363850399
366	0.1363168999
367	0.1362395387
368	0.1361778452
369	0.1361360493
370	0.1360548384
371	0.1359870277
372	0.1359375382
373	0.1358638253
374	0.1357594358
375	0.1356782942
376	0.135628712
377	0.1355803335
378	0.135541781
379	0.1354632238
380	0.1354095243
381	0.1353439543
382	0.1352733873
383	0.1352226979
384	0.1351626889
385	0.1350791805
386	0.1350154189
387	0.1349693446
388	0.1348954074
389	0.1348152701
390	0.1347718338
391	0.1346921851
392	0.1346487681
393	0.13457983
394	0.1344827558
395	0.1343927896
396	0.1343134784
397	0.1342536697
398	0.1341942746
399	0.1341367401
400	0.1340920071
401	0.1340578205
402	0.1339850426
403	0.1339226509
404	0.1338739736
405	0.1338103213
406	0.1337436063
407	0.1336884905
408	0.1336270539
409	0.1335661023
410	0.1335149222
411	0.1334542631
412	0.1333976556
413	0.1333280621
414	0.1333006098
415	0.1332557347
416	0.1331934066
417	0.1331635088
418	0.1330988766
419	0.1330458804
420	0.1329933417
421	0.1329454414
422	0.1328707031
423	0.1328336522
424	0.1327892053
425	0.1327344165
426	0.1326880035
427	0.1326448674
428	0.1326121496
429	0.132567296
430	0.132520354
431	0.1324710622
432	0.1324064042
433	0.1323409639
434	0.1322995917
435	0.1322628434
436	0.132203227
437	0.1321524644
438	0.1321074683
439	0.1320727338
440	0.1320236243
441	0.1319957252
442	0.1319348474
443	0.1319050945
444	0.1318778404
445	0.1318316088
446	0.1317870471
447	0.1317417552
448	0.1317167244
449	0.1316861949
450	0.1316310551
451	0.1315584351
452	0.1315119668
453	0.1314566546
454	0.1314206698
455	0.1313677657
456	0.1313301919
457	0.1312609181
458	0.1312116769
459	0.131164495
460	0.1311360594
461	0.1310776873
462	0.131036394
463	0.1309820037
464	0.1309299723
465	0.130894739
466	0.130846583
467	0.1308143139
468	0.1307794418
469	0.130730867
470	0.1306952558
471	0.1306297372
472	0.1305785528
473	0.1305460874
474	0.1304958794
475	0.1304539628
476	0.1304077734
477	0.1303501713
478	0.1302990055
479	0.1302444297
480	0.130207481
481	0.1301603723
482	0.1301110886
483	0.130066618
484	0.1300397195
485	0.13001715
486	0.1299907401
487	0.1299586515
488	0.1299248037
489	0.1298840557
490	0.1298309826
491	0.1297904996
492	0.1297404333
493	0.129688251
494	0.1296419636
495	0.1295928559
496	0.1295336623
497	0.1294927476
498	0.1294448995
499	0.1294156099
500	0.1293810734
501	0.129361805
502	0.1293388802
503	0.1293144054
504	0.1292900683
505	0.1292444956
506	0.129201726
507	0.1291665299
508	0.1291307809
509	0.1290748797
510	0.129031887
511	0.1289959918
512	0.12895774
513	0.1289356115
514	0.1288862822
515	0.1288524672
516	0.128818949
517	0.1287835621
518	0.1287610598
519	0.1287200279
520	0.1286953816
521	0.1286653274
522	0.1286167079
523	0.1285814494
524	0.1285494403
525	0.1285087628
526	0.1284687769
527	0.1284164796
528	0.1283668573
529	0.1283445493
530	0.1283050734
531	0.1282747643
532	0.1282339661
533	0.1281845003
534	0.1281329219
535	0.1280849502
536	0.128050195
537	0.1280016924
538	0.1279672599
539	0.1279473345
540	0.1279167453
541	0.1278660216
542	0.1278349312
543	0.1278108022
544	0.1277795883
545	0.1277379161
546	0.1277124439
547	0.1276860725
548	0.1276358553
549	0.1276060177
550	0.1275798472
551	0.1275351414
552	0.1275107463
553	0.1274868279
554	0.127450895
555	0.1274185113
556	0.1273968513
557	0.1273665033
558	0.1273410971
559	0.1272945606
560	0.1272651232
561	0.1272456185
562	0.1272022142
563	0.1271585046
564	0.1271298824
565	0.1270860237
566	0.1270524325
567	0.1270079193
568	0.1269668876
569	0.1269371341
570	0.1269011644
571	0.1268656661
572	0.1268400949
573	0.1268137398
574	0.1267739719
575	0.1267438676
576	0.1267008072
577	0.1266830438
578	0.1266623167
579	0.1266270495
580	0.1265986995
581	0.1265688487
582	0.1265348283
583	0.1265121975
584	0.1264821968
585	0.126467705
586	0.1264103747
587	0.1263627239
588	0.1263125764
589	0.1262829273
590	0.1262580994
591	0.1262161715
592	0.1261783821
593	0.1261515141
594	0.126118437
595	0.1260918807
596	0.1260609526
597	0.1260394337
598	0.1260127164
599	0.1259799175
600	0.1259579263
601	0.1259216329
602	0.125902128
603	0.1258815762
604	0.1258574445
605	0.1258371096
606	0.1258058622
607	0.1257708401
608	0.1257519832
609	0.1257318645
610	0.1257093609
611	0.1256851158
612	0.125660956
613	0.1256272834
614	0.1255986416
615	0.1255737222
616	0.1255271114
617	0.1255022969
618	0.1254893425
619	0.1254686481
620	0.125440555
621	0.1254039602
622	0.1253766325
623	0.1253434814
624	0.1253167616
625	0.1252936619
626	0.1252770598
627	0.1252557644
628	0.1252349892
629	0.1251968215
630	0.1251692764
631	0.1251390682
632	0.125121276
633	0.1250724715
634	0.1250476062
635	0.1250272901
636	0.1249985628
637	0.1249702632
638	0.1249503409
639	0.1249138001
640	0.1248916448
641	0.1248693637
642	0.1248462814
643	0.1248197905
644	0.124799949
645	0.1247752255
646	0.1247406972
647	0.1247086063
648	0.124686102
649	0.1246642705
650	0.1246398943
651	0.1246086518
652	0.1245708116
653	0.1245493237
654	0.1245334595
655	0.1245097302
656	0.1244898889
657	0.1244595244
658	0.1244378034
659	0.1243994508
660	0.1243772255
661	0.1243590098
662	0.1243393807
663	0.1243074128
664	0.1242726676
665	0.1242305412
666	0.124207046
667	0.12417265
668	0.1241525952
669	0.1241392389
670	0.1241168527
671	0.1240917942
672	0.1240661794
673	0.1240483307
674	0.1240255382
675	0.1239962562
676	0.1239768232
677	0.1239416901
678	0.1239108142
679	0.1238963813
680	0.123884545
681	0.1238574132
682	0.1238362745
683	0.1238213056
684	0.1237999816
685	0.1237805462
686	0.1237589801
687	0.1237297362
688	0.1237066203
689	0.1236776783
690	0.1236397199
691	0.1236188322
692	0.1236024104
693	0.1235735971
694	0.1235332816
695	0.1235137432
696	0.123486264
697	0.1234760426
698	0.1234546396
699	0.1234297457
700	0.1234097937
701	0.1233926282
702	0.1233731486
703	0.1233601424
704	0.1233403629
705	0.1233151371
706	0.1232898222
707	0.1232762424
708	0.1232642132
709	0.1232507632
710	0.1232352877
711	0.1232175649
712	0.1231716564
713	0.1231558898
714	0.1231418259
715	0.1231170171
716	0.1230900239
717	0.123079411
718	0.1230604434
719	0.123032012
720	0.123017205
721	0.1230004075
722	0.1229793723
723	0.1229571931
724	0.1229435941
725	0.1229327504
726	0.1229100529
727	0.1228788059
728	0.1228572673
729	0.1228448312
730	0.1228125063
731	0.1227791553
732	0.122757332
733	0.1227441536
734	0.1227236915
735	0.122702046
736	0.1226834179
737	0.1226685033
738	0.122649032
739	0.1226412246
740	0.1226232144
741	0.1226149048
742	0.1225929974
743	0.1225810797
744	0.1225671539
745	0.1225464658
746	0.1225324831
747	0.1225238923
748	0.1225116077
749	0.1224923521
750	0.1224627137
751	0.1224529913
752	0.1224383394
753	0.1224187155
754	0.1223996219
755	0.1223870459
756	0.1223753609
757	0.122349251
758	0.1223363892
759	0.1223132134
760	0.1223018261
761	0.1222867567
762	0.1222631257
763	0.1222397581
764	0.1221957717
765	0.1221700395
766	0.1221489284
767	0.1221276724
768	0.1221046738
769	0.1220822937
770	0.122064185
771	0.1220368325
772	0.1220174666
773	0.1219948632
774	0.1219809714
775	0.1219657197
776	0.1219479514
777	0.1219359705
778	0.1219197742
779	0.1219048762
780	0.1218925737
781	0.1218677584
782	0.1218517122
783	0.1218352867
784	0.1218044192
785	0.1217877166
786	0.1217776585
787	0.1217667189
788	0.121741566
789	0.121714322
790	0.1216964424
791	0.1216799573
792	0.1216678161
793	0.1216495655
794	0.1216336251
795	0.1216062702
796	0.1215877384
797	0.1215734648
798	0.1215630701
799	0.1215472652
800	0.1215347421
801	0.1215237838
802	0.1215111755
803	0.1214976546
804	0.1214768993
805	0.1214625293
806	0.121446771
807	0.121431674
808	0.1214144735
809	0.1213996236
810	0.1213843133
811	0.1213588445
812	0.1213430323
813	0.1213226347
814	0.1213098299
815	0.1212973473
816	0.121285956
817	0.1212737946
818	0.1212618283
819	0.1212366829
820	0.1212195002
821	0.12120992
822	0.1211961607
823	0.1211793599
824	0.1211712234
825	0.1211564211
826	0.1211481312
827	0.1211342359
828	0.1211169718
829	0.1211050722
830	0.121094911
831	0.1210865056
832	0.1210774787
833	0.1210593226
834	0.1210364188
835	0.1210130471
836	0.1210010562
837	0.1209800842
838	0.1209716982
839	0.1209515028
840	0.1209316668
841	0.1209150947
842	0.1209073688
843	0.1208997686
844	0.1208697857
845	0.1208557979
846	0.1208383655
847	0.1208237236
848	0.120812654
849	0.1207977164
850	0.1207786955
851	0.1207638979
852	0.1207551477
853	0.1207175686
854	0.1207061945
855	0.1206824286
856	0.1206558225
857	0.1206288524
858	0.1205976779
859	0.1205884144
860	0.1205689505
861	0.120555507
862	0.1205398301
863	0.1205281501
864	0.1205191971
865	0.1204957287
866	0.1204860622
867	0.1204753383
868	0.1204609998
869	0.1204428435
870	0.1204213687
871	0.1204103361
872	0.1203920313
873	0.1203799159
874	0.12036687
875	0.1203427418
876	0.1203297206
877	0.1203173028
878	0.1203060698
879	0.1202888901
880	0.1202805712
881	0.1202666296
882	0.1202464875
883	0.1202386553
884	0.1202311349
885	0.120217164
886	0.1202054102
887	0.1201960351
888	0.1201869822
889	0.1201708481
890	0.1201493991
891	0.1201414266
892	0.1201235685
893	0.1201131867
894	0.1200982325
895	0.1200792517
896	0.1200628701
897	0.1200337386
898	0.1200128494
899	0.1199898635
900	0.1199768904
901	0.1199684679
902	0.1199460976
903	0.1199343595
904	0.1199109568
905	0.1198964298
906	0.1198841184
907	0.1198589994
908	0.1198456316
909	0.1198268245
910	0.1198121296
911	0.1197962175
912	0.1197815155
913	0.1197688353
914	0.1197569565
915	0.1197455756
916	0.1197345833
917	0.1197193207
918	0.1197063423
919	0.1196933391
920	0.119682886
921	0.1196669118
922	0.1196480785
923	0.119632322
924	0.119624067
925	0.1196122857
926	0.119601221
927	0.1195921556
928	0.119563474
929	0.1195485403
930	0.1195356399
931	0.1195207488
932	0.1195040675
933	0.1194938525
934	0.1194811044
935	0.1194657371
936	0.1194497659
937	0.1194395237
938	0.1194319288
939	0.119416676
940	0.1194026815
941	0.119378771
942	0.1193642728
943	0.1193543885
944	0.119338598
945	0.1193176281
946	0.1193099666
947	0.1192965911
948	0.11928717
949	0.1192781929
950	0.1192602849
951	0.1192438653
952	0.119222042
953	0.1192121197
954	0.1192012573
955	0.1191909285
956	0.1191802916
957	0.1191623858
958	0.1191409865
959	0.1191300809
960	0.1191199297
961	0.1191062012
962	0.1190942658
963	0.1190753506
964	0.119067283
965	0.1190546253
966	0.1190455449
967	0.1190332672
968	0.1190240785
969	0.1190117338
970	0.118985245
971	0.118969407
972	0.1189483861
973	0.1189279359
974	0.1189085752
975	0.1188954011
976	0.1188840462
977	0.1188743092
978	0.1188639906
979	0.118841288
980	0.1188308235
981	0.1188187127
982	0.1188082257
983	0.118798447
984	0.1187888456
985	0.1187763455
986	0.1187672309
987	0.1187563594
988	0.1187435147
989	0.1187244644
990	0.1187166083
991	0.1187027242
992	0.1186902294
993	0.1186749087
994	0.1186663205
995	0.1186567319
996	0.1186454874
997	0.1186360833
998	0.1186285685
999	0.1186079012
1000	0.1185989123
1001	0.1185888811
1002	0.1185770381
1003	0.1185662243
1004	0.1185536215
1005	0.118541342
1006	0.1185284744
1007	0.1185186467
1008	0.1185147094
1009	0.1185032247
1010	0.1184923373
1011	0.1184659645
1012	0.1184591362
1013	0.1184468705
1014	0.1184296375
1015	0.1184204339
1016	0.1184074002
1017	0.1183962101
1018	0.1183795301
1019	0.1183726519
1020	0.1183590597
1021	0.1183481569
1022	0.1183383314
1023	0.1183287372
1024	0.1183181924
1025	0.1183062955
1026	0.1182990418
1027	0.1182938471
1028	0.1182776898
1029	0.1182591056
1030	0.1182411125
1031	0.1182258485
1032	0.1182110052
1033	0.1181937573
1034	0.1181850108
1035	0.1181697194
1036	0.118148879
1037	0.1181345227
1038	0.1181224043
1039	0.1181149703
1040	0.1181080767
1041	0.1180855061
1042	0.118076429
1043	0.1180649115
1044	0.1180547061
1045	0.1180367639
1046	0.1180252564
1047	0.1180107697
1048	0.1180003497
1049	0.1179935165
1050	0.1179865485
1051	0.1179795985
1052	0.1179644056
1053	0.117951338
1054	0.1179327381
1055	0.1179198618
1056	0.11790721
1057	0.117896353
1058	0.1178825298
1059	0.1178736851
1060	0.1178648513
1061	0.117858872
1062	0.1178482251
1063	0.1178382167
1064	0.1178266482
1065	0.117813651
1066	0.1177965421
1067	0.1177880302
1068	0.1177760552
1069	0.1177680709
1070	0.1177546578
1071	0.1177423068
1072	0.1177310889
1073	0.1177237403
1074	0.1177194992
1075	0.117709292
1076	0.1177000031
1077	0.1176927358
1078	0.1176829207
1079	0.1176733906
1080	0.1176616059
1081	0.1176563096
1082	0.1176498063
1083	0.1176391049
1084	0.1176278499
1085	0.1176179838
1086	0.1176034007
1087	0.1175922816
1088	0.1175814887
1089	0.1175743193
1090	0.1175583227
1091	0.1175500597
1092	0.1175392976
1093	0.1175328687
1094	0.1175218579
1095	0.1175163684
1096	0.1175100927
1097	0.117504187
1098	0.1174950845
1099	0.1174859619
1100	0.1174710448
1101	0.117464219
1102	0.1174578707
1103	0.1174495294
1104	0.1174337174
1105	0.1174197633
1106	0.1174122676
1107	0.117403235
1108	0.1173918095
1109	0.11737049
1110	0.117362862
1111	0.1173573483
1112	0.1173376988
1113	0.117330501
1114	0.1173213377
1115	0.1173121919
1116	0.1173053919
1117	0.1172867093
1118	0.117277115
1119	0.1172572448
1120	0.1172465038
1121	0.1172397633
1122	0.1172359417
1123	0.1172217179
1124	0.117211454
1125	0.1172016025
1126	0.1171952686
1127	0.1171874257
1128	0.1171792823
1129	0.117169593
1130	0.1171568533
1131	0.1171432101
1132	0.1171351231
1133	0.1171259306
1134	0.1171119224
1135	0.1171068828
1136	0.1170953585
1137	0.1170758539
1138	0.1170659922
1139	0.1170566214
1140	0.1170486936
1141	0.1170417736
1142	0.1170294163
1143	0.117019046
1144	0.1170114885
1145	0.1170033439
1146	0.1169953498
1147	0.116987181
1148	0.1169782307
1149	0.1169723271
1150	0.1169630094
1151	0.1169514961
1152	0.1169398603
1153	0.1169233454
1154	0.1169106556
1155	0.1168978923
1156	0.1168881898
1157	0.1168809139
1158	0.116874756
1159	0.1168692127
1160	0.1168602809
1161	0.1168434553
1162	0.1168356198
1163	0.1168318666
1164	0.116823669
1165	0.1168147524
1166	0.116806559
1167	0.116795926
1168	0.1167815266
1169	0.116776048
1170	0.1167696433
1171	0.1167642251
1172	0.1167506263
1173	0.1167419178
1174	0.1167357345
1175	0.116728127
1176	0.1167182223
1177	0.1167109521
1178	0.1166986562
1179	0.1166918966
1180	0.1166857808
1181	0.116674222
1182	0.1166584424
1183	0.116649831
1184	0.1166431522
1185	0.1166370041
1186	0.1166302388
1187	0.1166113048
1188	0.1166030223
1189	0.1165936681
1190	0.1165859359
1191	0.1165811377
1192	0.1165741226
1193	0.1165665529
1194	0.1165543867
1195	0.1165482179
1196	0.1165417606
1197	0.1165357322
1198	0.1165290813
1199	0.1165197907
1200	0.1165113318
1201	0.1164966669
1202	0.116490015
1203	0.1164784282
1204	0.116472016
1205	0.1164666117
1206	0.1164539721
1207	0.1164456757
1208	0.116433287
1209	0.1164267494
1210	0.1164182778
1211	0.11640794
1212	0.1163998316
1213	0.116391584
1214	0.1163808066
1215	0.1163711598
1216	0.1163677002
1217	0.1163613656
1218	0.1163558145
1219	0.1163507058
1220	0.1163336863
1221	0.1163252717
1222	0.1163190533
1223	0.1163113342
1224	0.1163024746
1225	0.1162954398
1226	0.1162820057
1227	0.1162772025
1228	0.116267373
1229	0.116258587
1230	0.1162412038
1231	0.1162287906
1232	0.1162202842
1233	0.1162118826
1234	0.1162036594
1235	0.116195109
1236	0.1161878619
1237	0.1161740614
1238	0.1161713236
1239	0.1161634955
1240	0.116155261
1241	0.1161485437
1242	0.116142962
1243	0.1161348877
1244	0.1161289142
1245	0.1161254463
1246	0.1161148863
1247	0.1161029834
1248	0.1160944924
1249	0.1160755333
1250	0.1160615202
1251	0.1160568138
1252	0.1160517129
1253	0.1160466356
1254	0.1160356382
1255	0.1160290394
1256	0.1160141892
1257	0.1160076622
1258	0.115997483
1259	0.1159888279
1260	0.1159845935
1261	0.1159756505
1262	0.1159665603
1263	0.1159561423
1264	0.1159506244
1265	0.1159411877
1266	0.115923914
1267	0.1159089473
1268	0.1158990835
1269	0.1158915703
1270	0.1158815844
1271	0.1158718709
1272	0.1158582982
1273	0.1158510592
1274	0.1158444661
1275	0.1158365319
1276	0.1158250772
1277	0.1158196507
1278	0.1158140234
1279	0.1158073985
1280	0.1158010921
1281	0.1157897314
1282	0.115781172
1283	0.1157727346
1284	0.1157657877
1285	0.1157542428
1286	0.115748451
1287	0.115742653
1288	0.1157388722
1289	0.1157327171
1290	0.1157263387
1291	0.115719471
1292	0.1157156985
1293	0.115711175
1294	0.1157003245
1295	0.1156963589
1296	0.1156902095
1297	0.1156810499
1298	0.115673354
1299	0.1156663973
1300	0.115660676
1301	0.1156550965
1302	0.1156495459
1303	0.1156439047
1304	0.1156400871
1305	0.1156258674
1306	0.1156191956
1307	0.1156103445
1308	0.1156087182
1309	0.1156027262
1310	0.115596827
1311	0.1155913023
1312	0.1155849319
1313	0.1155807776
1314	0.1155725195
1315	0.1155633396
1316	0.1155495003
1317	0.1155396953
1318	0.1155328237
1319	0.1155237524
1320	0.1155171276
1321	0.1155115843
1322	0.1155066019
1323	0.115501888
1324	0.1154951676
1325	0.1154879072
1326	0.1154816858
1327	0.1154696345
1328	0.1154605693
1329	0.1154537083
1330	0.1154419801
1331	0.1154334928
1332	0.1154239847
1333	0.115416328
1334	0.1154071
1335	0.1154007321
1336	0.1153918121
1337	0.1153828009
1338	0.1153772717
1339	0.1153694584
1340	0.1153620473
1341	0.1153522696
1342	0.115341772
1343	0.1153303427
1344	0.1153249912
1345	0.1153184651
1346	0.1153117039
1347	0.1153021919
1348	0.1152912366
1349	0.1152836075
1350	0.115276623
1351	0.115260916
1352	0.1152564037
1353	0.1152517102
1354	0.1152444057
1355	0.1152326551
1356	0.1152242577
1357	0.1152161092
1358	0.1152130677
1359	0.1152058096
1360	0.1152000462
1361	0.115191604
1362	0.1151856883
1363	0.1151769789
1364	0.1151709901
1365	0.1151667464
1366	0.1151561002
1367	0.115149849
1368	0.1151389389
1369	0.1151223085
1370	0.115115194
1371	0.1151088975
1372	0.115101148
1373	0.1150921074
1374	0.1150856919
1375	0.1150771689
1376	0.1150690995
1377	0.1150637752
1378	0.1150590027
1379	0.115054799
1380	0.1150427674
1381	0.1150334999
1382	0.1150276301
1383	0.1150236723
1384	0.1150183169
1385	0.1150106793
1386	0.1150028201
1387	0.1149952785
1388	0.1149872756
1389	0.1149813601
1390	0.1149726243
1391	0.1149637971
1392	0.1149607328
1393	0.1149532243
1394	0.1149455256
1395	0.1149383194
1396	0.1149317337
1397	0.1149294389
1398	0.1149258835
1399	0.1149211299
1400	0.1149155947
1401	0.114907362
1402	0.1149008543
1403	0.1148945149
1404	0.1148893169
1405	0.1148849282
1406	0.1148795342
1407	0.1148741261
1408	0.1148628434
1409	0.1148567998
1410	0.1148447419
1411	0.1148387778
1412	0.114834687
1413	0.1148273309
1414	0.1148217533
1415	0.1148177778
1416	0.1148131874
1417	0.1148100573
1418	0.1148048482
1419	0.114798088
1420	0.1147926529
1421	0.1147868373
1422	0.1147842276
1423	0.1147794223
1424	0.1147736933
1425	0.1147641695
1426	0.1147600904
1427	0.1147426448
1428	0.1147373459
1429	0.1147322163
1430	0.114722613
1431	0.1147176538
1432	0.1147117835
1433	0.1147095926
1434	0.1147035644
1435	0.1146980375
1436	0.1146913842
1437	0.1146851046
1438	0.1146787022
1439	0.1146679147
1440	0.1146622824
1441	0.1146537908
1442	0.1146501734
1443	0.1146439302
1444	0.114636812
1445	0.1146327234
1446	0.1146244042
1447	0.1146192455
1448	0.1146125298
1449	0.1146047799
1450	0.1146000156
1451	0.1145929836
1452	0.1145893684
1453	0.1145833584
1454	0.1145755377
1455	0.1145670928
1456	0.114563816
1457	0.1145610042
1458	0.1145518578
1459	0.1145476154
1460	0.1145372613
1461	0.114531838
1462	0.1145258069
1463	0.1145199521
1464	0.1145148461
1465	0.1145012168
1466	0.1144949288
1467	0.1144866328
1468	0.1144801957
1469	0.1144680943
1470	0.1144597765
1471	0.1144560295
1472	0.1144395709
1473	0.114436528
1474	0.1144304228
1475	0.1144238424
1476	0.1144206897
1477	0.1144071766
1478	0.1143982868
1479	0.1143933399
1480	0.1143867121
1481	0.1143773133
1482	0.114372108
1483	0.11436608
1484	0.1143611013
1485	0.1143558511
1486	0.1143502478
1487	0.1143449276
1488	0.1143395067
1489	0.114334907
1490	0.1143275855
1491	0.1143238759
1492	0.1143173291
1493	0.1143110026
1494	0.1143046339
1495	0.1142998524
1496	0.1142906428
1497	0.114282865
1498	0.1142762347
1499	0.1142711521
1500	0.1142658385
1501	0.1142620892
1502	0.1142568295
1503	0.1142512989
1504	0.1142466437
1505	0.1142377863
1506	0.1142288605
1507	0.1142176693
1508	0.1142081557
1509	0.1141993034
1510	0.1141941594
1511	0.1141903868
1512	0.1141887915
1513	0.1141852647
1514	0.1141777725
1515	0.1141739229
