SaleID,price
197,350.7627163389712
198,12730.069383514567
199,593.1383938411717
200,13502.540240762046
201,1940.5358324211975
202,1108.058711367046
203,2003.2638746739221
204,1366.9718212148741
205,8584.66680395858
206,21053.960428224316
207,659.4343956880435
208,5017.6252376920975
209,9850.47570786347
210,13624.531696573498
211,1366.926637436098
212,680.6865388751936
213,20935.613781712633
214,2187.8475265256093
215,5330.478088827066
216,1244.083874742341
217,2924.547695429639
218,5179.056201367507
219,10871.65617040057
220,2654.7713208383607
221,15233.829179593682
222,2731.352698994456
223,1323.8407140941194
224,533.4939759731437
225,4918.062261565794
226,2969.605664762484
227,893.8508861558254
228,3478.2479544646453
229,3399.417115407664
230,18131.6748979517
231,921.39762901925
232,504.61905299403526
233,13493.342936930945
234,4488.144041305718
235,15265.812531872803
236,5561.637278658676
237,9454.073953960116
238,1440.9447979880824
239,2912.78542796809
240,1047.8421798935653
241,2726.6218193926807
242,6196.493323360525
243,13201.361717215172
244,11047.934858770132
245,4103.893138370795
246,1248.7481604497336
247,2282.25321585672
248,8813.902086537737
249,7335.108935562784
250,4421.8892643314875
251,9170.664653521906
252,1243.3584909449162
253,1975.3941280332315
254,3308.963757428319
255,2650.630052165726
256,15654.54217403139
257,1117.7664068462095
258,1586.8282265019805
259,7698.4185713802135
260,2790.529586462693
261,2597.202449717922
262,518.3505855331625
263,7102.184287737827
264,323.66034697454074
265,3006.776156244614
266,861.1757491083231
267,4847.302493388644
268,368.3553400772173
269,876.6355445395958
270,2579.557779908226
271,2429.2570417426086
272,1772.0646081953817
273,298.1649988063599
274,503.9520207095178
275,4349.317156855259
276,2571.5271850023832
277,29392.568714752153
278,2454.481754155279
279,2853.79469815029
280,6411.2076801041585
281,604.3407496175536
282,1006.2993347968353
283,1993.099866561708
284,30434.188298709712
285,4403.740924821886
286,4462.293705319644
287,2864.135230505235
288,8024.81701292818
289,697.9328753497258
290,489.4484824092004
291,2084.95275938495
292,1359.6478942219828
293,3897.806542865725
294,2697.280028837299
295,7344.750079368009
296,9405.033317817924
297,208.2751727164503
298,12228.329255134197
299,1262.3526157054935
300,14592.13853398924
301,14030.118645631776
302,8496.038044266725
303,2286.8687404008897
304,5363.440077770124
305,6781.613381273937
306,3644.1850234022563
307,1232.9987281781239
308,18191.282542525136
309,5778.0663810755295
310,519.6476272266665
311,3016.301428760364
312,761.1593779471978
313,11837.717745673843
314,1942.2220497495102
315,21101.431734085036
316,28653.531739945698
317,2587.414105675131
318,4330.289731741567
319,11553.230561127975
320,772.2475108031091
321,748.7990518066456
322,3535.566817412004
323,1406.4096091561605
324,4683.008281934343
325,10884.273497426571
326,2697.63267977152
327,4436.025720032613
328,6207.292459769299
329,1534.2608333488845
330,4998.57844035877
331,302.55917185685746
332,27584.868802793313
333,6684.161071636622
334,1136.7487395274763
335,28984.91921951705
336,1001.1486417075254
337,899.7450614008508
338,3162.934202795547
339,3203.20498427747
340,16503.623992248722
341,410.31368166807727
342,8156.634101697253
343,1853.490832595432
344,7861.7804075149825
345,445.2282243184318
346,986.184659341701
347,7262.218255896447
348,931.8407896605845
349,24972.84644745341
350,787.2599616598674
351,1754.5573156223713
352,7011.644166758832
353,1242.2814160482474
354,1814.5827332326949
355,1298.7312467430536
356,847.2014799017928
357,1634.9534317386958
358,3749.148914314856
359,1926.300536170213
360,2403.054168148923
361,4501.7486451568
362,6118.882971913881
363,4962.022562893923
364,10118.204615352579
365,1184.054415965422
366,674.6660299237077
367,19231.22732807612
368,16114.524381878307
369,15056.758291277598
370,3952.8610469216405
371,5530.676042608531
372,2615.2055549832917
373,40940.55120980567
374,7115.228830630456
375,258.0636518096871
376,970.727622286863
377,82886.67684388474
378,1379.2980417938077
379,23655.209781665588
380,571.4196788629968
381,33370.91411858631
382,3001.207005953371
383,7552.1521084276
384,42410.84672115521
385,1928.7659927351356
386,4756.016846926435
387,9996.21162503161
388,1276.2207614192328
389,2930.8939429259717
390,7531.455738634922
391,6585.665235039192
392,3826.0226281741693
393,5496.4693577592125
394,1315.5897852600965
395,4556.623689544413
396,904.1743502500042
397,2990.328353605893
398,10297.57145667681
399,6534.231258027313
400,4589.5794656104845
401,4620.651566389443
402,14340.700593150066
403,15882.892657999899
404,7664.79985108353
405,1330.5033453762808
406,13353.38683441109
407,673.5258907535313
408,10158.972771097084
409,1521.98898379771
410,2575.2645973317085
411,19202.940385437523
412,916.6393795461722
413,9905.1924643446
414,2124.930287497771
415,6693.689999093776
416,14512.211681512717
417,2267.056042609472
418,22671.019560032157
419,1418.993444563607
420,491.3774755764751
421,4105.9948929500915
422,1595.0742348085116
423,1102.279834520426
424,945.7329804019864
425,2710.6675433891637
426,2756.122914665348
427,4243.229968293894
428,2503.0381199368057
429,818.2657560117622
430,721.1048356614143
431,6579.147372401764
432,10106.216558516802
433,6827.893699311309
434,2056.6693726253925
435,77973.5454443577
436,8610.284515172663
437,842.4038679144999
438,7668.917630481519
439,19639.457511946974
440,19434.995846135487
441,9987.557448638288
442,9234.391363433859
443,930.5997274027419
444,1785.3520802768314
445,3804.1067299692304
446,4740.133275162356
447,788.2699613499386
448,9919.48488150042
449,600.0562015122414
450,2814.2187933752994
451,2511.2171255737903
452,2173.814044910725
453,18585.99067185825
454,4839.66843769061
455,1966.4361080130118
456,6039.111021568047
457,4400.105984057958
458,1123.1018878917585
459,6389.233701147331
460,16708.370285875437
461,1758.2145340386635
462,352.8079955654144
463,13263.959646896037
464,2154.37355565509
465,5792.956918775855
466,14237.37131205307
467,1809.448008492582
468,412.02530015016754
469,1080.892871422023
470,3308.557115294064
471,264.2492345122943
472,2001.1352856562225
473,2488.5109082063195
474,5387.460943147443
475,829.8725259818192
476,9229.538487982301
477,14437.27065240408
478,1755.5272845345075
479,25256.68051355614
480,261.3287649071733
481,15447.488973009547
482,3918.5226994093778
483,2045.221241823679
484,11839.890013796105
485,942.5543992251977
486,1791.8379520461094
487,41.0251358238935
488,2332.766503723099
489,15010.284953754843
490,3851.1892814324597
491,1206.579560456053
492,3994.5674780043955
493,1813.0005155904062
494,1001.573909943235
495,251.10582113725422
496,3104.06242102782
497,11377.31529749608
498,7006.267400783405
499,870.1440627823978
500,20122.42434271531
501,2135.071184158895
502,910.5018139651914
503,455.8652084480548
504,5606.535618443255
505,5564.681208783655
506,310.0962690705539
507,282.8607726646999
508,6832.953594110183
509,15820.576313077905
510,14427.530004655302
511,5482.039797032954
512,22623.071725863698
513,12938.759935747748
514,2205.293347878145
515,1780.0834022929241
516,5260.042210983564
517,5718.205922218932
518,9399.61845789218
519,4856.565036601788
520,786.3633025803546
521,30920.998445781916
522,409.6501992267413
523,596.1220653087157
524,1896.497242498298
525,691.9310073849197
526,1419.47922940653
527,5323.27329013225
528,1815.7292734778064
529,1388.760138920056
530,4601.860171936502
531,18616.017341913248
532,3776.385436732927
533,1789.183738386312
534,1519.2542966056778
535,1696.9470434836878
536,9753.436259313814
537,9665.61004159574
538,4836.043066698434
539,6920.004043294529
540,2018.5364005192778
541,3039.8687927753544
542,9006.968216700225
543,5205.381394602546
544,1917.7804185400091
545,14184.023037864225
546,12039.813190964936
547,7038.050266540942
548,10846.338977894791
549,1917.178629196619
550,3294.5075866059246
551,3557.5921858799284
552,14007.506613267953
553,2461.381875456617
554,21661.284197901066
555,649.2801768149641
556,12094.32155887112
557,5062.415717109176
558,1836.5047935509974
559,6303.090748817806
560,391.9185032978009
561,909.4378051440655
562,2652.231455047756
563,816.4495455149969
564,9397.183327436713
565,12816.538028012461
566,7030.521758713591
567,733.1620353553586
568,6739.498160215698
569,2536.40359798018
570,439.0875248286216
571,7987.028188058643
572,2747.849976154277
573,4522.0740204420335
574,679.0568685436616
575,1410.5592301780532
576,12124.660593136385
577,7765.882864414037
578,1017.0039734911247
579,1024.6343616658469
580,2187.9027076835728
581,9155.685949616442
582,823.5194564450053
583,4697.87142235441
584,1022.4976326511079
585,9187.742296292927
586,1680.859305332358
587,21942.94356903889
588,1477.753557098988
589,1973.414266426849
590,138.88865079851482
591,643.5811810837783
592,2391.909769484937
593,1715.918268538973
594,5063.40821207272
595,10994.073908593567
596,13506.017285552258
597,3742.936047903043
598,6429.00849855841
599,2077.3143310126457
600,1548.5101009708717
601,19961.23327590083
602,8588.983778765181
603,17503.568494642306
604,1927.5169548131682
605,1350.7038759082295
606,11318.880047597158
607,814.7531118536393
608,752.1568800828136
609,1218.262571887719
610,5163.353084863876
611,12120.36720125334
612,2297.260474891716
613,41148.87914915535
614,3667.916580580648
615,2427.795500625455
616,1888.6689130520979
617,4977.971361159583
618,993.9568329362171
619,1013.421123565588
620,13548.348565448892
621,6779.360764833199
622,1125.387331582614
623,2983.1815112081813
624,1409.292478580053
625,112.5841849992064
626,7072.3331222353345
627,6903.517288312682
628,13036.840303294553
629,16322.111622199025
630,12040.633066209619
631,4078.732832416773
632,32093.686577801975
633,5871.634457414701
634,1299.4100746814445
635,4484.511865076589
636,877.9194179817937
637,11692.132852220928
638,8862.020528224946
639,6504.506384261954
640,771.3040771580487
641,1761.0382009987836
642,996.8455101407669
643,11420.962883701495
644,575.3674221983879
645,15102.361123680148
646,3077.060776172666
647,6272.958542301793
648,27379.20447733622
649,27072.89417332268
650,6265.536456195944
651,17443.657495451127
652,849.4825821068129
653,1667.603688432583
654,10759.266496014643
655,5723.588937619108
656,12564.914654892105
657,8256.145220452749
658,1106.0418226712416
659,727.8448779247087
660,1380.4041342097396
661,23705.76937631626
662,2229.9306011975714
663,15176.369364209932
664,189.8162815052013
665,3161.6665833481707
666,1006.5524918150777
667,1640.3718118583345
668,1733.4837558344748
669,3202.4558337919902
670,29754.26298711139
671,1388.7534765790083
672,3862.9156017413625
673,5638.728018736722
674,414.14621286827327
675,1686.9811735723906
676,76.05296526797177
677,3148.6159728592424
678,3609.1845571785702
679,3694.148554096237
680,1249.9918558500042
681,1697.8969100361874
682,246.9005778551155
683,856.1214957767443
684,3337.21599201595
685,1233.70321863846
686,5511.956898906702
687,23437.97640215269
688,494.77880625438803
689,11031.56111288528
690,6962.5594068
691,6064.209011988333
692,5801.403248722615
693,6420.827181805308
694,14035.859962346674
695,1448.6592454255704
696,14059.18725044037
697,8873.125434567552
698,8467.918448322207
699,8059.1246160901155
700,12636.435982820876
701,585.7882360874451
702,689.8625879675432
703,5047.874967248593
704,3456.794574681232
705,6334.180360097442
706,883.1361160846084
707,1001.1019608304813
708,4713.8613603375
709,6073.931957951922
710,29225.002791727664
711,8505.846603494003
712,13800.246318598956
713,7548.708420444104
714,4051.739277773615
715,5012.1298854880815
716,253.77955954422353
717,4617.14701702829
718,7919.90767834542
719,808.767355102718
720,4254.674495179197
721,8796.094163592596
722,926.7319410571066
723,1073.706763937966
724,1882.212517182896
725,2347.9560008322364
726,3623.5440753035627
727,692.5531970752287
728,6536.8634641639255
729,8787.276336822264
730,12710.70499415549
731,2142.0052927519173
732,8939.318412748356
733,6811.521579601308
734,1355.2648461944875
735,2993.6729511517997
736,8213.606945827712
737,795.6333718526147
738,1027.510906827093
739,7691.197451571535
740,391.6483455170897
741,864.2807795945765
742,11415.06896278103
743,745.301635618811
744,4336.544488801795
745,10031.539678273308
746,1170.9414603282455
747,6827.574559268663
748,2231.5710855514485
749,8556.380378273021
750,297.6091671691504
751,16583.797046568183
752,24071.284701912176
753,403.79560746034315
754,7909.665649211103
755,901.005985283876
756,729.8575854198359
757,4888.095863423353
758,2513.891093321269
759,8013.096823407833
760,3230.9276034747127
761,1472.8901652769068
762,10042.116497799641
763,3707.6817945802386
764,1294.3309207447403
765,360.67889271113444
766,703.0227942605653
767,18369.495901508555
768,749.177702597267
769,1554.166441791095
770,3584.3552731814802
771,235.80076257398116
772,4050.144151505603
773,12501.043196502698
774,8319.620059439305
775,5347.253190137892
776,1481.0508407444102
777,5770.347278431479
778,9105.928204473776
779,4140.052170399217
780,16457.93916562558
781,1191.5333959133511
782,3279.642198533254
783,792.2847155182684
784,216.63620661673403
785,1940.6016937138631
786,8838.883800759751
787,2133.5524550632704
788,14232.262114413339
789,2061.9290955954007
790,3637.1675308287267
791,836.5285866278944
792,3067.4165113436775
793,2564.8481480389064
794,425.7881409649216
795,4509.972964699411
796,612.2462433943127
797,15512.276376629554
798,1286.1683216089757
799,544.7270771771773
800,11908.847394758172
801,4522.819899277803
802,28407.203485163067
803,513.412230739959
804,7460.272642915674
805,17396.991567766414
806,1885.2342240321757
807,1573.58616508663
808,3969.03068030543
809,3887.70415684173
810,2741.76971288725
811,2619.013852052669
812,19264.24243302337
813,956.2005695248304
814,3288.595709294328
815,4070.6295592821753
816,8253.229130111922
817,2463.2717393609655
818,289.48610824114314
819,4849.536401440405
820,752.9383151880854
821,709.7992319470936
822,3234.8765713869393
823,23417.298166289132
824,18266.594939145103
825,1639.5176004889609
826,8643.284489866239
827,9212.962870651801
828,13239.861012253632
829,6954.3384695003715
830,2025.8167322455542
831,1813.7631889119268
832,8947.749101561627
833,1763.3559537542737
834,2763.8448270240456
835,2488.456420799597
836,14191.499014944065
837,3596.30241457022
838,4424.4408651852755
839,8470.999243248525
840,8720.902551175623
841,428.24459783492335
842,14396.910169605942
843,4062.4023771930806
844,4157.203758268575
845,14167.876398926557
846,1739.3089196030269
847,1161.0429914123533
848,868.8588628200879
849,3951.1302112891344
850,10829.368581897024
851,3416.003340614727
852,5828.043857611789
853,8500.144690365929
854,674.2097501729118
855,10946.705484209175
856,6094.193268684447
857,1752.0732065576335
858,3076.486069467679
859,2237.4864244782816
860,1598.4737969949592
861,1310.470297663951
862,7571.733768446233
863,2235.6034925662916
864,4232.867531710636
865,2833.949712051075
866,18348.414068056045
867,433.1487590811806
868,2243.2082186820517
869,1306.0166681362468
870,12066.530078151512
871,25274.68624426734
872,1331.2199572146728
873,593.5088105093313
874,21657.115230770407
875,2280.5903352336372
876,2927.7953733225863
877,4774.705908423153
878,582.4868849756588
879,1731.2165258872292
880,735.4059885941917
881,10928.933716006703
882,35247.47647567794
883,6859.240604294183
884,6159.060026206053
885,5091.636890763294
886,15284.895897068502
887,1527.8616806990462
888,2013.6655509153077
889,7359.036546218065
890,7927.211945675475
891,9107.272735166016
892,8611.319752218196
893,1083.6737552147977
894,7046.702855962685
895,8323.498242215162
896,1074.069706317078
897,978.3350039635473
898,3120.4778037276383
899,4202.118141099425
900,1171.695549477836
901,3100.4339718251463
902,41006.788729929045
903,4727.307880544832
904,4176.388338906764
905,6297.881945253006
906,38924.59250644597
907,1323.2109474454066
908,1167.1613335963104
909,2488.7515163098738
910,21522.255300568704
911,16084.595099102395
912,4444.565201363064
913,5769.9476973473475
914,349.5122102411736
915,2995.7845351846
916,15877.183186388527
917,4569.554920890419
918,2718.4368906288178
919,2226.8832229660575
920,3845.35884807171
921,4082.017003655703
922,502.38269415145373
923,1505.443018658293
924,881.2761404657712
925,1703.0162076818663
926,13363.223620574829
927,7141.516790144995
928,1383.060264959315
929,97.54735864844791
930,6711.76883113918
931,1186.1964760355122
932,2638.9223752220055
933,27208.78554695997
934,1055.4972280480197
935,563.3429895148556
936,958.0524700458488
937,749.9221824702203
938,3982.9202526990653
939,2121.0433628559017
940,1259.8566696981509
941,998.2364864495515
942,11314.157716225818
943,270.39372385400554
944,3094.2955284309114
945,355.48694778148655
946,6661.926271672735
947,902.9031188008753
948,1917.3947498095283
949,1192.3788452313313
950,22146.905312741626
951,4759.7988951646
952,988.2020539391636
953,841.841730868957
954,5262.602169946847
955,27520.33634750563
956,772.6436727836085
957,694.8901050024352
958,745.5244756004815
959,145.95743063093002
960,1669.2337548583794
961,896.401816965592
962,683.6279507667467
963,822.3049916899581
964,3592.5132255654603
965,26887.943149782022
966,97.98642073095363
967,1732.8758648532294
968,1632.8978733203037
969,5995.85000700741
970,11405.901106386293
971,1546.3959733889155
972,1163.8437250737556
973,6158.718969565809
974,250.38802383585966
975,503.46955787208367
976,25041.36665675975
977,2303.917169622245
978,9668.125501462986
979,370.3897732760093
980,1361.044761671532
981,292.11147086381493
982,3979.8878401102847
983,3586.4320961517155
984,4300.105624837108
985,8774.989225137819
986,991.861357418516
987,7812.3694831637295
988,1361.3325542864545
989,2022.39189734149
990,8541.591529683294
991,1942.2745547741981
992,2881.379833264212
993,3580.5161469657987
994,6104.820999638451
995,2090.6243176274393
996,19680.566398973402
997,5933.600732834362
998,3461.7809634490222
999,1767.3146731436693
1000,5285.048107311599
1001,4592.368656553261
1002,4812.806036108362
1003,5897.784267920533
1004,555.8430452157938
1005,5128.205313350978
1006,4089.797741178697
1007,7220.4870804581715
1008,15896.108385318194
1009,686.2414950717081
1010,1992.04162803499
1011,13473.606284685615
1012,99.80738488789117
1013,4822.162557900354
1014,4698.518629162496
1015,1105.1759783740922
1016,1588.3943030439025
1017,13307.691998056409
1018,2221.4405520157266
1019,1735.578528142406
1020,3971.047060895919
1021,1594.1016039383273
1022,7276.963891685989
1023,5787.480164147531
1024,2840.7501326625747
1025,2698.7934711478824
1026,10636.027548147118
1027,7843.083689841797
1028,56531.616845700075
1029,13457.429292780425
1030,13635.549183158355
1031,1356.8787224861842
1032,2235.3032800571714
1033,9483.988504044297
1034,710.9995811870659
1035,3202.692471375012
1036,1501.5843739599566
1037,8510.043812104781
1038,2417.2621349087294
1039,5357.290801959274
1040,6463.757653343373
1041,26843.160728568437
1042,1026.0792762716574
1043,1661.9368381278455
1044,1145.7491689864967
1045,747.3282564383965
1046,2391.2882700436026
1047,33929.16434335693
1048,1325.6100537889092
1049,8034.074292392324
1050,14377.677220052761
1051,13059.187215197733
1052,1479.0472888539632
1053,871.8103011363454
1054,2412.790753901472
1055,195.1872238351666
1056,12801.985351476704
1057,4437.4322201879595
1058,1595.1647681026523
1059,12133.926157572634
1060,5329.3421912341055
1061,1351.5170507075109
1062,758.8978233761736
1063,559.3297130726784
1064,1730.7125150927923
1065,1965.349275433333
1066,900.1197358426747
1067,2172.1859906485734
1068,1609.8226455188164
1069,6081.937772402608
1070,10811.905517736574
1071,121.60344249010664
1072,4443.209174212159
1073,8265.905168360896
1074,14714.50785884243
1075,1310.0208431936342
1076,8421.350260012381
1077,9168.51345894881
1078,14508.540166580411
1079,9566.23529322988
1080,36231.2664322249
1081,1100.7687732324873
1082,4975.571306452195
1083,17914.603884552987
1084,1297.8950031211502
1085,3019.3789103005047
1086,1576.3545195072309
1087,19684.813696278503
1088,8041.656207179198
1089,1055.6423174079773
1090,7565.165061632517
1091,2008.0501569504333
1092,1961.3821338236814
1093,9150.639655485653
1094,5187.463143529901
1095,13891.693699505684
1096,3808.6759014837376
1097,9426.211751707904
1098,1462.6071164185446
1099,3107.1464098842275
1100,2411.2585878663726
1101,3105.1890030772693
1102,8173.749922164993
1103,5942.169478328664
1104,3121.568246635479
1105,3005.5621451790653
1106,9835.63456687123
1107,995.0145352139082
1108,4983.871290327624
1109,7917.8780114225065
1110,7604.076608222072
1111,1955.0574857253293
1112,936.7034444261044
1113,4437.311316374132
1114,4913.221933584026
1115,2644.0981672411885
1116,2584.1318406077485
1117,2346.959713803441
1118,6141.835714678934
1119,1484.510367266326
1120,1303.4132003171726
1121,22639.846658172188
1122,10694.510265594618
1123,4470.006901767252
1124,1196.0254951993327
1125,3175.2081899445793
1126,9945.669243943532
1127,1959.6000647660053
1128,1635.00867597656
1129,3681.208442832676
1130,1264.4120291918375
1131,46059.91041537068
1132,2025.2052228950947
1133,1186.6310810239488
1134,4347.162474224753
1135,3990.81914239343
1136,349.8884561154886
1137,1555.662414108898
1138,3366.866816881673
1139,9440.032702936684
1140,800.2579462331805
1141,799.5109695291552
1142,199.9982195469921
1143,3526.0110558075785
1144,2036.2559630850255
1145,8895.669034344011
1146,14302.402083291978
1147,4790.128431759349
1148,1264.4770992801307
1149,5527.848358072763
1150,470.7951564715227
1151,11648.102742165021
1152,1201.9114541517504
1153,3895.229964656124
1154,3012.7560276719773
1155,547.4683680072922
1156,6560.9380021433435
1157,1057.1054771259573
1158,8532.041660786605
1159,16894.606560760778
1160,13590.2371641858
1161,6062.846739477212
1162,7492.25971489495
1163,3795.510439285783
1164,7207.910843039889
1165,1314.453515792222
1166,1890.1356171500267
1167,1854.7381034571138
1168,10077.836670192179
1169,25345.763337127144
1170,5104.605330220392
1171,3473.965248597328
1172,1506.2490284355167
1173,6349.856206037501
1174,5920.640613339779
1175,3640.7970297844404
1176,33995.48893359401
1177,9885.140286320813
1178,4701.020577144651
1179,13880.39168175849
1180,6865.000789046302
1181,10878.817365229252
1182,651.8627938079075
1183,5780.060695424344
1184,2512.997539071378
1185,9667.413417731388
1186,1780.0684291785974
1187,4343.335144597058
1188,970.1940972776628
1189,2239.8739273242036
1190,586.1089717017635
1191,4234.299898950711
1192,3985.3999833621956
1193,336.83205361758183
1194,1066.477815184285
1195,3273.832020050066
1196,4883.800222101244
1197,735.3455806876593
1198,1866.9298652115556
1199,15764.921295280863
1200,3532.8452018396165
1201,3399.5825480569047
1202,197.47644524645872
1203,1242.4062817646764
1204,604.5662065290568
1205,6012.38021037794
1206,2853.9655578443117
1207,6071.759714446193
1208,3457.372399997959
1209,292.0367602447141
1210,4348.036560135781
1211,5238.987277267236
1212,5927.503166667486
1213,13963.491870229043
1214,2168.685856343311
1215,4585.302531711695
1216,2016.3406685767518
1217,7949.825027381098
1218,11046.837891450823
1219,1775.941472639689
1220,747.3399209082035
1221,8153.975437471953
1222,4870.610178971383
1223,682.4659375387786
1224,708.6608133670674
1225,2677.0375842219137
1226,6901.354724657216
1227,1795.5344448371116
1228,2523.5703444130045
1229,37208.1919351086
1230,3572.785254186806
1231,91.36572721822506
1232,2256.2039422052385
1233,3245.570598487083
1234,12418.649827734875
1235,483.04659656742723
1236,3518.806328531282
1237,500.5578222635992
1238,915.6425381814944
1239,4689.386406020145
1240,16837.481498735327
1241,21635.72826213918
1242,943.6327777149784
1243,300.8349637535141
1244,12069.949334471527
1245,1159.48670871114
1246,2002.3048098919326
1247,11831.364137178856
1248,1066.7091996908748
1249,885.5988395473865
1250,2982.1760852298044
1251,9775.844573838078
1252,2276.749483739888
1253,3010.902523790022
1254,5251.906634943979
1255,2474.2646830595227
1256,1233.7669285737416
1257,2276.313661114014
1258,4626.9259976693165
1259,3873.9701314271306
1260,4239.831191681592
1261,1422.4469732749542
1262,1097.6437945663001
1263,21251.350729375936
1264,2622.6518937609717
1265,9938.699896591068
1266,5715.078765508838
1267,1702.61526470783
1268,1640.3764622756894
1269,4556.443777887948
1270,1872.0257159615765
1271,1305.691721653914
1272,239.61971950341922
1273,339.1572690549294
1274,4164.621890370212
1275,10351.014763330351
1276,1001.0193318534949
1277,18896.66113462508
1278,1002.9975479895508
1279,3996.2272019440516
1280,442.6393185340937
1281,4968.439614343308
1282,1540.9310291400293
1283,20120.62797561018
1284,876.7043871411581
1285,13334.430633338758
1286,11049.365659072184
1287,7137.773849484917
1288,2455.8631847937827
1289,7263.187606044344
1290,7301.339564659508
1291,1351.8200459476793
1292,14258.865494072303
1293,31887.442228108503
1294,321.37407082393094
1295,3694.1296112724613
1296,631.8607311785954
1297,1076.2966428283905
1298,3995.219310681796
1299,22177.661576969367
1300,4788.605262700742
1301,4492.101088039276
1302,3899.052165136832
1303,13153.087815526585
1304,4134.864878988471
1305,908.6766705624309
1306,4567.040688247144
1307,2750.490499191674
1308,30522.731712373254
1309,22223.239997705747
1310,3455.700459199967
1311,6664.71019502417
1312,5153.81929807695
1313,6164.496052995971
1314,2927.7663653125824
1315,3672.860232654633
1316,3783.2642144493934
1317,19892.13028331725
1318,16973.104333940104
1319,463.45861410870685
1320,3893.4030820336084
1321,2183.3112925367222
1322,893.531449023178
1323,2544.2933584569996
1324,1145.7692697750144
1325,6229.092537423678
1326,8134.6632052499235
1327,3772.7022149518048
1328,2375.421970229869
1329,13297.261890446076
1330,3417.608974459143
