SaleID,price
214,2186.283935546875
215,5380.7392578125
216,1264.0296630859375
217,2813.900634765625
218,5165.9375
219,11049.787109375
220,2805.138671875
221,14133.9814453125
222,2769.216064453125
223,1308.54296875
224,511.2898864746094
225,4819.0947265625
226,3023.4755859375
227,822.1038208007812
228,3336.8427734375
229,3315.694091796875
230,18347.9296875
231,905.443603515625
232,489.4830322265625
233,13307.212890625
234,4682.2158203125
235,15036.3564453125
236,5595.24609375
237,9723.3125
238,1443.613525390625
239,3003.461181640625
240,1062.8323974609375
241,2753.00537109375
242,6159.76904296875
243,13326.9765625
244,11141.9951171875
245,4051.22021484375
246,1265.2620849609375
247,2271.0859375
248,8240.9287109375
249,7513.810546875
250,3863.52099609375
251,9246.501953125
252,1203.6766357421875
253,2060.553466796875
254,3292.23486328125
255,2640.15625
256,14963.5107421875
257,1152.7481689453125
258,1525.9725341796875
259,7953.48388671875
260,2770.247802734375
261,2633.841552734375
262,506.09930419921875
263,6995.46875
264,300.7229919433594
265,3047.6357421875
266,846.5231323242188
267,4983.02587890625
268,535.585205078125
269,930.242919921875
270,2664.573486328125
271,2409.364501953125
272,1614.5029296875
273,295.3451843261719
274,512.1957397460938
275,4435.13232421875
276,2531.96240234375
277,28420.03125
278,2501.535888671875
279,2729.576904296875
280,6484.49072265625
281,604.9684448242188
282,995.6397705078125
283,2397.265869140625
284,29952.01953125
285,4537.50927734375
286,4549.25830078125
287,2860.970703125
288,8190.41015625
289,664.3278198242188
290,507.0005798339844
291,2257.05908203125
292,1340.962158203125
293,3900.19873046875
294,2666.3154296875
295,7831.12451171875
296,8597.1748046875
297,204.3919677734375
298,12142.109375
299,1221.52783203125
300,14511.0009765625
301,13809.4677734375
302,8443.521484375
303,2277.67724609375
304,5341.93017578125
305,6938.1689453125
306,3642.99609375
307,1183.908935546875
308,18027.521484375
309,5895.00146484375
310,500.0177001953125
311,3196.0673828125
312,742.4031372070312
313,11804.12890625
314,1927.6419677734375
315,20891.578125
316,27744.40234375
317,2257.12158203125
318,4255.0478515625
319,10917.458984375
320,787.8781127929688
321,745.7260131835938
322,3511.84228515625
323,1319.9150390625
324,4604.44091796875
325,10840.65625
326,2760.0849609375
327,4242.73876953125
328,6137.0087890625
329,1436.135498046875
330,4995.4853515625
331,307.73370361328125
332,28546.40234375
333,7294.26953125
334,1130.6236572265625
335,28595.09375
336,1026.2169189453125
337,880.5040283203125
338,3046.23486328125
339,3261.829833984375
340,16943.515625
341,535.00341796875
342,8105.5234375
343,1912.176025390625
344,7359.126953125
345,439.143798828125
346,1008.6912841796875
347,7145.392578125
348,817.3531494140625
349,25182.43359375
350,814.872802734375
351,1764.9805908203125
352,6608.0869140625
353,1213.7215576171875
354,1874.24169921875
355,1288.46240234375
356,894.027099609375
357,1646.2716064453125
358,3564.57275390625
359,1873.6962890625
360,2452.18359375
361,4453.34423828125
362,6033.4052734375
363,4998.34033203125
364,10070.1591796875
365,1215.594482421875
366,679.9916381835938
367,20308.638671875
368,15659.6572265625
369,15572.6337890625
370,3593.572998046875
371,5463.3212890625
372,2540.70166015625
373,42756.6484375
374,6975.2607421875
375,253.59906005859375
376,1001.014404296875
377,83932.09375
378,1255.4642333984375
379,23019.685546875
380,550.162841796875
381,32699.8359375
382,3002.79638671875
383,7394.80712890625
384,44536.265625
385,1871.7449951171875
386,4648.75390625
387,9996.1123046875
388,1265.2294921875
389,2465.127197265625
390,7401.5107421875
391,6618.49462890625
392,3798.849609375
393,5429.48583984375
394,1291.5921630859375
395,4655.2060546875
396,887.1259155273438
397,2956.496337890625
398,10190.9833984375
399,6650.7431640625
400,4707.14111328125
401,4754.75439453125
402,14129.3447265625
403,15627.20703125
404,7535.2626953125
405,1306.8555908203125
406,12930.673828125
407,779.7216796875
408,9316.125
409,1535.3890380859375
410,2514.485595703125
411,19356.041015625
412,892.3161010742188
413,9183.23046875
414,2095.216064453125
415,6138.91162109375
416,14198.2109375
417,2248.776123046875
418,22721.41015625
419,1466.4671630859375
420,619.1170654296875
421,4116.28173828125
422,1599.31298828125
423,1096.605224609375
424,925.5023803710938
425,2651.28125
426,2778.03662109375
427,4299.50830078125
428,2537.979736328125
429,802.205078125
430,630.505859375
431,6545.6005859375
432,10301.568359375
433,6805.38134765625
434,2104.817626953125
435,76095.71875
436,8857.5302734375
437,838.4417114257812
438,7721.89306640625
439,19434.859375
440,20082.900390625
441,9990.7646484375
442,9042.5498046875
443,964.1748046875
444,1743.1400146484375
445,3687.030029296875
446,4874.908203125
447,778.7149658203125
448,9970.15625
449,628.5152587890625
450,2837.51806640625
451,2517.292724609375
452,2161.370361328125
453,19477.166015625
454,4937.29345703125
455,1934.4251708984375
456,5693.162109375
457,4470.15966796875
458,939.20947265625
459,6452.44482421875
460,16685.302734375
461,1834.3671875
462,354.8338928222656
463,13409.4169921875
464,2177.32958984375
465,5751.34521484375
466,14230.9375
467,1745.8934326171875
468,407.1885681152344
469,957.0314331054688
470,3320.1884765625
471,260.6646728515625
472,2027.72509765625
473,2518.456787109375
474,5317.8017578125
475,816.5777587890625
476,9228.642578125
477,13498.931640625
478,1786.7340087890625
479,25190.48046875
480,264.72979736328125
481,15878.6455078125
482,3935.426025390625
483,2112.83984375
484,11394.4892578125
485,869.0173950195312
486,1628.52099609375
487,51.39741897583008
488,2316.8447265625
489,15339.376953125
490,3805.8828125
491,1210.2083740234375
492,3945.526123046875
493,1809.205078125
494,1001.75
495,249.49546813964844
496,3115.551025390625
497,11096.2138671875
498,7033.732421875
499,856.1051025390625
500,20069.19140625
501,2162.322265625
502,873.8893432617188
503,464.39971923828125
504,5568.189453125
505,5459.64306640625
506,316.2908935546875
507,265.60272216796875
508,6756.64013671875
509,16571.814453125
510,14290.9736328125
511,5565.17333984375
512,21628.439453125
513,12790.306640625
514,2203.6513671875
515,1778.5419921875
516,5414.19873046875
517,5564.26025390625
518,9697.6298828125
519,4909.89404296875
520,787.5479125976562
521,30718.03515625
522,377.390380859375
523,574.9165649414062
524,1850.39208984375
525,702.2219848632812
526,1405.038330078125
527,5184.33056640625
528,1873.0206298828125
529,1374.0218505859375
530,4643.18310546875
531,18069.470703125
532,3813.714599609375
533,1738.4241943359375
534,1517.62646484375
535,1838.2115478515625
536,9681.4755859375
537,9826.5830078125
538,4692.548828125
539,7019.5576171875
540,1998.29931640625
541,3028.92626953125
542,9089.416015625
543,5214.20556640625
544,1989.674072265625
545,15256.1123046875
546,12089.7861328125
547,7019.3701171875
548,11188.0078125
549,1897.0313720703125
550,4186.890625
551,3575.371826171875
552,14061.294921875
553,2465.8046875
554,22168.8984375
555,661.8862915039062
556,12620.10546875
557,5065.2509765625
558,1874.085205078125
559,6343.66845703125
560,391.27960205078125
561,891.8506469726562
562,2731.41064453125
563,834.6150512695312
564,9590.2431640625
565,13301.5283203125
566,7300.05322265625
567,713.4923706054688
568,6623.5087890625
569,2562.9423828125
570,440.78765869140625
571,8806.6083984375
572,2696.345703125
573,4166.88916015625
574,654.2146606445312
575,1570.095703125
576,12112.2568359375
577,7981.4951171875
578,1002.4071655273438
579,969.2432250976562
580,2282.07666015625
581,9115.3134765625
582,971.4321899414062
583,4642.68310546875
584,1077.7576904296875
585,9095.625
586,1707.4271240234375
587,21366.84765625
588,1383.075439453125
589,2036.5736083984375
590,141.2939910888672
591,661.6511840820312
592,2559.398193359375
593,1974.451904296875
594,4969.8154296875
595,11156.392578125
596,12413.7255859375
597,3722.2421875
598,6293.08154296875
599,2155.12060546875
600,1482.494140625
601,19689.91796875
602,8581.53515625
603,17808.8515625
604,1911.3624267578125
605,1350.6356201171875
606,11190.71875
607,820.874267578125
608,754.8301391601562
609,1201.6156005859375
610,5245.46337890625
611,12405.701171875
612,2291.719482421875
613,41937.4375
614,3633.8642578125
615,2411.998046875
616,1915.505126953125
617,4944.48974609375
618,979.1912841796875
619,1007.6094970703125
620,12921.513671875
621,7079.53466796875
622,982.5979614257812
623,2964.208984375
624,1459.8046875
625,118.08370208740234
626,7127.0146484375
627,6802.08447265625
628,13284.7421875
629,16222.4794921875
630,11977.87109375
631,4087.34326171875
632,31579.98828125
633,5950.25634765625
634,1299.193115234375
635,4562.826171875
636,1038.4598388671875
637,11424.6103515625
638,8789.01953125
639,6571.20458984375
640,764.669677734375
641,1655.4273681640625
642,985.1550903320312
643,11042.802734375
644,590.4132080078125
645,15190.9794921875
646,2989.063232421875
647,6141.60595703125
648,27387.365234375
649,26718.466796875
650,6343.72314453125
651,17783.392578125
652,953.918212890625
653,1889.94091796875
654,10527.0146484375
655,5744.45361328125
656,12469.4609375
657,8377.708984375
658,995.7623901367188
659,739.3873291015625
660,1417.6209716796875
661,23895.8515625
662,2163.71533203125
663,15251.3984375
664,174.83509826660156
665,3141.02197265625
666,996.7633666992188
667,1615.1748046875
668,1724.7784423828125
669,2862.00927734375
670,30038.09765625
671,1097.1160888671875
672,4234.7734375
673,5724.1943359375
674,477.861083984375
675,1695.3140869140625
676,76.85836029052734
677,3072.968017578125
678,3507.59033203125
679,3499.71240234375
680,1183.4603271484375
681,1692.2125244140625
682,256.57318115234375
683,804.6853637695312
684,3471.164794921875
685,1220.2890625
686,5292.36376953125
687,24310.048828125
688,486.04541015625
689,11200.6064453125
690,6785.51513671875
691,6412.36279296875
692,5860.89697265625
693,6786.29833984375
694,13282.208984375
695,1427.484619140625
696,13768.1083984375
697,9177.4248046875
698,8592.9853515625
699,7952.8623046875
700,13233.2236328125
701,579.98095703125
702,710.5551147460938
703,4969.142578125
704,3704.180908203125
705,6322.640625
706,892.4685668945312
707,990.0189208984375
708,4723.10302734375
709,6249.79052734375
710,29905.4375
711,8686.5224609375
712,13522.07421875
713,7619.91015625
714,4074.6484375
715,5078.43896484375
716,242.40382385253906
717,4703.73876953125
718,7990.00341796875
719,799.4888916015625
720,4464.68408203125
721,8652.314453125
722,941.2569580078125
723,1050.266357421875
724,1879.9202880859375
725,2288.79150390625
726,3664.742431640625
727,709.4441528320312
728,6627.50927734375
729,8348.3076171875
730,12812.2216796875
731,2221.19384765625
732,8595.412109375
733,6503.66162109375
734,1283.9307861328125
735,3038.81005859375
736,8194.8017578125
737,807.3244018554688
738,1005.4562377929688
739,7832.05859375
740,399.33642578125
741,829.8338012695312
742,11756.759765625
743,728.1478271484375
744,4378.0927734375
745,10136.2724609375
746,1153.817138671875
747,7433.23388671875
748,1975.7098388671875
749,8349.080078125
750,293.61865234375
751,16820.490234375
752,24357.11328125
753,399.1328125
754,8094.20556640625
755,894.9088745117188
756,716.1424560546875
757,3933.583251953125
758,2104.62890625
759,8342.298828125
760,2911.68603515625
761,1455.893798828125
762,9242.3837890625
763,3612.218505859375
764,1303.991943359375
765,326.3392333984375
766,702.4815673828125
767,18529.251953125
768,703.3999633789062
769,1496.43603515625
770,3657.984130859375
771,245.9239501953125
772,4191.68603515625
773,12590.169921875
774,8076.69970703125
775,5387.5595703125
776,1557.7117919921875
777,6124.3837890625
778,9074.2919921875
779,4000.715576171875
780,15833.1572265625
781,1412.4212646484375
782,3277.509765625
783,793.6094360351562
784,211.49838256835938
785,1949.0609130859375
786,8898.216796875
787,2174.796630859375
788,14176.953125
789,2097.0380859375
790,3265.419677734375
791,825.62841796875
792,2906.34228515625
793,2616.0986328125
794,439.9769592285156
795,4562.4697265625
796,613.3519897460938
797,15416.58203125
798,1292.4478759765625
799,538.1281127929688
800,12356.6953125
801,4570.916015625
802,28106.92578125
803,480.0017395019531
804,7845.26171875
805,17218.1015625
806,1645.9527587890625
807,1571.5572509765625
808,3989.58740234375
809,3968.16552734375
810,2541.3779296875
811,2506.04345703125
812,19628.494140625
813,928.29248046875
814,2953.765869140625
815,4040.541259765625
816,8200.220703125
817,2506.599609375
818,295.94140625
819,4976.08642578125
820,746.2909545898438
821,721.0608520507812
822,3642.679931640625
823,23328.837890625
824,18676.01171875
825,1668.53271484375
826,8315.7333984375
827,9138.6689453125
828,13412.205078125
829,6874.69970703125
830,2077.865966796875
831,1782.348388671875
832,8821.2685546875
833,1811.006591796875
834,2403.914794921875
835,2434.96337890625
836,13880.70703125
837,3658.50390625
838,4412.0595703125
839,8462.1767578125
840,8343.396484375
841,438.4194641113281
842,14549.70703125
843,4314.544921875
844,4235.32275390625
845,14341.9169921875
846,1731.3917236328125
847,1178.4691162109375
848,889.080322265625
849,3949.36328125
850,11536.791015625
851,3423.357177734375
852,5860.99755859375
853,8400.208984375
854,813.5662841796875
855,10907.259765625
856,6091.75830078125
857,1567.1168212890625
858,3095.03955078125
859,2138.568115234375
860,1820.952880859375
861,1482.944091796875
862,7664.0224609375
863,2136.302490234375
864,4261.640625
865,2893.664306640625
866,18175.626953125
867,598.4784545898438
868,2246.704345703125
869,1268.72412109375
870,12304.0107421875
871,25165.267578125
872,1352.83837890625
873,567.0745849609375
874,21778.962890625
875,2310.570068359375
876,2787.01318359375
877,5071.134765625
878,586.2908935546875
879,1714.5037841796875
880,673.8073120117188
881,10879.7265625
882,32794.83984375
883,7065.7255859375
884,6169.20654296875
885,5071.3427734375
886,15384.9287109375
887,1525.45849609375
888,1998.927734375
889,7213.72705078125
890,8003.57958984375
891,8920.29296875
892,9234.365234375
893,1075.11181640625
894,7143.736328125
895,7986.23193359375
896,1000.0787963867188
897,978.18505859375
898,3064.63037109375
899,4203.3779296875
900,1155.420654296875
901,3102.6044921875
902,40412.15625
903,4828.95556640625
904,4189.80322265625
905,6382.0185546875
906,39436.36328125
907,1422.2276611328125
908,1446.6275634765625
909,2787.6953125
910,21725.3359375
911,16295.189453125
912,4390.52197265625
913,5860.05810546875
914,359.2292785644531
915,3078.35205078125
916,15842.326171875
917,4273.25830078125
918,2913.935546875
919,3001.05810546875
920,4104.87939453125
921,3977.6171875
922,507.58929443359375
923,1502.9127197265625
924,891.4718017578125
925,1707.73828125
926,13630.5283203125
927,7120.837890625
928,1283.5626220703125
929,97.87541198730469
930,6816.6005859375
931,1146.936767578125
932,2934.0712890625
933,27915.197265625
934,1093.1463623046875
935,551.0250244140625
936,1012.3584594726562
937,747.3021850585938
938,3969.831298828125
939,2250.280517578125
940,1254.5401611328125
941,1062.239013671875
942,11083.5
943,266.11883544921875
944,3082.386962890625
945,351.27490234375
946,6556.59814453125
947,982.0057373046875
948,1899.966064453125
949,1276.16748046875
950,22797.337890625
951,4815.48779296875
952,976.3970336914062
953,832.7225341796875
954,5318.943359375
955,27973.001953125
956,790.0787963867188
957,913.066650390625
958,744.071044921875
959,153.33726501464844
960,1559.5263671875
961,907.2945556640625
962,687.1944580078125
963,786.3182373046875
964,3651.624755859375
965,27153.94140625
966,102.12152099609375
967,1728.920166015625
968,1535.9290771484375
969,6024.486328125
970,11605.876953125
971,1761.790283203125
972,1158.1954345703125
973,6273.0888671875
974,260.4506530761719
975,523.3619995117188
976,24054.92578125
977,2325.865478515625
978,9708.30078125
979,355.03265380859375
980,1369.3516845703125
981,294.3848571777344
982,4032.87841796875
983,3631.32080078125
984,3997.86181640625
985,8729.63671875
986,1004.0045776367188
987,8632.60546875
988,1305.149169921875
989,1841.12548828125
990,7627.61083984375
991,2097.007080078125
992,2656.98095703125
993,3442.183349609375
994,5641.521484375
995,1820.1363525390625
996,20262.57421875
997,6066.03125
998,3621.033447265625
999,1749.790283203125
1000,5277.6640625
1001,4665.10107421875
1002,4727.23193359375
1003,5916.67236328125
1004,565.1073608398438
1005,5222.25439453125
1006,3964.537109375
1007,7252.6171875
1008,15838.0205078125
1009,733.9942016601562
1010,2029.22607421875
1011,14060.462890625
1012,93.48318481445312
1013,4465.28466796875
1014,4544.1708984375
1015,1119.98828125
1016,1582.583251953125
1017,13215.4150390625
1018,2212.93359375
1019,1772.8387451171875
1020,3527.599609375
1021,1584.5765380859375
1022,7548.6279296875
1023,5913.59765625
1024,2990.3125
1025,2707.0537109375
1026,10881.7919921875
1027,7679.24951171875
1028,55570.859375
1029,13441.453125
1030,13395.3681640625
1031,1276.96923828125
1032,2213.6357421875
1033,9597.9482421875
1034,719.2108764648438
1035,3457.67431640625
1036,1475.3089599609375
1037,8582.681640625
1038,2721.651123046875
1039,5341.9248046875
1040,6649.44921875
1041,27346.8828125
1042,1015.434326171875
1043,1686.8116455078125
1044,1164.6138916015625
1045,757.18115234375
1046,2358.9765625
1047,35524.30859375
1048,1354.119140625
1049,8089.3740234375
1050,14729.8212890625
1051,12650.8837890625
1052,1474.904296875
1053,891.2858276367188
1054,2451.802490234375
1055,211.84185791015625
1056,12377.18359375
1057,4416.876953125
1058,1590.6873779296875
1059,12098.263671875
1060,5456.08251953125
1061,1336.67333984375
1062,753.894775390625
1063,602.5668334960938
1064,1736.066162109375
1065,1966.4088134765625
1066,911.5476684570312
1067,2244.57568359375
1068,1947.8924560546875
1069,6057.06982421875
1070,10950.6845703125
1071,121.3883285522461
1072,4387.068359375
1073,8371.087890625
1074,15377.681640625
1075,1257.28515625
1076,7711.3095703125
1077,9102.498046875
1078,14298.3359375
1079,9495.3232421875
1080,35964.15625
1081,971.2888793945312
1082,5210.37744140625
1083,17818.365234375
1084,1278.4197998046875
1085,2810.77490234375
1086,1528.776123046875
1087,19093.685546875
1088,7865.17626953125
1089,1070.7978515625
1090,7591.5673828125
1091,2033.7152099609375
1092,1915.90625
1093,9084.822265625
1094,5194.36376953125
1095,13797.330078125
1096,3896.625
1097,9159.6298828125
1098,1620.3935546875
1099,3071.262451171875
1100,2342.927001953125
1101,3150.7216796875
1102,7873.76318359375
1103,6376.4755859375
1104,3187.824462890625
1105,2999.947509765625
1106,10107.166015625
1107,995.23876953125
1108,4901.9248046875
1109,7922.986328125
1110,7419.65478515625
1111,2001.6856689453125
1112,934.5160522460938
1113,4488.4130859375
1114,5115.69580078125
1115,2739.486328125
1116,2528.587646484375
1117,2349.60107421875
1118,6030.3505859375
1119,1327.477294921875
1120,1279.1539306640625
1121,22128.890625
1122,10700.5498046875
1123,4570.2578125
1124,1213.4388427734375
1125,2813.056640625
1126,9985.3916015625
1127,2346.753662109375
1128,1598.29833984375
1129,3669.513916015625
1130,1226.4056396484375
1131,45176.2734375
1132,1995.83740234375
1133,1206.4647216796875
1134,4607.11669921875
1135,4041.53564453125
1136,351.7978515625
1137,1816.8489990234375
1138,3348.587158203125
1139,9531.5263671875
1140,816.2425537109375
1141,812.05712890625
1142,200.72613525390625
1143,3434.69140625
1144,1901.41064453125
1145,10616.7841796875
1146,14569.341796875
1147,4719.009765625
1148,1116.455322265625
1149,5645.2734375
1150,494.79071044921875
1151,11255.3818359375
1152,1266.1578369140625
1153,4160.29638671875
1154,3021.422607421875
1155,564.9421997070312
1156,6446.21337890625
1157,1035.0181884765625
1158,8613.2041015625
1159,17034.755859375
1160,13965.986328125
1161,5667.5126953125
1162,7368.76318359375
1163,3910.86865234375
1164,7321.5791015625
1165,1212.2384033203125
1166,1913.4454345703125
1167,1871.4583740234375
1168,10147.8125
1169,25242.37890625
1170,4788.787109375
1171,3492.16552734375
1172,1476.4794921875
1173,6323.5634765625
1174,5025.38427734375
1175,3495.57177734375
1176,36481.71484375
1177,9819.23828125
1178,4664.11767578125
1179,13981.7265625
1180,7044.9248046875
1181,10895.4482421875
1182,694.7938842773438
1183,5661.81787109375
1184,2475.810302734375
1185,9317.5107421875
1186,2024.306396484375
1187,4263.88916015625
1188,901.3897705078125
1189,2247.345458984375
1190,608.4019165039062
1191,4147.34326171875
1192,3945.6240234375
1193,339.5250549316406
1194,1138.9364013671875
1195,3358.831298828125
1196,4617.794921875
1197,730.0208129882812
1198,1833.3680419921875
1199,15488.6044921875
1200,3546.49462890625
1201,3393.04248046875
1202,194.03704833984375
1203,1255.62841796875
1204,594.2601318359375
1205,6123.10498046875
1206,2924.66064453125
1207,5938.02099609375
1208,3473.413818359375
1209,292.50433349609375
1210,4315.5166015625
1211,5257.86181640625
1212,5912.52587890625
1213,13409.8515625
1214,2207.399169921875
1215,4514.1708984375
1216,2055.771728515625
1217,7971.55908203125
1218,11149.744140625
1219,1792.5623779296875
1220,759.6036376953125
1221,8388.423828125
1222,5067.96728515625
1223,735.7855224609375
1224,773.12060546875
1225,2706.958251953125
1226,6639.1953125
1227,1907.255126953125
1228,2595.0126953125
1229,36786.7578125
1230,3561.9658203125
1231,90.9670639038086
1232,2260.8837890625
1233,3210.2275390625
1234,12389.4072265625
1235,511.0771484375
1236,3551.976318359375
1237,501.2605895996094
1238,914.9428100585938
1239,4618.16064453125
1240,16625.623046875
1241,21635.90625
1242,971.216552734375
1243,277.1315612792969
1244,11929.0078125
1245,1180.3226318359375
1246,1936.3272705078125
1247,12429.126953125
1248,1163.9332275390625
1249,880.7120971679688
1250,2953.2431640625
1251,9801.8154296875
1252,2321.46142578125
1253,3062.88818359375
1254,5232.2861328125
1255,2489.3759765625
1256,1210.992431640625
1257,2209.53466796875
1258,4903.3837890625
1259,3719.948974609375
1260,4300.7060546875
1261,1414.2772216796875
1262,1111.5936279296875
1263,20229.03515625
1264,2625.19921875
1265,11490.515625
1266,5464.35302734375
1267,1718.452880859375
1268,1829.3907470703125
1269,4610.466796875
1270,1965.2271728515625
1271,1329.4044189453125
1272,241.82662963867188
1273,368.1370849609375
1274,3982.928955078125
1275,10134.26171875
1276,1057.757568359375
1277,19559.8359375
1278,972.9356689453125
1279,4002.833984375
1280,442.7704162597656
1281,4924.97900390625
1282,1475.768798828125
1283,18828.3671875
1284,852.2711181640625
1285,12628.3046875
1286,11220.87890625
1287,7100.8369140625
1288,2368.87548828125
1289,7524.88427734375
1290,7716.93798828125
1291,1360.3658447265625
1292,13399.59765625
1293,33287.41796875
1294,264.4963684082031
1295,3405.059326171875
1296,638.42626953125
1297,1252.924072265625
1298,3994.614013671875
1299,22515.939453125
1300,4807.75390625
1301,4579.37353515625
1302,3853.593994140625
1303,13067.294921875
1304,4459.763671875
1305,822.7186889648438
1306,4729.93798828125
1307,2814.5693359375
1308,29497.82421875
1309,22501.384765625
1310,2912.594482421875
1311,6727.765625
1312,4940.71337890625
1313,6021.8720703125
1314,2815.138427734375
1315,3468.347900390625
1316,3851.396240234375
1317,20385.40625
1318,16331.45703125
1319,535.7738037109375
1320,3888.103759765625
1321,2255.98486328125
1322,912.9254760742188
1323,2579.283935546875
1324,1190.1278076171875
1325,6396.98681640625
1326,8095.85791015625
1327,3881.655517578125
1328,2431.713134765625
1329,13036.5107421875
1330,3537.726318359375
1331,76494.59375
1332,7130.78857421875
1333,1849.4158935546875
1334,13759.08984375
1335,4617.9931640625
1336,1047.375
1337,43545.15625
1338,5521.16162109375
1339,11815.5166015625
1340,1691.942138671875
1341,4963.107421875
1342,51.951080322265625
1343,469.51470947265625
1344,3786.183837890625
1345,1755.6907958984375
1346,2038.18408203125
1347,11063.85546875
1348,8073.3798828125
1349,10633.73828125
1350,2500.412109375
1351,7260.96435546875
1352,3997.86181640625
1353,661.591796875
1354,1392.093505859375
1355,3126.36767578125
1356,5410.935546875
1357,2944.92529296875
1358,5018.71630859375
1359,762.5106201171875
1360,2341.95361328125
1361,11853.181640625
1362,804.174560546875
1363,312.533203125
1364,5791.0458984375
1365,1302.5750732421875
1366,9206.3212890625
1367,481.7049865722656
1368,815.501708984375
1369,860.1500854492188
1370,844.6705932617188
1371,938.4359741210938
1372,3598.11474609375
1373,424.8402404785156
1374,11880.2197265625
1375,412.46539306640625
1376,362.1688537597656
1377,487.6094970703125
1378,6938.69873046875
1379,193.01126098632812
1380,2263.021240234375
1381,6565.6787109375
1382,5669.77294921875
1383,2307.089599609375
1384,15226.458984375
1385,4748.4814453125
1386,8522.08203125
1387,1524.4208984375
1388,8081.83203125
1389,11159.447265625
1390,10470.2197265625
1391,1326.0863037109375
1392,4350.92724609375
