SaleID,price
200174,647.447814652815
200175,2291.166025287584
200176,7730.587734112454
200177,5966.776398845726
200178,5348.892952661494
200179,3060.5046418074917
200180,895.5095170671104
200181,20077.69731139736
200182,4317.299715425903
200183,1347.6353339451261
200184,2344.1259645562295
200185,3897.7684059040466
200186,3569.390589561885
200187,5424.254037911614
200188,10824.21319196934
200189,11148.958329889578
200190,3477.378812369624
200191,2868.6632146270385
200192,974.76738607342
200193,4660.345068330814
200194,7628.221648195429
200195,2359.8377308823437
200196,637.1539730845063
200197,22150.93021635051
200198,1155.7240139840235
200199,4499.408195064129
200200,466.51963226928217
200201,7746.596243027824
200202,2040.6152163357726
200203,1573.5233001531913
200204,8126.720035671293
200205,5265.905295294575
200206,755.7168445310497
200207,4857.603595209541
200208,5829.357990124915
200209,1576.6378176750854
200210,13893.533941149206
200211,5710.832176932512
200212,7254.213597134129
200213,9197.813374098336
200214,19422.265186411078
200215,7585.215833025843
200216,3306.4822070520777
200217,1311.5331810517
200218,9987.652277995876
200219,1250.7739039388994
200220,2703.465297143845
200221,7872.656950719735
200222,2165.601091178385
200223,596.0354766204134
200224,12291.17096067845
200225,3216.736423910137
200226,1186.8295023355645
200227,8661.920854708203
200228,212.5808345069863
200229,7119.785201392179
200230,10924.612408649991
200231,5058.078054104293
200232,1025.023863884497
200233,7769.669754392531
200234,393.92401168960384
200235,8517.150010704307
200236,10390.523409751182
200237,4915.3143340775305
200238,6663.650011010035
200239,8949.773982943332
200240,25175.20368254341
200241,10865.069486954872
200242,3955.9011561034986
200243,2744.3132989108094
200244,6490.513344292792
200245,3947.348033980345
200246,3859.5496610442824
200247,1007.3028049747574
200248,266.8399170586007
200249,9518.51030909922
200250,28379.799826750354
200251,10119.607111870442
200252,599.6315219672219
200253,7891.6960985507
200254,10819.080540516796
200255,7136.342620055879
200256,2660.583940897281
200257,9503.848026374708
200258,2591.245239882541
200259,7902.118518503663
200260,1467.4480379887527
200261,3907.416311240394
200262,2788.217128960122
200263,8934.971939061388
200264,6636.246558887431
200265,6087.758125189503
200266,965.5261542400133
200267,14676.30311673142
200268,7053.077857635028
200269,3807.958999348958
200270,9020.325001082501
200271,2953.9244453137903
200272,2462.1047769851525
200273,17903.830088122253
200274,504.81645272778326
200275,13640.488595048486
200276,2287.0311576329505
200277,3287.0264006272264
200278,1646.4784993901649
200279,7881.080556518802
200280,2295.7328221777716
200281,819.1549411567104
200282,12970.934238645958
200283,6788.521988720206
200284,395.9886072885486
200285,5019.626662410781
200286,3306.125773482012
200287,11932.202299540768
200288,12209.357104407329
200289,3093.561333324249
200290,6347.725250614925
200291,8509.6216870912
200292,2107.1780771825483
200293,8747.402784619453
200294,6236.60051849639
200295,1736.821938367095
200296,2970.291910313944
200297,7069.86110171323
200298,1406.8895486851052
200299,4572.462790022397
200300,5492.552296890126
200301,5883.317396500655
200302,1500.553131113355
200303,6017.945084543806
200304,2046.2945909449659
200305,4179.388346190561
200306,1586.8052734535322
200307,15594.515783975996
200308,1456.3820560506406
200309,1196.2972348952853
200310,1099.980732821352
200311,1336.5950700602389
200312,11364.78002281041
200313,1656.155594171225
200314,3933.969021444069
200315,803.3987183009485
200316,41337.62186336088
200317,2286.091063735027
200318,394.74936691507
200319,10356.864428903373
200320,3133.2958250610236
200321,30744.194668072807
200322,14705.672974032628
200323,1359.6336902901726
200324,24467.498291750548
200325,5705.035710557817
200326,2297.9849546235664
200327,27476.91617539033
200328,488.879918629635
200329,7833.277901045886
200330,1898.1883208997526
200331,1493.552097438598
200332,12398.255164910719
200333,1219.4770565040374
200334,476.43258774785727
200335,1623.4198166623219
200336,1393.4400211923296
200337,1099.3920082890709
200338,2036.8376250304686
200339,13967.708126867616
200340,27920.39106101852
200341,2753.048518307957
200342,6333.712156276508
200343,1506.786722566775
200344,5672.610814012818
200345,6573.920936152295
200346,1195.080144141676
200347,11382.72484157172
200348,9700.166478723146
200349,734.4075857294206
200350,9969.659759166407
200351,2151.708594453955
200352,768.0981043274863
200353,1855.6002182447755
200354,3125.1074737374274
200355,537.327970175289
200356,3997.947219358918
200357,2735.8716448037458
200358,2975.639997584509
200359,8823.571140073223
200360,16110.461961511404
200361,1840.7003452391746
200362,2012.1296913531787
200363,1190.2038260310258
200364,7894.237871540765
200365,10167.149408751855
200366,970.1902314996692
200367,5820.8411102975215
200368,6301.863477795247
200369,5542.212265142571
200370,998.7476844299249
200371,10378.075949449667
200372,1009.8337557192104
200373,1208.6260970936348
200374,909.0446722243589
200375,1112.1933275783467
200376,2629.2536489307713
200377,1813.6054398429765
200378,1553.748221325649
200379,2091.5477539373014
200380,759.1921106929558
200381,4034.7883684628673
200382,33682.23221230793
200383,2299.0988738751853
200384,2554.23439178717
200385,767.5204974336907
200386,1098.2297159371833
200387,3897.6171025222534
200388,7177.405196985571
200389,7396.196392416663
200390,375.9502079794349
200391,3365.3688365971966
200392,1004.5746074977335
200393,2971.2595613894932
200394,3866.3054556733023
200395,98.88598181590957
200396,2233.679138398824
200397,1028.8375517285344
200398,2292.19119536747
200399,794.6280398097192
200400,2104.3035995188766
200401,4681.679965678526
200402,1357.929981865851
200403,3520.1724106421934
200404,650.6585143448033
200405,703.3112669371466
200406,2369.274642843832
200407,1526.1542549604767
200408,6762.855063557052
200409,11024.454038943892
200410,6319.659922838415
200411,1490.5318841190078
200412,20497.303696673298
200413,11084.197331547235
200414,4348.380627592493
200415,9331.567890311795
200416,8080.838736182983
200417,1631.0843938829998
200418,1132.6335060210586
200419,17702.45544018489
200420,19823.232734798927
200421,1186.3059518892242
200422,1559.3978327337168
200423,939.1456792595258
200424,52338.21024084871
200425,9073.319360139252
200426,3872.1448642527625
200427,19231.715444468166
200428,1194.9914742789172
200429,4064.0084375856995
200430,3785.7349043036816
200431,2746.872018997866
200432,3858.98141614825
200433,16233.30385860741
200434,648.9798266111262
200435,5047.615976953019
200436,9727.531616172264
200437,839.2433454863053
200438,203.74228441171002
200439,1138.1786058019911
200440,1199.8814822992026
200441,1049.3214284408941
200442,1066.624206209626
200443,6123.812030862136
200444,1233.2668558672385
200445,2828.0216828450143
200446,3438.6396153878777
200447,7357.418320086669
200448,13139.867187606353
200449,1190.0883924390641
200450,2484.3393136111713
200451,1013.9237829231898
200452,3206.5306588956328
200453,3188.6745355765706
200454,798.2642762967912
200455,8573.029264002602
200456,1198.4353246988153
200457,1326.6656752820984
200458,774.9495286908818
200459,3860.6269588511013
200460,3014.9206325698597
200461,3463.081181478159
200462,5459.271740427874
200463,8472.843811055685
200464,1231.7157292248376
200465,10289.416172236059
200466,2267.8493495514163
200467,2730.757426448222
200468,2047.8885520820118
200469,196.4737818009246
200470,9227.195924578511
200471,393.2185031323812
200472,10076.009097311733
200473,46039.64894870763
200474,1644.3097346129462
200475,3964.7699746772305
200476,12938.655541858032
200477,5060.714622084579
200478,4774.955440580106
200479,1120.7199116136715
200480,6055.082813118297
200481,1686.4839717970453
200482,1505.2731193327356
200483,2675.8496477818035
200484,2404.6257995831456
200485,4577.485849262511
200486,5424.561914805823
200487,9177.06827934742
200488,1193.0015094909495
200489,5653.008822896825
200490,9181.912709425807
200491,8262.375446871953
200492,18429.068759611517
200493,85.15094685646346
200494,2321.2123188054256
200495,5187.606137987561
200496,356.68464393640386
200497,595.3846153649778
200498,16941.42941366541
200499,691.7211066990908
200500,5928.48400087222
200501,4053.502649967029
200502,1863.8850030345566
200503,369.883109353004
200504,2347.192477025977
200505,5963.5095118753925
200506,137.80355548550585
200507,3020.1730811331777
200508,1665.929097390137
200509,1226.460595969216
200510,8310.2150526794
200511,10116.320528747074
200512,25427.330956130136
200513,14850.563624489329
200514,12401.493234789907
200515,655.2770765666523
200516,21812.332753604038
200517,8077.701502286696
200518,2421.218949710362
200519,13839.541376045403
200520,1084.3131060196874
200521,22554.779908671408
200522,149.65481313711297
200523,4293.535919694263
200524,8186.940429168744
200525,513.615840408546
200526,405.71329693949053
200527,3134.051938020203
200528,3737.8288231942634
200529,609.2592365025347
200530,7365.7991915534185
200531,14986.310746620678
200532,971.0619522119903
200533,19149.521190612075
200534,1253.9922660134353
200535,218.86975547203562
200536,1136.1209769833704
200537,945.8502221686213
200538,2812.2285635749517
200539,6980.460649595393
200540,2615.1509068461346
200541,2825.80620621448
200542,2256.227032310774
200543,3832.615414051115
200544,497.3603273046821
200545,3708.564021423226
200546,5523.706323423852
200547,4405.796701549911
200548,4250.985518791689
200549,13062.760734368429
200550,16921.733623469707
200551,406.1479008739766
200552,11189.25806336436
200553,239.0635149926672
200554,12152.62423931211
200555,1948.922364725513
200556,3952.89509532406
200557,11741.717744761958
200558,6656.864214702029
200559,1212.807867923646
200560,2850.5459256668655
200561,4363.556999321393
200562,20182.086003446046
200563,6237.487484957526
200564,10641.793730778823
200565,26134.012439206672
200566,7865.411929491111
200567,1888.5472462665002
200568,9096.45622034168
200569,144.43370761257194
200570,1875.8108186136328
200571,3451.5273366121173
200572,11036.253937341255
200573,16556.99746548439
200574,999.8185064610487
200575,1465.8601145733767
200576,952.160825675782
200577,796.8803964685319
200578,21932.759039809243
200579,210.17999579985815
200580,5721.026773765413
200581,1473.8298779808483
200582,6395.867117262833
200583,1014.1580288393789
200584,18150.12025306163
200585,6909.531348925864
200586,4278.20970059166
200587,1394.5971644423494
200588,3901.3254162046223
200589,2557.7716527080656
200590,272.6898086099592
200591,11878.542965532988
200592,4165.292605163248
200593,9916.81610436317
200594,9541.00619788588
200595,517.4538761192603
200596,4007.237929027763
200597,21356.62174846696
200598,11260.494624599582
200599,3742.9774572469933
200600,7113.559829283485
200601,9055.185946361791
200602,9945.986890497375
200603,32929.032814448365
200604,10166.017078656629
200605,1386.3729386363289
200606,4966.729037644878
200607,8032.7668889089255
200608,9223.301186233693
200609,616.9001339659139
200610,7982.356123866579
200611,11861.333568811398
200612,10219.578219477378
200613,1084.224320892697
200614,629.3984453565181
200615,460.1144625975684
200616,3305.8106545905143
200617,1551.826487774959
200618,2532.942749722007
200619,248.72012756456786
200620,2639.2660206419823
200621,10842.30605790923
200622,4871.925059037275
200623,18173.189030711757
200624,897.2566346377557
200625,666.4131722906716
200626,2766.9570198614224
200627,6728.7996011953355
200628,5305.795404003733
200629,7864.699523075492
200630,1576.583604951167
200631,13602.639408806906
200632,1644.704106446369
200633,5091.965441984824
200634,2151.818461908297
200635,4563.549292598769
200636,18719.34353545544
200637,17917.751941934734
200638,1463.7365244781977
200639,1597.4797488803424
200640,1031.8391238470006
200641,2767.649268897118
200642,909.8963344070849
200643,7260.127473966555
200644,21875.392349093243
200645,2305.6799188646337
200646,7389.415417987009
200647,10081.817642108752
200648,87.45881595096967
200649,6099.784677583795
200650,5311.419680531174
200651,4756.950177204861
200652,508.35028348499543
200653,6420.844733571707
200654,2684.197369578173
200655,13182.410849345495
200656,1470.6296413897373
200657,4231.961090753821
200658,7963.427145684947
200659,2858.280639495487
200660,7144.46917935292
200661,9097.2421646723
200662,2016.82919677856
200663,1361.7151440301382
200664,1852.2212826674977
200665,5872.749405734705
200666,1977.965734719716
200667,12256.894101267453
200668,19027.177027961377
200669,1557.6487685443906
200670,8685.561823101714
200671,1194.9565749819963
200672,920.6166336691986
200673,13604.548916760908
200674,4995.771886318602
200675,5922.133727800109
200676,4669.43846195849
200677,9208.556428905495
200678,2269.3056316318516
200679,1931.3658638446225
200680,6339.718119093589
200681,2966.6600029777874
200682,3038.779169080092
200683,54.58451560239065
200684,349.3358781349991
200685,2077.8969884145195
200686,2928.350708925883
200687,3154.954973026305
200688,709.0346462452659
200689,10856.724254341108
200690,1855.8083897052838
200691,5717.220194989545
200692,3580.5894390281546
200693,6652.345565459095
200694,272.86229002460936
200695,358.3909422080464
200696,7280.0154900138605
200697,3754.5057809216
200698,30114.060598659362
200699,563.4641435819327
200700,1748.8867332289158
200701,7066.450706579746
200702,987.8933025537924
200703,7851.833725968139
200704,704.6915879511739
200705,1203.3725480041157
200706,3679.8679111279935
200707,2357.149907025826
200708,793.0070883297
200709,1961.7521350586217
200710,650.8837338382106
200711,5557.299518266496
200712,12195.460409879051
200713,9469.64338686025
200714,1280.9824990181942
200715,32623.107971914018
200716,1259.6010780955428
200717,1334.374300700008
200718,5091.080546188971
200719,3548.679744433811
200720,2781.0726220618253
200721,1780.5405973371426
200722,2346.153057104665
200723,3931.8997729202147
200724,979.8856696838543
200725,1463.5107497329454
200726,304.52078623151624
200727,160.49174530221057
200728,3909.6943784979844
200729,3741.6854117222765
200730,1102.3429428526656
200731,4911.462867661505
200732,854.7790345723067
200733,6391.074011884961
200734,1914.929206662452
200735,1089.2654626674882
200736,16237.21867925603
200737,7951.243466358777
200738,1887.0711274285718
200739,443.5159225972866
200740,7018.713465952538
200741,2600.072596366249
200742,7203.049471072596
200743,7813.490872961858
200744,2276.753447481621
200745,3785.2723709821657
200746,1303.311776842449
200747,1214.3299160752117
200748,39418.60338332552
200749,765.9272262728153
200750,13723.259485345045
200751,6453.782138649302
200752,3188.894064653701
200753,3785.3857684021277
200754,2493.745027748939
200755,3071.411937506634
200756,4479.617439663909
200757,3469.5390060614104
200758,2417.358070731667
200759,945.6898074255796
200760,17131.730296492995
200761,3018.9816603696963
200762,2472.844618644219
200763,2703.658495734753
200764,788.8840691910129
200765,13789.427535044237
200766,782.3928432354726
200767,1145.6348645338792
200768,782.8419093836584
200769,13883.754543429393
200770,325.6596723178694
200771,4285.898864018933
200772,4029.1681845428493
200773,5368.129396837106
200774,13145.38939683227
200775,2965.4238481631764
200776,2654.4678491494788
200777,3976.0303668741562
200778,1854.3015350047824
200779,4246.944503233976
200780,808.9560413083614
200781,4817.658144520883
200782,728.4614751453103
200783,38421.102321182574
200784,1207.9602954872157
200785,1642.4620998496848
200786,4965.81991128687
200787,4010.9984085355622
200788,9270.005074063669
200789,723.1468159153593
200790,3023.025382872981
200791,4294.381968257044
200792,3435.959126053674
200793,4360.191524466703
200794,19817.889581722895
200795,3724.051327195407
200796,167.34907936314067
200797,4101.922140428283
200798,5237.758681730242
200799,22259.337441344265
200800,2394.0813643622087
200801,257.79268941780754
200802,202.346780780973
200803,1978.7929150907544
200804,3879.9223672146572
200805,7452.224529214354
200806,5942.842842072488
200807,484.54419039295703
200808,3311.9249559015147
200809,1114.9243905885062
200810,2941.2239748852553
200811,752.5223846078945
200812,4129.541096261631
200813,22855.6419826
200814,1084.119036536438
200815,1148.1729502094413
200816,10916.54477666799
200817,867.3961545598431
200818,6246.160540365901
200819,5907.108567154319
200820,800.5414099057247
200821,3784.187198551524
200822,6551.367057863341
200823,3388.3988543462347
200824,610.6461449470956
200825,12145.652098037172
200826,895.5984655047473
200827,1682.1194131934576
200828,10683.295914552224
200829,12167.820772943396
200830,8191.979228929207
200831,4028.8969492934743
200832,7421.984036736265
200833,937.5524084283334
200834,1527.0829882463152
200835,1414.6296705760892
200836,2065.9413775322246
200837,3593.5267524565543
200838,1301.7867517898558
200839,5553.921932782929
200840,3920.7975277781466
200841,8303.269151416735
200842,3261.4529858055357
200843,3454.937435367414
200844,8450.678072595818
200845,607.1237885654141
200846,6073.8229706354
200847,3448.147384976678
200848,959.0544076999379
200849,12603.536437445488
200850,1116.7638507646238
200851,9395.423254867932
200852,1838.2432740706672
200853,6637.234120014235
200854,12837.595942391641
200855,3227.446189853131
200856,3580.5437802669476
200857,1019.4459062698252
200858,17835.96337733676
200859,1975.1241158932276
200860,7475.068497163407
200861,1678.2571039343989
200862,12285.869482396556
200863,2687.4082307817916
200864,886.5304263697308
200865,28278.6393332781
200866,8459.173618313236
200867,5092.193541518306
200868,2449.7815961342994
200869,511.1231138839396
200870,13323.18107808798
200871,1829.0205870914178
200872,9006.197344716333
200873,808.2211281413986
200874,985.334558359704
200875,3334.079060176355
200876,5445.078353609363
200877,3403.8172992062723
200878,9468.235757941096
200879,493.30942425542673
200880,248.78062088062063
200881,377.48991671490865
200882,9477.139383851398
200883,7181.550424632753
200884,1461.9265672753595
200885,1867.9954232394973
200886,7717.180067715477
200887,1200.5934622496447
200888,953.1691110878547
200889,2309.679786645419
200890,2150.01967226995
200891,846.4336983653009
200892,5665.3020748174495
200893,1388.0429350845366
200894,900.5437362030973
200895,6604.971581761685
200896,3480.248489831227
200897,1814.0953334750538
200898,13182.944753393707
200899,4089.874100437274
200900,6366.940508100013
200901,2671.6533750371127
200902,16640.632133299805
200903,389.5979119335151
200904,870.6111198100537
200905,1912.1455098543204
200906,9329.462351601995
200907,1224.355228491796
200908,653.584033622587
200909,234.66254797042856
200910,1480.5676158967158
200911,744.5670490979076
200912,4426.571318464501
200913,4639.3861864542705
200914,5008.827963361808
200915,3055.658365279175
200916,1726.8267935323324
200917,15646.545686856181
200918,803.6770245452058
200919,3740.693667233192
200920,1156.7266540042674
200921,6085.6919061931585
200922,773.6177269354214
200923,15187.544774200911
200924,1260.3512532145419
200925,8238.172230831799
200926,719.5785923924345
200927,302.4845444343564
200928,4894.774889286069
200929,959.3058742041213
200930,12700.995933313368
200931,2025.6599965745627
200932,1043.823241810731
200933,17633.607417853902
200934,7196.529005180373
200935,2053.41799127252
200936,5376.460642734388
200937,28776.914065720543
200938,11119.167100495632
200939,3512.831875907802
200940,2891.313812918119
200941,319.543508820102
200942,657.7973373960848
200943,2005.6750135714915
200944,18191.645387228145
200945,1754.3842884164976
200946,1303.894598710291
200947,845.6016233635455
200948,8156.337856472108
200949,17842.782770013662
200950,5205.001601457411
200951,7746.369900149754
200952,12693.11391428484
200953,1889.229563674217
200954,1264.9230359086455
200955,20028.231034813172
200956,4924.757823465559
200957,2759.289761107383
200958,1255.6570147489986
200959,1118.411759118711
200960,3362.731235367563
200961,5118.241477208382
200962,8722.52998564819
200963,1201.3813861079266
200964,2252.850860697168
200965,6445.782543338875
200966,1642.7068972865895
200967,4652.859078816695
200968,3536.1446963038316
200969,3840.755910358487
200970,13178.943945852781
200971,1248.710684823406
200972,4168.116998826011
200973,10404.786780080374
200974,17213.188303702278
200975,3265.0584624118846
200976,34741.398457567804
200977,12189.17071445672
200978,2325.286987027521
200979,574.983021226649
200980,9620.874971822534
200981,1808.9938847564772
200982,6700.82982614399
200983,714.3754142698053
200984,582.6211533718933
200985,24779.38437236855
200986,13940.56482328687
200987,1002.3096421105503
200988,304.89710937092383
200989,1398.993346161766
200990,638.7935401372393
200991,1282.7778787295856
200992,2763.9145064506934
200993,317.7803577458494
200994,2951.1134239957955
200995,1838.5647661396401
200996,6373.8061541657235
200997,82.47986361383721
200998,1486.7929489462288
200999,9182.917099200069
201000,4872.374922466519
201001,7326.449138020529
201002,17471.390637791657
201003,14574.418960597199
201004,406.6167151343663
201005,504.24273964837596
201006,5382.483827156075
201007,1491.0069180605494
201008,6166.039531558401
201009,2720.0746909541176
201010,8842.79175748626
201011,12545.237359238945
201012,3480.813590630226
201013,10682.915762148077
201014,2523.2270914110513
201015,5467.180529369949
201016,1501.536095454968
201017,2847.2766826476436
201018,2451.5690055146206
201019,11995.150606294865
201020,7101.391346309951
201021,1948.5459592332604
201022,7200.716054471597
201023,33822.68052701455
201024,6243.431424514038
201025,2671.8420061387883
201026,5440.638166020341
201027,3947.395589377797
201028,3806.736634245376
201029,1574.0028056822075
201030,6946.822516335135
201031,15889.190839950854
201032,534.1402244490831
201033,9304.58355281478
201034,248.23775665149003
201035,5273.02511122828
201036,1131.6380609915218
201037,1546.4928535423517
201038,1388.1261760341526
201039,4354.410754531538
201040,1510.0046434387577
201041,350.2890809828255
201042,3567.113380589987
201043,917.2817228652243
201044,6122.344214256641
201045,3859.0820217040446
201046,2033.530856344677
201047,846.5435846066337
201048,6988.628190496439
201049,602.7353624666569
201050,6487.1735130125635
201051,1205.9875782223912
201052,4446.019638677852
201053,743.165132938723
201054,2934.105090080217
201055,3981.7489655079507
201056,2897.176620776393
201057,1986.9939649998096
201058,9159.385090220363
201059,10018.987811145442
201060,503.37350720746224
201061,11264.585536452734
201062,2927.531710989845
201063,24130.31381676736
201064,1939.9272991458715
201065,841.7483558405611
201066,1310.907838936289
201067,16483.822954475814
201068,13016.76500237531
201069,2297.7380193807194
201070,24913.06899112052
201071,500.049105764815
201072,2775.746735651625
201073,2489.952247399483
201074,21909.131829056987
201075,3446.875600081871
201076,1613.8652933102112
201077,7646.894030747006
201078,2016.4557521098122
201079,9538.91625815135
201080,2867.9060514608595
201081,18034.011530779007
201082,6134.010479970294
201083,1041.8518892479563
201084,861.1922905967682
201085,1204.5186184390177
201086,11958.370347504075
201087,1443.8631406025481
201088,6883.071294621339
201089,6529.008613346505
201090,7776.230101549099
201091,596.6397003216778
201092,7004.409946912445
201093,1577.122409873633
201094,6568.6610252685405
201095,2025.5113009611568
201096,3008.33814188588
201097,399.60108104988785
201098,4995.357413590622
201099,499.06196184438454
201100,1725.9248518001532
201101,8262.152761316274
201102,2632.4192232740006
201103,3016.8529130967163
201104,2498.4551108469027
201105,5683.207879804362
201106,700.6413099440758
201107,986.3302267533832
201108,2002.051678924685
201109,7208.778836597432
201110,3361.1815130331534
201111,3955.731294843795
201112,11663.525441583002
201113,7052.128072633308
201114,4828.024375132652
201115,22726.414591229808
201116,811.5050185592095
201117,805.9547624443312
201118,1435.7045493721894
201119,4898.494899148422
201120,3414.8726614364177
201121,2678.4850024068974
201122,8372.994364969198
201123,6605.857780387791
201124,12046.166170159511
201125,1624.9161997441593
201126,173.43946914522337
201127,10975.632485115275
201128,7106.417203906623
201129,19290.40638022985
201130,3480.7311981835787
201131,2857.566970535891
201132,4869.606409983438
201133,1215.1592544139662
201134,7507.584464133687
201135,2018.9156010826357
201136,5453.543204626512
201137,627.3666125351549
201138,335.8196614960814
201139,5400.184306343515
201140,11441.456996996914
201141,600.2550519434539
201142,1747.9920091732915
201143,7688.556156560553
201144,2169.597775002403
201145,7873.685005340855
201146,3516.778805138284
201147,3524.81979780618
201148,1854.5307959019403
201149,758.3295904840455
201150,3776.4948301172726
201151,10825.767488280973
201152,1178.4187331269895
201153,1673.127911656462
201154,6893.347789612042
201155,4104.450518459578
201156,1290.7990277959561
201157,1015.8555590440308
201158,1297.5431938292018
201159,1582.6201860598508
201160,641.8407456228271
201161,2696.6703186031846
201162,689.5687679017828
201163,8632.103029926919
201164,2024.8970791069305
201165,1105.1790765310584
201166,3184.695140968825
201167,822.3323084842281
201168,845.4559149530589
201169,1635.6418375805347
201170,12965.96967941983
201171,7236.706235806132
201172,12984.292262299541
201173,15265.882761094384
201174,487.69408006395355
201175,1165.8498190516038
201176,1864.9466541416693
201177,1667.1908127287415
201178,4350.752465670012
201179,889.4510673278484
201180,2207.326009937442
201181,14177.263309062724
201182,639.3470594835885
201183,3136.795844592642
201184,2048.4502501270335
201185,2502.4129727807726
201186,787.6010827104828
201187,13683.262463697218
201188,4015.695466416946
201189,29917.422460223876
201190,2425.7280166955748
201191,10140.496609054146
201192,4272.767358243187
201193,1002.132203513165
201194,458.03431839863197
201195,3946.5778213935964
201196,8315.298390823342
201197,5365.58048021566
201198,4852.318848664161
201199,774.6895137449516
201200,5105.501598742196
201201,162.85797238547676
201202,19992.785936868495
201203,1204.2556018914174
201204,2352.248400740937
201205,2097.62667460334
201206,2977.2699759112056
201207,3861.8522530775804
201208,10808.698570699893
201209,563.4206958796584
201210,6608.058651497706
201211,198.94896134391584
201212,21965.512771072972
201213,7280.311303586141
201214,22370.784192140643
201215,1420.0904780438593
201216,1525.7631857962313
201217,122.46070891563738
201218,1801.0819952634142
201219,646.3212041355171
201220,3021.7186477478153
201221,3372.2470361254923
201222,3171.51653616745
201223,10505.059323981779
201224,14603.66461004127
201225,4429.429794088978
201226,1029.2211684691501
201227,3485.499356313842
201228,1975.768194817551
201229,13017.711995816635
201230,4668.795218281482
201231,5391.779210924202
201232,16900.46115633095
201233,4899.503014718883
201234,28233.57580745824
201235,21244.071054927077
201236,2896.8328563271516
201237,14688.553889871944
201238,1316.7650870802786
201239,9939.728303807304
201240,1124.6235646618284
