SaleID,price
200278,1618.5417920186346
200279,7835.600700251548
200280,2170.697510188934
200281,786.9642131136405
200282,12445.991849832306
200283,6656.666513341163
200284,397.17544101347687
200285,5295.703411914621
200286,3243.5194493972617
200287,12037.165603833477
200288,12117.799711634783
200289,3167.230992235862
200290,6521.372090873608
200291,8907.735607971908
200292,2083.2383819240877
200293,8558.387929790908
200294,6237.1489916802075
200295,1664.7100207359952
200296,2820.723762155827
200297,7565.369150769275
200298,1422.4947608914467
200299,4734.62868213305
200300,5086.428318271769
200301,5284.448503680513
200302,1450.823172241673
200303,6084.101064998566
200304,2023.7657901901734
200305,4106.272704180903
200306,1560.1599693796366
200307,14971.392076910914
200308,1526.1979800414524
200309,1261.5477884465254
200310,1101.9291088968178
200311,1272.0144720134936
200312,11413.021942431373
200313,1728.6330238844857
200314,3982.8661247934224
200315,966.6548203108132
200316,41254.43870700224
200317,2205.6021392435914
200318,398.8102094977656
200319,10087.289271961476
200320,3286.250468310091
200321,30009.941234673162
200322,15948.55606483311
200323,1365.3386329756227
200324,24625.128239537953
200325,5850.355090445445
200326,2246.1937998931626
200327,27300.605830284407
200328,402.31202163099897
200329,7716.423785097548
200330,1844.0807652984154
200331,1496.1279331434964
200332,12039.493635505525
200333,1227.3983872751567
200334,434.89184496194343
200335,1525.2782316855462
200336,1444.8066867798761
200337,914.9286236804157
200338,1953.1342079550914
200339,14403.585948547025
200340,27830.716233691535
200341,2243.2575701164715
200342,6280.63933737838
200343,1589.7528894555592
200344,5692.77859763762
200345,6611.413328586466
200346,1190.8387636044392
200347,11460.100326131345
200348,9636.384253419013
200349,745.1767143460427
200350,10165.87234414999
200351,2325.747490581522
200352,787.9222954012014
200353,1930.3333712363042
200354,3402.9605561996746
200355,543.6802286262714
200356,3254.218948131374
200357,2540.649046997012
200358,3070.562442188556
200359,9796.254723968084
200360,15802.94136121326
200361,1816.1443157892336
200362,2042.1325790475958
200363,1238.314619886006
200364,7593.294494068809
200365,9573.771466379792
200366,966.161134557798
200367,5438.165370198367
200368,5938.462669098604
200369,5452.134012630224
200370,1014.5773100842445
200371,10086.851973165685
200372,975.3197420183634
200373,1225.9819199877527
200374,811.0324830026275
200375,1152.91594812224
200376,2688.010146241506
200377,1831.3174150271116
200378,1451.8801930478035
200379,2012.8505673241339
200380,770.0489114265304
200381,4093.7263027056083
200382,34085.2750636732
200383,2328.2092908465197
200384,2588.45501728972
200385,791.0681614096313
200386,1096.316652114773
200387,3979.28475966147
200388,7208.262070372055
200389,7793.545038562788
200390,373.76658510936977
200391,3402.628050367157
200392,1008.7322321861992
200393,2996.07644905166
200394,4500.472378735338
200395,99.06788774942058
200396,2416.792555680265
200397,1008.0453459998173
200398,2298.2121822482463
200399,872.6475261761365
200400,2168.8477113537574
200401,4895.367927449151
200402,1170.9254904013453
200403,3521.462737157204
200404,664.7435305165934
200405,718.5022580631955
200406,2406.5550647338578
200407,1562.9162510049498
200408,6758.375058596544
200409,10954.701464165202
200410,7297.0979998322655
200411,1522.113914337724
200412,20601.544026644544
200413,11146.73282032998
200414,4511.4005505690875
200415,9298.021223459393
200416,8064.827612370885
200417,1560.4624764445407
200418,1151.4584198802045
200419,18161.519641723597
200420,20019.359817903016
200421,1287.4057001843687
200422,1529.6050534391945
200423,1028.656127515897
200424,51715.9021808856
200425,8973.098289303352
200426,3906.6445133510906
200427,19006.7717578554
200428,1201.4152632114942
200429,4322.324172109367
200430,4027.8750757703388
200431,2745.469174703713
200432,3976.9643379507042
200433,16790.46016686912
200434,653.4791088021045
200435,5119.628047142821
200436,10002.975056089745
200437,829.0168774858762
200438,208.20981891342944
200439,1044.306060332749
200440,1416.1484003238038
200441,1212.0067679809888
200442,1244.8382508534082
200443,6080.024323283689
200444,1258.6917238452083
200445,2915.020564875324
200446,3413.5700066903146
200447,7581.193055265157
200448,13524.150754905486
200449,1191.7346915143664
200450,2759.049893958204
200451,1015.4712294594366
200452,3203.1305233332873
200453,3182.7232586976434
200454,869.4804288367181
200455,8399.945575285557
200456,1226.535023301583
200457,1303.402429935522
200458,790.0351319616666
200459,3994.2804268127825
200460,3042.3256503808016
200461,3532.711477052998
200462,5707.277113114885
200463,8510.318951058129
200464,1066.047540217111
200465,10280.386216909259
200466,2291.7203816418164
200467,2796.6569994453976
200468,2096.4625418858004
200469,185.519574370416
200470,9461.829960038747
200471,390.32786103951906
200472,9684.17765932365
200473,45410.090384161755
200474,1508.9577282928476
200475,4028.369920511776
200476,12186.411084325977
200477,5098.88802015884
200478,4938.255137971069
200479,1109.5050801214256
200480,6448.887249753007
200481,1671.805332095267
200482,1505.8489329111408
200483,2771.2403739130427
200484,2296.882436554544
200485,4678.5457497609295
200486,5383.586049636171
200487,9366.659488436491
200488,1115.5101819581555
200489,5744.1718392383245
200490,8818.693216640082
200491,8454.101284254253
200492,18406.467891338812
200493,88.04032218064165
200494,2378.8396330702753
200495,5430.756167479247
200496,367.71265650980683
200497,598.0553525584987
200498,17055.607315256377
200499,741.8714632328727
200500,5940.715184571747
200501,4038.576263479485
200502,1886.4732682265035
200503,323.6868179845808
200504,2466.119661170439
200505,5794.506331662165
200506,139.60709119556924
200507,2974.9229260116335
200508,1645.0333763559854
200509,1238.780840740578
200510,8338.938259184088
200511,10322.974112183416
200512,25417.643557610834
200513,14643.621076127254
200514,12315.850020864184
200515,660.3106767036498
200516,21685.367829694747
200517,8050.087565738656
200518,2383.557695704032
200519,13317.900679207778
200520,1043.3111003414015
200521,22321.151345999057
200522,154.80773606176209
200523,4446.871625848452
200524,8432.206990430921
200525,507.9379423177571
200526,399.46505999173297
200527,3292.086776208682
200528,3734.338608833619
200529,624.7631054726384
200530,7444.683831757289
200531,14131.803122428242
200532,938.7879076384077
200533,18983.936446972657
200534,1246.3590181933112
200535,223.37220300282587
200536,1024.4065651073092
200537,928.4022283949297
200538,2872.2357620814955
200539,6957.752077232944
200540,2616.0643027974684
200541,2850.3259577139397
200542,2230.9628034120806
200543,3865.2678902954267
200544,502.929856861031
200545,3937.868796671499
200546,5802.414380599219
200547,4486.732003362797
200548,4312.910226869558
200549,12652.499322083753
200550,19889.55735959358
200551,400.48943008544074
200552,10937.160133207437
200553,238.69515267105766
200554,11925.662861209616
200555,2031.2928950529415
200556,4025.3801364504434
200557,12354.387877038114
200558,6563.824234600938
200559,1259.841045002843
200560,2904.007282519612
200561,4075.5433492986986
200562,19745.404857274003
200563,6264.215075797
200564,10513.591012802008
200565,26271.52073768269
200566,7919.269679671236
200567,1890.2343886217718
200568,8230.226635932422
200569,138.98871517523406
200570,1839.4983678452431
200571,3477.3371632385088
200572,10873.552089501896
200573,16379.41439590402
200574,1019.3128410724007
200575,1431.9072867674256
200576,958.960793551429
200577,800.4333557177299
200578,21863.349449828573
200579,225.07609932321844
200580,5489.785083266691
200581,1461.3301550663805
200582,6238.367565508221
200583,1006.2362510039176
200584,17366.261521842014
200585,6977.486240302233
200586,4376.013022195757
200587,1435.4431648096052
200588,4039.6668593353456
200589,2466.54731571935
200590,262.597543636441
200591,10519.152491042094
200592,4098.288011494571
200593,10108.466696938212
200594,9268.552693449736
200595,513.6208270178386
200596,4257.493030367913
200597,22585.776554960004
200598,11260.198680842948
200599,3551.2302820328478
200600,6765.3830206411385
200601,9014.832939204145
200602,9712.619895805983
200603,31288.92042863134
200604,10027.623674005112
200605,1344.2607319034364
200606,4897.700255262025
200607,7568.107390044142
200608,9333.47516738318
200609,717.6314531447961
200610,7582.395701757434
200611,12130.701679171238
200612,10303.934232770978
200613,1068.8241243071884
200614,612.2834895975211
200615,395.6313067020004
200616,2999.175244536239
200617,1697.6470467935555
200618,2831.054757585543
200619,254.83134844652656
200620,2384.0649771929793
200621,10934.750573776819
200622,4860.23487912332
200623,17713.455631360797
200624,872.2172778746796
200625,610.0622007680436
200626,2876.5006162016125
200627,6492.81654267968
200628,5208.469137946922
200629,7896.531985620971
200630,1568.528197313893
200631,13132.389506774309
200632,1661.7626481233708
200633,5153.405579442176
200634,1974.8482204856796
200635,4438.140827110996
200636,19125.00446940639
200637,17101.00493696392
200638,1474.9993751999737
200639,1652.439308023
200640,981.1768510347164
200641,2585.3896427388886
200642,965.8385563811235
200643,6872.608328536528
200644,22142.69041401407
200645,2234.70469682406
200646,7371.320680760172
200647,9880.459707008424
200648,87.87603657696896
200649,6293.557169161212
200650,5170.816308018209
200651,4794.758352365111
200652,504.362807603735
200653,6352.760849599476
200654,2643.729995652371
200655,13262.63597938543
200656,1435.3863358081994
200657,4504.498467981548
200658,7487.08863523169
200659,2868.2034912099825
200660,6565.801416004693
200661,9153.798431262621
200662,2042.5437043400239
200663,1380.339220930839
200664,1836.380236435116
200665,5960.371671237151
200666,1989.0675446260857
200667,11315.446814246076
200668,19369.961282947264
200669,1609.863613173135
200670,8547.775504805555
200671,1227.537894521553
200672,881.5378132901852
200673,14079.02075100875
200674,5008.3691896697555
200675,5955.350335613166
200676,5019.88941233652
200677,9453.066073059203
200678,2209.3461530270147
200679,1946.2009388178235
200680,6151.177779779109
200681,2865.1432477197577
200682,3008.607345781321
200683,51.667449954324596
200684,352.9941449274942
200685,1970.8898825161937
200686,3060.6199255096813
200687,2919.3236305899695
200688,752.0111258755137
200689,10643.112384296586
200690,1844.1136623567495
200691,6336.01740356819
200692,3459.3718054628553
200693,6460.351688025442
200694,215.06856940039899
200695,328.3093142508626
200696,7052.228485698647
200697,3701.332250770113
200698,29652.07937928904
200699,546.042080655332
200700,1691.397826640666
200701,6632.687274488306
200702,932.6528121980517
200703,7517.731253301039
200704,718.7987199376164
200705,1212.3580425637945
200706,3770.1688595152245
200707,2432.3008131423867
200708,756.74202584268
200709,1920.8239393653548
200710,653.2053753251869
200711,5611.222038861819
200712,11998.317809152319
200713,10132.800861858623
200714,1130.5077891790993
200715,33126.469582755315
200716,1213.7801423663725
200717,1280.8229614723098
200718,5040.4995803024585
200719,3618.770777621409
200720,2795.787375299048
200721,1813.0150203969768
200722,2383.054226471214
200723,4131.423873454819
200724,986.9067413492583
200725,1472.6836830211093
200726,305.9173863612367
200727,183.2889269986904
200728,3904.6147016853283
200729,3777.4675536696177
200730,1196.7772770590855
200731,4819.764516594433
200732,881.2349428151656
200733,6422.816860611867
200734,1872.2391964187016
200735,1098.4496560891737
200736,16123.787321992457
200737,8138.633086435076
200738,1783.3662416126454
200739,440.20456839128394
200740,7339.99572118382
200741,2493.025542384291
200742,7134.005694071745
200743,7713.046800486165
200744,2246.0839448158763
200745,3919.0600523729936
200746,1326.8349981026129
200747,1214.7789019729591
200748,38799.94940506697
200749,752.6420064656434
200750,13751.662216572067
200751,6161.383399618757
200752,3230.7569771271355
200753,3560.7902835546993
200754,2608.497421555042
200755,3125.7589789744566
200756,4380.791134146906
200757,3328.3528819487933
200758,2431.832502184221
200759,974.2684458994013
200760,17201.030741080496
200761,3051.699227051583
200762,2367.3667537889014
200763,2601.9308231224422
200764,825.0616028281956
200765,13793.660035181041
200766,818.9195664230676
200767,1132.484995972615
200768,703.0111271917318
200769,14341.840109232773
200770,324.4095018470665
200771,4680.483379376181
200772,2775.4126508120535
200773,4885.420578460369
200774,13091.742531164677
200775,3011.68808700937
200776,2657.2435477080394
200777,3855.058865056686
200778,1672.4425409299706
200779,4046.6858306070253
200780,811.7986657586688
200781,4932.826253753776
200782,743.040162999444
200783,41499.03024388407
200784,1239.0745583119094
200785,1624.1258380429308
200786,4658.541183773423
200787,4055.20685644462
200788,9048.1834328538
200789,767.9743215032348
200790,3060.7413615148803
200791,4403.100923048724
200792,3461.1713386709816
200793,3827.1498786838442
200794,20181.962579142728
200795,3975.8631296594867
200796,175.46766515684197
200797,3718.9160458917427
200798,5159.457301848993
200799,22297.015887344496
200800,2207.2130292437914
200801,328.7778216977431
200802,206.82911614036146
200803,2163.7746512691565
200804,3959.8127646859343
200805,7142.540257104101
200806,5799.011911540436
200807,466.55960171044103
200808,3240.631985339281
200809,1601.8717273939073
200810,2996.3464126969443
200811,748.6496656000738
200812,4330.443065917383
200813,23195.45560803372
200814,1083.5686965320776
200815,1125.9566063556551
200816,10941.359932208914
200817,816.1046114517055
200818,6286.591946083025
200819,5792.4909388872
200820,806.253253439724
200821,3616.290448853318
200822,6448.222668955585
200823,3479.69170072014
200824,600.3392812210154
200825,12234.333239720043
200826,745.7584988875442
200827,1738.4233432715398
200828,11008.083427068603
200829,12029.48735964088
200830,7866.581920422348
200831,3936.6885610780487
200832,7041.905651259622
200833,901.6500550401088
200834,1500.119529971499
200835,1325.006434510212
200836,1987.5609016788499
200837,3605.1805881903065
200838,1278.380891113406
200839,5555.251651861865
200840,3937.1422541916086
200841,7923.563942741113
200842,3151.1434323046583
200843,3554.4331657864377
200844,8269.802493133908
200845,594.8602937684307
200846,6013.74919147628
200847,3310.3317386036324
200848,967.2549671302041
200849,13280.096031738933
200850,1184.9805817693311
200851,9074.824704519957
200852,1765.8540342518208
200853,6509.999052114075
200854,12955.066560595735
200855,3166.11728275644
200856,3608.831982444464
200857,1012.8289194228837
200858,18432.264410286618
200859,2036.0796682076143
200860,7590.1367071105415
200861,1598.5869859904838
200862,12280.512617984705
200863,2811.8727998799095
200864,871.8711611316597
200865,28636.23366156606
200866,8348.959787136904
200867,4942.180172984842
200868,2480.315701736629
200869,557.7882644982725
200870,13126.830027235548
200871,1836.8546137217913
200872,8952.296401339001
200873,819.540475643837
200874,1187.973228901553
200875,3322.995045053982
200876,5552.705536648151
200877,3407.257737739494
200878,8962.543771832416
200879,495.2176161629426
200880,250.73865002309424
200881,370.62470312865685
200882,9167.569392362891
200883,7173.795440963105
200884,1450.5392488684322
200885,1862.9034863335528
200886,7423.925043483983
200887,1378.1789661398125
200888,902.0927452144722
200889,2272.051871051004
200890,1984.234858241968
200891,827.8319463779145
200892,5711.787679863848
200893,1412.158136450876
200894,897.197606887943
200895,6332.773206373899
200896,3360.578769780781
200897,1826.0643138779083
200898,12960.176323010768
200899,3997.6265857275475
200900,5904.447485713277
200901,2651.8193284134277
200902,16553.013731747407
200903,387.33270891707707
200904,903.579206753581
200905,1962.89346233894
200906,9350.938554015762
200907,1279.6452825790209
200908,644.4164965621062
200909,236.07784712175845
200910,1457.1202608315707
200911,767.1326545117131
200912,4207.935805696776
200913,4626.785510653125
200914,4863.256371618658
200915,3123.37544158127
200916,1702.7190955970614
200917,15299.701101204322
200918,818.9053146523024
200919,3765.5059372698734
200920,1162.358358354859
200921,6054.177777115202
200922,789.9685942016167
200923,14714.068422338978
200924,1260.5777704261109
200925,8088.562436359506
200926,738.8617013291062
200927,313.43174904834325
200928,4887.739801371888
200929,917.1239620385995
200930,12674.67366352268
200931,2049.731091130488
200932,1044.1030262085712
200933,18066.903461452443
200934,7343.833030402089
200935,2007.731495481485
200936,5218.852439853904
200937,28888.482268419786
200938,11519.624234368464
200939,3587.2164400524043
200940,2823.7023539273023
200941,318.0179946905895
200942,597.8800804544576
200943,2059.4556338903267
200944,18470.946719535656
200945,1622.379316521308
200946,1291.891390500753
200947,847.8652196782866
200948,7727.3770474201265
200949,18063.01296294022
200950,5175.480931052435
200951,7646.271955736414
200952,12533.803770332397
200953,1951.709051286183
200954,1222.162587955008
200955,19771.753860751993
200956,4759.255190551587
200957,2847.5526370608127
200958,1221.3763873059852
200959,1117.313435802713
200960,3499.866623815465
200961,5088.625607341259
200962,8566.196183988051
200963,1193.4033032829293
200964,2269.1221923807643
200965,6357.536265848041
200966,1691.3912830834238
200967,4274.838419924573
200968,3833.735373305031
200969,3706.9768775848083
200970,13146.868943531492
200971,1265.91289466697
200972,4189.376371893786
200973,10546.034531953188
200974,16758.381347494076
200975,3254.182778510173
200976,31562.53636822707
200977,12537.585403197823
200978,2184.711276249759
200979,560.2363640673046
200980,9741.358916395942
200981,1888.4354305844918
200982,6592.02088568004
200983,636.0840254650831
200984,492.9105800430601
200985,24469.430442977326
200986,13787.173106686927
200987,985.457187456482
200988,302.9554194626916
200989,1556.607426994462
200990,536.6123402996246
200991,1225.8127792255411
200992,2772.45871011278
200993,383.91221843467747
200994,2954.13728518625
200995,1935.9845040659966
200996,5864.49552527401
200997,83.23777531499054
200998,1428.1120230200781
200999,9168.267949677831
201000,4906.476630402638
201001,7765.492099374537
201002,17947.39126473739
201003,14183.744212186462
201004,396.12153588728336
201005,463.47116053288624
201006,5442.813293709526
201007,1436.4319337929583
201008,6156.2525192873545
201009,2961.5429029518336
201010,8756.82314116395
201011,12837.202580867506
201012,3493.5472025610857
201013,10911.989951285172
201014,2545.7013354943592
201015,5416.540439623272
201016,1494.919514016891
201017,2731.0861293854423
201018,2427.3175851786896
201019,12062.188141465624
201020,7065.523734734724
201021,1973.140435669809
201022,7450.055635702151
201023,34045.733285159455
201024,6188.204143954768
201025,2673.4022932937855
201026,5495.229936408221
201027,4121.927945013339
201028,3772.9898358822293
201029,1694.7388417174589
201030,6547.475929802039
201031,15197.602871940777
201032,526.2683108395355
201033,9210.55019367108
201034,245.60202977251217
201035,4816.818102920861
201036,1155.5732490886026
201037,1640.276607866095
201038,1368.714464713695
201039,4365.63839309927
201040,1489.766825945667
201041,310.84204465723144
201042,3421.757708199254
201043,936.9840036054113
201044,6070.217724039274
201045,3854.0766265025068
201046,1895.319418772461
201047,837.6619271828413
201048,6904.467193135546
201049,660.3144768976874
201050,6481.137048762205
201051,1278.3476411864622
201052,4421.560784552481
201053,733.8919821937599
201054,2949.07996168326
201055,3886.9207038051163
201056,3023.2785730987644
201057,1702.6235828946865
201058,8971.480493592817
201059,9834.044284728376
201060,526.2021436434496
201061,11264.086265413705
201062,2864.246539674584
201063,23739.99290270623
201064,1876.4144561439293
201065,748.1967660289026
201066,1443.0532790750722
201067,16270.883218170486
201068,13115.169126154877
201069,2364.8937153913434
201070,24637.81713846344
201071,503.79668725939115
201072,2458.316783643729
201073,2236.9915178314054
201074,22623.693379976292
201075,3415.2591765030697
201076,1627.7200213926471
201077,7267.848355630075
201078,2038.097839105366
201079,9685.67217352296
201080,2881.5348633699987
201081,17822.902217622133
201082,5291.157377496127
201083,1029.218929421941
201084,879.9244483907978
201085,1357.2213357152748
201086,13155.198463285518
201087,1508.4519693027025
201088,6690.91588047082
201089,6548.089189843833
201090,7717.859063332637
201091,590.3840736734224
201092,6925.198454235217
201093,1505.8504605645994
201094,5699.658952687392
201095,1959.5350560347194
201096,3063.764010231801
201097,342.8876545260417
201098,5149.528318315117
201099,496.0802745868309
201100,1779.667701295651
201101,8112.201873602547
201102,2585.7768165746556
201103,3016.8739910890017
201104,2474.215576072413
201105,5512.837865170055
201106,683.4760047158293
201107,990.6168026675394
201108,2031.0754089711825
201109,7268.323299766179
201110,3413.980084059548
201111,3789.2376678817736
201112,11204.601374186139
201113,6777.003854867661
201114,4753.470131004838
201115,22969.080395481335
201116,815.5999915443049
201117,803.0788862743143
201118,1403.9809725616074
201119,4879.70326296107
201120,3334.033567283901
201121,2658.1511401955813
201122,8488.79500916064
201123,6693.688921769622
201124,11976.701771297121
201125,1507.9358698939936
201126,247.02151402721057
201127,10830.344647966793
201128,7253.428895436304
201129,20187.577880512617
201130,3334.885161314555
201131,2468.888968404656
201132,4698.143537926633
201133,1248.477978446721
201134,7242.348135880447
201135,2052.9313811601946
201136,5469.928941463904
201137,615.4373164277235
201138,357.92880420431106
201139,5289.085969409423
201140,11777.559334112633
201141,600.7886662386651
201142,1759.311555498618
201143,7619.851108960862
201144,2089.714275867625
201145,7668.109311335939
201146,3413.5222278665906
201147,3596.2657830143785
201148,1750.7177647922567
201149,772.583290367993
201150,3921.047815081334
201151,10737.013571361282
201152,1246.6249894063558
201153,1791.4198649231519
201154,6789.588886495664
201155,3936.7461054806085
201156,1317.5180569228237
201157,1065.9189112253719
201158,1295.7711044645425
201159,1596.5127452524212
201160,637.1139180734474
201161,2707.4658213820553
201162,722.0649568326592
201163,8326.948547979508
201164,1990.9628729894398
201165,1151.603939785569
201166,3269.4977358108
201167,768.1654612433185
201168,832.4228927660618
201169,1676.9983521696586
201170,12792.959943897411
201171,7059.069931095877
201172,13274.200450461103
201173,15966.969134405397
201174,499.89050355697964
201175,1088.8483872266413
201176,1895.5002991544122
201177,1685.6936755051815
201178,4556.910184447691
201179,916.0541595862694
201180,2144.845038983038
201181,14081.379493123502
201182,663.3272138307598
201183,3173.996111882037
201184,2093.782023393948
201185,2429.97264066692
201186,799.2811742321636
201187,13782.666631280437
201188,3563.2636383281906
201189,31542.956170779813
201190,2325.5461818176573
201191,10231.213428417104
201192,4175.853784453697
201193,916.4508973334837
201194,477.77002957605555
201195,4095.1990672552683
201196,8323.637472556069
201197,4710.191703806836
201198,4799.896235098076
201199,784.4001847452216
201200,4945.9204272780835
201201,165.2385422049963
201202,20188.034985043767
201203,1212.5502671055656
201204,2496.4023767771987
201205,2177.7030269586767
201206,2795.861569591586
201207,3855.636558077528
201208,10457.532917011486
201209,547.4429119661293
201210,6620.175489131187
201211,198.27873450670455
201212,21524.501393599967
201213,7892.393085586569
201214,22590.323594119163
201215,1410.6549829505466
201216,1603.487662851173
201217,114.47797322200483
201218,1675.689273837075
201219,638.9343698017467
201220,2983.35915644891
201221,3353.492391776079
201222,3167.3701678853713
201223,10143.42988142103
201224,14693.197415063783
201225,4351.623192024383
201226,1052.972042417325
201227,3227.6288521247575
201228,1937.2946818956434
201229,12974.700038651305
201230,3544.1629633585035
201231,5432.945337986122
201232,17133.14472753343
201233,4929.317721960467
201234,28050.893213534968
201235,21291.376325985944
201236,2986.110333622508
201237,14812.26052126189
201238,1290.5557068552478
201239,10145.117398258491
201240,1068.1144759321644
201241,7270.431251366128
