SaleID,price
200310,1104.0014319094075
200311,1305.090098308097
200312,11334.688626609723
200313,1669.013422583189
200314,3982.0420376878455
200315,806.6754471559668
200316,41580.01662920836
200317,2369.6945066747066
200318,393.16818926510086
200319,10275.515100741955
200320,3071.415458374231
200321,30075.6539117675
200322,14634.221990439324
200323,1351.3601553408644
200324,24590.465483982
200325,5716.580880857849
200326,2332.5672026311636
200327,28420.594639533843
200328,488.6804676436354
200329,7811.714846650848
200330,1895.5878175517817
200331,1501.8309414970554
200332,12336.715068256359
200333,1204.5631435035589
200334,484.7276908241223
200335,1556.0667240540897
200336,1400.568012630633
200337,1105.298046371437
200338,2004.5703124272948
200339,13995.953596282425
200340,28095.11268592696
200341,2750.659191742229
200342,6379.717065728477
200343,1508.3202631425006
200344,5704.859952844003
200345,6543.176233536886
200346,1188.0973226926005
200347,11417.126422202657
200348,9638.366759341385
200349,739.6163816113828
200350,10034.44385630495
200351,2173.7419658589315
200352,765.1580210273141
200353,1821.6268113837139
200354,3217.637047495115
200355,552.7978323117475
200356,4066.0039530023814
200357,2624.954507927603
200358,2967.8549216760257
200359,8683.569512841714
200360,16133.001196339941
200361,1848.9694092167697
200362,2016.7946713565643
200363,1195.7709271416109
200364,7863.505140366672
200365,10230.02542068441
200366,978.9024718233909
200367,5900.11388949482
200368,6309.990374608904
200369,5563.505882058698
200370,1007.3864129911308
200371,10301.371387349165
200372,957.7028982003951
200373,1214.993015424454
200374,905.2877983613837
200375,1123.175206253703
200376,2647.345268060578
200377,1807.0825258354637
200378,1562.5399820368234
200379,2088.6541614087787
200380,766.841683232219
200381,4044.306771077234
200382,33704.91726009271
200383,2248.7821671543825
200384,2586.355879545179
200385,766.226063210742
200386,1098.9846910162642
200387,3928.181497636376
200388,7110.868373909112
200389,7361.346064823111
200390,374.30668204727397
200391,3324.307308762567
200392,1005.8198055393672
200393,2947.1129097856883
200394,3933.5606414025287
200395,99.9156826809364
200396,2240.714636195539
200397,1026.7655287273644
200398,2270.8984742427942
200399,796.8564714785642
200400,2095.946889183834
200401,4733.979678479926
200402,1396.9615998125246
200403,3620.646056547884
200404,644.0238985865628
200405,706.1567319935352
200406,2353.143149535062
200407,1532.8512836397633
200408,6731.0543431864535
200409,10981.399400034865
200410,6423.684260414753
200411,1488.9572763950573
200412,20549.648036722705
200413,11086.502921827823
200414,4338.406134353898
200415,9387.415736755782
200416,8105.548711055275
200417,1663.1441397429162
200418,1137.8846730106886
200419,17878.501335665933
200420,19723.35091253439
200421,1177.3131550582411
200422,1550.9602694058863
200423,952.4188005824583
200424,52409.22807548051
200425,9134.561065742717
200426,3871.7965337995447
200427,19197.55769701686
200428,1176.4137226591188
200429,4157.454076152771
200430,3923.366962087637
200431,2751.6835933095826
200432,3874.863596549514
200433,16156.246666262152
200434,649.0587205631412
200435,5089.931080969922
200436,9730.453909986605
200437,820.0523232911512
200438,204.88413257158084
200439,1112.4257143869693
200440,1238.5984395317814
200441,1061.0392329872354
200442,1100.5787768451753
200443,6054.722572823833
200444,1233.5197910293393
200445,2897.853681795306
200446,3429.269913289085
200447,7408.956783908175
200448,13127.25345402864
200449,1188.412207768215
200450,2482.6493939299344
200451,1021.9300237775593
200452,3225.1061391646936
200453,3134.908370972985
200454,792.3241995693411
200455,8582.415224132761
200456,1200.5920752862244
200457,1327.377637549874
200458,759.7819947760975
200459,3851.373284609177
200460,3025.3782075602303
200461,3442.559011167159
200462,5375.033504968319
200463,8467.920307827857
200464,1235.4414345972402
200465,10044.277417545243
200466,2280.815138349578
200467,2721.503233642032
200468,2044.310327434553
200469,196.93727369843054
200470,9296.548145317543
200471,391.932527052346
200472,10061.94041149219
200473,46416.985117740944
200474,1664.128577643045
200475,3983.887729795383
200476,12727.058240776681
200477,5034.084626874402
200478,4836.042754566342
200479,1123.5738248876055
200480,6082.521662464997
200481,1684.5307265941417
200482,1509.0203969989007
200483,2631.0258572141593
200484,2422.453496071637
200485,4611.30520994528
200486,5380.843094723339
200487,9251.086788922043
200488,1155.9979636647652
200489,5644.623409723029
200490,9179.60890281879
200491,8245.78518375212
200492,18290.03162371221
200493,88.25352232448685
200494,2327.7253108367827
200495,5229.482085924092
200496,355.82932481369795
200497,600.8878829355779
200498,17116.199339995524
200499,691.0278021007449
200500,5924.263732191365
200501,4016.416163153057
200502,1856.3108433744599
200503,373.3492202418962
200504,2353.8610956644625
200505,5914.210421839477
200506,138.4179266936147
200507,3157.9935906756236
200508,1648.4787002230964
200509,1230.8830489811535
200510,8288.073792208199
200511,10128.970190254764
200512,25385.31240179477
200513,14920.458540692916
200514,12433.412850504163
200515,654.4050262860744
200516,21914.545955706737
200517,8159.18020301493
200518,2418.7019981657895
200519,13890.548518936908
200520,1096.5461023233227
200521,22519.416462576177
200522,150.95074219122472
200523,4225.616285144044
200524,8209.193509037656
200525,503.69405175071313
200526,398.7197333607295
200527,3102.102877587443
200528,3736.2979588957405
200529,605.8402373391879
200530,7343.559331267035
200531,15181.680451054115
200532,982.0968648995944
200533,19244.96276232296
200534,1252.9312358798038
200535,218.25279963508802
200536,1066.6768619893633
200537,929.8869505221371
200538,2852.0770091931645
200539,6952.6740299238245
200540,2592.4008325833165
200541,2825.5396987281656
200542,2269.0567476450005
200543,3833.1124763399685
200544,503.26836110571037
200545,3724.1116071871857
200546,5581.756664431821
200547,4433.047188278006
200548,4263.046415185867
200549,13045.269860369694
200550,17321.704030256413
200551,405.1334288409022
200552,11160.029645057344
200553,245.06104035309684
200554,12131.362125792146
200555,1931.7308930092536
200556,3979.608941957822
200557,11604.443437136546
200558,6646.487015396102
200559,1209.0048976681055
200560,2848.2565603490184
200561,4383.349981869757
200562,20333.57152706408
200563,6266.770794626758
200564,10687.354151565145
200565,25865.388075710584
200566,7784.68834512343
200567,1895.2137453080759
200568,9501.8098114052
200569,144.73792908894262
200570,1878.2650731280442
200571,3437.3390605213717
200572,11068.457849009344
200573,16484.65220687662
200574,999.1153859871922
200575,1461.0258137585179
200576,957.6575627753728
200577,790.5143361523392
200578,21917.814779015443
200579,212.9542757432857
200580,5820.964777514395
200581,1466.7964669391845
200582,6408.500079744884
200583,1017.6497433869968
200584,18108.244782248606
200585,6882.81081558858
200586,4304.475065845843
200587,1376.4459088031988
200588,3930.4428107632434
200589,2540.5702520616946
200590,266.8334427193555
200591,11970.811087335405
200592,4183.003718109602
200593,9945.780444827311
200594,9575.631843053694
200595,520.0338438860218
200596,3941.5543436197195
200597,21505.94234426606
200598,11189.823167228782
200599,3705.6925887944344
200600,7157.721902932013
200601,8770.999580361187
200602,9920.972672009124
200603,33802.40605028773
200604,10084.265637363282
200605,1378.9778779200021
200606,4981.785773486475
200607,8011.699522064177
200608,9164.033130853553
200609,628.8570971210773
200610,7865.573305573691
200611,11883.057460403823
200612,10250.945162486683
200613,1082.6619640429144
200614,602.7982417285359
200615,452.84526823173525
200616,3160.5503755938093
200617,1610.6711807124673
200618,2491.4487732652406
200619,251.62332329982507
200620,2658.4696211570813
200621,10861.170343775506
200622,4862.2377889029485
200623,18112.759045777188
200624,886.2619506465998
200625,658.9808235234225
200626,2772.1785286492686
200627,6654.149296531097
200628,5341.002732951441
200629,7811.36208248954
200630,1608.1215099551287
200631,13632.999684088889
200632,1643.557733890852
200633,5056.145108166513
200634,2141.572739897848
200635,4668.300526955994
200636,18477.919401158608
200637,17862.100223007295
200638,1466.5868001346635
200639,1721.7075513916845
200640,1008.9263360864085
200641,2749.2952060368107
200642,907.653877786908
200643,7097.467893209016
200644,21658.159188340644
200645,2308.164901862928
200646,7395.645032067978
200647,10129.009085412608
200648,89.10275734996178
200649,6160.838693154961
200650,5408.270526302558
200651,4790.198759498958
200652,511.563967720345
200653,6348.094674548197
200654,2696.9842435047503
200655,13270.343257845787
200656,1467.4549321298296
200657,4256.661587632818
200658,7860.44518146647
200659,2895.706757236352
200660,6901.448878628234
200661,9216.949135774585
200662,2013.751023362745
200663,1355.4301788433445
200664,1840.7654116751107
200665,5782.768957256158
200666,2017.877679943705
200667,12181.680733958514
200668,19326.922590696704
200669,1573.030903617019
200670,8617.357012692697
200671,1191.2209364713349
200672,934.1000324241062
200673,13666.688986893902
200674,5003.555697569055
200675,5910.206599749679
200676,4793.7120376796165
200677,9252.422547407346
200678,2281.2533258652566
200679,1932.9089714291447
200680,6384.332139426476
200681,3016.984724960793
200682,3030.6909507299392
200683,53.918010714830785
200684,349.05556804684136
200685,2080.0971399338328
200686,2895.1690104162362
200687,3155.2168931993274
200688,711.3207375522064
200689,10872.98706108843
200690,1860.653099182512
200691,5931.612184875663
200692,3536.3667582757625
200693,6638.504243480436
200694,281.3823175393923
200695,353.6555847222553
200696,7469.553629606195
200697,3758.04842398639
200698,29994.935106448036
200699,562.0606066437412
200700,1757.7279122670957
200701,6963.778770917912
200702,952.7518282509982
200703,7840.031987664563
200704,703.135392138736
200705,1212.6602406039797
200706,3708.750825435075
200707,2330.8591668323434
200708,792.068111365458
200709,1997.5351115119822
200710,652.6348819054986
200711,5642.657749160881
200712,12252.586290596799
200713,9663.918122082057
200714,1305.3136373576408
200715,32144.440326990698
200716,1309.168412527808
200717,1292.3350149024081
200718,5061.668572506239
200719,3555.4323974983613
200720,2776.7237588440394
200721,1778.5165483945234
200722,2343.336014420034
200723,3934.765050049642
200724,975.4418524920088
200725,1451.92779239041
200726,301.16860403738673
200727,165.1253284482067
200728,3906.879136042512
200729,3731.4205211236267
200730,1163.9794900328222
200731,4921.006132959081
200732,865.8036167777127
200733,6355.118507963156
200734,1980.6358360988825
200735,1089.259096880412
200736,16526.558789119983
200737,7860.606058854289
200738,1912.2523575457706
200739,440.82625288461793
200740,7006.776469109545
200741,2520.913587107155
200742,7232.35753256413
200743,7843.810073007845
200744,2213.915503884189
200745,3820.294382106563
200746,1299.318543052625
200747,1205.9357937734906
200748,39612.85897534154
200749,766.7046546804763
200750,13601.983118795535
200751,6524.126347400226
200752,3195.5952300435792
200753,3628.1736921354454
200754,2392.067765350482
200755,3061.286940016291
200756,4476.826901115499
200757,3480.0804319383724
200758,2425.745179459912
200759,946.2284180689651
200760,17041.263518212698
200761,3041.9476222473304
200762,2475.1766921268927
200763,2706.2439297568703
200764,757.0135147725414
200765,13743.406409416359
200766,784.8578374257677
200767,1142.4732647776168
200768,788.1069801252183
200769,13812.046011896357
200770,327.4365019480358
200771,4286.06699467026
200772,3809.902683124664
200773,5388.89472483489
200774,13115.621932712584
200775,2954.193540770307
200776,2668.8998637033305
200777,3958.287900178819
200778,1748.1262026428872
200779,4183.850582106843
200780,810.1417112292949
200781,4879.769539164672
200782,711.1028867564178
200783,37921.957856990484
200784,1203.0272407590514
200785,1646.0788395345012
200786,5097.138195822122
200787,4053.7818866124617
200788,9354.812944220233
200789,715.5668210505853
200790,2976.688454888161
200791,4302.131844083735
200792,3469.3484871312103
200793,4410.809658816948
200794,19094.29186473209
200795,3753.66257259965
200796,167.29456366983322
200797,4057.5134366675497
200798,5264.287709159624
200799,22255.52671385139
200800,2185.529881961956
200801,255.5610450987082
200802,204.24902822177228
200803,1958.0065221555706
200804,3849.517514353888
200805,7390.556208620568
200806,5977.995603300271
200807,484.1192394985869
200808,3287.508063087811
200809,1085.274590657162
200810,2957.2826414809015
200811,751.3726333785934
200812,4178.445276600549
200813,22383.528331941576
200814,1089.0807808114978
200815,1183.1681454376571
200816,10936.963083720868
200817,860.4075171359216
200818,6258.450212011827
200819,5994.6214351470135
200820,806.1802065767424
200821,3864.94109632851
200822,6548.234684911184
200823,3358.1966786653925
200824,606.8459107443983
200825,12108.2527096847
200826,889.32371490893
200827,1756.5810080662459
200828,10705.079034885948
200829,12112.017872286535
200830,8157.077601554982
200831,3998.1133161332273
200832,7204.3315652985875
200833,948.3894345489232
200834,1540.8756710115663
200835,1458.4190067491477
200836,1998.1083161732877
200837,3612.7650741833536
200838,1342.235117126193
200839,5651.44780146405
200840,3930.160198190947
200841,8222.22413233856
200842,3237.277512457097
200843,3458.482535291617
200844,8533.965764931057
200845,605.8403197593859
200846,6028.586094061055
200847,3487.5780971141235
200848,957.6167744773219
200849,12571.323040905954
200850,1111.7726856043714
200851,9355.025241494743
200852,1753.0505236219942
200853,6537.653141076949
200854,12808.29973988304
200855,3222.3369555798226
200856,3650.632022090167
200857,1001.2030819140942
200858,18010.88885775129
200859,1971.7306644248654
200860,7507.114185305583
200861,1655.8439524142445
200862,12364.393732878516
200863,2668.4863878947945
200864,885.492581920264
200865,28602.298624691433
200866,8486.12215437843
200867,5051.706993809581
200868,2445.1598011582073
200869,491.6605216996672
200870,13285.74267296803
200871,1825.1519864497684
200872,8981.883915261864
200873,804.1576116582878
200874,1007.3070195470682
200875,3340.323889223426
200876,5495.382259579605
200877,3466.8593275053845
200878,9474.35108687736
200879,498.01400760472643
200880,248.56937094653446
200881,390.5245826808451
200882,9316.813443814211
200883,7129.231630696897
200884,1472.0919745263961
200885,1891.42648907585
200886,7800.507462137995
200887,1192.2098119087912
200888,924.6918485824712
200889,2314.042947404406
200890,1994.4331967582375
200891,850.8117077732011
200892,5700.939910817016
200893,1376.7267070308162
200894,891.6588543009185
200895,6579.942802234703
200896,3471.8565114844446
200897,1836.43278865304
200898,13225.3450703463
200899,4165.125223353455
200900,6258.668804035142
200901,2639.326914788736
200902,16562.79141812975
200903,387.45028445303205
200904,913.6676412201475
200905,1916.5083168397546
200906,9392.468313486224
200907,1228.5877004811766
200908,657.3243255607108
200909,233.28724896160463
200910,1529.0426738344518
200911,743.446327533545
200912,4333.173084723046
200913,4724.637660846443
200914,5015.000889047486
200915,3067.0218984407793
200916,1732.3109664644762
200917,15690.18442246103
200918,814.7260452632243
200919,3759.9565975260753
200920,1169.7732602137671
200921,6116.372192222703
200922,777.4007976115541
200923,15126.926554708665
200924,1256.9844760641743
200925,8192.453136523005
200926,733.1975008468407
200927,299.8131104618486
200928,4897.075705535783
200929,944.4977571058948
200930,12648.04234254493
200931,2023.7245889721712
200932,1039.8551907246826
200933,17507.820931588398
200934,7266.396823232766
200935,2004.1506982698966
200936,5403.33809221171
200937,28839.634316314317
200938,11168.644277694093
200939,3492.7109624476407
200940,2893.9580379843046
200941,322.743704145942
200942,668.3986893163352
200943,2021.533514739186
200944,18180.66913444628
200945,1750.5004393267084
200946,1298.4058289177901
200947,843.6330467006719
200948,8151.838125705916
200949,17826.24900090864
200950,5236.715233478613
200951,7814.510262056976
200952,12782.80380609928
200953,1899.8564821865334
200954,1261.7532869384197
200955,19875.033902103965
200956,4926.357580877429
200957,2764.20091927832
200958,1264.94991252435
200959,1119.7006894708898
200960,3366.864040974695
200961,5120.706263153942
200962,8757.525930240025
200963,1203.6741162040832
200964,2250.4987680733916
200965,6406.849838760336
200966,1672.6199077188567
200967,4655.637802207924
200968,3587.2930300882
200969,3830.296701849513
200970,13299.808823770505
200971,1242.5264789572059
200972,4132.979772982098
200973,10402.61670854575
200974,17101.522516694866
200975,3219.8888076467256
200976,34133.87821208634
200977,12182.086673951573
200978,2356.2986876960363
200979,574.112524530683
200980,9623.995243214744
200981,1788.2232124631876
200982,6715.970144101704
200983,718.7278280216794
200984,587.06052711604
200985,24761.513640975594
200986,13812.044462592297
200987,1020.3348130044476
200988,303.63021653730266
200989,1356.9310428871902
200990,656.5598618540553
200991,1287.5998689750065
200992,2761.970269349734
200993,322.36095891706805
200994,2967.2258896462495
200995,1698.7047318568045
200996,6429.030016317154
200997,80.57466596033296
200998,1488.4621657400721
200999,9101.799742439238
201000,4712.115612448972
201001,7304.277487826062
201002,17454.451269483125
201003,14557.18817184725
201004,398.76767296378466
201005,515.3282996899584
201006,5420.804847684134
201007,1462.5660640473825
201008,6123.76426924646
201009,2663.4888652850227
201010,8607.148834078074
201011,12390.658185554046
201012,3475.5463021564747
201013,10792.343740184086
201014,2522.266021990173
201015,5566.451109800204
201016,1495.616971732132
201017,2823.0199121923097
201018,2435.9096033166243
201019,12006.966850238368
201020,7112.877477495351
201021,1932.3101641321853
201022,7200.436647745626
201023,33865.96880742945
201024,6208.3128629286375
201025,2649.449913910542
201026,5485.2822775409495
201027,3868.074135977882
201028,3813.846744271572
201029,1514.602045346296
201030,7007.409084062063
201031,15897.071875079258
201032,540.2342784551356
201033,9314.76006319259
201034,250.38225363908964
201035,5347.619317827177
201036,1067.955980005465
201037,1532.4848536858758
201038,1377.6592265895324
201039,4405.346876092195
201040,1513.7940086987355
201041,352.6109552308221
201042,3562.4731383739427
201043,920.1419192911497
201044,6136.165747441066
201045,3861.3750521177917
201046,2068.912528670745
201047,844.2126227954442
201048,7035.524811819222
201049,586.8872714167596
201050,6572.250319745923
201051,1245.7169350227737
201052,4457.367262703789
201053,745.0756303198316
201054,2932.51083026832
201055,3987.6245485035224
201056,2972.5159847747
201057,1961.6213619360308
201058,9193.232144015536
201059,9992.526303496981
201060,505.797799041526
201061,11208.628842004568
201062,2930.7040450547174
201063,24061.344276112
201064,1940.9537522212127
201065,827.6085878040708
201066,1277.148019980414
201067,16444.49749249264
201068,13047.728304341457
201069,2326.4112044458598
201070,25043.406106179864
201071,498.0574950505571
201072,2728.364545436541
201073,2487.0036768539367
201074,21984.035570558193
201075,3440.600765269751
201076,1608.0433170123213
201077,7642.670876796669
201078,2019.31338380431
201079,9522.064000345747
201080,2856.457010290203
201081,17913.256368473976
201082,5972.856047924039
201083,1038.381574958639
201084,864.9290776033785
201085,1228.9933561649636
201086,11251.581874353946
201087,1450.845310330348
201088,7098.811267428813
201089,6497.276927079316
201090,7805.918938584889
201091,592.6236556300661
201092,6962.315765424353
201093,1572.962635442494
201094,6312.255062125867
201095,2045.499244497728
201096,3000.0964254547553
201097,391.0385741037413
201098,5017.659118971418
201099,496.7493544419261
201100,1737.7297960241208
201101,8249.78323207869
201102,2622.1014256137496
201103,3207.141380443625
201104,2484.7738088498154
201105,5670.233493396911
201106,697.4081641994658
201107,988.2369839063629
201108,2021.1965870307577
201109,7181.58634532113
201110,3359.0417965109136
201111,4093.100920513816
201112,11293.083902171253
201113,7057.34974091216
201114,4860.520304606542
201115,22800.200035856877
201116,804.8160021265574
201117,806.8595897539989
201118,1424.9446244703563
201119,4899.5726233626065
201120,3439.107441582819
201121,2696.5900331302278
201122,8436.025080221989
201123,6675.088121774276
201124,12077.87246138364
201125,1592.9514448017576
201126,196.4445390767914
201127,10949.699213676093
201128,7239.9377837243865
201129,19612.363740059205
201130,3481.603701412196
201131,2880.4023909257976
201132,4805.128114698162
201133,1210.338907530403
201134,7477.212217277346
201135,2019.9659743609086
201136,5507.525470038441
201137,632.082055046634
201138,335.58664332902737
201139,5402.422316980919
201140,11649.98911589989
201141,600.9657519348342
201142,1742.2064359579244
201143,7681.787109372439
201144,2190.4601977850207
201145,7740.218635743469
201146,3518.717254889622
201147,3473.278137210135
201148,1882.9468708335426
201149,757.9029782843426
201150,3780.980647340414
201151,10873.041311287936
201152,1224.0877761681118
201153,1661.8367353242802
201154,6907.569009868303
201155,4140.160801211144
201156,1293.137215383794
201157,1023.859313280853
201158,1310.6746438019018
201159,1578.1774553835312
201160,645.4182938097463
201161,2725.463307269736
201162,700.1770407810145
201163,8723.54196518628
201164,2009.615425123723
201165,1104.5014749013462
201166,3178.1262305637683
201167,836.5324408455972
201168,843.8619980387905
201169,1642.802785210478
201170,12891.93289800335
201171,7260.630567847746
201172,13069.503111485828
201173,15128.646346732308
201174,489.4691841582493
201175,1142.190780381664
201176,1870.8366475052371
201177,1674.7844141059754
201178,4385.630896830399
201179,897.2261394561051
201180,2200.7372764285547
201181,14189.118050834331
201182,640.9553720867171
201183,3014.7864827680005
201184,2069.917727912337
201185,2549.1629707971615
201186,787.8505797288078
201187,13641.420067263076
201188,4043.347317520621
201189,30154.254518309743
201190,2432.177531958391
201191,10049.942459066844
201192,4293.210432659704
201193,1017.1130057409429
201194,459.5840593203272
201195,3979.9627767481206
201196,8332.504246222128
201197,5391.736767680911
201198,4824.3814919013175
201199,777.8714523371433
201200,5109.552165402568
201201,165.8698991374988
201202,20116.92384334822
201203,1206.6041450500672
201204,2408.8197450281773
201205,2113.923032698637
201206,2881.591448310316
201207,3853.8822699889765
201208,10883.374853082973
201209,535.1234473215471
201210,6620.64653251077
201211,198.05165641165226
201212,21894.476817596893
201213,7331.177567573135
201214,22338.280677119663
201215,1415.8786283764334
201216,1540.0251313905865
201217,118.2954759831144
201218,1758.716500241338
201219,649.1059498598817
201220,3030.817840979408
201221,3384.0400318259526
201222,3164.697306567532
201223,10356.839047989302
201224,14663.845377396912
201225,4469.64557834259
201226,1038.738035343924
201227,3444.127010815884
201228,1967.6489386342596
201229,13094.503049647388
201230,4348.909495111557
201231,5375.2599222934705
201232,16776.699155162318
201233,4906.596281474685
201234,28183.843232512103
201235,21210.927689579694
201236,2874.583910281589
201237,14717.090817419448
201238,1310.4522919942042
201239,10055.465491389017
201240,1125.8664467786725
