SaleID,price
200627,6683.522632077748
200628,5319.365649696405
200629,7874.331757691276
200630,1613.4316508517215
200631,13574.588355868047
200632,1639.3044262470555
200633,5075.649400677617
200634,2173.4582449525437
200635,4614.852462649527
200636,18394.27639958663
200637,18007.26955733102
200638,1456.407655437652
200639,1724.4718986649118
200640,1011.7006721158834
200641,2750.913094991118
200642,910.2878290879635
200643,7194.526672737111
200644,21780.598754495244
200645,2276.317843066654
200646,7380.771663814957
200647,10076.92534738161
200648,88.38557033401912
200649,6172.416421367507
200650,5389.96749719323
200651,4777.669515522869
200652,510.393679026791
200653,6394.163617583656
200654,2697.550551567614
200655,13213.153547442696
200656,1483.3270807497452
200657,4220.519192808951
200658,7873.979653490847
200659,2922.2187095700338
200660,6967.604755026765
200661,9139.768940951231
200662,2017.0269449094149
200663,1352.9014308523706
200664,1847.8992663581412
200665,5824.339853592344
200666,2002.7618358783773
200667,12170.306801210096
200668,19182.027387444297
200669,1574.1251685233526
200670,8625.467100791697
200671,1201.4200973754962
200672,922.9571546882747
200673,13695.588858187562
200674,4997.338516364613
200675,5919.411402879911
200676,4743.615630823358
200677,9190.466306465836
200678,2285.1168089926164
200679,1916.061028526104
200680,6416.7699363707925
200681,2977.199715967494
200682,3034.083904679769
200683,54.00708085696302
200684,349.62098707544493
200685,2059.7641104933236
200686,2903.3833660190385
200687,3156.88788918064
200688,712.5848276766876
200689,10878.484300355203
200690,1877.9320320161387
200691,5758.737753207835
200692,3529.290420651295
200693,6616.306247457001
200694,276.33326146792444
200695,355.8031998497162
200696,7313.952396695796
200697,3801.6477670567438
200698,30170.052904648066
200699,560.836039042442
200700,1751.6599353000893
200701,6963.325645928552
200702,949.3632785070956
200703,7881.976034647088
200704,709.3044852468303
200705,1207.7321229728416
200706,3693.558107003716
200707,2352.0602993325683
200708,789.0711384707945
200709,2021.465500305409
200710,648.2470486984605
200711,5617.4889923882965
200712,12207.025530136129
200713,9611.841451755623
200714,1309.0851978912137
200715,32266.097940549727
200716,1313.6024013587607
200717,1305.757117757958
200718,5075.187071199678
200719,3531.7248158280354
200720,2786.8716872656205
200721,1773.1406830798899
200722,2343.6171692675316
200723,3911.9194290406513
200724,979.8706127610915
200725,1468.3733971326565
200726,301.94971290062483
200727,163.44686689835692
200728,3884.0430370698564
200729,3762.2981942101014
200730,1158.5922167849135
200731,4911.396996297449
200732,858.2371729701155
200733,6413.344827126577
200734,1967.6529278333392
200735,1094.4040225148237
200736,16529.782483588533
200737,7908.89268066459
200738,1923.3222118035978
200739,443.39160243654055
200740,7060.821252813399
200741,2531.1034609759117
200742,7224.599259045747
200743,7827.213873024075
200744,2231.982813066664
200745,3798.8721996141876
200746,1298.1945565169842
200747,1205.5394221424385
200748,39556.815166822635
200749,763.0380796687824
200750,13693.973536569882
200751,6511.557241714568
200752,3195.389572730852
200753,3609.717509352332
200754,2416.5812447604217
200755,3055.197679673858
200756,4482.628709354807
200757,3467.587818159115
200758,2423.844017241361
200759,949.5475602379088
200760,17135.824792917294
200761,3025.4380771477754
200762,2468.1954517721656
200763,2722.241379731224
200764,767.0370582303442
200765,13808.904785250315
200766,778.9231423605108
200767,1136.2799578695754
200768,785.9923771639114
200769,13729.194073770826
200770,327.5529573255567
200771,4256.334653490723
200772,3672.5357188744365
200773,5339.030671519973
200774,13069.81835261805
200775,2962.717231695189
200776,2666.1945445375304
200777,3963.881985963809
200778,1762.9009622059577
200779,4148.5908255427
200780,811.170413408084
200781,4903.550795276268
200782,718.9100948999442
200783,38112.92817282705
200784,1203.348615351099
200785,1649.2894142501054
200786,5039.36759922097
200787,3984.3946123793758
200788,9309.300388905302
200789,711.8715766467689
200790,2932.071197759718
200791,4269.806330425446
200792,3454.0239809178856
200793,4388.218704829358
200794,19676.204297979082
200795,3722.920840745407
200796,166.38624026295872
200797,4079.0298111399425
200798,5238.515202919841
200799,22412.917942082175
200800,2242.612490336879
200801,255.7082250995034
200802,203.08387312335913
200803,1965.7417601194682
200804,3859.819043994193
200805,7439.4052199451025
200806,5991.276093171552
200807,486.3898445501702
200808,3291.957065377185
200809,1079.3432428246565
200810,2950.6987927923255
200811,751.0937266666908
200812,4178.946999079871
200813,22522.651104567507
200814,1088.0512303870457
200815,1186.462340284209
200816,10895.05068635222
200817,868.721936617389
200818,6269.070173841638
200819,5989.828915912164
200820,808.0058834047321
200821,3847.915245806913
200822,6553.926518072079
200823,3318.6945142776485
200824,605.9253332526218
200825,12141.161313452541
200826,906.7104920439103
200827,1768.0818155630086
200828,10604.38564685185
200829,12158.507454888822
200830,8157.242835024027
200831,3989.135015327959
200832,7175.57448944637
200833,935.6134318744298
200834,1536.4786866187178
200835,1444.9374333631224
200836,2037.6063061384161
200837,3619.548356590689
200838,1330.6214532122603
200839,5619.710022432798
200840,3922.556037320963
200841,8242.262074594688
200842,3262.639516336033
200843,3435.7202424318302
200844,8506.17682675806
200845,607.0196714173435
200846,6096.993027587319
200847,3434.625871754607
200848,958.5666213505822
200849,12582.294660241472
200850,1117.4099164211382
200851,9407.180103643008
200852,1775.9373831147504
200853,6550.017156333382
200854,12824.48841927225
200855,3218.251662356226
200856,3670.317262066725
200857,1006.0131492805208
200858,17965.27421486284
200859,1969.103424451992
200860,7531.721032863745
200861,1664.0518762782112
200862,12324.730015339945
200863,2701.3130468783957
200864,887.3895529519248
200865,28312.97430949416
200866,8334.323982949201
200867,5031.629897404415
200868,2458.1222843461783
200869,497.1242966883482
200870,13310.450897696664
200871,1816.7327963734062
200872,8947.479490314883
200873,806.2330259682362
200874,1000.4696160377541
200875,3341.069641397264
200876,5458.617009309215
200877,3444.4803015192683
200878,9468.044634371552
200879,497.60634361472074
200880,251.19860878562554
200881,390.25013135217614
200882,9377.264746652994
200883,7113.907927273308
200884,1470.8542867772792
200885,1907.2724710267935
200886,7757.2953485437465
200887,1190.483733672557
200888,925.2148484312213
200889,2324.1640100690065
200890,2016.2834037899047
200891,846.0886020088228
200892,5666.886072435268
200893,1371.6331899266647
200894,896.3091730369997
200895,6621.84667937671
200896,3462.4019693351347
200897,1827.1720806059125
200898,13308.326560697586
200899,4115.467150786057
200900,6265.751048352999
200901,2651.9056028751083
200902,16580.595553273626
200903,391.1699481434004
200904,908.8454576049999
200905,1906.490876200844
200906,9372.500860901915
200907,1223.6650873167455
200908,656.7116143120686
200909,233.54235713064543
200910,1526.6691208812238
200911,744.7822392307772
200912,4295.080622832665
200913,4683.766643201241
200914,5009.746069268035
200915,3036.513755303964
200916,1720.1104853332702
200917,15629.001397533011
200918,809.6735884973838
200919,3756.4022740063388
200920,1162.664844051224
200921,6115.896921097694
200922,776.7085603009464
200923,15242.402494101058
200924,1255.8456305266752
200925,8232.867689456947
200926,729.0382066638406
200927,299.8474347658579
200928,4914.722225474602
200929,954.2956428489745
200930,12709.401846191184
200931,2014.0976185678537
200932,1046.152167137576
200933,17512.279940137105
200934,7227.214470467152
200935,1978.2433725074961
200936,5442.805571076209
200937,28882.865976698646
200938,11114.810399293416
200939,3492.0806744408674
200940,2884.3697323508986
200941,323.75026966523626
200942,668.8431690584337
200943,2015.0419515749923
200944,18275.7275202237
200945,1763.7231484101876
200946,1304.7311131166875
200947,842.1797540888106
200948,8231.277799628422
200949,17888.794009462992
200950,5208.000834531612
200951,7765.887730534512
200952,12680.571889814093
200953,1894.1489383860662
200954,1258.6884274196393
200955,20017.574545155585
200956,4928.120511100698
200957,2764.2230932061802
200958,1267.2869039943223
200959,1116.257780059338
200960,3344.771094253403
200961,5131.8691344064455
200962,8776.414236351575
200963,1205.1414106686568
200964,2257.071797638258
200965,6406.441793717254
200966,1675.7156139022377
200967,4612.962032003662
200968,3627.478667143904
200969,3855.603394554837
200970,13231.899358298117
200971,1258.7422307816869
200972,4149.110361923667
200973,10382.687830721985
200974,17141.94831992313
200975,3220.5619124365007
200976,34318.6725595157
200977,12150.033664926112
200978,2349.2226655204745
200979,575.4555921391296
200980,9632.793756015468
200981,1801.2855205424567
200982,6708.646056308262
200983,716.5024673984575
200984,589.1691728153519
200985,24754.189185244868
200986,13884.145503426913
200987,1017.590294087882
200988,304.13811438034446
200989,1349.7185896471979
200990,645.0756313105442
200991,1288.9196811329366
200992,2728.4145238570773
200993,316.9679542269808
200994,2966.304744920478
200995,1719.284376576179
200996,6422.943684071935
200997,82.72000655550508
200998,1494.5668294958878
200999,9182.693933155339
201000,4678.119901887396
201001,7372.85044902614
201002,17431.623721237327
201003,14556.093521393412
201004,399.951206538723
201005,516.1827679738086
201006,5356.377672689726
201007,1465.1890581296325
201008,6134.129924583502
201009,2679.8679651538678
201010,8760.700074787681
201011,12516.250006547598
201012,3479.0897672704978
201013,10727.670600821937
201014,2503.413596463505
201015,5478.8692558315215
201016,1515.4739582166958
201017,2824.450440321254
201018,2439.2444060144353
201019,11949.564233767944
201020,7066.760876392492
201021,1930.6143532840426
201022,7228.402468621165
201023,33669.047402151264
201024,6209.753182145992
201025,2662.4683859873085
201026,5377.485297931688
201027,3834.9881001863037
201028,3824.7112688448533
201029,1512.2886190719987
201030,6965.530024169753
201031,15835.479587511887
201032,536.8040551946797
201033,9337.524551807508
201034,252.75717612711523
201035,5257.351202338501
201036,1088.0542628273931
201037,1519.3903659946336
201038,1379.1918152650205
201039,4357.02623803813
201040,1517.6661065809053
201041,347.9269985885591
201042,3565.818598258953
201043,915.3997454497321
201044,6162.197428539069
201045,3831.402819586159
201046,2073.498407833478
201047,847.9226445866777
201048,7052.70436377009
201049,586.6685291059134
201050,6524.304060082022
201051,1236.4616512832997
201052,4447.871218108012
201053,741.3968725419392
201054,2928.2588021498823
201055,4004.462371826565
201056,2956.447414467391
201057,1931.7696384354642
201058,9160.398361972719
201059,10030.852746411332
201060,506.17471236905396
201061,11186.197291296317
201062,2933.1881865586124
201063,24004.633585775337
201064,1933.6557916860565
201065,835.264415389451
201066,1266.2182248725194
201067,16594.18932392971
201068,13022.937837570142
201069,2311.7148072832533
201070,24984.803078327706
201071,500.7459279753816
201072,2733.8684997917717
201073,2499.225189408991
201074,22020.71682144342
201075,3447.9926251780057
201076,1614.1700782121197
201077,7631.519136451117
201078,2022.1280041354908
201079,9515.213265675004
201080,2861.1961021066973
201081,17964.247034993226
201082,6047.643172498655
201083,1039.0666762957178
201084,865.7734132802032
201085,1199.1082076629714
201086,11081.44646620107
201087,1443.4989211023371
201088,6938.450814523745
201089,6557.151794421057
201090,7764.194059074307
201091,593.8467043697841
201092,6934.819535906463
201093,1580.3214289838825
201094,6319.771742025368
201095,2012.8016717414512
201096,3012.295846934275
201097,384.0858916428007
201098,5029.648752876223
201099,495.3354770671582
201100,1727.3587172076186
201101,8273.38998752637
201102,2628.1687374931626
201103,3185.196386685462
201104,2479.3961105192298
201105,5663.8801773487485
201106,698.3279619289357
201107,992.3208871050867
201108,2013.1465013713878
201109,7195.066200483669
201110,3363.3206717412386
201111,4024.3458802402583
201112,11360.955103064014
201113,7010.442083013188
201114,4934.407483630605
201115,22737.942586167737
201116,806.4232270548059
201117,807.7529087584479
201118,1422.4338666030299
201119,4925.202614917799
201120,3445.2873409825565
201121,2693.251762534384
201122,8392.59943141185
201123,6632.392824521828
201124,12041.210154061311
201125,1607.0891053583453
201126,198.99384216272114
201127,10981.62185334705
201128,7178.34200316989
201129,19586.30017589683
201130,3488.028244662036
201131,2881.0100461667207
201132,4815.9962768703035
201133,1210.4552172450976
201134,7494.440471662431
201135,2021.7477650551277
201136,5447.682457975374
201137,626.1063699665547
201138,344.3757873120677
201139,5389.23935407938
201140,11615.751415073984
201141,600.9976201058042
201142,1754.181738944852
201143,7698.556258965337
201144,2190.8409547922024
201145,7766.209251183731
201146,3522.439207634651
201147,3503.7467913802966
201148,1875.0245695601957
201149,756.8149497824298
201150,3766.7105124807385
201151,10916.072951645388
201152,1211.3383965295402
201153,1636.0282545192413
201154,6951.758381938147
201155,4125.894411817067
201156,1289.4004799673003
201157,1025.5185797208094
201158,1308.6807077575995
201159,1577.5949944032077
201160,652.0080142841381
201161,2711.631149768812
201162,698.9773050842987
201163,8696.295015764292
201164,2017.6949750316758
201165,1103.2334773800767
201166,3197.5475787573027
201167,828.9680485627541
201168,839.8359455160693
201169,1636.2973189762017
201170,12891.60506277356
201171,7261.350020509966
201172,12974.60677066262
201173,15196.411915213324
201174,490.32695951463387
201175,1151.2161675522304
201176,1861.458725121986
201177,1678.1343044445764
201178,4331.213738064978
201179,891.361169263435
201180,2211.151704571518
201181,14099.398592364521
201182,643.0246047810504
201183,3071.4265612774316
201184,2076.528439868257
201185,2567.4436111481773
201186,789.4930228665585
201187,13687.815916638978
201188,4008.306442167721
201189,29978.720630120682
201190,2417.3693738906877
201191,10104.771239011829
201192,4281.1561608326965
201193,1022.6984493134518
201194,458.1327519771702
201195,3960.9817389384484
201196,8415.307507359745
201197,5337.159700973062
201198,4812.45605073341
201199,788.8381989194972
201200,5123.359713898815
201201,166.2448636669621
201202,20082.190947339102
201203,1202.6134178725326
201204,2401.8667375280093
201205,2102.5316699495656
201206,2899.528462347962
201207,3866.050196726494
201208,10764.59624101778
201209,540.8528052403102
201210,6601.676817721645
201211,198.6835858648288
201212,21744.474723148563
201213,7248.630304103755
201214,22446.54553198327
201215,1419.065712804464
201216,1545.2082958576166
201217,120.14779876115449
201218,1742.6473930217148
201219,649.3337004836698
201220,3018.9350424168824
201221,3383.1245525996983
201222,3185.140017372604
201223,10485.03348645643
201224,14572.01388338241
201225,4386.483317747828
201226,1031.9684164525481
201227,3427.248927602027
201228,1983.9281899179323
201229,13106.33448436903
201230,4263.963965701998
201231,5376.689701858972
201232,16722.971575320273
201233,4926.145942322781
201234,28413.203101191084
201235,21232.67186144388
201236,2881.510565664
201237,14655.657245081515
201238,1313.957687362043
201239,9946.710187093599
