SaleID,price
200754,2499.652233802173
200755,3085.2614013860793
200756,4470.954531420378
200757,3487.0209108861536
200758,2409.6926336853894
200759,941.950760780542
200760,17229.477432429856
200761,3028.075455583623
200762,2472.6888226680953
200763,2665.3962173651803
200764,761.254173130249
200765,13885.063928774758
200766,814.0022276088323
200767,1145.4349723215482
200768,783.8434166585575
200769,14013.45051795111
200770,323.60458541908014
200771,4220.700230232504
200772,3804.064746796293
200773,5461.727378102001
200774,12782.015738715429
200775,2929.908897225984
200776,2676.1341117452776
200777,3952.4717417949073
200778,1817.827587505329
200779,4122.104115595676
200780,807.5615672193709
200781,4807.285956321856
200782,704.733601861051
200783,38696.923606003234
200784,1222.1508999172147
200785,1638.4223691864995
200786,4972.694953070614
200787,3977.098919832286
200788,9215.744925197763
200789,724.5408742932397
200790,3079.5831497819063
200791,4263.990637372662
200792,3449.8077215154103
200793,4349.899329674386
200794,19394.95885547872
200795,3682.619365736976
200796,169.22115493667746
200797,3987.405450016712
200798,5165.702032156101
200799,22206.979760936916
200800,2191.8068730602863
200801,264.849686684062
200802,203.6646348639709
200803,1990.8068066591852
200804,3878.216116925232
200805,7527.5022563039
200806,5789.3357092490505
200807,491.7826874792551
200808,3268.1064426627454
200809,1019.2101976696442
200810,2934.4352416180163
200811,752.346262333469
200812,4124.959255304251
200813,23193.230072110327
200814,1087.2087943403558
200815,1170.9737040769949
200816,10977.277844333832
200817,867.2029317779966
200818,6285.177381382343
200819,5823.626000599365
200820,797.5914500193588
200821,3791.9816727838333
200822,6598.843010962219
200823,3368.264767624173
200824,612.5024466066928
200825,12187.334848749237
200826,909.7917344726575
200827,1755.9830465961609
200828,10918.031090173114
200829,12354.873975876151
200830,8052.70771146396
200831,4074.141170098285
200832,7183.03797473615
200833,934.005375358548
200834,1533.7854149224504
200835,1461.3007232573518
200836,2006.5053548823516
200837,3579.4680277125026
200838,1330.8186491712029
200839,5654.101008851927
200840,3937.913249113715
200841,8234.267195556547
200842,3248.047006265682
200843,3475.3355094951744
200844,8422.13776072801
200845,600.6380121043795
200846,6008.995559878127
200847,3493.461486955497
200848,960.3342376158356
200849,12458.656826195198
200850,1103.1641692980604
200851,9398.107113119975
200852,1750.8189007359638
200853,6679.892930135373
200854,12887.461413824192
200855,3256.4438281423336
200856,3594.575391760043
200857,1040.3832230176763
200858,18098.418585011277
200859,2019.8947117745788
200860,7425.454931899327
200861,1643.372175741457
200862,12373.94246568724
200863,2679.1881748609944
200864,883.0325623299465
200865,28654.344019164444
200866,8427.088883535273
200867,5017.903125647152
200868,2440.402210095588
200869,509.8682287047198
200870,13263.652764394556
200871,1841.2036957634446
200872,8993.9089812267
200873,805.7920384489964
200874,1007.5029026147118
200875,3300.9576483294372
200876,5466.361740547915
200877,3419.1673720722674
200878,9538.82182821071
200879,489.4824193751002
200880,247.36729737430335
200881,389.7837608317029
200882,9417.293476081488
200883,7197.643092394429
200884,1459.0567032504841
200885,1869.6218487450155
200886,7629.796695699419
200887,1205.9935529692955
200888,934.7437452943184
200889,2306.813422365495
200890,1982.2772012460475
200891,853.9682817270054
200892,5809.8998067557095
200893,1378.297031498984
200894,896.0112431889464
200895,6529.578500191551
200896,3466.7263602612165
200897,1811.8913984672
200898,13298.836343900013
200899,4129.679379087844
200900,6186.980308089804
200901,2618.855446353653
200902,16603.523676606652
200903,387.8338064464737
200904,910.6992564188382
200905,1931.037898914955
200906,9430.345592256923
200907,1220.472081995433
200908,649.860693101431
200909,235.77242534096158
200910,1534.2018470425455
200911,743.6535988068366
200912,4345.392057111106
200913,4765.681206844086
200914,5037.6844577017955
200915,3043.9940591013765
200916,1718.4184420099555
200917,15570.228404839152
200918,799.4753072959647
200919,3700.275631986217
200920,1154.117357130673
200921,6069.172887260414
200922,775.7598689328281
200923,14985.344493636308
200924,1265.8671884975015
200925,8148.2267534109615
200926,710.6571818401419
200927,304.72559895536165
200928,4834.001742849365
200929,957.8131913694035
200930,12728.081695574041
200931,2035.166776995165
200932,1040.7355556331945
200933,17480.41515235976
200934,7274.510747069004
200935,2002.6648387877137
200936,5398.2007044338025
200937,28915.400149725356
200938,11194.679900838017
200939,3528.0031296041766
200940,2877.4306814130914
200941,325.64958251840665
200942,669.5026494099311
200943,2001.2816572889842
200944,17947.499301718766
200945,1733.2961335983612
200946,1296.6854478262903
200947,841.1610490658951
200948,8110.370939166802
200949,17914.82708969027
200950,5186.735651860456
200951,7832.109197422779
200952,12903.349731611099
200953,1901.2988285728243
200954,1266.842506587539
200955,20155.279032258568
200956,4900.517526506658
200957,2794.50016653416
200958,1237.4572023318615
200959,1107.018330451664
200960,3365.647284672241
200961,5079.383304582938
200962,8636.220496499076
200963,1192.0086918564123
200964,2260.13040097078
200965,6425.255232492047
200966,1636.0080543077333
200967,4598.334664401954
200968,3598.0725445146204
200969,3801.918651778869
200970,13240.376931100747
200971,1238.716658758803
200972,4167.520377154117
200973,10456.49561351428
200974,17118.697224595846
200975,3262.6385901220574
200976,33553.78093969394
200977,12250.491743553323
200978,2336.73305434725
200979,565.218210492437
200980,9704.101231188439
200981,1819.6489589874182
200982,6725.776137910003
200983,736.4117245028949
200984,578.324279558394
200985,25162.04383449933
200986,14101.473556583791
200987,1004.0822196630825
200988,303.4959098086921
200989,1363.9664486105214
200990,641.4633883149395
200991,1273.154125584635
200992,2780.54648801828
200993,302.99235270039026
200994,2944.6597834195877
200995,1697.4591485680662
200996,6197.28324382628
200997,80.8336675483082
200998,1476.368150513757
200999,9164.447057207031
201000,4682.333826141275
201001,7323.839357934334
201002,17414.844849071385
201003,14701.532106688475
201004,413.79284569205385
201005,492.10135962639777
201006,5366.851702167001
201007,1438.9902632257272
201008,6106.37571173411
201009,2678.555833291636
201010,8664.144425191598
201011,12576.180404588773
201012,3513.0898029712853
201013,10661.448775723147
201014,2589.779234726492
201015,5478.750969710023
201016,1527.7640626920802
201017,2848.9751446002765
201018,2440.7106798540285
201019,12056.283741895482
201020,7126.423364197272
201021,1972.5159847222499
201022,7139.634453117651
201023,34523.07171304239
201024,6219.533545563716
201025,2660.725086989987
201026,5344.1027762873655
201027,3853.807911021413
201028,3760.314753775795
201029,1551.056793650797
201030,6886.375965244013
201031,15841.04816006195
201032,526.9765108298027
201033,9275.802048060143
201034,246.4992698226556
201035,5286.5024690141345
201036,1101.6628196809008
201037,1574.4623161551285
201038,1387.4908003292753
201039,4373.16790779777
201040,1509.9048217030022
201041,351.1573657920469
201042,3517.224448307971
201043,920.6854363461163
201044,6185.974704558606
201045,3870.425712029592
201046,2028.7851567717983
201047,837.782837579949
201048,6933.162241645485
201049,590.2145745580946
201050,6469.377359066453
201051,1248.0150922311352
201052,4406.821234012823
201053,756.3703968056478
201054,2927.424978675025
201055,3944.5920148019804
201056,2922.839289340912
201057,1963.141116120184
201058,9211.826431729567
201059,10096.526148676123
201060,500.45650172596277
201061,11436.069428942235
201062,2917.7116267769907
201063,24398.54565880556
201064,1932.2880878490012
201065,812.8125690841736
201066,1246.3098148491222
201067,16837.296357423573
201068,13175.563625071587
201069,2305.3897986240904
201070,25204.642496197423
201071,505.14785982049955
201072,2705.929318080982
201073,2503.888457959456
201074,21454.415655053897
201075,3457.196624634722
201076,1605.6547471337235
201077,7752.827563168432
201078,2026.5896737244811
201079,9499.538870918357
201080,2877.115038316493
201081,18136.38531090626
201082,6010.841946101036
201083,1036.321243243077
201084,869.0839545368634
201085,1259.1949233395803
201086,11256.794790556782
201087,1425.1353488156312
201088,7094.708410272233
201089,6500.675076979711
201090,7802.137836544817
201091,595.2983545689882
201092,7044.920649131522
201093,1556.5950601592594
201094,6288.016034869446
201095,2022.4402364690677
201096,2975.4244635999717
201097,393.61080566403024
201098,4955.311423561873
201099,496.7802041437301
201100,1724.839571162523
201101,8239.542339342586
201102,2640.504064734043
201103,3162.3016222543765
201104,2542.3472936177354
201105,5656.888637616754
201106,697.5555590339317
201107,993.4907345118384
201108,1994.3305022271384
201109,7225.967466181748
201110,3370.5935285684227
201111,4015.8720414063146
201112,11414.562133072879
201113,7074.199790449403
201114,4765.504448840627
201115,23193.555970712958
201116,819.497670197204
201117,799.2767132720764
201118,1419.1997011473322
201119,4886.144996345322
201120,3419.994751252789
201121,2665.3800774655624
201122,8352.700830090012
201123,6808.419720499753
201124,12057.594460965336
201125,1638.8117129467942
201126,184.86879830114594
201127,11134.339764185483
201128,7061.375433681822
201129,19047.385083519934
201130,3482.7932343183893
201131,2739.9127585678684
201132,4895.6223049697455
201133,1219.306823414363
201134,7550.098117520276
201135,2020.8469505523672
201136,5464.530916803769
201137,630.0750880468433
201138,330.13790920208237
201139,5466.9897307762185
201140,11775.17931982328
201141,601.0909237242787
201142,1760.8449641439447
201143,7762.369666731702
201144,2195.520815444039
201145,7796.325205703015
201146,3491.5742505308126
201147,3276.6787097796177
201148,1879.4797338780845
201149,758.9774126556906
201150,3822.0951759096574
201151,10862.560742412956
201152,1205.7136751922042
201153,1697.3196053692054
201154,6880.444682599271
201155,4134.863332757284
201156,1273.708101318086
201157,1005.9322188523251
201158,1289.9851362053691
201159,1584.7133700512486
201160,640.9951830904388
201161,2702.4385388209225
201162,704.6970381661695
201163,8665.004367844753
201164,2029.7188116607545
201165,1105.17767669868
201166,3156.756956174534
201167,856.275944206899
201168,852.2885678205035
201169,1650.148041179843
201170,13163.69492968978
201171,7271.988739192918
201172,13179.61202644838
201173,15157.759134987136
201174,486.64673253456215
201175,1159.33376174694
201176,1889.0841213650892
201177,1654.8856542820226
201178,4345.28635732998
201179,898.902698590419
201180,2178.8645751699996
201181,14328.087668914315
201182,640.8126562780124
201183,3090.01954771085
201184,2045.6124995757204
201185,2563.08694839856
201186,783.6059470719813
201187,13679.175131042926
201188,4162.2444413784615
201189,30405.56067287567
201190,2420.035416796935
201191,10225.10795647137
201192,4273.678095942226
201193,1000.329190799588
201194,457.84459388064283
201195,3952.363589343462
201196,8311.41036621705
201197,5260.087836796303
201198,4873.261541088408
201199,782.6260391469064
201200,5085.626258872871
201201,163.46026124361907
201202,20139.763691768065
201203,1210.6564050454774
201204,2296.55782639405
201205,2098.6994110609758
201206,2881.1847999292986
201207,3844.2810725655454
201208,10965.346836109857
201209,548.6016698532542
201210,6666.399232148671
201211,199.8457473824268
201212,22369.29002525707
201213,7441.8760608741995
201214,22151.772945240373
201215,1413.5779138217833
201216,1534.1954274462585
201217,121.94800962682714
201218,1812.5053038645947
201219,648.9219194022928
201220,3028.5942876674526
201221,3376.360729631202
201222,3197.1044553126158
201223,10300.190624502611
201224,14647.504953206699
201225,4385.995019917386
201226,1026.670939774856
201227,3432.1679698460116
201228,1972.342401451126
201229,12999.191458348501
201230,4477.624723486905
201231,5373.841805497138
201232,16764.88713655625
201233,4901.479680675026
201234,28137.813881989918
201235,21296.27906033546
201236,2895.2680559412324
201237,14705.631483918
201238,1299.7850873956422
201239,10219.037533234385
201240,1118.4641216556793
201241,7351.608703829196
