lgb_oof,xgb_oof,cb_oof,true
2574.6360770132746,2813.32080078125,2926.875440729797,2499.0
139.75369686269838,147.233154296875,104.66014489135726,142.0
1617.7501828327177,1698.291748046875,1679.139073202323,2200.0
1056.332134519122,1022.0819702148438,1028.4805729428763,800.0
2952.4294575574777,2910.623779296875,3262.8499733356966,3200.0
1213.3859799196364,1212.383056640625,1210.9752537880013,1200.0
6072.660400676279,6077.38232421875,6137.824494693812,6100.0
196.8122421121072,202.23287963867188,200.21633209764659,200.0
2172.6461223682113,2187.076904296875,2178.315330818373,2200.0
492.84610595212706,490.8869323730469,514.1112507528595,500.0
908.701942400487,912.9398193359375,914.5318595383264,920.0
874.1196848625192,881.0460205078125,893.545199648112,899.0
3978.4015581082435,3847.683837890625,3905.0417899218255,4000.0
15727.364297276627,15718.1923828125,15517.461739685787,17950.0
7204.057831378961,7180.7490234375,7350.967638496629,7299.0
12764.673613113679,12638.908203125,12231.680739379777,11500.0
19130.840834037488,19188.650390625,18752.49373005908,19780.0
1155.4734526887426,1189.652587890625,1114.0584632072644,1200.0
3843.1810024023043,3923.873046875,3949.102970198869,3900.0
1736.7307943715962,1899.6162109375,2057.1954694781316,1800.0
644.8605112698457,635.075927734375,640.9761185607151,650.0
6449.463125886492,6421.55615234375,6623.348212575283,6500.0
7646.684372960026,7356.07421875,7904.60604872477,6390.0
781.4618039587602,790.9268188476562,801.8090540522645,800.0
4095.210950771273,4102.03759765625,4066.1688074261497,2900.0
747.0280335052917,754.7947998046875,748.5596330577239,749.0
20223.942522281846,20471.931640625,20603.44021409708,20000.0
3556.7168865856634,3546.565673828125,3611.014336067014,4300.0
7411.284250617532,7445.466796875,7407.480839282637,7800.0
4269.4595656572865,4323.802734375,4545.876084311106,5500.0
2512.6999982230423,2536.493408203125,2555.5045097405427,2550.0
13933.03892360869,14069.9609375,14375.772821827335,14300.0
3493.477195776746,3908.343994140625,3356.150020461573,4100.0
7481.441162195314,7569.93359375,7204.628346548673,6750.0
2042.7764013948304,2029.2869873046875,2088.610253747762,1999.0
7896.197255257452,8000.82421875,8154.491937737931,7999.0
2488.537754779509,2537.270263671875,2454.985731477565,2450.0
3055.2870341541125,2957.633056640625,3038.516525194682,3000.0
3083.9592632664644,3059.451171875,3185.870609632366,3200.0
1837.0969462692306,1807.2001953125,1774.4852263197706,2000.0
2220.9089508957677,2121.35400390625,2220.6577576210807,3000.0
1162.4690028257485,1118.123779296875,1065.899371111701,1399.0
2573.646824166013,2736.957763671875,2483.0739738078382,1599.0
15347.876236734472,15104.8310546875,15007.639185776938,15800.0
17571.813208478892,16949.171875,16085.996391917179,17900.0
2962.961241760411,2967.89892578125,2989.9543634135525,3000.0
5392.197892847733,5365.50732421875,5454.345762189646,5450.0
1146.818172347269,1089.9600830078125,1131.3090562621353,1500.0
1764.0188169825603,1779.087646484375,1740.9047356346039,1550.0
16608.364626912382,16619.138671875,16418.95015555667,16000.0
2597.660183520628,2715.4189453125,2278.398137694437,2900.0
607.5830800432345,595.9437255859375,591.7212884249135,600.0
853.4002055569963,830.6185913085938,848.658288733094,850.0
638.2719769573501,646.5913696289062,645.4239599306833,650.0
3016.104462613677,3063.046142578125,3061.537279254786,2999.0
11504.740908297186,11138.1806640625,11762.942508443213,11900.0
17124.399355282778,17181.029296875,16791.107484469936,16990.0
254.80397155448813,264.0390930175781,272.80478988863064,275.0
1746.114030464272,1894.4764404296875,1890.225191304339,3999.0
1139.799054198959,1191.4559326171875,1165.8059838703728,1150.0
8578.828597925589,8844.50390625,7645.41669758066,7500.0
596.629351359412,661.90966796875,689.1884690182414,1450.0
503.63283075358265,504.0657043457031,494.9678785207761,500.0
3533.983472566421,3476.523193359375,3465.638541629531,3400.0
531.9297862250191,507.01220703125,614.8393191834389,600.0
4950.442528449306,5120.88037109375,4753.311109092698,4900.0
11679.125485788572,11835.818359375,12368.682419188142,10750.0
497.46911565719364,506.8174743652344,498.82190286985906,499.0
2220.358341187374,2204.394775390625,2222.7222106528384,2199.0
4948.594558719203,4451.8876953125,4553.37723598695,5500.0
682.8464205256274,674.7146606445312,668.763741716441,675.0
2656.1963270734177,2566.261474609375,2544.6783835288734,2000.0
6925.950499303232,6688.64599609375,6174.014974196216,6950.0
1302.7072848474302,1223.220703125,1393.6846719199978,2500.0
19716.497106168692,20059.833984375,19425.73898140931,19950.0
559.2089360925979,541.4693603515625,544.5190532041836,550.0
2285.7667465376817,2601.26904296875,2478.9883941111534,2500.0
19904.784101031626,19658.787109375,18142.555153467467,18900.0
291.7847806755196,293.653076171875,293.8625685383516,300.0
7571.0692180612505,7548.181640625,7603.985547393136,7490.0
1176.5561170061737,1163.8243408203125,1174.8934081612647,1192.0
1910.7585183717142,1938.49658203125,1811.474418311504,1850.0
1519.4103910311644,1532.19091796875,1522.293564764049,1530.0
11765.494150054206,11678.1728515625,11559.963594869727,11590.0
4422.794129627077,4411.5546875,4190.877577555175,5850.0
703.0088694563445,691.061767578125,702.9013505538136,700.0
868.6364831389857,957.5491333007812,1094.863581309656,650.0
821.0763677535663,831.7550659179688,824.0336667894708,800.0
4466.644783333361,4764.833984375,4676.216813429685,5399.0
1275.028264406026,1268.7108154296875,1270.7353106314808,1250.0
2820.7195619189224,2790.603515625,2827.1818183044425,2980.0
23846.07239078716,23840.263671875,22611.247881981497,18000.0
2199.787246826342,2136.4501953125,2234.409946333233,3590.0
100.82175876196006,98.27745819091797,98.70048764904561,100.0
6531.269739679438,6611.5166015625,6428.677019476229,5200.0
35789.34108513026,35863.42578125,35121.320216123415,34900.0
3489.8014749735694,3499.108154296875,3450.5946519487393,3500.0
2423.106744268142,2430.92333984375,2333.501435424247,2500.0
4875.551759988136,4976.48046875,4979.051199648662,4990.0
3062.279691703199,3283.5498046875,2746.688673034508,2550.0
3140.2316974212513,3157.895263671875,3168.0035150357044,3200.0
7039.018016026803,7006.88134765625,7061.205052675472,7000.0
68670.66018113458,69000.1953125,70460.32495043118,66666.0
1140.4381237877765,1228.5296630859375,1108.0195699415642,1350.0
9500.496302546417,9630.2802734375,9423.354794868968,9500.0
15970.378289887329,16000.85546875,16029.668902219753,16000.0
3093.439087793275,3029.822021484375,3020.891623414217,2550.0
1414.706034018156,1495.4794921875,1397.0081948887455,1650.0
734.4811066248824,742.4346923828125,758.5961897710756,750.0
3904.584621177023,3930.788818359375,4046.4621358723143,3800.0
18871.718595960712,18325.23046875,18190.418994392316,15000.0
5913.155848972148,5891.73583984375,5956.743721789845,5899.0
23217.968808593916,23271.638671875,23155.808532238792,23000.0
758.5259044667469,761.5798950195312,729.2721283212901,500.0
1398.4890314387378,1359.4656982421875,1304.3185296778172,1999.0
2718.7105013051314,2662.179931640625,2836.7125409993346,2990.0
3714.57036683226,3742.850830078125,3159.373566360812,2900.0
8815.863268579165,8970.8203125,8842.126608165356,9000.0
802.1904239209854,826.66650390625,798.7612182110905,800.0
9024.324134742705,8412.04296875,9688.635432276244,10999.0
4471.346716154245,4462.03173828125,4545.402571998282,4500.0
6441.176485963738,6478.16015625,6428.77148602023,6450.0
5533.111498095771,5405.74609375,5453.744675725351,4800.0
8992.697138626956,8871.810546875,8699.509973333534,8999.0
637.1384520030612,637.2363891601562,642.3092495680943,650.0
1615.329886380762,1516.8988037109375,1571.9288124513487,1990.0
23164.409101436384,23843.83203125,25479.006600247845,24490.0
2733.15690095835,2788.7578125,2702.5181171758945,2600.0
860.4497846665324,906.8243408203125,877.5764095488087,900.0
2387.4242395623405,2380.3515625,2346.074773453468,2400.0
14382.55258888444,14354.958984375,14320.258066343678,14500.0
1196.572363629645,1161.284912109375,1163.922033961367,1100.0
1937.4119513712542,1934.064453125,1988.029403146371,2000.0
1618.441129031888,1574.550537109375,1373.198708076998,1690.0
6837.341035933416,6796.18310546875,6991.083797509966,6900.0
2591.97389337601,2576.5673828125,2549.065576993104,2390.0
365.4790972464808,338.0894470214844,393.27195083951455,100.0
12816.488059663454,13037.7666015625,13079.253064455876,12900.0
596.3584853889128,592.8513793945312,617.7132836303934,600.0
13264.972713083227,13411.34765625,13347.437467085983,13250.0
1932.2557663196264,1962.26953125,1972.1959233823807,2000.0
1220.4804457259438,1172.5269775390625,1074.9061310238546,999.0
1958.2920237881797,1912.9105224609375,1901.752749893013,2000.0
1391.0657160276176,1416.27685546875,1379.8956121471742,1400.0
8586.575312695024,8542.4755859375,8824.859724613172,9000.0
19867.066508460877,20378.779296875,20041.584097466402,19500.0
648.7330670945661,649.698486328125,647.9969823710243,650.0
5052.982347388666,5041.52099609375,5048.603023493166,4990.0
9938.779444643558,9696.4833984375,9721.114825238266,9900.0
13256.714369452176,13262.1201171875,13961.123574522435,13900.0
1542.3142227046737,1534.4720458984375,1501.851279260812,1900.0
686.5458813091426,686.2821044921875,696.0109034465437,700.0
18861.19032093762,19540.669921875,17240.68710161125,19900.0
2223.815927751717,2207.8857421875,2121.4285295728937,2150.0
5125.988157349977,5208.59326171875,5290.956471869233,5250.0
1244.038196935992,1245.7410888671875,1268.3597970091469,1250.0
2782.9339179386525,2481.049072265625,2971.6729562456935,2300.0
5147.943892883098,5238.998046875,4994.141527030493,5000.0
11478.651425971811,11588.24609375,11149.614708565094,11000.0
2652.0888112093658,2701.18212890625,2947.835037745849,4650.0
14256.279430119093,15449.2724609375,14389.706041797019,21400.0
2624.7957233463576,2550.33447265625,2281.618283289193,2650.0
1322.2039805821696,1306.8948974609375,1292.0640293216186,1299.0
621.5815628363177,557.9413452148438,424.3466042594208,500.0
4820.923990526158,4921.3583984375,4917.690435283534,4900.0
2984.041201446501,3042.154541015625,2931.8739742318353,2900.0
936.3565611270039,918.8145141601562,838.072648282933,600.0
3454.67940021382,3448.026611328125,3449.988747771079,3490.0
3300.967169814226,3291.99609375,3236.07521119314,3150.0
17719.09379806296,18371.884765625,18409.94008650277,17900.0
800.9767269767292,859.5195922851562,925.2690751876025,650.0
492.35399022667383,502.1705322265625,513.7060591939966,500.0
13091.33192228832,13306.3505859375,12775.022283537168,12850.0
4599.150657118509,4586.38134765625,4531.431504938501,4590.0
14718.855034034957,14838.74609375,15194.30591619179,15400.0
5584.057608555958,5537.37939453125,5516.839079929525,5550.0
9394.69855512019,9446.88671875,9599.52719198492,8750.0
1539.4503034798008,1508.9356689453125,1406.3881017744768,1800.0
2762.9026502056913,2822.2431640625,2878.397382824024,2900.0
970.4259343418457,978.2747192382812,931.9638392525773,890.0
2851.674230129436,2872.94775390625,2867.3999645276804,2749.0
6211.004949061175,6158.23583984375,6194.064445503972,6300.0
12745.102294298304,12967.01953125,13340.421463200968,13450.0
11017.777540785693,11597.212890625,11803.953048950978,9700.0
4178.97850166415,4259.3564453125,4159.571465508224,4200.0
1240.1968967134153,1287.25537109375,1272.2779175868209,1250.0
2303.470457277121,2248.60546875,2179.126289265614,2200.0
8343.06111080769,8330.666015625,9004.337922317007,3089.0
7092.531699688411,7035.09423828125,6961.498629514041,7007.0
3821.725585895324,3453.724853515625,4075.77075272491,1300.0
8864.215599828322,9006.52734375,8806.865531042897,8500.0
1237.089362301936,1246.14599609375,1242.6669683398902,1250.0
1986.4057339801132,2020.5888671875,2003.4410235742696,2000.0
3372.949742784762,3369.077880859375,3333.329636391456,3400.0
2659.140690211709,2676.4970703125,2603.1225883928246,2600.0
15358.6035078303,15034.994140625,14754.802567565905,15500.0
1160.9877774141933,1155.07275390625,1164.0599155406205,1150.0
1566.8149886528404,1408.27294921875,1451.7045539456021,950.0
8497.923348000826,8617.7314453125,8229.694964893997,8500.0
2762.6200931518515,2773.8193359375,2753.518911216493,2750.0
2651.6920036894785,2620.381103515625,2597.846375820339,2650.0
507.7646033997421,503.47119140625,502.42487828994086,500.0
7343.702180414712,7344.42919921875,7082.3499457238795,6900.0
315.2998634374362,327.96295166015625,386.72146348768564,220.0
3023.0839247856493,3074.853515625,3002.8837652541256,2999.0
822.5901628372203,819.0926513671875,860.2301957607511,850.0
4886.352453591414,4966.1240234375,4943.8812394269635,4850.0
525.350427057144,539.6127319335938,464.72764359804785,500.0
924.6281093807366,1002.4329833984375,1031.4828340537813,1350.0
2822.85524131531,2901.84033203125,3464.290258479736,4500.0
2424.1180184034047,2481.256103515625,2480.8916702373053,2450.0
1603.6283621065365,1495.704345703125,1949.753660450012,900.0
296.52573212571093,308.33050537109375,295.60464708609203,300.0
505.4887917821211,501.8289794921875,502.2555197059839,500.0
4403.2407036808045,4492.45654296875,4427.124762453255,4000.0
2781.577205406431,2795.455810546875,2310.2889924976516,3750.0
30103.00782864224,29330.099609375,31212.231962858576,29900.0
2475.826029370062,2472.693115234375,2474.041363183255,2500.0
2857.1822782172853,2801.85693359375,2806.7149305469875,2950.0
6769.020653000499,6772.44140625,6760.468719023704,6199.0
584.1936472175618,599.1734619140625,604.8369366820572,600.0
1035.9061986214977,1008.5718383789062,1003.2087315223434,899.0
2340.3664243902426,2457.725341796875,2137.8342656250866,1550.0
29474.189763488466,28909.55859375,29168.160060816146,30700.0
4431.861051663103,4552.5185546875,4422.497480402837,4400.0
4507.383574056003,4159.9072265625,3734.0674480801026,3500.0
2833.2284582123507,2874.2060546875,3057.922544420609,3200.0
7917.24016653193,7776.20947265625,7617.184270041646,8100.0
660.8621446190032,648.8513793945312,673.5888939620374,650.0
486.43947960795447,577.1565551757812,641.6806373911721,400.0
2085.7139447868653,2254.24951171875,2705.7071224656756,2990.0
1386.0115264811784,1445.0518798828125,1397.3621714357657,1850.0
4102.9059950947685,4129.1572265625,3766.615868767986,4200.0
2611.6347483981913,2632.15478515625,2626.5006228869097,2700.0
7160.495005640438,7723.837890625,7457.545492179711,8499.0
7902.797496203542,7627.47998046875,7576.847443755509,5990.0
203.2978804183608,201.3756866455078,192.94671860414923,200.0
12314.40301327877,12148.8740234375,11921.167048723864,11890.0
1144.4704144195719,1090.3206787109375,1519.0822652889956,1400.0
14337.954079869107,14312.8798828125,14337.577650173174,14500.0
14113.403335690016,14310.7373046875,13728.982499026051,14200.0
8246.72813474159,8222.7060546875,8298.057177422854,8300.0
2323.3159061296656,2332.9150390625,2325.82576447587,2300.0
5383.6055070257935,5468.33642578125,5520.97119717917,5399.0
6584.7824468277495,6747.32763671875,6699.638698929483,6500.0
3634.1443339365974,3568.162109375,3597.284111243969,3666.0
1149.7967578824932,1214.962890625,1145.557980953898,1100.0
18374.86904817809,18163.947265625,18377.41835034,20900.0
5747.809603751076,5958.83251953125,5860.250236532581,5750.0
501.60835378264323,489.7569885253906,509.24364216044404,500.0
3141.46475671851,3205.87548828125,2815.9957754526354,2799.0
766.4742120318856,776.0325927734375,738.7092278790991,750.0
11497.258951047377,11519.6162109375,11604.242253848079,11700.0
1972.681324370318,1957.70068359375,1893.9169306394974,1950.0
20913.277431289323,21093.427734375,21176.860821513557,22000.0
27944.379336904633,27840.060546875,27962.616604325493,28000.0
2128.2408554678823,2055.050048828125,1561.2877248518944,1800.0
4200.889252802,4200.76416015625,4307.928856324765,4150.0
11153.0526093809,11372.482421875,10982.451306374782,11000.0
781.0719709501199,790.7081909179688,797.7979475865715,800.0
755.2544056215048,758.8079223632812,752.5093219661284,750.0
3475.576210015447,3522.548828125,3484.992359708529,3500.0
1374.9342027868513,1341.4510498046875,1646.599730328645,1600.0
4736.101204920611,4629.583984375,4424.904304241626,4800.0
11022.736019467682,11176.169921875,10902.556918084545,11975.0
2733.330433593243,2690.74609375,2753.485337285923,2750.0
4411.851184093499,4275.525390625,3400.473820168818,1800.0
5906.254412301823,5986.4453125,6318.6610007083555,6150.0
1603.8416896287547,1690.58642578125,1479.7599196985984,1400.0
4943.343854152557,4916.7880859375,5147.93601278811,5899.0
298.41699721078857,306.4088134765625,302.9514957233614,300.0
29620.196172031425,30356.64453125,29210.44193137658,29799.0
6590.8689706007835,7359.75146484375,6403.485742206439,9500.0
1158.5350197595951,1150.3701171875,1136.9815500304858,1149.0
30569.90796384582,30110.34765625,29209.138788875174,29900.0
1043.8006318434157,985.5858764648438,1326.448109328398,1350.0
909.4332501711935,885.0261840820312,891.0749756804253,900.0
3047.6362351771536,3187.745361328125,2890.6740992629843,2500.0
3176.383659120594,3185.146240234375,3250.707638018444,3000.0
16991.309643073524,16547.951171875,16031.049561242542,14999.0
508.197398126131,494.79071044921875,456.10737772270386,599.0
7939.866341566866,7896.31787109375,7997.431759086692,7980.0
1751.5550684760153,1756.2294921875,1846.3401230947063,1650.0
7295.568546036704,7070.80908203125,6473.127868008215,4900.0
472.0181509772514,461.82305908203125,463.54064892540697,450.0
1005.0341514755829,1022.1722412109375,993.9912377035142,999.0
7063.5485093753305,7379.2080078125,7753.462406473307,7600.0
868.126652739443,938.508544921875,908.0664088292253,500.0
25896.024770417418,25468.35546875,25405.45149529149,24700.0
808.2830379846689,803.3480224609375,810.355428039776,800.0
1730.3391322374562,1706.553955078125,1712.831813219466,1700.0
6962.835326469559,6831.193359375,8184.215350772809,10500.0
1165.122493579575,1197.2703857421875,1193.2214040797764,1199.0
1828.0801958999969,1834.08984375,1836.9821115500981,1800.0
1291.5873340892047,1312.3983154296875,1295.187684938043,1300.0
859.7410540040869,874.4080810546875,860.7348394286397,850.0
1662.477952959116,1701.017333984375,1670.413067390852,1649.0
3707.176404922418,3603.10205078125,3458.0343612657225,2200.0
1904.6002176763543,1914.5567626953125,1919.5380694735777,1900.0
2615.4642060289457,2550.76513671875,2339.318513807261,2500.0
4281.631632887704,4518.16455078125,4319.13408996782,4850.0
6075.157053333334,6169.97705078125,5927.271846218007,6000.0
4971.368586375786,4947.2919921875,4862.711714517033,4950.0
10204.595350016223,10312.716796875,10206.333364749542,10000.0
1204.9647439060304,1188.3021240234375,1172.2370685929811,1200.0
676.7561278379229,676.4642333984375,664.5559510764275,650.0
19459.44886213017,19198.828125,20110.060913661444,19900.0
15918.470276966056,15996.9033203125,15877.878586699586,15750.0
14976.849608370654,15689.8857421875,16116.40716676723,16600.0
3458.702555382719,3290.7119140625,3699.27933544795,8499.0
5552.838528497614,5602.80322265625,5439.138449659832,5499.0
2770.5111661067176,2782.297607421875,2836.4001540209856,4350.0
43096.015339520556,41914.88671875,43018.964278664505,40999.0
6925.480000134119,6928.33544921875,7087.0471940333455,7000.0
268.27845715664347,271.6352233886719,259.3106046396607,200.0
991.3910441668079,1009.8430786132812,1001.998119428421,1000.0
87592.53692033702,84380.8984375,83641.63041709714,88500.0
1203.8743070451683,1158.5364990234375,1204.5089219583622,1000.0
22656.864884444534,21258.38671875,21482.98135308919,23500.0
598.0967048927472,610.7669067382812,569.5649295868243,599.0
31928.3495596293,30574.3828125,32091.629388180107,30900.0
2996.3708704859573,2931.04443359375,2954.5902244320455,2990.0
7493.205619299242,7374.5146484375,7568.89150603624,7500.0
43232.662763258566,44899.6171875,44342.6741922841,44900.0
2048.41534402415,2003.42724609375,2455.122254466149,2580.0
5017.359402427961,4766.39306640625,5015.45793055083,3500.0
9991.535324147799,9956.71875,9975.203777630795,10000.0
1399.4609390391602,1290.89208984375,1491.9001516874387,1200.0
3199.537227629075,2566.59326171875,2936.727417172248,2499.0
7516.54862761804,7717.490234375,7663.480585965359,7700.0
6617.282768227605,6583.36279296875,6503.782450465133,6590.0
3859.1476419241785,3862.607177734375,3840.0917478979836,3800.0
5403.181076677442,5404.11181640625,5101.598837792612,5400.0
1291.017900996796,1283.8487548828125,1299.5128718388971,1299.0
4571.1327023333115,4662.53857421875,4602.415591862725,4600.0
875.7443031225054,896.9412231445312,915.1583308575574,900.0
2938.2869637283557,2962.1015625,2951.3357661086634,2990.0
11485.60702941943,11313.0791015625,12413.124896965383,13400.0
6557.90330352648,6510.84912109375,6593.327715850193,6550.0
4502.835413133702,4532.16259765625,4506.432274870711,4500.0
4740.877125437383,4773.90966796875,4731.4242525628115,4299.0
14516.614977258483,14433.375,14306.112206953068,14500.0
16312.50485173896,16403.216796875,16033.144031176267,16800.0
7479.257878170124,7600.86328125,7632.352896083571,7499.0
1289.0055655634503,1286.7652587890625,1280.3295088064524,1299.0
13162.749540220175,13416.734375,13175.261459840336,13300.0
706.3562373684731,684.7451782226562,813.5501223436952,1100.0
9508.552746285759,9354.2763671875,10775.574091203574,9900.0
1549.8921860279509,1584.423828125,1585.5418459782434,1750.0
2394.1019292857222,2310.428955078125,2168.6831917183536,2750.0
19175.695970346136,19035.048828125,19269.441075733022,19300.0
903.8371664270229,932.6688232421875,893.4615380157895,900.0
9427.998236503543,9320.23046875,9221.670194950058,11111.0
2091.612033851827,2078.912109375,2092.199735376094,2100.0
6378.577960386393,6053.08447265625,5471.6415359239845,4150.0
14543.174794273598,14421.4033203125,14784.667099889366,14600.0
2233.8886221430485,2220.048583984375,2218.9267316881787,2200.0
22669.724236114434,22643.59765625,22660.100291445902,21999.0
1522.7624405131992,1476.89453125,1623.571336923453,1700.0
527.7690638304732,524.5888061523438,572.041928280748,650.0
4592.665171316507,4726.98828125,4394.928292044517,5300.0
1603.3553489594808,1594.5150146484375,1601.8529708882534,1600.0
1110.8320531714762,1098.23046875,1106.3159677313715,1100.0
926.2924921579103,919.7588500976562,847.8911954133619,1200.0
2736.621301849791,2707.88427734375,2779.491102954215,2700.0
3364.9324255272863,3194.012939453125,3985.9073845853804,5900.0
4389.100547820722,4288.31396484375,4321.217768383554,4300.0
2558.4319741354207,2526.181396484375,2495.9294114576605,2500.0
800.7392910547619,819.8594970703125,819.5117642765168,799.0
666.9404073775747,684.1300659179688,711.8616622760339,1090.0
6509.550315194173,6478.65478515625,6457.839450532116,6500.0
10181.919512491835,10324.2705078125,9927.306639076449,10000.0
6913.297155860132,6867.6279296875,7029.462832437844,6966.0
1813.2913213561953,1939.395751953125,1976.886160364835,2150.0
75597.92332202056,74580.6171875,77003.85823060854,73950.0
8351.413511034883,8864.62890625,8608.546463890292,8650.0
848.2711745493483,842.4910888671875,841.6649056548838,850.0
7766.745984211262,7810.6484375,8019.834788357615,7999.0
19560.46804064562,19279.63671875,19920.32675086498,19800.0
19666.713063306175,19800.4765625,20232.644355277636,19700.0
10139.184515699726,10173.4931640625,10020.042937516842,10200.0
8842.813633199268,8595.4443359375,8099.350410234339,5850.0
966.9808461907398,957.8325805664062,961.5410372217574,950.0
1901.3808902641158,1862.05078125,1987.8256251754394,1200.0
3791.8583874404258,3918.696044921875,3763.3589125941407,8300.0
4464.842786106282,4404.68798828125,5007.311011397634,6500.0
793.3334303068716,803.8256225585938,785.5887328609726,799.0
9979.645663922336,9953.5576171875,9979.531595612536,10000.0
603.1187508045929,618.9926147460938,851.7731899637453,500.0
2805.2387349076803,2899.6845703125,2789.364973178963,2800.0
2523.99474878738,2534.977783203125,2483.1735186912433,2490.0
2169.6484751480652,2177.699462890625,2226.025116264503,2200.0
19540.95988120295,19702.822265625,19305.39842061363,18999.0
4892.446911470758,4908.25537109375,4835.522924737144,4850.0
1973.4326028750402,1993.3148193359375,2038.9151247983941,2000.0
5765.814409271326,5783.64892578125,5958.238082538792,5950.0
4413.648644714417,4524.14599609375,4482.783776406602,4499.0
1029.4960230526729,1022.6572875976562,944.6662287976732,1890.0
6378.27896472668,6482.3076171875,6507.140388842817,6450.0
15468.648103101526,15485.8427734375,14991.414738858513,10900.0
1792.2357743466698,1774.723388671875,1803.6572351845427,1800.0
352.39588334828983,348.43048095703125,363.2229871800866,350.0
13210.00026208734,13346.310546875,13174.16830280424,12950.0
2171.6238582448614,2202.869384765625,2232.909135031665,2200.0
5819.277821623027,5583.33056640625,5673.886913705432,5700.0
14599.164793670365,15012.197265625,14267.146949948854,14500.0
1790.683028171656,1727.9322509765625,1742.4650695837984,1750.0
416.55509608291027,402.83392333984375,408.28865334765806,400.0
1222.298471376875,1004.1905517578125,843.8657600908487,2500.0
3323.4477471384425,3414.8603515625,3379.6018138262207,3500.0
259.1670231773645,253.6432647705078,251.05512258897318,250.0
1978.7696176160136,1978.8350830078125,1956.525468995736,1950.0
2531.816384178016,2489.8154296875,2460.6360062927006,2490.0
5519.726735246292,5501.52685546875,5264.845570058148,5375.0
793.244551597698,810.8263549804688,818.5971792309307,800.0
9225.60028353009,9147.703125,9098.57555714892,9500.0
13751.850873524656,13106.650390625,12973.933785459694,11000.0
1846.935155180698,2082.61376953125,2177.2074637853198,2500.0
