SaleID,price
200148,2912.8428050861658
200149,210.25244387560298
200150,10983.631702817509
200151,4982.556034319983
200152,641.680640876034
200153,501.9142354634116
200154,7066.914646654535
200155,2241.7006282110674
200156,16479.557621523505
200157,8026.576488140679
200158,9976.797425855564
200159,1631.3929116870086
200160,6597.907184126687
200161,7300.009433995093
200162,6642.921176733189
200163,933.6799413964227
200164,16726.45578623468
200165,14461.878125231922
200166,23035.182747865885
200167,3855.0886320162817
200168,36477.43498148665
200169,697.5902859344947
200170,2610.868479031614
200171,8733.584082711805
200172,1931.618827857335
200173,35946.73703184758
200174,642.3802480338479
200175,2392.898971866186
200176,7832.422864711247
200177,5996.969370099163
200178,5306.765082410815
200179,3361.349657226265
200180,893.6384416466012
200181,20089.09834784313
200182,4203.758363672847
200183,1443.8319515446242
200184,2334.304419257117
200185,4004.974166628058
200186,3560.0702681342573
200187,5446.547766580499
200188,11073.741790112232
200189,11067.69322290413
200190,3465.010462351475
200191,2905.1375967229815
200192,1006.2072936079487
200193,4620.097818275798
200194,7680.627245596061
200195,2298.74113011626
200196,643.4110135018448
200197,21610.113521540297
200198,1177.3219992758568
200199,4502.878341647176
200200,493.7771364645613
200201,7715.595082840053
200202,2044.1359210674325
200203,1587.1298618864494
200204,8250.569889020715
200205,5281.313713819756
200206,804.0264217657189
200207,4823.646648706887
200208,5815.942556712978
200209,1619.1377934737843
200210,14047.833854997592
200211,5686.389877334621
200212,7462.9909603381875
200213,8981.09958549133
200214,19593.08523588655
200215,7314.106734687275
200216,3289.5187820607343
200217,1281.6619787491663
200218,10070.258172564214
200219,1260.7334925988634
200220,2722.5957577841796
200221,7939.21096037741
200222,2196.595386061591
200223,612.2586816922857
200224,12204.399113338259
200225,3220.0916473162706
200226,1186.7049209285992
200227,8760.024436136322
200228,218.08194373953248
200229,7253.5523697852095
200230,10333.510655131136
200231,5064.2080370863205
200232,988.8478746681237
200233,7913.956796263332
200234,392.6599742988901
200235,8599.309884526894
200236,10882.003218002654
200237,4891.832335393166
200238,6787.409519875258
200239,8814.384559752321
200240,25405.4392772895
200241,10507.147233750773
200242,3974.235101272256
200243,2788.9917272795456
200244,6545.356950962908
200245,3960.3348424115984
200246,3808.05260597695
200247,1044.9458432655756
200248,262.3083907925255
200249,9676.359874702746
200250,28686.09184931197
200251,10207.864118927231
200252,659.889647404932
200253,8019.79400651232
200254,10712.854640496646
200255,7032.826914008554
200256,2642.281420819966
200257,9621.322360538816
200258,2978.3700145167822
200259,7945.00533076916
200260,1443.381038589803
200261,3939.0920765994333
200262,2736.3009542454656
200263,9010.36682819523
200264,6625.396990244178
200265,6100.478738626753
200266,1131.8961698547978
200267,14879.542229415867
200268,7075.588250175464
200269,3864.347635707052
200270,8999.954908176425
200271,2985.2347031401664
200272,2514.5589216659127
200273,17845.27444566626
200274,497.4250568395911
200275,13683.07729730149
200276,2266.937229435971
200277,3201.5072115248863
200278,1631.6938720020057
200279,7884.340940032114
200280,2663.5449104891427
200281,828.5980404032721
200282,12863.161470283794
200283,6631.052596500285
200284,398.99070754252114
200285,5125.566793230235
200286,3374.677031413553
200287,11857.551867732822
200288,12158.1213920296
200289,3145.5303563318566
200290,6512.952877350457
200291,8444.092510593142
200292,1968.8823568842913
200293,8783.670261073683
200294,6165.982642582207
200295,1731.7465479635457
200296,3001.4126480108303
200297,7203.089957369733
200298,1402.119078633988
200299,4588.512145587491
200300,5573.605751775467
200301,5751.601282840803
200302,1511.9840815406842
200303,5967.5303118027805
200304,2221.037320982622
200305,4172.410210156537
200306,1579.2689691769722
200307,15436.386617484124
200308,1443.1699936054388
200309,1150.3014824905722
200310,1104.6240511861974
200311,1284.344035858082
200312,11570.597479351592
200313,1679.571484078309
200314,3907.227144309768
200315,833.4510467039254
200316,41361.263847072274
200317,2399.7294310975476
200318,393.076276089543
200319,10480.988694133415
200320,3134.0989258898944
200321,30091.834932152487
200322,14893.587759602779
200323,1358.933807909264
200324,24485.234807019762
200325,5805.756878603053
200326,2384.9366223974203
200327,27557.761678826035
200328,484.11934725015993
200329,7835.8581872202185
200330,1909.606969936313
200331,1502.4510694865648
200332,12340.138288697708
200333,1204.5250070098673
200334,481.83263687539323
200335,1558.8841605477733
200336,1414.1590655194764
200337,1112.8826414300722
200338,2041.2693193931043
200339,13992.633116897981
200340,28391.804332168922
200341,2677.399333024213
200342,6318.675545751141
200343,1491.5484249428264
200344,5810.434758195532
200345,6526.213101733532
200346,1194.8643489533822
200347,11309.74796474485
200348,9580.338220088044
200349,724.2467468106046
200350,10160.529770123214
200351,2161.600474429535
200352,770.1822136171739
200353,1770.9870208675948
200354,3225.5816194435197
200355,555.9222360230308
200356,4045.6876829820612
200357,2507.406005134617
200358,2996.5310425591815
200359,8699.447617487327
200360,16207.032043495092
200361,1837.5991179733844
200362,2022.5911923898534
200363,1195.5371688630216
200364,7815.435228057042
200365,10340.315709000111
200366,1005.023505746311
200367,5807.348230356621
200368,6419.596316061117
200369,5594.511558556891
200370,998.2220355878142
200371,10412.67997379302
200372,927.0423607747292
200373,1205.2985615124514
200374,906.8596289856797
200375,1136.699693914869
200376,2627.2208400574727
200377,1784.923908713155
200378,1558.6446702914361
200379,2039.1761546427106
200380,772.398763087715
200381,3954.4909391039755
200382,33558.61489840413
200383,2167.328208148082
200384,2556.6276356505523
200385,756.2070120604728
200386,1095.0074773775564
200387,3983.253492721168
200388,7159.6489724749135
200389,7315.4081226698345
200390,373.6289244298523
200391,3269.3253124930966
200392,1012.6476552609092
200393,2966.473101447618
200394,3884.0744635842475
200395,102.90122843453345
200396,2300.566855156543
200397,1008.3542660041594
200398,2261.426339353675
200399,791.741791915437
200400,2114.307537845005
200401,4714.3289118479515
200402,1391.8338019355315
200403,3705.581712981492
200404,640.2706366675787
200405,711.2755547557376
200406,2307.5418048791025
200407,1515.3164598736403
200408,6738.204777819817
200409,11018.225953278417
200410,6354.549443834045
200411,1499.6133373508524
200412,20472.760632525795
200413,11025.161034188943
200414,4401.116717596928
200415,9307.267951972064
200416,8103.8620004154045
200417,1686.3473479276317
200418,1126.6845526216725
200419,17848.190390200725
200420,19696.50479807347
200421,1183.4953787463426
200422,1556.1920496252292
200423,966.7215619093913
200424,50215.5941499163
200425,8995.4442147952
200426,3839.8241851425573
200427,18873.080465956347
200428,1180.6250294974134
200429,4206.075565713891
200430,3731.5965022895625
200431,2746.6962900406625
200432,3894.770512814848
200433,15966.267392481712
200434,652.1218059558387
200435,5069.068835312315
200436,9732.267674541392
200437,809.7096774081581
200438,203.12942591356344
200439,1073.6580854792057
200440,1303.4198848184724
200441,1046.260406481178
200442,1140.0418274314286
200443,5973.2625780142425
200444,1215.149226770835
200445,2903.014666678952
200446,3424.785588188748
200447,7347.531165600776
200448,13312.204076718008
200449,1206.0875439459414
200450,2511.8296948533034
200451,1001.9237923978462
200452,3112.260433385226
200453,3180.399709467957
200454,800.5909637415514
200455,8605.314712224897
200456,1195.692667827982
200457,1345.1230943177613
200458,749.1865187058308
200459,3803.2646540747264
200460,2990.7086661485537
200461,3456.0926062807853
200462,5379.3917176959685
200463,8385.561982435214
200464,1225.8219449495168
200465,10266.205239117973
200466,2318.9684433651382
200467,2707.661699367685
200468,2033.9918559857756
200469,199.9807444121326
200470,9244.932429726528
200471,400.1940848323285
200472,9994.7761553306
200473,46791.7144541266
200474,1646.985957172811
200475,3948.053221920446
200476,12619.154715099208
200477,5059.662353288308
200478,4782.508569550353
200479,1128.0772492788387
200480,6083.83947632538
200481,1674.8137333572627
200482,1502.78259465366
200483,2596.8065721289995
200484,2366.8081865434424
200485,4566.541845196587
200486,5377.113476303171
200487,9238.572781777748
200488,1119.1045917991319
200489,5638.264501623795
200490,9167.401588555147
200491,8230.424283745884
200492,17832.552322616524
200493,87.21155087926635
200494,2285.0958020838325
200495,5172.76570267305
200496,353.3050548327025
200497,592.1162672528187
200498,17089.575994170562
200499,694.5286896669619
200500,5902.820386971669
200501,3997.076545996485
200502,1854.2681603476685
200503,373.7888695333322
200504,2282.590185999449
200505,5906.064152313005
200506,133.59936457281194
200507,3254.4876369846506
200508,1657.7097585991874
200509,1235.9855460721055
200510,8375.9584688287
200511,10151.546662282144
200512,25871.667731984904
200513,14933.214288334944
200514,12343.269791376817
200515,648.4013570771921
200516,21870.108057356403
200517,8081.3071325040255
200518,2416.73584628103
200519,13964.858941969895
200520,1196.547256248008
200521,22730.959355125502
200522,150.95948514306656
200523,4263.312736482916
200524,8230.122060949041
200525,502.0539643837224
200526,399.27688501968566
200527,3191.6227087985
200528,3716.9291701509846
200529,597.9916235344843
200530,7188.387091760707
200531,15308.610871685227
200532,1001.7243658886723
200533,19178.54503487704
200534,1240.5170089259586
200535,217.80725942951096
200536,1048.7637948643737
200537,915.0013259473874
200538,2912.955837013189
200539,6916.533181937346
200540,2629.3745184400627
200541,2805.9598726918966
200542,2212.875726212799
200543,3844.938693627372
200544,500.46361557639307
200545,3693.169107954957
200546,5617.888123487328
200547,4397.131006057104
200548,4340.867140545757
200549,13042.487408807636
200550,17416.71073236358
200551,407.4058850253199
200552,11059.687206548992
200553,249.28973505685394
200554,12157.109991140678
200555,1923.7641390345866
200556,3948.2378404500982
200557,11669.342970098729
200558,6601.779269700066
200559,1222.54435131207
200560,2880.2821875454065
200561,4387.355334727106
200562,20211.400007916614
200563,6310.442077315063
200564,10730.813636572384
200565,26415.107497589823
200566,7675.913199490238
200567,1887.096720068962
200568,9381.61765308166
200569,147.08412366069436
200570,1876.3947519682579
200571,3425.7273543237384
200572,11066.836487266732
200573,16343.928627129524
200574,997.81017474742
200575,1479.0099633216669
200576,958.054939632351
200577,798.3805014244874
200578,21978.39622593877
200579,211.2669187156141
200580,5712.901603861783
200581,1457.1885914084562
200582,6471.557913483433
200583,1017.1047914000037
200584,18105.168414420285
200585,6876.206815408397
200586,4292.642342823634
200587,1375.5746746025488
200588,3916.7147665154034
200589,2588.523044565275
200590,266.8804112648753
200591,11632.76258432353
200592,4145.75126235971
200593,9920.073241827839
200594,9579.622483858431
200595,509.4343258542604
200596,4030.405732205647
200597,21327.179106132782
200598,11291.213011266587
200599,3785.0810238741797
200600,7088.225738035269
200601,8579.334719393966
200602,9851.661468928738
200603,32750.537054111086
200604,10110.760992220708
200605,1380.6030616973776
200606,4978.598210890864
200607,7987.619992607216
200608,9226.835105837807
200609,606.4124226100604
200610,7957.820103617974
200611,11829.969415972379
200612,10355.032434771101
200613,1083.7364943399439
200614,612.0596513325979
200615,446.23119050987106
200616,3137.5700909360608
200617,1678.4759787779908
200618,2517.7294390233415
200619,246.73991273066702
200620,2716.6834415545436
200621,10860.971255683711
200622,4906.159045038812
200623,18007.544209158255
200624,887.0610716793014
200625,673.1658628068936
200626,2768.0202837242014
200627,6520.210539225996
200628,5157.15045956764
200629,7886.9876516713975
200630,1607.8114561458165
200631,13602.103379690174
200632,1647.4767089305797
200633,5107.954719557227
200634,2201.704794296491
200635,4708.350872022054
200636,17943.120750735507
200637,17908.88206251682
200638,1435.5586873114632
200639,1815.4852627227235
200640,1002.0448343268752
200641,2724.6580619275455
200642,899.0652491925416
200643,7147.6307203597435
200644,21738.826557647804
200645,2267.0586515048726
200646,7372.10754071679
200647,9961.157394344173
200648,90.20118467385649
200649,6201.4664155915525
200650,5434.296638832244
200651,4838.808438032664
200652,506.20439608227207
200653,6285.652789831768
200654,2710.437494637972
200655,13143.989573152743
200656,1458.058068226168
200657,4227.197161379618
200658,7756.8762310163065
200659,2906.236026333696
200660,6861.284858233754
200661,9201.911348048441
200662,2004.009208517965
200663,1356.331284055152
200664,1867.8249550247524
200665,5748.898128145091
200666,1986.930128638291
200667,12092.196265548677
200668,19163.966709358647
200669,1582.440942068792
200670,8687.883069318066
200671,1199.9340278514014
200672,923.2579481850029
200673,13716.23952437237
200674,5027.760139992419
200675,5954.550875381603
200676,4809.047277563625
200677,9185.30512635125
200678,2325.517182906633
200679,1900.7810684709675
200680,6344.9329308278975
200681,2946.6460174806966
200682,3030.909072935021
200683,52.66314327975243
200684,350.12016059537746
200685,2003.0431281709966
200686,2845.9466403429506
200687,3257.7354920089774
200688,702.950389189089
200689,10906.380189725296
200690,1851.3824291327742
200691,5799.179626768215
200692,3508.166425590958
200693,6642.945952516277
200694,284.2917347258947
200695,357.9683279866957
200696,7349.319730987233
200697,3794.44151387192
200698,30582.552135547965
200699,564.1539385612662
200700,1777.9338643807146
200701,6905.415518522823
200702,921.8590838705111
200703,7978.384049491206
200704,711.5275604268916
200705,1214.4560706149236
200706,3645.835627442122
200707,2367.622700158483
200708,790.0810496618324
200709,2071.768384956008
200710,652.9437866152208
200711,5669.7374475336765
200712,12235.551465371027
200713,9751.235725750907
200714,1311.4184525330177
200715,32049.445613065982
200716,1335.7778577068939
200717,1294.0071146626897
200718,5096.9452179535165
200719,3512.375502175297
200720,2779.0735187385735
200721,1768.6962354279328
200722,2339.684613576166
200723,3979.3725631418115
200724,993.6423521627037
200725,1509.1372253502734
200726,301.5877997151465
200727,164.4588864447819
200728,3934.151574297939
200729,3744.7784841406647
200730,1202.1054013779442
200731,4796.636169454765
200732,864.3029754881529
200733,6443.228961827768
200734,2013.3663484259341
200735,1100.007584682638
200736,16676.926737252375
200737,7890.891774953414
200738,1941.7362953761776
200739,439.9729363804843
200740,7141.501711394894
200741,2468.185251360026
200742,7196.565274315128
200743,7872.386106547256
200744,2192.3444465781213
200745,3830.158982153576
200746,1288.4841433142328
200747,1201.7155424115067
200748,39519.834619527566
200749,762.1960556650247
200750,13934.306781428331
200751,6602.49336254134
200752,3189.837415088082
200753,3492.792423454418
200754,2390.12330071227
200755,3045.3650746693183
200756,4506.90549232237
200757,3444.4239039078902
200758,2472.374704923288
200759,952.28638829381
200760,17017.858456227466
200761,3013.411388100907
200762,2467.732618697507
200763,2741.354910262454
200764,750.7231927098505
200765,13747.272375909592
200766,784.2639494785508
200767,1144.9618515468405
200768,780.3494082418465
200769,13702.362652919855
200770,330.9603315527795
200771,4220.419745914158
200772,3305.240577187366
200773,5344.109323412693
200774,13139.787546982912
200775,2950.4049879426375
200776,2636.3093374851715
200777,4023.5568557891747
200778,1725.8073524683177
200779,4064.9987049638894
200780,804.8348165748488
200781,4946.026505381713
200782,718.912882320388
200783,38149.22667622119
200784,1207.524288079353
200785,1647.4627815202793
200786,5055.552879733796
200787,3992.7805672426357
200788,9291.831661137756
200789,689.9605755742241
200790,2946.2163829568653
200791,4223.939931246446
200792,3486.4458841656697
200793,4402.460370037119
200794,19478.591283869384
200795,3753.7333368162363
200796,163.49083609783742
200797,4027.4482033354298
200798,5227.172399888586
200799,22247.669267660338
200800,2127.9797925774938
200801,254.98273503393523
200802,206.92508113859043
200803,1945.776501780666
200804,3856.014818320906
200805,7565.734056477629
200806,5993.110364630268
200807,484.4730835964617
200808,3274.178283393706
200809,1041.4198540089242
200810,2950.0538200885426
200811,752.1769477004175
200812,4210.627843672064
200813,22160.94281930833
200814,1092.1795604059848
200815,1205.8783326571522
200816,10904.539935590654
200817,885.1061762162312
200818,6244.776933657728
200819,6012.4060985456545
200820,801.0393711297102
200821,3827.109861689963
200822,6535.272361585619
200823,3244.4164204839826
200824,604.5333858799185
200825,11973.825539839436
200826,893.2469845308142
200827,1873.884412019682
200828,10537.146511880144
200829,12219.679699324377
200830,8109.07858220615
200831,3974.5620945474534
200832,7038.141827974943
200833,946.8628228349826
200834,1530.4875046188638
200835,1455.8326639237362
200836,2029.0761253019923
200837,3576.3939701572726
200838,1347.9445765511782
200839,5708.711104219345
200840,3885.775853640884
200841,8577.788326828544
200842,3277.029604967268
200843,3433.732670661692
200844,8439.6772333162
200845,607.9391403950078
200846,6089.599917087376
200847,3427.3834894136253
200848,958.1373714869029
200849,12550.89165769302
200850,1117.6587314368244
200851,9291.22210895623
200852,1756.6191140641915
200853,6496.203622636164
200854,12815.898893971444
200855,3192.0123645248514
200856,3658.901546465132
200857,993.7109548417395
200858,17854.05613205576
200859,1998.6718236863485
200860,7431.338584665191
200861,1622.8653759455306
200862,12393.252898506778
200863,2675.3626887970613
200864,885.3883777811566
200865,28223.642044720393
200866,8411.559237137728
200867,5067.434677063206
200868,2469.9901389100596
200869,486.2376658787387
200870,13429.174706016001
200871,1815.7831807997236
200872,8965.821705464543
200873,803.444520040184
200874,1029.0392684937904
200875,3328.4376091829113
200876,5447.2791222473115
200877,3443.085816275321
200878,9499.2527951657
200879,492.6144170571912
200880,251.65586562967417
200881,409.4797073750893
200882,9545.579820428527
200883,7098.147116524466
200884,1478.0117182611903
200885,1953.3568748131395
200886,7781.826433661683
200887,1215.39397277372
200888,910.7313680193292
200889,2349.12192097786
200890,1929.4803993954665
200891,843.4461035650972
200892,5653.2954337662995
200893,1343.0184274585458
200894,898.2213970985747
200895,6637.645494157086
200896,3437.4301661045934
200897,1823.0272837883463
200898,13366.361843159506
200899,4145.494493280453
200900,6142.337061037704
200901,2653.7210372502714
200902,16657.57060919782
200903,389.4500630663215
200904,925.7391877982785
200905,1914.4074743799115
200906,9317.80315177258
200907,1216.5049671366028
200908,653.6142625306941
200909,229.842841823478
200910,1569.2636055081693
200911,743.6693123007776
200912,4341.171916059026
200913,4682.729361530338
200914,4968.286927199292
200915,3050.117472840524
200916,1715.9304532642195
200917,15613.81525570367
200918,803.9171832690118
200919,3737.691057833381
200920,1161.9652551761278
200921,6104.587101304323
200922,771.8327737870155
200923,15263.092023125268
200924,1274.8002371027399
200925,8234.895128701522
200926,739.1663769624226
200927,300.791138906268
200928,4912.147015833267
200929,952.4302331383357
200930,12620.992051298463
200931,2008.5482681005788
200932,1049.7391895727478
200933,17653.11343537781
200934,7193.518425047857
200935,1976.101215145905
200936,5474.574095311928
200937,28831.700912451946
200938,11098.625586626553
200939,3446.9070568553925
200940,2897.300989973135
200941,332.6150266467759
200942,673.9130530123606
200943,2033.5831287454012
200944,18242.652326186348
200945,1721.055835674409
200946,1302.579255497998
200947,845.5735408802179
200948,8321.529511242134
200949,17916.762558616792
200950,5255.338906323568
200951,7802.869920423336
200952,12692.230085633873
200953,1894.4504961757816
200954,1258.0339261376143
200955,20051.607366122003
200956,4947.260244503331
200957,2722.51752874552
200958,1283.1539925483632
200959,1119.3793946796418
200960,3347.48344634543
200961,5186.234805541169
200962,8813.341950353106
200963,1206.8403701240504
200964,2235.1575094078457
200965,6461.416903750153
200966,1643.076905439606
200967,4565.819003993418
200968,3629.8766870203754
200969,3861.587664303879
200970,13171.454250005772
200971,1249.5644796823735
200972,4181.866265569654
200973,10450.009856287097
200974,17030.997300323615
200975,3230.5459244149433
200976,33927.948153684374
200977,12098.065118228362
200978,2381.7075456655266
200979,563.723116340369
200980,9525.193306852381
200981,1798.6157240885268
200982,6713.120143001104
200983,722.8760593540377
200984,583.0785764925638
200985,25194.90727280808
200986,13878.627267399625
200987,1048.0739379274937
200988,307.39052276418056
200989,1335.042505454248
200990,649.3467784808029
200991,1290.664013276544
200992,2723.8522909907538
200993,317.03594610181096
200994,2987.242743301602
200995,1639.1141703890987
200996,6477.234533862007
200997,83.73269816192305
200998,1486.9253649931447
200999,8983.085918650504
201000,4595.025886930361
201001,7492.834305687951
201002,17635.542112182273
201003,14556.492662206507
201004,400.37734632383524
201005,521.8729249183438
201006,5361.06197438104
201007,1481.8655597212019
201008,6124.10000993939
201009,2725.6461716611248
201010,8715.557781033294
201011,12423.068715098398
201012,3480.114955991051
201013,10789.237872145111
201014,2515.942756106847
201015,5542.978404091918
201016,1486.7903683531606
201017,2799.8984321942626
201018,2405.565484856847
201019,11993.693104131624
201020,7045.323552521189
201021,1957.49957154115
201022,7105.258568919373
201023,33516.7879513864
201024,6234.000412630427
201025,2678.1060264348116
201026,5342.227774347924
201027,3769.972083698617
201028,3828.656413057476
201029,1475.801928970122
201030,6951.296139377749
201031,16004.000620063036
201032,537.6211609220604
201033,9232.929245154959
201034,253.44005878620078
201035,5169.749216520069
201036,1054.5362972773519
201037,1512.000495288789
201038,1372.8603488587846
201039,4370.420365832464
201040,1522.5806669005049
201041,340.7791113761105
201042,3581.8045411446274
201043,914.2749034736935
201044,6166.154515493451
201045,3812.665921162624
201046,2167.2956859082387
201047,847.3554796761474
201048,7015.966140133686
201049,579.0812623679778
201050,6493.828721593784
201051,1259.7328935906633
201052,4529.531012346147
201053,746.2003259459643
201054,2938.5661027225956
201055,4005.385967096159
201056,2970.7584327701097
201057,1924.0963256157443
201058,9088.578009285084
201059,10017.760613369781
201060,504.82425101222725
201061,11126.789404270596
201062,2918.9588612594625
201063,24183.557399157882
201064,1937.2120235318093
201065,806.8315340545862
201066,1218.6030408114373
201067,16551.845392937394
201068,12884.188604251392
201069,2350.695478661197
201070,25099.313213040492
201071,500.44442636613024
201072,2639.15250434279
201073,2519.0352407384134
201074,21948.381796020476
201075,3471.7268793559833
201076,1612.4777013084836
201077,7656.589869271698
201078,2010.707870596299
201079,9395.277109131257
201080,2865.4467086071963
201081,17832.346500993768
201082,6010.945723622226
201083,1043.803895078633
201084,859.5215830273503
201085,1241.279045082119
201086,10316.867953321544
201087,1436.488307421646
201088,7086.5007095939745
201089,6480.938939435458
201090,7752.385812215453
201091,593.0158401695588
201092,6984.6177111907355
201093,1598.1157916533948
201094,6080.033725883512
201095,2019.378684804134
201096,3053.3790316392187
201097,359.6280669680672
201098,4978.966197050966
201099,493.1045971078002
201100,1720.676014559343
201101,8331.364674703364
201102,2632.1862074944647
201103,3245.2561283190357
201104,2467.0059199447946
201105,5589.796799564743
201106,702.69311496262
201107,989.9137761165441
201108,1991.265467772363
201109,7196.224274774817
201110,3409.2557495860856
201111,4052.984275110016
201112,11243.617834772846
201113,6924.12737068241
201114,4972.460408219737
201115,22689.113890223874
201116,801.7986698044112
201117,802.0172017234697
201118,1423.711558528923
201119,4920.8719402424795
201120,3465.0791316660666
201121,2720.3923706270907
201122,8342.714389554272
201123,6705.3950378415975
201124,11892.18511069892
201125,1611.0623198004341
201126,224.5405478065547
201127,10985.974756778638
201128,7300.634046213256
201129,20011.153908343913
201130,3473.360555661092
201131,2853.7121260541953
201132,4765.460214996665
201133,1202.3141708001906
201134,7488.795124744221
201135,2017.4390024242143
201136,5431.50705735277
201137,634.5701477763612
201138,344.62981551419097
201139,5414.492334533979
201140,11758.072088762981
201141,595.1732321947925
201142,1792.2678731283213
201143,7772.97678404488
201144,2220.3644805424647
201145,7562.17049809243
201146,3495.1642953436894
201147,3468.5650717087947
201148,1839.48727923505
201149,747.3969562339136
201150,3763.420839967587
201151,10921.129883058522
201152,1247.9854596954915
201153,1695.1049878555186
201154,6932.153154802438
201155,4134.998294596853
201156,1273.9860423789592
201157,1013.7687278733349
201158,1297.0020748884517
201159,1575.1153199174314
201160,645.9064252273342
201161,2701.180215695005
201162,703.6189151962299
201163,8664.423805487953
201164,2027.733606254138
201165,1093.3519655622633
201166,3224.101843878426
201167,836.0326205779966
201168,846.7209317629081
201169,1633.0845757968114
201170,12783.562753564594
201171,7248.953441936381
201172,12988.151498799432
201173,15178.669342453451
201174,489.02641827860936
201175,1128.3698325008525
201176,1864.06652219864
201177,1670.7959642017302
201178,4356.2315402593285
201179,894.9206928830349
201180,2224.5042584629946
201181,14103.674724771117
201182,647.1165109178194
201183,2997.9076736906227
201184,2092.099294792767
201185,2579.2673975942407
201186,787.8007720597858
201187,13593.510060528952
201188,4006.2237711843145
201189,29761.854282995686
201190,2421.3150020489065
201191,10075.341703985263
201192,4298.83938159365
201193,1029.7428247138953
201194,454.7672976589438
201195,3917.047809073929
201196,8301.515336440574
201197,5419.818202473482
201198,4847.933667728988
201199,796.8535292645113
201200,5143.166111995084
201201,167.36087965549996
201202,19744.900687423316
201203,1197.69985553088
201204,2436.9588193542095
201205,2095.427400757273
201206,2838.625944262046
201207,3887.4815201845313
201208,10768.947253350096
201209,532.5944509850466
201210,6582.930422635685
201211,196.24045725765257
201212,21522.292778019244
201213,7260.814319717466
201214,22598.676045773685
201215,1412.2876801339607
201216,1570.4831509160886
201217,118.21141218973003
201218,1748.6012376906137
201219,642.5966347512303
201220,3012.842078143306
201221,3381.688055675026
201222,3151.648436994523
201223,10370.565014609876
201224,14599.999157829212
201225,4355.972219864905
201226,1029.3310586468886
201227,3379.3063059405918
201228,1969.2788051938192
201229,13220.777565760733
201230,3883.75773658616
201231,5364.216667913113
201232,16457.026399656155
201233,4927.98412559823
201234,29086.4092817126
201235,21366.371315049837
201236,2871.2678117950363
201237,14741.164758484429
201238,1291.2444801602824
201239,9901.17657590744
