SaleID,price
200094,6481.2109375
200095,5882.009521484375
200096,2394.450439453125
200097,1187.1997985839844
200098,451.314208984375
200099,23348.4990234375
200100,21232.2607421875
200101,7211.0283203125
200102,1821.07666015625
200103,11052.77783203125
200104,5374.8634033203125
200105,4259.802001953125
200106,8088.8585205078125
200107,2138.9656372070312
200108,14450.802978515625
200109,7792.923828125
200110,688.7144012451172
200111,1924.1212158203125
200112,1804.3844604492188
200113,557.4217071533203
200114,2155.630401611328
200115,1262.9312286376953
200116,14179.80810546875
200117,16500.522705078125
200118,53027.2705078125
200119,210.4487419128418
200120,3030.7040405273438
200121,2508.052276611328
200122,692.9463958740234
200123,2467.451690673828
200124,60497.4794921875
200125,626.1970977783203
200126,2965.2994995117188
200127,15850.3662109375
200128,1622.0579528808594
200129,5896.6373291015625
200130,3896.1270141601562
200131,2954.1172485351562
200132,1610.9854736328125
200133,2774.5125732421875
200134,1378.8205261230469
200135,2886.1640014648438
200136,3954.62353515625
200137,589.6623687744141
200138,9855.90087890625
200139,6382.9268798828125
200140,2639.694549560547
200141,1473.976318359375
200142,6808.0504150390625
200143,6624.2286376953125
200144,1472.5039978027344
200145,6249.9102783203125
200146,2644.4202880859375
200147,4597.2408447265625
200148,2933.447021484375
200149,207.1255989074707
200150,11241.983642578125
200151,5012.0235595703125
200152,650.9434432983398
200153,503.0687561035156
200154,6568.420654296875
200155,2219.17919921875
200156,16595.68896484375
200157,7982.9476318359375
200158,9917.811279296875
200159,1541.4003601074219
200160,6676.033935546875
200161,7369.5943603515625
200162,6598.798828125
200163,1097.256607055664
200164,16598.821533203125
200165,14367.684814453125
200166,22979.52197265625
200167,3875.0796508789062
200168,37685.80126953125
200169,689.0496520996094
200170,2703.4584350585938
200171,8697.05712890625
200172,1976.5387573242188
200173,35396.2265625
200174,600.9610366821289
200175,2225.524871826172
200176,7661.14208984375
200177,5993.5020751953125
200178,5355.178466796875
200179,2804.655517578125
200180,898.2204437255859
200181,20272.9521484375
200182,4166.6697998046875
200183,1234.7291564941406
200184,2341.5865478515625
200185,3919.3707885742188
200186,3520.5068969726562
200187,5563.7120361328125
200188,10500.966186523438
200189,11299.980712890625
200190,3490.970703125
200191,2844.123291015625
200192,925.6150817871094
200193,4749.503967285156
200194,7653.15380859375
200195,2376.901397705078
200196,636.5266418457031
200197,22249.10888671875
200198,1192.4111785888672
200199,4493.341064453125
200200,475.14640045166016
200201,7848.9085693359375
200202,2040.1940612792969
200203,1591.4588928222656
200204,8207.019287109375
200205,5358.6805419921875
200206,716.9295043945312
200207,5051.098388671875
200208,5793.12890625
200209,1493.5314331054688
200210,13885.447265625
200211,5710.542236328125
200212,6902.72265625
200213,8970.385375976562
200214,19475.306884765625
200215,7891.182861328125
200216,3319.6629638671875
200217,1326.6922607421875
200218,10012.364624023438
200219,1253.4205780029297
200220,2645.0459594726562
200221,7836.7786865234375
200222,2199.7421875
200223,591.9286422729492
200224,12220.656982421875
200225,3226.0474853515625
200226,1187.4829864501953
200227,8703.400634765625
200228,212.43749618530273
200229,7051.5054931640625
200230,10883.479736328125
200231,5007.918273925781
200232,1049.9157409667969
200233,7784.4512939453125
200234,392.58349609375
200235,8572.933715820312
200236,10790.275024414062
200237,4820.351135253906
200238,6378.9478759765625
200239,8967.84228515625
200240,25205.5419921875
200241,10784.798583984375
200242,3998.5052490234375
200243,2727.8702392578125
200244,6504.1878662109375
200245,3959.2885131835938
200246,3948.8119506835938
200247,1054.869155883789
200248,255.99590682983398
200249,9503.86474609375
200250,29369.4697265625
200251,10039.691772460938
200252,600.625862121582
200253,7555.82080078125
200254,10729.59033203125
200255,6955.5452880859375
200256,2568.1764221191406
200257,9640.35595703125
200258,2314.3404541015625
200259,7937.573974609375
200260,1466.6435241699219
200261,3922.0134887695312
200262,2840.9090576171875
200263,8784.712646484375
200264,6615.4063720703125
200265,5975.0338134765625
200266,912.739501953125
200267,14800.376708984375
200268,7096.3369140625
200269,3779.2570190429688
200270,9015.166015625
200271,3004.0086669921875
200272,2466.54296875
200273,17950.60302734375
200274,492.184814453125
200275,13609.28173828125
200276,2347.2721252441406
200277,3319.4513549804688
200278,1683.1783447265625
200279,7646.8267822265625
200280,2102.3433837890625
200281,792.3478851318359
200282,12872.636962890625
200283,6959.4949951171875
200284,398.8691635131836
200285,5233.3956298828125
200286,3246.5794067382812
200287,11815.392333984375
200288,12178.0625
200289,3061.43359375
200290,6235.156494140625
200291,8763.313720703125
200292,2089.7159423828125
200293,8617.501953125
200294,6269.8602294921875
200295,1723.9677124023438
200296,2883.1857299804688
200297,6631.7181396484375
200298,1419.6848449707031
200299,4587.4827880859375
200300,5449.6236572265625
200301,5852.9842529296875
200302,1501.115478515625
200303,5944.9100341796875
200304,1966.4954833984375
200305,4130.5238037109375
200306,1590.2098388671875
200307,15555.810791015625
200308,1423.47509765625
200309,1238.7855377197266
200310,1106.85498046875
200311,1284.2236785888672
200312,11328.207275390625
200313,1653.3292541503906
200314,4123.205810546875
200315,916.3339385986328
200316,41236.45556640625
200317,2248.9530029296875
200318,395.04248809814453
200319,10446.65087890625
200320,3117.3195190429688
200321,30952.2041015625
200322,14545.29833984375
200323,1347.9515991210938
200324,24650.70068359375
200325,5694.875
200326,2363.9537658691406
200327,28053.98681640625
200328,515.4526443481445
200329,7889.370849609375
200330,1917.9767456054688
200331,1493.1803283691406
200332,12446.723388671875
200333,1213.427505493164
200334,526.4222412109375
200335,1592.8443908691406
200336,1385.1511840820312
200337,1057.6429595947266
200338,2031.0328979492188
200339,14077.4404296875
200340,28130.671875
200341,2642.2280883789062
200342,6422.2054443359375
200343,1420.1747436523438
200344,5698.2706298828125
200345,6556.0281982421875
200346,1181.3495483398438
200347,11327.447265625
200348,9632.434692382812
200349,738.2575988769531
200350,10240.064575195312
200351,2179.4542846679688
200352,750.6700744628906
200353,1837.6530151367188
200354,3128.729736328125
200355,551.2193908691406
200356,3963.6863403320312
200357,2873.2269287109375
200358,2987.2269897460938
200359,9009.271728515625
200360,16071.796630859375
200361,1839.9517211914062
200362,1984.4786071777344
200363,1163.9790344238281
200364,7760.8817138671875
200365,9738.778198242188
200366,976.9458465576172
200367,5749.2178955078125
200368,6376.4248046875
200369,5587.390869140625
200370,992.8461151123047
200371,10430.788208007812
200372,956.682861328125
200373,1219.12109375
200374,905.390869140625
200375,1062.7600708007812
200376,2652.0186157226562
200377,1808.0502014160156
200378,1632.0585632324219
200379,2082.187255859375
200380,758.2630310058594
200381,4005.4776000976562
200382,32642.22412109375
200383,2438.436248779297
200384,2449.7265625
200385,768.5691070556641
200386,1092.1930084228516
200387,3926.3447265625
200388,7046.2490234375
200389,7196.9281005859375
200390,373.1847686767578
200391,3258.9479370117188
200392,1030.5340576171875
200393,2986.4765014648438
200394,3867.5101928710938
200395,98.3779296875
200396,2261.7784118652344
200397,1032.4832305908203
200398,2275.8733520507812
200399,866.6193695068359
200400,2102.056396484375
200401,4659.392395019531
200402,1318.5912322998047
200403,3376.2060546875
200404,646.7498779296875
200405,710.1038208007812
200406,2332.8622436523438
200407,1563.4432373046875
200408,6679.5411376953125
200409,11363.241943359375
200410,6248.85888671875
200411,1490.2854919433594
200412,20671.854736328125
200413,11158.18603515625
200414,4342.0611572265625
200415,9462.483276367188
200416,8071.7459716796875
200417,1619.6179504394531
200418,1125.5233612060547
200419,18178.264892578125
200420,19889.987060546875
200421,1229.996109008789
200422,1573.539306640625
200423,967.1005249023438
200424,52855.1689453125
200425,8990.38232421875
200426,3855.9074096679688
200427,18908.75634765625
200428,1155.8645629882812
200429,3850.9783325195312
200430,4691.020446777344
200431,2717.7091064453125
200432,3838.289306640625
200433,16295.680908203125
200434,654.8931732177734
200435,5048.452392578125
200436,9990.776123046875
200437,858.5172119140625
200438,204.53338241577148
200439,1126.415786743164
200440,1201.0042572021484
200441,982.83642578125
200442,1035.5994720458984
200443,6202.798583984375
200444,1231.1690673828125
200445,2806.7015380859375
200446,3412.7021484375
200447,7066.5531005859375
200448,13108.18359375
200449,1188.4493255615234
200450,2386.194793701172
200451,1012.4247741699219
200452,3275.438232421875
200453,3160.8355712890625
200454,764.576171875
200455,8664.098876953125
200456,1203.7303924560547
200457,1318.2243347167969
200458,785.7453155517578
200459,3877.5152587890625
200460,3050.8572998046875
200461,3463.8812255859375
200462,5627.335205078125
200463,8367.807373046875
200464,1243.9941864013672
200465,10791.669189453125
200466,2310.2921752929688
200467,2750.4866943359375
200468,2096.0542602539062
200469,195.94441986083984
200470,9275.091918945312
200471,397.5200500488281
200472,10022.340209960938
200473,48902.5341796875
200474,1601.6889343261719
200475,3988.69287109375
200476,12726.800537109375
200477,4943.148254394531
200478,4710.236755371094
200479,1146.3068389892578
200480,6059.93603515625
200481,1684.2988586425781
200482,1514.3902893066406
200483,2845.927490234375
200484,2409.4774780273438
200485,4439.656188964844
200486,5384.4464111328125
200487,9251.2314453125
200488,1123.5204162597656
200489,5683.387268066406
200490,9232.922485351562
200491,8430.715209960938
200492,18481.9931640625
200493,85.51520156860352
200494,2309.3753356933594
200495,5194.977783203125
200496,356.5930480957031
200497,597.4085235595703
200498,16744.51318359375
200499,689.7102966308594
200500,5952.696533203125
200501,4027.650634765625
200502,1858.5066833496094
200503,372.5652618408203
200504,2302.2254943847656
200505,5936.2459716796875
200506,144.8587417602539
200507,2911.2233276367188
200508,1678.7147216796875
200509,1240.109146118164
200510,8266.634887695312
200511,9991.596313476562
200512,24873.3740234375
200513,14796.1279296875
200514,12467.606201171875
200515,654.9091644287109
200516,22041.857421875
200517,8103.91357421875
200518,2405.3351440429688
200519,14202.97509765625
200520,1070.358627319336
200521,22837.30859375
200522,149.94061279296875
200523,4247.3880615234375
200524,8058.9970703125
200525,521.3283920288086
200526,404.9368362426758
200527,3052.0798950195312
200528,3716.8941650390625
200529,597.0673599243164
200530,7151.394775390625
200531,15198.327880859375
200532,876.8077087402344
200533,19328.86083984375
200534,1249.5098114013672
200535,245.37062454223633
200536,1147.0443878173828
200537,921.5806884765625
200538,2806.7457275390625
200539,7094.26611328125
200540,2604.561553955078
200541,2867.2837524414062
200542,2272.1969299316406
200543,3814.0722045898438
200544,502.24951934814453
200545,3668.3779296875
200546,5358.896484375
200547,4440.880187988281
200548,4266.485412597656
200549,13016.6318359375
200550,17639.4697265625
200551,408.95579528808594
200552,11143.40625
200553,243.3785514831543
200554,11978.778564453125
200555,1999.7297973632812
200556,3965.6926879882812
200557,11812.2509765625
200558,6588.596435546875
200559,1217.186752319336
200560,2865.6162719726562
200561,4352.2998046875
200562,20350.841552734375
200563,6111.318359375
200564,10725.774169921875
200565,25853.90380859375
200566,7794.371826171875
200567,1900.586181640625
200568,8366.66796875
200569,148.09086418151855
200570,1861.5827331542969
200571,3402.8872680664062
200572,11081.83056640625
200573,16423.425537109375
200574,983.1644897460938
200575,1447.7662658691406
200576,945.1174163818359
200577,789.9736022949219
200578,21925.05078125
200579,218.35527801513672
200580,5655.119140625
200581,1468.7354125976562
200582,6406.388427734375
200583,1015.1515960693359
200584,18298.717529296875
200585,6965.825439453125
200586,4269.894287109375
200587,1435.2966613769531
200588,3925.064208984375
200589,2531.9644165039062
200590,271.76502227783203
200591,12079.894287109375
200592,4192.445556640625
200593,9926.331420898438
200594,9484.32763671875
200595,509.6275100708008
200596,4286.456115722656
200597,21292.4345703125
200598,11017.6005859375
200599,3719.90673828125
200600,7081.9412841796875
200601,9131.561645507812
200602,9980.201049804688
200603,29026.9345703125
200604,9944.937622070312
200605,1378.5929565429688
200606,4951.698974609375
200607,8029.40380859375
200608,9182.94482421875
200609,695.4747467041016
200610,7936.4659423828125
200611,11615.994140625
200612,10331.158569335938
200613,1095.3836822509766
200614,626.4480209350586
200615,496.46388244628906
200616,3538.6651000976562
200617,1578.0912170410156
200618,2540.0889282226562
200619,250.2286148071289
200620,2503.9376525878906
200621,10732.52490234375
200622,4885.0948486328125
200623,18348.646240234375
200624,916.1830596923828
200625,659.7575302124023
200626,2829.9605102539062
200627,6739.238525390625
200628,5318.9945068359375
200629,7827.49365234375
200630,1532.4358215332031
200631,13542.318115234375
200632,1641.4834289550781
200633,5040.543701171875
200634,2066.9429321289062
200635,4456.32958984375
200636,18057.27392578125
200637,18042.11962890625
200638,1460.252197265625
200639,1479.029296875
200640,1026.5742492675781
200641,2748.8641967773438
200642,923.8169708251953
200643,7265.26416015625
200644,22184.04296875
200645,2269.9939880371094
200646,7664.1326904296875
200647,10110.19921875
200648,82.60906600952148
200649,6170.2489013671875
200650,5481.58984375
200651,4932.895935058594
200652,513.454216003418
200653,6545.827880859375
200654,2687.1682739257812
200655,13201.59716796875
200656,1381.5552062988281
200657,4223.0006103515625
200658,7849.2911376953125
200659,2904.258544921875
200660,7184.8499755859375
200661,9285.015991210938
200662,2016.58837890625
200663,1336.8864440917969
200664,1870.507568359375
200665,5769.6082763671875
200666,1983.828125
200667,12311.723876953125
200668,19200.694091796875
200669,1547.6235961914062
200670,8671.21826171875
200671,1199.7223663330078
200672,923.9126434326172
200673,13808.289306640625
200674,5065.523864746094
200675,5924.3653564453125
200676,4573.4271240234375
200677,9335.036987304688
200678,2235.6056518554688
200679,1905.7806396484375
200680,6399.7247314453125
200681,2868.169677734375
200682,3022.4723510742188
200683,53.62369632720947
200684,349.7617645263672
200685,2097.4568786621094
200686,2882.8683471679688
200687,3156.9346923828125
200688,707.6294097900391
200689,10880.73828125
200690,1868.1927185058594
200691,5644.711181640625
200692,3610.06005859375
200693,6629.438232421875
200694,255.10478973388672
200695,358.4215393066406
200696,7333.83154296875
200697,3786.8287353515625
200698,30058.81005859375
200699,567.9598617553711
200700,1742.0914001464844
200701,7189.6204833984375
200702,994.4089508056641
200703,7830.6641845703125
200704,712.5359802246094
200705,1203.466812133789
200706,3703.02294921875
200707,2403.924835205078
200708,797.111572265625
200709,1900.986572265625
200710,653.5697174072266
200711,5462.5970458984375
200712,12446.493896484375
200713,9744.214233398438
200714,1261.6822967529297
200715,32068.05908203125
200716,1166.6791534423828
200717,1370.4628601074219
200718,5137.578308105469
200719,3559.248779296875
200720,2778.1726684570312
200721,1765.7605895996094
200722,2326.338653564453
200723,3907.1380004882812
200724,984.5855712890625
200725,1381.0505828857422
200726,303.51068115234375
200727,172.6053981781006
200728,3859.38037109375
200729,3781.5538940429688
200730,1011.5673522949219
200731,5169.960998535156
200732,861.4365539550781
200733,6431.7955322265625
200734,1879.1838684082031
200735,1091.5052947998047
200736,15941.398681640625
200737,7816.970703125
200738,1840.2085876464844
200739,438.83033752441406
200740,7069.015380859375
200741,2613.4424438476562
200742,7335.7047119140625
200743,7768.1932373046875
200744,2315.3565979003906
200745,3794.1572265625
200746,1292.9364318847656
200747,1192.8144836425781
200748,40309.94140625
200749,766.7295837402344
200750,13427.47021484375
200751,6518.54248046875
200752,3172.6387329101562
200753,3953.9496459960938
200754,2528.4801330566406
200755,3083.4047241210938
200756,4499.593017578125
200757,3479.5587158203125
200758,2432.641387939453
200759,940.3566131591797
200760,17076.925537109375
200761,2997.4155883789062
200762,2520.2825927734375
200763,2700.518798828125
200764,799.97216796875
200765,13700.994873046875
200766,770.5206069946289
200767,1144.0552062988281
200768,757.320556640625
200769,13852.948974609375
200770,327.40991973876953
200771,4415.864929199219
200772,4394.657653808594
200773,5303.0787353515625
200774,13781.957275390625
200775,2946.3200073242188
200776,2670.6926879882812
200777,3930.7875366210938
200778,1820.1521301269531
200779,4235.1754150390625
200780,809.8768768310547
200781,4941.5853271484375
200782,750.6259307861328
200783,37671.4248046875
200784,1200.0304412841797
200785,1628.9056396484375
200786,4849.823791503906
200787,4038.5545043945312
200788,9321.246948242188
200789,788.2632598876953
200790,2940.0382080078125
200791,4345.9866943359375
200792,3460.992431640625
200793,4253.54541015625
200794,20752.57177734375
200795,3769.0052490234375
200796,167.8460922241211
200797,4119.727111816406
200798,5292.213134765625
200799,22529.02099609375
200800,2528.2982177734375
200801,266.7548370361328
200802,201.87660598754883
200803,2114.3309631347656
200804,3838.66357421875
200805,7370.663818359375
200806,5946.4923095703125
200807,468.5019836425781
200808,3331.2074584960938
200809,1264.9582061767578
200810,2920.9111328125
200811,748.1013641357422
200812,4125.005187988281
200813,22743.34228515625
200814,1085.3097686767578
200815,1152.6982879638672
200816,10876.304931640625
200817,846.7915496826172
200818,6236.638427734375
200819,5907.4803466796875
200820,815.4779205322266
200821,3849.361572265625
200822,6548.3843994140625
200823,3534.1884765625
200824,610.4071273803711
200825,12172.324462890625
200826,783.2913055419922
200827,1484.637680053711
200828,10484.36083984375
200829,12199.814453125
200830,8242.764526367188
200831,3968.1054077148438
200832,7573.6934814453125
200833,922.6372222900391
200834,1519.7857666015625
200835,1327.6861877441406
200836,2020.3443298339844
200837,3617.9382934570312
200838,1215.7685546875
200839,5427.3504638671875
200840,3983.012451171875
200841,8168.71630859375
200842,3249.6787109375
200843,3458.00439453125
200844,8500.384155273438
200845,610.8278045654297
200846,6133.3560791015625
200847,3417.6298828125
200848,961.4767761230469
200849,12849.06689453125
200850,1156.300064086914
200851,9369.339477539062
200852,1854.9379577636719
200853,6777.763427734375
200854,13062.3330078125
200855,3344.7506103515625
200856,3693.8887329101562
200857,977.1380310058594
200858,18038.06494140625
200859,1991.6824951171875
200860,7473.71875
200861,1613.9917297363281
200862,12243.597412109375
200863,2715.986328125
200864,889.2474822998047
200865,28251.818359375
200866,8457.92626953125
200867,5071.01953125
200868,2443.9169921875
200869,509.11793518066406
200870,13280.049072265625
200871,1838.0442810058594
200872,8986.536743164062
200873,822.0056762695312
200874,933.0516052246094
200875,3357.9112548828125
200876,5461.1090087890625
200877,3352.86572265625
200878,9474.55908203125
200879,500.41719818115234
200880,254.79108810424805
200881,349.23003005981445
200882,9482.01806640625
200883,7153.671142578125
200884,1485.8221130371094
200885,1852.2677001953125
200886,7848.847412109375
200887,1099.9774017333984
200888,1011.4791717529297
200889,2335.6791076660156
200890,2222.003875732422
200891,838.8737335205078
200892,5580.119384765625
200893,1388.8036804199219
200894,894.3148498535156
200895,6688.3271484375
200896,3622.0106201171875
200897,1801.4766540527344
200898,13172.974365234375
200899,3964.4368896484375
200900,6481.4530029296875
200901,2796.47119140625
200902,16401.27685546875
200903,392.2380828857422
200904,831.6120452880859
200905,1905.9828796386719
200906,9351.036865234375
200907,1234.4905395507812
200908,659.8371887207031
200909,236.72858428955078
200910,1420.6871643066406
200911,742.6184234619141
200912,4328.356201171875
200913,4576.510314941406
200914,5024.798156738281
200915,3042.7306518554688
200916,1717.0653076171875
200917,15786.71435546875
200918,812.8437042236328
200919,3768.3504638671875
200920,1169.2647094726562
200921,6101.985107421875
200922,757.7559814453125
200923,15075.663818359375
200924,1250.559814453125
200925,8259.603881835938
200926,769.2337493896484
200927,300.4660224914551
200928,5005.898010253906
200929,962.4320526123047
200930,12755.55712890625
200931,2020.8806457519531
200932,1048.6802520751953
200933,17480.9296875
200934,7298.3504638671875
200935,2199.4100036621094
200936,5097.7489013671875
200937,29161.87548828125
200938,11122.359375
200939,3551.9868774414062
200940,2869.732666015625
200941,316.346435546875
200942,679.9790573120117
200943,2018.8372497558594
200944,18805.144775390625
200945,1782.6319885253906
200946,1307.7732849121094
200947,850.6132965087891
200948,8073.7313232421875
200949,18087.895263671875
200950,5196.7371826171875
200951,7681.4376220703125
200952,12719.707763671875
200953,1893.1546020507812
200954,1259.427993774414
200955,19774.048828125
200956,4894.703674316406
200957,2772.0885620117188
200958,1272.2630004882812
200959,1123.955093383789
200960,3316.1058959960938
200961,5233.4599609375
200962,8783.0791015625
200963,1194.27001953125
200964,2271.4061889648438
200965,6442.8858642578125
200966,1626.2543029785156
200967,4667.216125488281
200968,3550.9497680664062
200969,3853.6097412109375
200970,13209.091796875
200971,1259.5791931152344
200972,4198.259765625
200973,10306.041259765625
200974,16776.47802734375
200975,3222.8466186523438
200976,36031.8212890625
200977,12374.045166015625
200978,2286.7142028808594
200979,606.2419204711914
200980,9663.726196289062
200981,1822.2225036621094
200982,6617.4017333984375
200983,694.5980377197266
200984,615.8509063720703
200985,24526.689453125
200986,13865.842529296875
200987,929.2043151855469
200988,301.65768814086914
200989,1413.8778076171875
200990,615.9013442993164
200991,1287.7602996826172
200992,2770.682373046875
200993,312.6394729614258
200994,2967.3666381835938
200995,2030.7478942871094
200996,6502.226806640625
200997,88.77474021911621
200998,1483.8565368652344
200999,9218.759033203125
201000,5017.996154785156
201001,7437.03271484375
201002,17768.7265625
201003,14437.94873046875
201004,396.2077331542969
201005,567.8568801879883
201006,5411.099853515625
201007,1597.4963073730469
201008,6091.0201416015625
201009,2740.1634216308594
201010,8925.27685546875
201011,12769.11865234375
201012,3481.791259765625
201013,10485.83740234375
201014,2481.3973083496094
201015,5528.283935546875
201016,1458.9784851074219
201017,2835.5044555664062
201018,2443.7881774902344
201019,11883.344970703125
201020,7310.2579345703125
201021,1910.2521057128906
201022,7130.9876708984375
201023,34463.76318359375
201024,6229.737548828125
201025,2647.1707153320312
201026,5481.67578125
201027,3876.6471557617188
201028,3860.6168823242188
201029,1735.0632934570312
201030,6946.6220703125
201031,15992.005859375
201032,535.3317031860352
201033,9466.719116210938
201034,256.1050262451172
201035,5428.839111328125
201036,1120.2718658447266
201037,1513.5215454101562
201038,1376.8562622070312
201039,4322.7568359375
201040,1493.0094604492188
201041,353.7569580078125
201042,3559.50927734375
201043,912.3074493408203
201044,6141.9913330078125
201045,3835.927978515625
201046,1947.4225463867188
201047,841.0469055175781
201048,7070.52490234375
201049,628.5659332275391
201050,6489.3134765625
201051,1169.7693176269531
201052,4504.955017089844
201053,738.529296875
201054,2938.854248046875
201055,4058.962890625
201056,2752.3378295898438
201057,1897.4569396972656
201058,9111.703857421875
201059,10024.7705078125
201060,507.8369140625
201061,11160.25390625
201062,2949.2675170898438
201063,23903.1884765625
201064,1959.9069213867188
201065,902.7799987792969
201066,1371.2037963867188
201067,16281.5947265625
201068,12927.678955078125
201069,2257.023468017578
201070,24836.87451171875
201071,500.2755432128906
201072,2886.2144775390625
201073,2499.8309326171875
201074,22462.3076171875
201075,3446.7074584960938
201076,1609.1424865722656
201077,7648.964599609375
201078,2022.3760986328125
201079,9583.80810546875
201080,2874.4237670898438
201081,18134.48046875
201082,6431.5687255859375
201083,1044.182876586914
201084,872.1455078125
201085,1138.5259094238281
201086,12327.75390625
201087,1522.790771484375
201088,6465.625
201089,6633.021240234375
201090,7791.27392578125
201091,588.8333129882812
201092,6960.1812744140625
201093,1601.6797180175781
201094,6987.9168701171875
201095,2022.1802978515625
201096,2993.1978759765625
201097,428.7615661621094
201098,5052.1285400390625
201099,497.54742431640625
201100,1741.3686218261719
201101,8468.29541015625
201102,2629.9246215820312
201103,2950.9253540039062
201104,2486.6796264648438
201105,5650.6357421875
201106,693.89599609375
201107,989.2267303466797
201108,2027.7601318359375
201109,7226.2506103515625
201110,3358.3265991210938
201111,3944.640869140625
201112,11915.914306640625
201113,7300.44482421875
201114,4895.447814941406
201115,22716.720703125
201116,803.7494659423828
201117,796.0122222900391
201118,1374.3168334960938
201119,4932.521423339844
201120,3419.6077880859375
201121,2688.2698364257812
201122,8324.011596679688
201123,6375.469970703125
201124,12163.734375
201125,1631.2053833007812
201126,187.51587677001953
201127,11011.818359375
201128,7081.42431640625
201129,19758.42578125
201130,3509.7181396484375
201131,2964.9651489257812
201132,4831.825378417969
201133,1280.4685516357422
201134,7504.7432861328125
201135,2029.5421142578125
201136,5287.033630371094
201137,622.0110397338867
201138,348.05834197998047
201139,5304.5394287109375
201140,11194.032470703125
201141,595.5577621459961
201142,1726.0447082519531
201143,7704.3475341796875
201144,2092.8112182617188
201145,8035.1212158203125
201146,3553.8578491210938
201147,3806.1835327148438
201148,1836.4982299804688
201149,757.7885437011719
201150,3728.05712890625
201151,10923.3876953125
201152,1130.670425415039
201153,1682.3827209472656
201154,6919.435546875
201155,4092.9331665039062
201156,1302.8083953857422
201157,1032.4970397949219
201158,1306.1007690429688
201159,1572.8115234375
201160,640.7387771606445
201161,2733.8172607421875
201162,658.165397644043
201163,8653.213134765625
201164,2015.7865905761719
201165,1107.0088195800781
201166,3191.98681640625
201167,769.1521987915039
201168,842.9494018554688
201169,1609.5822143554688
201170,12873.889404296875
201171,7231.7918701171875
201172,12848.201416015625
201173,15289.6005859375
201174,487.39833068847656
201175,1218.4673309326172
201176,1871.4035949707031
201177,1688.7864990234375
201178,4283.8466796875
201179,893.3920288085938
201180,2237.1898803710938
201181,14252.23388671875
201182,635.4444198608398
201183,3326.4382934570312
201184,2040.2570190429688
201185,2456.2396240234375
201186,788.2498016357422
201187,13617.07421875
201188,3512.58349609375
201189,30349.14013671875
201190,2419.0560302734375
201191,9987.8359375
201192,4231.462829589844
201193,965.6337890625
201194,456.7461700439453
201195,3900.2500610351562
201196,8172.086181640625
201197,5363.8797607421875
201198,4755.477783203125
201199,754.4749145507812
201200,5070.410827636719
201201,162.10479927062988
201202,20019.799560546875
201203,1206.844497680664
201204,2316.4761352539062
201205,2093.2205200195312
201206,3071.1123046875
201207,3847.11962890625
201208,10570.530029296875
201209,554.7606353759766
201210,6479.986328125
201211,194.75561904907227
201212,21524.8515625
201213,7076.010498046875
201214,22577.05224609375
201215,1420.3041687011719
201216,1487.2350463867188
201217,129.17764854431152
201218,1823.377197265625
201219,637.482780456543
201220,3031.0714721679688
201221,3416.0191650390625
201222,3046.8566284179688
201223,10569.978271484375
201224,14508.60986328125
201225,4460.293029785156
201226,1018.2135772705078
201227,3519.0022583007812
201228,1961.213623046875
201229,13101.82177734375
201230,4729.431579589844
201231,5466.634765625
201232,16377.740478515625
201233,4897.2679443359375
201234,28298.27392578125
201235,21303.93017578125
201236,2917.1254272460938
