SaleID,price
200244,6490.179790955083
200245,3947.040014199209
200246,3858.7135174885193
200247,1007.074952702313
200248,266.8617339947094
200249,9520.38518042445
200250,28378.873467776404
200251,10119.880630896774
200252,599.753344158687
200253,7891.208773768396
200254,10821.781701370188
200255,7137.480074301285
200256,2659.8477800045202
200257,9503.654107878843
200258,2590.889187661636
200259,7902.108529790203
200260,1467.4700893691784
200261,3907.240943348537
200262,2787.8217118447337
200263,8936.21265099637
200264,6636.06075959359
200265,6088.65511286397
200266,965.6179252951007
200267,14675.48497494997
200268,7053.089626174182
200269,3808.014257837612
200270,9020.863219462692
200271,2953.660416910582
200272,2461.3445225857863
200273,17905.314733598298
200274,504.91105445278833
200275,13640.35111125342
200276,2286.1999693351227
200277,3286.5139665116667
200278,1646.150808333181
200279,7880.52214813604
200280,2295.310603208849
200281,819.6033162020134
200282,12971.919334833434
200283,6788.401367915034
200284,395.92908881931356
200285,5018.889756866469
200286,3306.2115283006888
200287,11932.868572981282
200288,12209.140784360668
200289,3093.7288112906363
200290,6346.193487529424
200291,8507.247708449679
200292,2108.675210301714
200293,8747.53704444746
200294,6236.108023724826
200295,1735.9520861592177
200296,2971.1010592276075
200297,7070.396616595096
200298,1406.9130578417075
200299,4572.636460902805
200300,5492.982636155107
200301,5885.055135393534
200302,1500.5077873559376
200303,6018.213436076354
200304,2046.4144671635593
200305,4179.907728009099
200306,1586.7798858462736
200307,15594.314578269017
200308,1456.8900110235884
200309,1196.4825614608071
200310,1099.9357868959987
200311,1337.13585124804
200312,11364.902718780093
200313,1656.20494212872
200314,3932.775724377306
200315,802.6109590062051
200316,41340.21294992633
200317,2285.9528628236135
200318,394.7483499028891
200319,10357.046325365105
200320,3133.064023557634
200321,30746.905222334204
200322,14707.192735102195
200323,1359.6983396784794
200324,24466.182220321218
200325,5705.271783570724
200326,2297.546665837248
200327,27480.87672763874
200328,488.5843010306553
200329,7832.933931282626
200330,1898.218239441426
200331,1493.5778497409694
200332,12399.540056217029
200333,1219.535225704357
200334,476.35567204227925
200335,1623.8959736533254
200336,1393.5204533965198
200337,1099.4832702868002
200338,2036.820686497286
200339,13966.548484958601
200340,27918.9007393159
200341,2753.547213542722
200342,6332.889091007709
200343,1506.8325858458147
200344,5672.859460867136
200345,6573.720792934999
200346,1195.2242370199278
200347,11383.927566369688
200348,9700.300838146335
200349,734.3971348310037
200350,9969.627634287981
200351,2151.1407901210832
200352,768.0964654973228
200353,1855.6897503285102
200354,3125.022997678314
200355,537.0949625710624
200356,3999.237795662212
200357,2736.398392837185
200358,2975.6382345680818
200359,8824.192577056165
200360,16112.729883112634
200361,1840.589013507115
200362,2012.2342265533744
200363,1190.2973089653308
200364,7895.893777033842
200365,10168.642883997738
200366,970.3528554312803
200367,5821.882723412136
200368,6300.363225594255
200369,5542.229680150217
200370,998.793178239218
200371,10377.91693113883
200372,1010.6747240592065
200373,1208.6958111542692
200374,909.3675019501828
200375,1112.6049726966314
200376,2629.2857131738824
200377,1813.5059239273367
200378,1553.9372212685396
200379,2092.063046933462
200380,759.145903942748
200381,4035.0042049322838
200382,33694.68642170301
200383,2299.01282558078
200384,2554.5090273418064
200385,767.5023134724552
200386,1098.2993847083849
200387,3897.2276599952697
200388,7177.396967951501
200389,7399.564197175536
200390,375.93100321537935
200391,3365.8249978183576
200392,1004.4077268059174
200393,2971.2233134274934
200394,3866.3030041746715
200395,98.89558417921747
200396,2233.399552050584
200397,1028.8270873895306
200398,2292.1287790294455
200399,794.1991231945248
200400,2104.3012216108286
200401,4681.113001465051
200402,1357.6346114637968
200403,3520.094105215903
200404,650.6383282658347
200405,703.2265020567279
200406,2369.2967483720386
200407,1526.0040566702698
200408,6762.885580620419
200409,11022.746720529301
200410,6318.659968470327
200411,1490.4215805304493
200412,20497.35419223192
200413,11083.439875222175
200414,4348.529977744132
200415,9330.500287706873
200416,8080.205813693572
200417,1630.958190114077
200418,1132.7424327068886
200419,17700.62364225987
200420,19822.497212716105
200421,1186.4089522259837
200422,1559.4858044185444
200423,938.7697481451783
200424,52338.8549699908
200425,9073.648828401112
200426,3872.2081970087747
200427,19233.13630946472
200428,1195.3052671447529
200429,4064.9094812549583
200430,3780.1467030234057
200431,2747.1355626208106
200432,3858.8444172772197
200433,16233.076521664085
200434,648.950135570996
200435,5047.209327654496
200436,9726.342682220113
200437,839.1613833325342
200438,203.75449084325976
200439,1138.3464003938436
200440,1199.8234414623405
200441,1049.5668734998922
200442,1067.2766712966709
200443,6124.694645039188
200444,1233.278113683669
200445,2828.3337429818584
200446,3438.720980321502
200447,7359.06900588947
200448,13139.839744159084
200449,1190.0563511149994
200450,2484.608264513147
200451,1013.8913302445095
200452,3206.3268637602555
200453,3188.778542142818
200454,798.5181063617446
200455,8572.570440579793
200456,1198.4201425255517
200457,1326.7601705035106
200458,774.8892186181145
200459,3860.4327795163917
200460,3014.6349618432473
200461,3463.1765086580717
200462,5458.266814646596
200463,8473.197869305277
200464,1231.3855380263005
200465,10289.533188694068
200466,2267.604641407504
200467,2730.6360708683283
200468,2047.641269903107
200469,196.44666331192948
200470,9226.485437149633
200471,393.17535363457375
200472,10075.45971367472
200473,46038.17328998843
200474,1644.2422784387898
200475,3964.7686751249307
200476,12941.737132970304
200477,5061.201557644588
200478,4774.137724444715
200479,1120.6138523562893
200480,6054.618242746127
200481,1686.4623204230409
200482,1505.202751515431
200483,2674.9813453567567
200484,2404.6705432515396
200485,4577.8614646385995
200486,5424.866094588872
200487,9176.578485097045
200488,1193.7044643368565
200489,5651.99410089231
200490,9181.726618136607
200491,8261.273134281035
200492,18428.026041589732
200493,85.16007450961759
200494,2321.4876261341083
200495,5187.49719912231
200496,356.6804280031929
200497,595.3245057128182
200498,16940.72653264707
200499,691.9258745016202
200500,5928.380331212842
200501,4053.439348068634
200502,1863.8925964296377
200503,369.7287157414831
200504,2347.3794144570106
200505,5963.416540957561
200506,137.7580636267821
200507,3019.362492703984
200508,1665.6396378225836
200509,1226.510447245386
200510,8310.248827235358
200511,10117.499438779485
200512,25430.197845971554
200513,14851.501383216571
200514,12401.844308944668
200515,655.2789953475453
200516,21810.66164752534
200517,8078.945618677791
200518,2421.1409144499717
200519,13836.359606561959
200520,1084.3892992364222
200521,22552.717898278373
200522,149.67163840194397
200523,4294.0134919339935
200524,8186.260830449797
200525,513.5676942213894
200526,405.6844355786202
200527,3134.4668101361694
200528,3737.7670588380147
200529,609.3669984784718
200530,7367.996692236613
200531,14985.731673995942
200532,971.6467357606275
200533,19149.41969883246
200534,1254.09415218194
200535,218.74841457554396
200536,1136.6400253236384
200537,946.1326716139133
200538,2812.11371516389
200539,6979.953138472684
200540,2615.447801337328
200541,2825.647518101058
200542,2256.002050477548
200543,3832.412082092574
200544,497.3501570874251
200545,3708.7457745910674
200546,5523.993215379986
200547,4405.630848179333
200548,4251.081762190504
200549,13062.46804822083
200550,16916.328845128257
200551,406.1633027007319
200552,11189.82197127272
200553,239.08249752705868
200554,12154.90546534725
200555,1948.4361496970398
200556,3953.039107335277
200557,11740.94286505934
200558,6657.112235740077
200559,1212.9322024562543
200560,2850.398752778
200561,4363.952096624734
200562,20181.720673221924
200563,6237.999402117032
200564,10640.899927950131
200565,26135.8863857575
200566,7866.3245310136
200567,1888.4880248986613
200568,9097.935620822098
200569,144.47541780132977
200570,1875.8036238608759
200571,3451.7135732424094
200572,11035.909531206404
200573,16556.988998685236
200574,999.9108948751373
200575,1465.8759725419739
200576,952.228994276967
200577,796.9185395161185
200578,21932.00426239672
200579,210.1395384142847
200580,5720.202336186943
200581,1473.798937539736
200582,6395.441458715077
200583,1014.1334413453797
200584,18149.064246168953
200585,6908.9612665191935
200586,4278.097912756319
200587,1394.3244169556685
200588,3901.263501477555
200589,2557.979267012634
200590,272.7461693391954
200591,11880.060260342223
200592,4165.047818270157
200593,9916.512972297933
200594,9541.493343390051
200595,517.5114366115007
200596,4006.379791485362
200597,21356.487586642277
200598,11261.836180570663
200599,3742.782295946699
200600,7113.359426611103
200601,9056.514952913432
200602,9945.4456337437
200603,32933.01364610102
200604,10165.991911658983
200605,1386.3977661372835
200606,4966.558668365654
200607,8032.874534944216
200608,9223.91268104402
200609,616.311381487274
200610,7982.988953713342
200611,11863.20399554724
200612,10219.206575545528
200613,1084.0652413607386
200614,629.404192350597
200615,460.00517470481907
200616,3304.8579129347618
200617,1551.490787547685
200618,2534.5308958051232
200619,248.72406783655427
200620,2640.9195713875038
200621,10842.81623055285
200622,4872.172052742334
200623,18172.271781219977
200624,897.2925982557631
200625,666.2829899867818
200626,2766.7435786052683
200627,6728.075768470072
200628,5306.333423364278
200629,7865.284959773527
200630,1577.1539701027016
200631,13602.218279375098
200632,1644.7110142122128
200633,5092.430076575384
200634,2152.7063966813653
200635,4564.060719087437
200636,18719.47297887118
200637,17918.17738252288
200638,1463.735289775033
200639,1597.1970525265065
200640,1031.8807738188486
200641,2767.9353749495785
200642,909.9415069355131
200643,7263.784259095801
200644,21874.903910854075
200645,2305.777064533449
200646,7388.080155269039
200647,10081.095091602887
200648,87.48796017796805
200649,6099.362385372074
200650,5309.991287043578
200651,4756.140870702781
200652,508.35682796244515
200653,6420.760988920338
200654,2684.105417682177
200655,13181.20876104161
200656,1471.2874907721189
200657,4231.7199178671535
200658,7964.640057688724
200659,2858.143454095698
200660,7145.892243986207
200661,9096.342112324684
200662,2016.8857198506819
200663,1361.8561985683589
200664,1852.2089729346299
200665,5874.463653484439
200666,1977.8904534006822
200667,12254.677478888261
200668,19025.07062733911
200669,1557.858899090479
200670,8686.107404515833
200671,1194.9737993365068
200672,920.5886649993861
200673,13603.90253354707
200674,4996.303655219132
200675,5922.077751599706
200676,4669.037083266205
200677,9206.836829172425
200678,2269.362813239067
200679,1931.5566804972839
200680,6339.274320188331
200681,2967.0875088306843
200682,3038.86622249163
200683,54.57300744094175
200684,349.3328327993097
200685,2077.803057408776
200686,2928.864453584697
200687,3154.420727556358
200688,709.109079001734
200689,10856.761029585532
200690,1855.8135895604898
200691,5711.909479507284
200692,3579.949388998866
200693,6652.586748570153
200694,272.8972523626169
200695,358.4302181284332
200696,7277.987468078898
200697,3754.8174550787876
200698,30115.224738614066
200699,563.3352484976467
200700,1748.9634963186772
200701,7066.762601412566
200702,988.0660644785562
200703,7852.3409338145775
200704,704.631036212829
200705,1203.3838734887156
200706,3679.3404959808436
200707,2357.179302634089
200708,793.0172321189689
200709,1962.066702134787
200710,650.8496842159227
200711,5558.521173225515
200712,12196.360870615077
200713,9468.559113248299
200714,1280.9314485771533
200715,32628.66034006925
200716,1259.8745364657423
200717,1334.557417472358
200718,5091.124921139867
200719,3548.519114790787
200720,2781.0129520628075
200721,1780.5648171757127
200722,2346.197526106976
200723,3932.0542811452806
200724,979.8611642495531
200725,1463.84542137018
200726,304.4832601085706
200727,160.37740792544182
200728,3910.562457419491
200729,3741.4271727290807
200730,1102.6868445738799
200731,4909.667051286687
200732,854.7309875728655
200733,6390.679491484041
200734,1914.5974528388301
200735,1089.3039018961304
200736,16241.049124729921
200737,7952.06072780482
200738,1887.7383876651731
200739,443.5759347107061
200740,7021.564608052359
200741,2600.47790463555
200742,7202.465972372348
200743,7813.83255718206
200744,2276.5929207435374
200745,3784.5298112972787
200746,1303.3412385198865
200747,1214.5528305692044
200748,39415.11452552782
200749,765.9232997740658
200750,13727.936840955486
200751,6453.256951427754
200752,3189.0677511533368
200753,3785.4450780769093
200754,2493.5848614686356
200755,3071.2335647143664
200756,4479.647721223978
200757,3469.2217994196685
200758,2417.3001492231456
200759,945.8673547382474
200760,17132.355145975052
200761,3019.0140001521067
200762,2472.3831401537786
200763,2703.9997230545605
200764,788.9772629137542
200765,13789.700085098912
200766,782.1247370297115
200767,1145.580417357892
200768,783.0598470293468
200769,13883.946919223055
200770,325.64503967597153
200771,4285.5752767733875
200772,4027.279390511803
200773,5367.092861017561
200774,13144.212036477109
200775,2965.965069037194
200776,2654.341941740017
200777,3976.5823139902163
200778,1854.833359348776
200779,4247.670070393135
200780,808.9663272064619
200781,4816.608445918467
200782,728.5442908673072
200783,38423.7404502727
200784,1207.8958483534173
200785,1642.4106209298836
200786,4966.762355539702
200787,4010.849751602765
200788,9269.70076699887
200789,722.5755212685201
200790,3023.167607981542
200791,4293.850424284881
200792,3435.5162698670756
200793,4361.6924423383925
200794,19816.77640301515
200795,3724.2086384838058
200796,167.3211774131432
200797,4102.808512005528
200798,5237.848452863318
200799,22259.337594456825
200800,2395.1144493045044
200801,257.69519598008344
200802,202.3492041388103
200803,1977.7210882803624
200804,3880.083193050798
200805,7452.8707851971985
200806,5943.275200268471
200807,484.57134914033384
200808,3311.879258021113
200809,1114.883887729601
200810,2941.378802124596
200811,752.6154402047426
200812,4129.79267093515
200813,22856.41501723451
200814,1084.1764126281637
200815,1148.2059683739176
200816,10916.24042939455
200817,867.5761870564276
200818,6246.0976087122135
200819,5907.4484166101365
200820,800.4575381765727
200821,3783.6516896457388
200822,6551.562668712398
200823,3387.4391314642303
200824,610.6480231268205
200825,12145.115168388511
200826,896.8415060551331
200827,1683.054922703499
200828,10683.359132629004
200829,12166.92739663488
200830,8192.131890755541
200831,4029.2275164228745
200832,7421.035115378833
200833,937.5160725298227
200834,1527.0872302377695
200835,1414.5991263452759
200836,2067.0254612685235
200837,3593.4755908668167
200838,1302.2006767000014
200839,5553.927205627685
200840,3920.2798868602995
200841,8303.723303625366
200842,3261.811358368256
200843,3454.643904310587
200844,8450.517151912198
200845,607.1230301461909
200846,6073.440005596344
200847,3447.4295958157627
200848,959.0522884819864
200849,12602.538597454555
200850,1116.373848043847
200851,9396.050451403995
200852,1839.1502073365004
200853,6635.804250631958
200854,12838.011062289897
200855,3226.5475121283293
200856,3579.2477015729505
200857,1019.5604522942676
200858,17834.234695222418
200859,1974.917560728934
200860,7475.141324184018
200861,1679.0844763471562
200862,12285.674525214898
200863,2687.3802080002683
200864,886.5160645662766
200865,28276.3698137022
200866,8457.841421799287
200867,5092.308900499057
200868,2450.0212355888316
200869,511.2387954651757
200870,13323.422777677677
200871,1828.8631501841749
200872,9005.931326053927
200873,808.1119436130001
200874,985.5121832080225
200875,3334.231509511901
200876,5444.839307053219
200877,3403.9699769836475
200878,9468.094014618471
200879,493.32921812006356
200880,248.75743830692025
200881,377.6098421062112
200882,9477.229347075383
200883,7181.502121131604
200884,1461.7378719572898
200885,1868.1242191391877
200886,7716.6779814869815
200887,1201.3462424150644
200888,953.0549973491487
200889,2309.4632324110726
200890,2151.258394034951
200891,846.5022886333511
200892,5664.952135387282
200893,1388.1895283946717
200894,900.6154879534729
200895,6604.526599963104
200896,3479.4531196195885
200897,1814.2873861098042
200898,13183.731582922534
200899,4090.278030438398
200900,6368.887148019572
200901,2670.9038476515125
200902,16642.457842109692
200903,389.58998360630795
200904,870.4026745724502
200905,1912.0296026563094
200906,9329.192210167621
200907,1224.3718403057148
200908,653.5261995723116
200909,234.632813636427
200910,1480.5660169791668
200911,744.6211291853871
200912,4427.8381843463485
200913,4638.480461568679
200914,5008.414498164014
200915,3055.7093516939362
200916,1726.8287887448676
200917,15644.752534388455
200918,803.6096905260448
200919,3740.723543250792
200920,1156.6121858968133
200921,6085.654571069545
200922,773.6739760992078
200923,15188.792489557758
200924,1260.3698572091912
200925,8238.373665152725
200926,719.4015050619619
200927,302.48745943138397
200928,4895.090472925778
200929,959.2572840925808
200930,12702.161784908496
200931,2025.648119315907
200932,1043.7746987690105
200933,17634.71922559905
200934,7195.878112816102
200935,2052.35693745607
200936,5379.022563001114
200937,28773.086911467333
200938,11118.76096249863
200939,3512.6126979081364
200940,2891.520151611837
200941,319.5263976509091
200942,657.5683089318071
200943,2005.3761997468366
200944,18189.79090908851
200945,1754.4018060006779
200946,1303.8946227951628
200947,845.5773394061612
200948,8158.54433728661
200949,17841.09043087148
200950,5204.819409605853
200951,7745.919103077181
200952,12693.051068743584
200953,1889.1801321044736
200954,1264.872836986011
200955,20030.269981766607
200956,4925.206389232044
200957,2759.336804204171
200958,1255.9111104858714
200959,1118.4392095092287
200960,3362.8859307025227
200961,5117.781591421542
200962,8722.61395244293
200963,1201.4343433717308
200964,2252.7841222813154
200965,6445.856838959421
200966,1643.100409509772
200967,4653.274014102234
200968,3535.8296576524986
200969,3840.871540802178
200970,13178.549711666761
200971,1248.7527449317183
200972,4168.073703344575
200973,10405.358680129428
200974,17216.37965425162
200975,3265.304499310761
200976,34742.41237825069
200977,12188.288889660942
200978,2325.3928175053416
200979,574.8477780710225
200980,9620.402376135826
200981,1809.0027531515616
200982,6700.91538664202
200983,714.2352543229176
200984,582.3998779359185
200985,24781.444121563978
200986,13940.68574627342
200987,1002.7786803968808
200988,304.9314557110781
200989,1399.2225097228836
200990,638.8403163941122
200991,1282.751301429633
200992,2763.890819002796
200993,318.03104055913514
200994,2950.968290359323
200995,1838.288522941007
200996,6373.550511729272
200997,82.46947771763648
200998,1486.8869866913515
200999,9183.092506740903
201000,4872.673470093603
201001,7325.694476448796
201002,17470.75805379
201003,14575.176800629448
201004,406.6288324302628
201005,503.91937237718923
201006,5381.7580703770855
201007,1490.6004231327847
201008,6166.4190910298385
201009,2720.680889990772
201010,8843.252247821549
201011,12545.366585828118
201012,3480.883125566096
201013,10684.322123765764
201014,2523.4423012358575
201015,5466.418926499111
201016,1501.793798720829
201017,2847.5429569706375
201018,2451.69808944846
201019,11996.531497241653
201020,7100.093329023755
201021,1948.694715240613
201022,7201.228825063043
201023,33812.60758206094
201024,6243.366480447615
201025,2672.0744400107146
201026,5440.122492890567
201027,3948.910515511153
201028,3806.535289660593
201029,1572.9032657726202
201030,6946.884232978604
201031,15887.352317296827
201032,534.1564203345531
201033,9303.173582605692
201034,248.1766362367025
201035,5271.682212001369
201036,1132.0628275540953
201037,1546.479411770617
201038,1388.1708580781053
201039,4354.598227154056
201040,1510.12335082019
201041,350.2438519975103
201042,3567.3158647676755
201043,917.2928656370262
201044,6122.095371043063
201045,3859.0947219607565
201046,2034.4009611631334
201047,846.6694557510305
201048,6988.504626075662
201049,602.6028043863837
201050,6487.42856171068
201051,1205.655122778597
201052,4445.9477360435985
201053,743.1486625361058
201054,2934.1337353096615
201055,3981.38801504126
201056,2897.2535966105975
201057,1987.806748269345
201058,9159.539452370003
201059,10018.669441375772
201060,503.3907508565231
201061,11264.695842698591
201062,2927.4992339945015
201063,24130.954578382258
201064,1939.7269722120432
201065,841.6686465089525
201066,1311.022016564707
201067,16482.180703517784
201068,13016.335094744089
201069,2297.900953545449
201070,24913.027695476114
201071,500.0638688381254
201072,2775.412703586996
201073,2489.7894250133054
201074,21908.159638038996
201075,3446.9464242067966
201076,1613.9391913306313
201077,7646.294639273542
201078,2016.490273157784
201079,9538.743702548483
201080,2867.716743039741
201081,18032.65613337024
201082,6133.276131123879
201083,1041.8366411526301
201084,861.0665809894114
201085,1204.2489590875548
201086,11961.284346790033
201087,1443.5041330012766
201088,6882.983571356383
201089,6528.560883284099
201090,7776.057675373455
201091,596.6543481945955
201092,7004.026097995151
201093,1577.0031044219959
201094,6568.211612218442
201095,2025.2486094021556
201096,3008.7838610628946
201097,399.3635930407248
201098,4995.039179924691
201099,499.0570571817824
201100,1725.890184315838
201101,8261.263254411751
201102,2632.282077545284
201103,3015.7086355867013
201104,2498.5601420280636
201105,5683.324608943912
201106,700.6490476751497
201107,986.2871917875177
201108,2001.872822815591
201109,7208.523122663566
201110,3361.2269900879014
201111,3955.2481089330427
201112,11664.79610108734
201113,7050.516157144444
201114,4827.86263181189
201115,22724.429696251696
201116,811.5415826401677
201117,806.1247833490037
201118,1436.2815085421582
201119,4898.270095682441
201120,3414.9586562381737
201121,2678.464358295288
201122,8373.089468378039
201123,6606.423639086033
201124,12045.284459496688
201125,1624.764523740468
201126,173.275482532667
201127,10975.699476676271
201128,7106.7594982592655
201129,19283.765084569008
201130,3480.445713482116
201131,2857.5788465568776
201132,4870.108027057565
201133,1214.7092389226732
201134,7507.632599461321
201135,2018.8757087274232
201136,5454.8403823553635
201137,627.3751195645124
201138,335.8836558010447
201139,5400.793991841609
201140,11441.692826017885
201141,600.2774103589375
201142,1748.21958407674
201143,7688.9197503795895
201144,2170.214100604025
201145,7874.290805582647
201146,3516.3179891745162
201147,3524.6992868130983
201148,1854.323669902622
201149,758.3239797297218
201150,3776.6585467873965
201151,10825.418226222215
201152,1178.617536152212
201153,1672.895242841285
201154,6893.118215808885
201155,4103.706453989823
201156,1290.8606285050805
201157,1015.7895018503136
201158,1297.5608744518095
201159,1582.5680642406023
201160,641.8470799563803
201161,2696.563896785653
201162,689.65650688651
201163,8632.027232772829
201164,2024.839707532349
201165,1105.2242305188397
201166,3184.832062440509
201167,822.4025029737538
201168,845.3715775662287
201169,1635.7362105089314
201170,12966.097865875705
201171,7236.638543444242
201172,12984.320539709202
201173,15266.66315850652
201174,487.70023191615564
201175,1165.778266666789
201176,1864.7503001957002
201177,1667.1058765140535
201178,4350.920633539025
201179,889.4279151300788
201180,2207.262859989575
201181,14176.356611096648
201182,639.4094844149025
201183,3135.632290442851
201184,2048.252299959402
201185,2502.313730789807
201186,787.6309301290003
201187,13683.95797902907
201188,4018.0407627085738
201189,29911.869910346442
201190,2425.6521695306274
201191,10140.816337576198
201192,4272.889138891457
201193,1002.4571190189654
201194,458.04220809133017
201195,3947.162657737359
201196,8316.667930952291
201197,5366.37137092868
201198,4852.906542907206
201199,774.7871045335863
201200,5105.493648906941
201201,162.88080789701627
201202,19992.08259222412
201203,1204.1370158728162
201204,2352.7934611536994
201205,2097.47325355466
201206,2977.6959620686207
201207,3861.917987064753
201208,10808.164134394605
201209,563.6633413799663
201210,6608.225818995974
201211,198.9909911306266
201212,21966.357754178778
201213,7280.450101444462
201214,22371.177386392897
201215,1420.0017301339662
201216,1526.0269603561733
201217,122.40328423388205
201218,1800.698854677401
201219,646.3307170055156
201220,3021.8298040337195
201221,3371.6874576546375
201222,3172.336600041358
201223,10506.670229093264
201224,14602.808920209682
201225,4429.328911309761
201226,1029.2585745534134
201227,3485.8783604465757
201228,1975.951926001482
201229,13018.339416750567
201230,4669.139851121217
201231,5391.3465631781955
201232,16904.9058270172
201233,4899.447788170656
201234,28234.14880704657
201235,21242.93319229698
201236,2896.587234719194
201237,14688.515782263528
201238,1316.7718164139185
201239,9938.63031804462
201240,1124.7061055465938
