SaleID,price
114,652.9520874023438
115,2528.93505859375
116,11714.6513671875
117,17777.66015625
118,242.80154418945312
119,1756.583984375
120,1125.239990234375
121,8206.5029296875
122,586.9987182617188
123,469.55621337890625
124,3248.216796875
125,514.7960205078125
126,4821.8349609375
127,9475.5009765625
128,505.0968017578125
129,2131.35107421875
130,2944.78759765625
131,673.63134765625
132,2285.963134765625
133,6098.3740234375
134,1195.1011962890625
135,19158.76953125
136,450.0699157714844
137,3117.721435546875
138,17393.3515625
139,300.3710021972656
140,6513.31494140625
141,1163.165283203125
142,1666.655029296875
143,1389.9754638671875
144,11185.126953125
145,4119.01953125
146,630.986328125
147,1035.208984375
148,670.5491943359375
149,4248.5869140625
150,1132.5943603515625
151,2125.762939453125
152,17975.328125
153,2069.941162109375
154,93.91130065917969
155,5640.4345703125
156,32183.09375
157,2912.765380859375
158,1612.2266845703125
159,3573.932861328125
160,2360.85546875
161,2975.309326171875
162,7142.51025390625
163,65638.4609375
164,948.1138916015625
165,8908.1435546875
166,13727.841796875
167,2677.711669921875
168,1336.9183349609375
169,781.1968994140625
170,3820.264892578125
171,20548.00390625
172,4214.00048828125
173,17681.78515625
174,650.4464111328125
175,1141.5621337890625
176,2181.750732421875
177,2740.841796875
178,8297.6220703125
179,753.5773315429688
180,9595.6962890625
181,4237.85693359375
182,5640.32177734375
183,4844.203125
184,6761.99755859375
185,576.5534057617188
186,1200.338623046875
187,24832.37109375
188,2191.809326171875
189,911.4066772460938
190,2331.562255859375
191,7925.3974609375
192,935.5761108398438
193,1416.1612548828125
194,1107.35107421875
195,7313.04345703125
196,2126.4873046875
197,402.3807067871094
198,10244.0361328125
199,626.6072387695312
200,12370.3857421875
201,1742.9080810546875
202,1122.0433349609375
203,1660.6968994140625
204,1348.6531982421875
205,6547.14892578125
206,23799.62109375
207,698.5831298828125
208,4374.61962890625
209,9372.31640625
210,7908.7919921875
211,1798.7984619140625
212,660.8809814453125
213,10859.1376953125
214,1909.9832763671875
215,4648.33740234375
216,1205.71240234375
217,2245.944580078125
218,5352.8759765625
219,11112.841796875
220,2512.197998046875
221,11162.640625
222,1778.31201171875
223,1229.2117919921875
224,431.6966552734375
225,4590.81494140625
226,2697.2138671875
227,688.9622192382812
228,2937.0048828125
229,2899.3427734375
230,15538.392578125
231,817.7899169921875
232,511.89605712890625
233,13292.5751953125
234,3182.3095703125
235,10515.8154296875
236,5809.1533203125
237,8280.0947265625
238,1244.1968994140625
239,2798.041259765625
240,834.433349609375
241,3442.93212890625
242,5772.427734375
243,12266.5625
244,10801.2626953125
245,3459.106201171875
246,1379.6971435546875
247,2158.5625
248,7390.0126953125
249,6320.43408203125
250,2491.147216796875
251,8765.796875
252,1232.3353271484375
253,1864.8824462890625
254,2892.73828125
255,2318.843994140625
256,14676.3662109375
257,1122.46533203125
258,1063.579345703125
259,7129.65966796875
260,2556.022216796875
261,2492.85302734375
262,524.7337036132812
263,6685.82666015625
264,544.6593017578125
265,2705.28662109375
266,815.1930541992188
267,3430.114013671875
268,367.01300048828125
269,1015.776123046875
270,2324.992431640625
271,2143.576171875
272,1842.35205078125
273,281.5180969238281
274,463.19403076171875
275,4797.78076171875
276,1847.1636962890625
277,39815.7109375
278,1967.403564453125
279,2995.07177734375
280,7073.6083984375
281,573.7725219726562
282,884.8192138671875
283,2492.383544921875
284,27517.619140625
285,3958.071533203125
286,3292.071533203125
287,2861.378662109375
288,6730.77587890625
289,683.1611328125
290,649.0169067382812
291,1868.3778076171875
292,1265.98681640625
293,3483.800537109375
294,2241.80322265625
295,5275.13720703125
296,8100.5693359375
297,259.9645080566406
298,9809.708984375
299,1800.4315185546875
300,11871.8154296875
301,13780.0498046875
302,7614.5556640625
303,2050.022705078125
304,5330.9404296875
305,4945.86279296875
306,2227.526611328125
307,1180.6583251953125
308,17277.9296875
309,5264.9580078125
310,513.8027954101562
311,2414.330322265625
312,735.7721557617188
313,10401.125
314,1773.6060791015625
315,18548.169921875
316,30458.462890625
317,1326.4521484375
318,3131.94091796875
319,9714.5712890625
320,733.6304931640625
321,577.2356567382812
322,3583.38916015625
323,1226.154052734375
324,4327.58251953125
325,10307.9765625
326,2378.348388671875
327,3942.2080078125
328,5319.32373046875
329,1131.666748046875
330,5535.2353515625
331,309.9284973144531
332,23990.134765625
333,4498.5283203125
334,950.7211303710938
335,24435.5234375
336,1250.635009765625
337,803.0235595703125
338,3395.322021484375
339,3188.80078125
340,15442.7314453125
341,479.3079833984375
342,8558.060546875
343,1829.93115234375
344,6493.16796875
345,444.2220764160156
346,952.0576782226562
347,8565.7607421875
348,918.6303100585938
349,21616.68359375
350,698.5594482421875
351,1451.9796142578125
352,7757.548828125
353,1061.2650146484375
354,1651.9217529296875
355,1078.4949951171875
356,804.34619140625
357,1610.37841796875
358,3525.69873046875
359,1956.5980224609375
360,2347.566650390625
361,4533.23486328125
362,6390.68701171875
363,4266.36669921875
364,9853.255859375
365,1062.868896484375
366,635.9555053710938
367,16351.998046875
368,11425.744140625
369,15017.208984375
370,4040.73779296875
371,4884.0166015625
372,2288.746826171875
373,36125.484375
374,6457.5244140625
375,248.3888702392578
376,919.0645141601562
377,135016.15625
378,1071.48291015625
379,19473.248046875
380,452.16387939453125
381,27155.78125
382,2880.2255859375
383,6982.64990234375
384,35068.39453125
385,2528.45751953125
386,4862.0908203125
387,9405.736328125
388,1568.2515869140625
389,3344.5263671875
390,7074.82958984375
391,6362.62353515625
392,3921.706298828125
393,4738.28759765625
394,1194.732177734375
395,4197.80810546875
396,878.8851318359375
397,2672.353515625
398,11004.7939453125
399,7271.06884765625
400,4286.07666015625
401,3987.87890625
402,12891.18359375
403,13269.8759765625
404,7409.251953125
405,1256.720703125
406,11749.8095703125
407,749.6573486328125
408,9304.6689453125
409,1355.4962158203125
410,1685.23095703125
411,16974.24609375
412,631.1243896484375
413,9579.35546875
414,2140.92919921875
415,5481.67431640625
416,13337.720703125
417,2965.705322265625
418,20740.8359375
419,1500.858154296875
420,548.5502319335938
421,3688.380859375
422,1429.001708984375
423,1019.2802124023438
424,805.3848876953125
425,2839.6953125
426,2714.759521484375
427,4089.609130859375
428,2209.69189453125
429,792.7346801757812
430,634.3072509765625
431,6511.3212890625
432,9324.2763671875
433,6988.7265625
434,1439.8792724609375
435,47975.390625
436,7846.017578125
437,710.9070434570312
438,7087.81103515625
439,10488.310546875
440,17180.080078125
441,9586.869140625
442,8067.85302734375
443,793.8428955078125
444,1652.468017578125
445,3901.65380859375
446,4599.43701171875
447,839.3804931640625
448,10018.50390625
449,745.54443359375
450,3076.0830078125
451,2507.410400390625
452,1736.1705322265625
453,18262.01953125
454,3572.041015625
455,1595.5211181640625
456,5249.232421875
457,4257.0048828125
458,920.0487060546875
459,5556.20947265625
460,14427.2919921875
461,2014.5911865234375
462,317.977783203125
463,11392.294921875
464,2338.267578125
465,3627.62646484375
466,13357.94921875
467,1539.0189208984375
468,383.1527404785156
469,882.9693603515625
470,2183.83740234375
471,313.5882263183594
472,2052.201904296875
473,1877.798583984375
474,4362.830078125
475,762.0789794921875
476,9154.494140625
477,12874.71875
478,2845.244873046875
479,18868.435546875
480,295.573486328125
481,12318.8642578125
482,4018.408935546875
483,2946.75341796875
484,8027.65478515625
485,816.3255615234375
486,1795.9163818359375
487,40.10995101928711
488,1794.4989013671875
489,14547.2783203125
490,3584.298583984375
491,1174.0775146484375
492,3555.25439453125
493,1733.7376708984375
494,847.5712890625
495,237.40216064453125
496,3735.57421875
497,8918.2255859375
498,5845.4990234375
499,831.0723266601562
500,19006.912109375
501,2097.2802734375
502,593.7057495117188
503,444.06182861328125
504,6647.74951171875
505,4030.836181640625
506,379.54852294921875
507,297.5572509765625
508,6504.40625
509,19526.41796875
510,13457.9365234375
511,4393.4755859375
512,19038.31640625
513,10600.7666015625
514,1851.8509521484375
515,1663.6597900390625
516,5677.9775390625
517,5575.88525390625
518,11440.279296875
519,4039.570068359375
520,695.998291015625
521,28677.189453125
522,510.8913879394531
523,568.9059448242188
524,1586.359619140625
525,706.9764404296875
526,1172.22998046875
527,5343.626953125
528,2014.34619140625
529,1345.6209716796875
530,4193.41796875
531,17374.30078125
532,2622.420654296875
533,1341.9158935546875
534,1293.1943359375
535,1408.89599609375
536,9343.6298828125
537,9190.6171875
538,4480.9736328125
539,7168.00732421875
540,1914.6005859375
541,2943.92822265625
542,7213.58251953125
543,5424.2421875
544,1638.903076171875
545,13025.537109375
546,13312.4306640625
547,7196.203125
548,6372.48095703125
549,1884.655517578125
550,1864.4100341796875
551,3241.0419921875
552,13044.2470703125
553,2170.634033203125
554,20581.109375
555,588.343505859375
556,8528.64453125
557,4742.302734375
558,1701.10986328125
559,4837.544921875
560,342.5381774902344
561,838.962646484375
562,2874.057861328125
563,761.2029418945312
564,8172.8759765625
565,10015.9150390625
566,7383.29833984375
567,672.8667602539062
568,5543.65283203125
569,2111.787841796875
570,509.8467712402344
571,4225.89990234375
572,2567.10986328125
573,3848.68212890625
574,762.8237915039062
575,1199.1712646484375
576,10114.7841796875
577,7133.57763671875
578,859.331298828125
579,815.0443725585938
580,2238.738037109375
581,9024.662109375
582,1050.341552734375
583,4289.00927734375
584,1523.4661865234375
585,8833.0556640625
586,1468.56298828125
587,22197.41796875
588,990.2537841796875
589,1901.7044677734375
590,199.27523803710938
591,613.5169067382812
592,2159.654296875
593,1676.6326904296875
594,3887.76611328125
595,11042.0126953125
596,13587.7734375
597,3669.696044921875
598,5888.6513671875
599,2005.03076171875
600,1272.165283203125
601,17529.9609375
602,7253.48876953125
603,14149.748046875
604,1713.1219482421875
605,1194.6649169921875
606,10456.7568359375
607,948.6051025390625
608,814.381591796875
609,1230.7049560546875
610,4284.70751953125
611,8080.2900390625
612,1809.9932861328125
613,25890.814453125
614,5060.7646484375
615,1728.6983642578125
616,1686.2298583984375
617,3875.35107421875
618,954.8502807617188
619,1048.8671875
620,9026.7109375
621,8549.8603515625
622,1072.7958984375
623,2955.012939453125
624,1049.6343994140625
625,133.36895751953125
626,6472.447265625
627,5715.22509765625
628,14134.1162109375
629,14137.8369140625
630,8709.1865234375
631,3927.13818359375
632,25438.083984375
633,5773.3857421875
634,1076.6368408203125
635,3787.625244140625
636,1040.1201171875
637,11706.5654296875
638,8379.1953125
639,5654.96875
640,675.4629516601562
641,1668.53515625
642,819.9925537109375
643,11821.3662109375
644,615.0598754882812
645,12489.0283203125
646,2415.73681640625
647,5550.96533203125
648,24515.658203125
649,23252.958984375
650,5521.26171875
651,18653.33203125
652,967.7490844726562
653,2484.73486328125
654,9172.419921875
655,4389.1064453125
656,10786.859375
657,7834.5390625
658,1180.486572265625
659,731.7570190429688
660,1097.4366455078125
661,21472.994140625
662,2043.3197021484375
663,13172.7177734375
664,201.1342010498047
665,2718.553955078125
666,1036.2431640625
667,1363.1131591796875
668,1539.381103515625
669,2223.968505859375
670,27226.056640625
671,972.697021484375
672,2194.263671875
673,5013.01318359375
674,472.83837890625
675,1409.490478515625
676,93.88899230957031
677,2316.8359375
678,3569.700927734375
679,3432.82763671875
680,916.2741088867188
681,1565.0858154296875
682,207.04188537597656
683,902.0694580078125
684,2084.523193359375
685,1103.8753662109375
686,4319.09130859375
687,13509.1318359375
688,483.3302001953125
689,10525.75
690,6558.60595703125
691,6055.29052734375
692,4488.17333984375
693,5694.796875
694,11092.5517578125
695,1445.21875
696,12517.43359375
697,8547.0068359375
698,7307.20068359375
699,7995.62939453125
700,12320.2861328125
701,637.1585083007812
702,666.1841430664062
703,4160.58984375
704,4010.546875
705,6215.6845703125
706,855.618896484375
707,820.2713623046875
708,3576.883056640625
709,4965.60791015625
710,27091.34375
711,8209.0712890625
712,13476.0087890625
713,7978.7626953125
714,3939.749267578125
715,4231.46240234375
716,220.03396606445312
717,4290.10595703125
718,7371.66650390625
719,757.7337646484375
720,4581.34423828125
721,5889.35888671875
722,983.3143920898438
723,1281.85791015625
724,1604.9476318359375
725,2270.006103515625
726,3103.49560546875
727,805.6802368164062
728,6765.791015625
729,7483.77099609375
730,13855.8408203125
731,2055.429443359375
732,8253.7353515625
733,6303.66650390625
734,1525.1812744140625
735,2721.373291015625
736,7383.3125
737,729.3114013671875
738,970.4097900390625
739,7450.57421875
740,372.00604248046875
741,705.3457641601562
742,11156.03125
743,678.8366088867188
744,3613.36279296875
745,8252.853515625
746,1607.172119140625
747,6741.5380859375
748,1560.38525390625
749,7691.72607421875
750,254.5397186279297
751,16448.05078125
752,20423.724609375
753,430.80047607421875
754,6473.41650390625
755,931.8633422851562
756,576.0722045898438
757,4800.619140625
758,2445.390869140625
759,6180.88623046875
760,2406.2333984375
761,1228.406005859375
762,7828.18994140625
763,3916.640625
764,1224.23974609375
765,517.0538330078125
766,600.0853881835938
767,17568.58984375
768,813.8770751953125
769,1633.715087890625
770,2947.9541015625
771,245.2914276123047
772,3371.013427734375
773,11692.0478515625
774,7184.8662109375
775,4828.283203125
776,1474.965576171875
777,5251.51611328125
778,7522.7314453125
779,3233.296875
780,13019.91015625
781,1006.8417358398438
782,2731.282958984375
783,721.97802734375
784,229.28555297851562
785,1665.178955078125
786,8583.58984375
787,2331.950439453125
788,15046.1259765625
789,1904.8553466796875
790,3287.746826171875
791,796.4307861328125
792,2370.168701171875
793,2147.370361328125
794,497.19610595703125
795,4128.6689453125
796,585.9638671875
797,12610.2998046875
798,1260.8775634765625
799,486.37298583984375
800,17279.068359375
801,3711.707763671875
802,26941.181640625
803,446.1200256347656
804,8019.74169921875
805,12907.5830078125
806,1154.28466796875
807,1527.5067138671875
808,5098.412109375
809,3390.835693359375
810,1879.811767578125
811,2552.54833984375
812,18057.49609375
813,948.8115844726562
814,2110.840087890625
815,4258.65380859375
816,6372.0615234375
817,3341.21630859375
818,272.44232177734375
819,4500.537109375
820,816.565673828125
821,716.6610107421875
822,3274.137939453125
823,20551.47265625
824,16699.53515625
825,1318.084716796875
826,8625.8310546875
827,9468.7158203125
828,11395.1201171875
829,6619.44775390625
830,2083.667236328125
831,1970.0052490234375
832,8814.0615234375
833,1784.7940673828125
834,2640.16748046875
835,1899.9398193359375
836,13079.7021484375
837,3274.925048828125
838,3870.29345703125
839,6873.62451171875
840,7917.26025390625
841,449.4231872558594
842,14415.6962890625
843,1825.1259765625
844,4184.814453125
845,13670.06640625
846,1376.8887939453125
847,1220.5313720703125
848,910.7568969726562
849,3676.647705078125
850,10036.8671875
851,3401.25439453125
852,5522.58935546875
853,7272.42138671875
854,812.2316284179688
855,10282.09375
856,5293.86865234375
857,1285.2554931640625
858,2687.890625
859,2257.301513671875
860,1708.2247314453125
861,1132.0821533203125
862,6094.47802734375
863,2219.683349609375
864,3972.418701171875
865,2965.1083984375
866,12080.25390625
867,538.1348266601562
868,2269.168212890625
869,1156.5565185546875
870,9546.1650390625
871,22237.421875
872,1132.1512451171875
873,535.23046875
874,21201.2890625
875,2152.760498046875
876,2700.575439453125
877,6461.12255859375
878,585.6090698242188
879,1372.671875
880,811.0911865234375
881,9088.8701171875
882,32130.681640625
883,3616.493896484375
884,5529.28857421875
885,5915.09814453125
886,15470.9326171875
887,1316.073486328125
888,1826.9486083984375
889,7570.8291015625
890,9244.15625
891,7500.16357421875
892,8706.5205078125
893,885.9996948242188
894,6455.5908203125
895,7072.7041015625
896,1496.63525390625
897,940.3812255859375
898,2942.640625
899,4059.8935546875
900,1055.9774169921875
901,2958.134033203125
902,30211.97265625
903,4122.70263671875
904,3995.433349609375
905,5300.83154296875
906,39386.82421875
907,1205.858642578125
908,2148.1357421875
909,2438.684326171875
910,17260.09375
911,13845.9462890625
912,3510.542724609375
913,5790.2392578125
914,415.1417236328125
915,2743.145263671875
916,13815.8046875
917,4320.04296875
918,2995.783447265625
919,3254.267822265625
920,2997.770263671875
921,1941.18505859375
922,475.80340576171875
923,1532.3853759765625
924,776.2994384765625
925,1548.7745361328125
926,14876.892578125
927,6578.35986328125
928,1557.4627685546875
929,127.25581359863281
930,6007.95947265625
931,1056.21484375
932,2104.799560546875
933,19747.802734375
934,1006.6187744140625
935,534.0050048828125
936,1020.57080078125
937,631.590576171875
938,3895.73681640625
939,2351.31884765625
940,1063.205322265625
941,943.2310180664062
942,10088.4052734375
943,340.24383544921875
944,2494.574462890625
945,330.4488525390625
946,6304.72509765625
947,781.0429077148438
948,1715.463623046875
949,1283.4083251953125
950,26339.666015625
951,4903.3603515625
952,1040.343505859375
953,795.8184814453125
954,4182.3759765625
955,24885.4765625
956,758.27734375
957,722.8134765625
958,668.4186401367188
959,166.772705078125
960,1676.542236328125
961,844.2513427734375
962,590.5734252929688
963,767.6799926757812
964,3324.654296875
965,24495.513671875
966,127.4260025024414
967,1460.8240966796875
968,1395.54541015625
969,5476.39599609375
970,11266.7880859375
971,1363.18798828125
972,995.5523071289062
973,5934.6748046875
974,267.53106689453125
975,777.6649780273438
976,20411.22265625
977,1880.5338134765625
978,7493.61376953125
979,367.4166564941406
980,1259.185546875
981,240.94903564453125
982,3541.36962890625
983,3213.971923828125
984,3888.55615234375
985,8879.5986328125
986,1035.45947265625
987,7335.880859375
988,1142.22802734375
989,1489.841552734375
990,7612.4423828125
991,2197.301513671875
992,3342.43408203125
993,3274.70654296875
994,5266.63037109375
995,2178.293701171875
996,18986.095703125
997,5826.7001953125
998,2470.503662109375
999,1662.5179443359375
1000,4998.58837890625
1001,4144.5830078125
1002,4209.609375
1003,4407.70556640625
1004,480.154052734375
1005,4914.5986328125
1006,4966.3466796875
1007,6501.83203125
1008,17196.833984375
1009,563.23974609375
1010,1962.1636962890625
1011,15250.7587890625
1012,102.09231567382812
1013,4675.07080078125
1014,3665.5849609375
1015,1111.6397705078125
1016,1341.2744140625
1017,12264.43359375
1018,2349.860107421875
1019,1819.5277099609375
1020,4241.5732421875
1021,1604.9146728515625
1022,5318.8671875
1023,5056.123046875
1024,3140.8603515625
1025,2401.893798828125
1026,10609.0712890625
1027,8383.5849609375
1028,45335.36328125
1029,12613.7275390625
1030,12256.4580078125
1031,1548.7996826171875
1032,2059.341796875
1033,8444.6650390625
1034,683.7078247070312
1035,3154.249267578125
1036,1521.1229248046875
1037,6934.00146484375
1038,2030.948974609375
1039,4889.857421875
1040,5635.712890625
1041,23201.123046875
1042,824.8534545898438
1043,1601.853759765625
1044,1247.5799560546875
1045,721.3505249023438
1046,2829.00390625
1047,29455.234375
1048,1303.943359375
1049,7540.6474609375
1050,10406.4833984375
1051,11464.921875
1052,1284.2432861328125
1053,786.4661254882812
1054,2561.340087890625
1055,208.53025817871094
1056,12454.259765625
1057,3628.069580078125
1058,1357.9349365234375
1059,9822.44140625
1060,3954.19970703125
1061,1071.919677734375
1062,770.0845947265625
1063,682.8438110351562
1064,1514.9979248046875
1065,1955.2972412109375
1066,809.4285278320312
1067,2266.211669921875
1068,1447.927978515625
1069,4705.28271484375
1070,8804.583984375
1071,143.70347595214844
1072,3866.050048828125
1073,5655.67529296875
1074,13822.35546875
1075,856.4537963867188
1076,4104.98095703125
1077,9361.6220703125
1078,10049.2421875
1079,6740.48974609375
1080,36837.03125
1081,1010.7583618164062
1082,3424.529541015625
1083,15469.294921875
1084,1151.8292236328125
1085,3359.2607421875
1086,1288.9315185546875
1087,16759.3671875
1088,7292.78759765625
1089,997.173583984375
1090,7699.26416015625
1091,1961.778076171875
1092,1752.4454345703125
1093,8498.7294921875
1094,4946.10791015625
1095,12721.216796875
1096,3882.98876953125
1097,8214.4521484375
1098,1460.92236328125
1099,3044.58154296875
1100,1488.6448974609375
1101,3196.338623046875
1102,7777.9453125
1103,4793.43017578125
1104,2780.72265625
1105,2401.38525390625
1106,9667.64453125
1107,916.2203369140625
1108,4472.970703125
1109,6887.12353515625
1110,7207.78466796875
1111,1628.227294921875
1112,613.3595581054688
1113,4330.03125
1114,5226.5947265625
1115,2029.143798828125
1116,2300.600830078125
1117,2284.871826171875
1118,5464.69189453125
1119,1037.4437255859375
1120,1443.7423095703125
1121,17207.037109375
1122,9100.3544921875
1123,3850.551513671875
1124,961.69775390625
1125,2047.1943359375
1126,10282.083984375
1127,3433.417236328125
1128,1239.51806640625
1129,3534.029541015625
1130,1140.8665771484375
1131,36687.4296875
1132,1831.9935302734375
1133,1130.67822265625
1134,3460.61767578125
1135,3665.0185546875
1136,291.3564453125
1137,1394.338623046875
1138,2482.037353515625
1139,8351.9716796875
1140,762.840576171875
1141,782.5093994140625
1142,201.38360595703125
1143,3496.055419921875
1144,1805.5601806640625
1145,3338.995361328125
1146,9561.9384765625
1147,5628.63232421875
1148,1179.690185546875
1149,4699.93115234375
1150,663.2237548828125
1151,12901.576171875
1152,1673.1795654296875
1153,3349.57763671875
1154,2958.72802734375
1155,588.4801025390625
1156,6004.390625
1157,941.1976928710938
1158,7058.7470703125
1159,17054.44140625
1160,13090.9091796875
1161,4333.498046875
1162,5294.28271484375
1163,4033.790283203125
1164,6144.14892578125
1165,1324.4010009765625
1166,2018.67333984375
1167,1700.3795166015625
1168,8301.5244140625
1169,16789.716796875
1170,3819.871337890625
1171,2740.49658203125
1172,1179.590576171875
1173,6805.2646484375
1174,4568.23095703125
1175,3097.2783203125
1176,27363.607421875
1177,9952.4091796875
1178,4916.8818359375
1179,12647.083984375
1180,7804.02099609375
1181,9192.0283203125
1182,973.57958984375
1183,4961.80078125
1184,2571.10986328125
1185,9846.51953125
1186,1800.5208740234375
1187,3795.017578125
1188,829.4895629882812
1189,1931.1610107421875
1190,621.4470825195312
1191,3892.081787109375
1192,3746.015625
1193,355.5421447753906
1194,1010.6705322265625
1195,2863.76953125
1196,4801.0126953125
1197,735.6024780273438
1198,1984.706298828125
1199,15878.17578125
1200,3067.768798828125
1201,3209.67626953125
1202,192.12094116210938
1203,1217.70263671875
1204,530.7333374023438
1205,5321.3740234375
1206,2681.560302734375
1207,4705.78955078125
1208,3081.969482421875
1209,273.3691101074219
1210,4306.28857421875
1211,5369.21923828125
1212,5351.71728515625
1213,9989.1455078125
1214,2243.48486328125
1215,3974.302490234375
1216,1433.870361328125
1217,7565.4150390625
1218,8704.3037109375
1219,1776.68212890625
1220,837.874755859375
1221,8160.623046875
1222,4794.7978515625
1223,778.8595581054688
1224,927.8760375976562
1225,2580.532958984375
1226,4872.9833984375
1227,1815.5172119140625
1228,1947.3358154296875
1229,36324.859375
1230,3513.66845703125
1231,84.51177978515625
1232,2017.5103759765625
1233,2715.594970703125
1234,11774.1640625
1235,540.5147094726562
1236,2820.251220703125
1237,443.19256591796875
1238,856.30126953125
1239,4329.1845703125
1240,14896.96875
1241,20587.412109375
1242,981.0162963867188
1243,366.51812744140625
1244,9822.48828125
1245,1009.53369140625
1246,2061.408935546875
1247,10948.38671875
1248,1446.4715576171875
1249,833.3755493164062
1250,2340.34765625
1251,10420.2490234375
1252,2321.828125
1253,3353.49755859375
1254,4506.564453125
1255,2146.332763671875
1256,1194.900390625
1257,2097.153076171875
1258,4710.14599609375
1259,3153.85498046875
1260,4078.94580078125
1261,1071.791259765625
1262,1091.26611328125
1263,16100.8330078125
1264,2395.166015625
1265,10968.412109375
1266,5112.7978515625
1267,1550.6763916015625
1268,1866.081298828125
1269,3845.17041015625
1270,1588.2552490234375
1271,1402.301513671875
1272,234.8245391845703
1273,559.361572265625
1274,3449.987548828125
1275,7680.6044921875
1276,795.5969848632812
1277,18984.591796875
1278,938.6214599609375
1279,3450.010498046875
1280,402.1172790527344
1281,4782.2822265625
1282,1250.030517578125
1283,10398.744140625
1284,834.0048217773438
1285,12208.4150390625
1286,10474.7548828125
1287,7160.19677734375
1288,2110.63671875
1289,7057.38720703125
1290,7489.64794921875
1291,1231.172607421875
1292,11630.5322265625
1293,38085.3125
1294,494.3173828125
1295,2989.22021484375
1296,616.2498779296875
1297,939.961181640625
1298,3625.37451171875
1299,21171.951171875
1300,4753.47998046875
1301,4498.3525390625
1302,3330.380859375
1303,13431.31640625
1304,4614.6728515625
1305,675.17041015625
1306,4036.66552734375
1307,2083.822265625
1308,23140.462890625
1309,14551.7333984375
1310,2688.808837890625
1311,6247.6806640625
1312,4129.05078125
1313,4089.999267578125
1314,2244.48486328125
1315,4113.5068359375
1316,3337.7470703125
1317,13783.375
1318,16348.490234375
1319,575.4918823242188
1320,3388.365234375
1321,2101.254150390625
1322,962.9931640625
1323,2410.984619140625
1324,1201.9556884765625
1325,6237.54052734375
1326,6156.2392578125
1327,3610.609619140625
1328,2105.801025390625
1329,12797.5546875
1330,3624.40625
1331,65664.2578125
1332,6846.89453125
1333,1937.857666015625
1334,14393.9345703125
1335,4390.60595703125
1336,1062.3211669921875
1337,35091.78125
1338,5587.01220703125
1339,8153.3798828125
1340,1690.411376953125
1341,5167.8154296875
1342,80.60318756103516
1343,601.6466064453125
1344,4197.1396484375
1345,1710.83154296875
1346,1573.12744140625
1347,9711.5791015625
1348,6281.83056640625
1349,10359.7509765625
1350,2422.48095703125
1351,7890.45263671875
1352,3620.0283203125
1353,635.5398559570312
1354,1437.26806640625
1355,4113.291015625
1356,6080.00341796875
1357,2867.200439453125
1358,4107.3701171875
1359,796.5794677734375
1360,1939.8436279296875
1361,10489.9306640625
1362,753.0647583007812
1363,340.51129150390625
1364,5667.7236328125
1365,1289.333251953125
1366,8916.7373046875
1367,439.2598571777344
1368,748.8949584960938
1369,1305.1336669921875
1370,891.0603637695312
1371,989.5162353515625
1372,3450.889404296875
1373,356.83795166015625
1374,11287.7939453125
1375,376.2670593261719
1376,351.40997314453125
1377,577.3349609375
1378,7038.228515625
1379,406.4667053222656
1380,2122.835205078125
1381,7169.8671875
1382,4709.05859375
1383,2370.745361328125
1384,10830.07421875
