SaleID,price
475,809.8428966851583
476,9446.306070785455
477,13658.802458843975
478,1923.5738893583462
479,25581.832277848796
480,264.513764118398
481,15248.019263580054
482,4106.953338343984
483,2509.748556154672
484,11299.721502284858
485,761.7247612313853
486,1786.1970172866927
487,47.314921724683586
488,2352.627362592168
489,14830.321735009935
490,3987.7744162153313
491,1189.6197279221735
492,4278.553470738727
493,1834.2276637803989
494,1020.642797340174
495,241.6783093256486
496,3511.110505415235
497,10629.27215883771
498,7044.166119259051
499,885.3675041640547
500,20289.335287574606
501,2204.5982409556254
502,854.3753614585552
503,436.27278740695607
504,5634.957161548135
505,5204.41837946163
506,301.49906530471327
507,275.19954367234897
508,6837.293055550077
509,16431.563177699558
510,14330.208316314614
511,5534.193639078922
512,22281.54741521107
513,13717.85850282992
514,2165.886814933111
515,1695.8698471300638
516,5378.717822407103
517,5723.824683936177
518,11051.728664940374
519,5022.759047059465
520,787.397329091166
521,29867.090204969492
522,410.9227458982339
523,610.5191378891818
524,1820.4611314212657
525,711.6395799071214
526,1346.2986295222993
527,5328.887090322992
528,1860.9034803128695
529,1393.2312478190904
530,4799.656055903944
531,17844.98747683931
532,3801.642811977839
533,1610.3283077168846
534,1487.7367099302726
535,1839.8225218445714
536,9426.756920564243
537,9658.716793369982
538,4483.056343197106
539,7023.282524566801
540,2020.0806174159402
541,2655.6735501709218
542,7929.5258924832515
543,5115.745422662358
544,2041.4488969424885
545,15245.575973307412
546,11484.431470805124
547,7272.063819877679
548,10658.715982456159
549,1973.4280154641708
550,4232.346305176892
551,3555.138380512859
552,14004.193073303653
553,2428.145401439795
554,22189.01610825182
555,654.3991252656198
556,11310.305063738617
557,5092.891530375776
558,1839.2753758194274
559,6314.606653420687
560,389.4980624787253
561,926.9379431142529
562,2783.5878031296074
563,833.9232125624009
564,8757.031290532092
565,13290.848560766273
566,7121.056322783599
567,708.3229492532753
568,6614.795998497313
569,2511.6427162248656
570,448.2142020049677
571,6683.500584667692
572,2683.5368834086194
573,4311.8337090846435
574,659.1596111130125
575,1638.0318482920875
576,12197.102596391154
577,7742.522184658436
578,1008.549023751928
579,923.6967524079345
580,2436.8930684115685
581,9231.597077965434
582,826.6468759674638
583,4495.20053789296
584,1303.4844111725508
585,9701.340245379957
586,1711.1378656263335
587,21724.8740994017
588,1398.6835832633394
589,2079.042102259512
590,149.18456935949558
591,643.90558417672
592,2441.803455859102
593,1895.1259536768375
594,4830.821868157896
595,11095.145573538452
596,11782.562649145484
597,3824.0274597862212
598,6199.623807529934
599,2166.519905081894
600,1440.4821754464567
601,19532.809162014866
602,8428.529464509393
603,16971.259292909184
604,1908.4507390899407
605,1304.1385571549738
606,11133.13813902902
607,828.3800890628415
608,832.311461858508
609,1181.7361612781106
610,5383.2655417211145
611,11890.818656665122
612,2281.7177716066653
613,40466.26974037587
614,3907.1764921256986
615,2501.6645976816126
616,1904.7089735111128
617,5008.880750909279
618,989.0894839836889
619,1134.4113010316237
620,12485.199063594428
621,8078.179341523309
622,1146.9854744906015
623,2951.4965601833337
624,1482.9040432230854
625,121.38822938402878
626,7107.187338895186
627,7196.349602817028
628,12545.079189114036
629,15897.50997284779
630,11993.269725011958
631,4099.5455895261475
632,33122.913285398885
633,5990.4008002622095
634,1333.6370319461573
635,4512.128184975499
636,1032.1616038096313
637,12065.98150816316
638,8732.621884001795
639,6607.520746306751
640,731.4412959381242
641,1963.115625276818
642,1004.0345323762207
643,11544.39584070617
644,606.7110615068556
645,14394.906879629412
646,3121.700792770752
647,6192.501859219418
648,26352.20731351331
649,26534.375239512476
650,6263.193112218036
651,17306.554708147425
652,883.0128624322467
653,1909.8306004095302
654,11347.797628715512
655,5396.928228664696
656,12389.796959309513
657,8285.445853071127
658,1121.5430220144299
659,741.5230381835757
660,1312.709473373539
661,23724.188546810863
662,2214.6256915681415
663,14220.076089529932
664,177.677935186903
665,3097.7591026393634
666,1013.177033212257
667,1542.3273719001759
668,1725.4842192758238
669,2949.7616965842317
670,30369.656883354874
671,1007.3946093716244
672,3130.6834797204956
673,5672.085306128402
674,403.4125981774546
675,1603.7422185220903
676,81.79087015909008
677,2784.6304516536024
678,3437.049532105272
679,3673.609396704248
680,1155.0042445759707
681,1683.7001515994077
682,258.38483749958635
683,892.7098008334149
684,2869.7289826035767
685,1224.0088153601555
686,5026.355115324549
687,24109.17288652652
688,495.0699872854606
689,11138.376773531872
690,7010.1558671068715
691,6296.625231643793
692,6064.595453225889
693,6480.125362306915
694,13196.408610048838
695,1464.9832635801326
696,13957.459358466873
697,9423.204001811373
698,8545.470793334709
699,7868.575372721433
700,12965.105110703715
701,596.0146781561389
702,632.3100300801449
703,4856.334855992728
704,4245.143953312009
705,6529.563342700007
706,906.3686806773841
707,1026.3953301683396
708,4918.87207925465
709,6244.436278475146
710,29514.49993431915
711,8398.523411271466
712,13276.714907739253
713,7888.881137657152
714,4066.9037470565436
715,5128.704064562232
716,253.59563897137724
717,4642.069982293984
718,8035.8819360149155
719,747.8414732261499
720,4772.311587332631
721,8627.074560674764
722,1011.4475328352565
723,1119.126651290148
724,1961.8571440188425
725,2254.735977734519
726,3670.6692530766622
727,761.250642497404
728,6611.973138225544
729,8589.591343877728
730,12636.778965342577
731,2110.6001832694674
732,8615.446276268443
733,6519.28928284384
734,1405.3986262248138
735,3027.686403437573
736,8141.082964184386
737,792.8666331677775
738,992.1714535949094
739,7705.985243944764
740,395.0272778981117
741,745.3472482135805
742,12094.489305913201
743,747.5769416354028
744,4308.194065194781
745,11281.366525085392
746,1233.4498311472378
747,7154.9909337617655
748,1919.396039822455
749,8357.226221430119
750,295.3321559338263
751,17131.658464983546
752,25308.857847788528
753,397.12745665654484
754,7795.58236756396
755,895.9327246409941
756,626.1931995153956
757,4066.8254592618346
758,1885.0804279628662
759,7850.456736878653
760,2766.243930377345
761,1458.4579122332575
762,10283.016755996454
763,3594.153918023648
764,1275.0549973849793
765,406.6704040785619
766,702.797524369211
767,18458.971975572906
768,655.7233725864317
769,1528.4401947688198
770,3657.1956989429746
771,249.57699961160182
772,4064.683101501173
773,12998.613595100676
774,8235.871945052178
775,5481.477766130486
776,1526.2656137538252
777,6299.146778974541
778,8974.552771680897
779,4066.724142275275
780,15757.137132400829
781,1149.7750008797132
782,3192.695251156057
783,788.3059208980872
784,206.2254081309254
785,1869.7688307967455
786,8969.37576552562
787,2178.1919124182573
788,14507.237963732045
789,2073.4611387001805
790,3293.20451462166
791,835.7345176668427
792,2707.6308654699383
793,2652.7708382728515
794,460.40077132594143
795,4610.799063616516
796,612.4426626643291
797,15412.321561015957
798,1309.1720473267628
799,531.0132730682986
800,13083.526995665095
801,4478.241137036345
802,27892.259160005957
803,524.6120228083945
804,7377.6172125390385
805,16893.090152413766
806,1817.7369753641647
807,1610.6393754244395
808,4383.644776091442
809,3904.554533274273
810,2682.5327829476455
811,2485.667260474541
812,20256.922848054088
813,933.8142000859331
814,2666.4816879231676
815,3960.6750419476903
816,8070.946710137656
817,3054.395605901165
818,290.56904539831015
819,4534.81602304969
820,760.4979399520331
821,656.1595217769228
822,3682.336300080163
823,23282.73203972639
824,18550.354522053927
825,1684.4526077106727
826,8236.834827548973
827,9265.625146802873
828,12495.714877901553
829,6777.408291994975
830,2029.676338768496
831,1783.2347677221837
832,9437.592611048554
833,1860.4310980108887
834,2334.0814524705424
835,2434.5478904718666
836,14700.50116007464
837,3603.2252811142525
838,4385.341259325342
839,8834.348248032613
840,8659.281865282468
841,452.7035798429691
842,14025.44765773991
843,4861.350590990359
844,4345.331726522316
845,15328.083833261417
846,1722.1806686148154
847,1216.1785815963474
848,870.5406983817986
849,4000.447585444252
850,11326.09699962408
851,3491.8355131056337
852,5852.4826407260825
853,8370.012513475735
854,799.0879045401398
855,11526.122540703136
856,5939.237093456265
857,1469.3132004748893
858,3050.3612315425835
859,2184.2313930756964
860,1825.9357894366287
861,1196.2121910936805
862,8247.059969887436
863,2245.819596443915
864,4173.2402938205505
865,2917.6533906769077
866,18378.854384906408
867,461.5294143842434
868,2191.1796095719797
869,1097.1566425770368
870,12496.744902119764
871,25085.880391670373
872,1289.9089255970073
873,568.5958111601436
874,21751.324984151357
875,2271.2560787961247
876,2765.98534213201
877,5019.053832080847
878,591.8875939753309
879,1719.6998114845574
880,755.2584667456807
881,10149.681532590403
882,34600.619278076854
883,7432.021022835984
884,5617.634086764306
885,5778.297763939289
886,15408.373733271534
887,1525.8393250314411
888,2062.0460590278026
889,7119.883376617576
890,8614.902530270412
891,8776.785527106853
892,8407.07281692909
893,1066.819665668321
894,7176.436564865991
895,7568.849792890167
896,1209.8030925915323
897,981.9445282488479
898,3031.9563055434965
899,4175.2585373043285
900,1163.3894056090799
901,3110.503662625212
902,41332.63377389002
903,4730.228104045755
904,4418.614723268461
905,6451.930583980468
906,40045.05751506765
907,1396.4906453174895
908,1634.8808786760576
909,2375.627599290541
910,22001.71753931374
911,14911.94767003885
912,4381.088858807439
913,5998.148324779951
914,353.3808352266338
915,2966.595692604796
916,14247.68696630755
917,4382.002438473368
918,2997.271163178546
919,2549.820215009235
920,3661.220641781527
921,3960.8498583573614
922,514.7401198754962
923,1530.7106962331466
924,893.235515371982
925,1669.7765016165772
926,12669.467017876264
927,7294.646669618025
928,1319.4029046159264
929,96.91126916419643
930,6933.668314641677
931,1215.1253973884036
932,2638.7834004746173
933,27208.958448489502
934,1064.3350718854606
935,551.1423648512416
936,1007.6672792930925
937,764.4999135002405
938,3991.0445981227713
939,2426.879000327067
940,1247.530124243769
941,1061.4779782886947
942,11493.388072261205
943,270.31733224157813
944,3078.9015885741705
945,372.87498775941367
946,6484.808856005489
947,894.1688264419723
948,1902.1650810395897
949,1257.459174474419
950,23436.59197587399
951,5018.464745382835
952,953.323550297504
953,837.2580638381522
954,5299.925152908392
955,27849.587021151427
956,771.4076598033942
957,766.4873294154837
958,746.5000731063027
959,147.12488006276556
960,1788.601267608264
961,910.560337155617
962,682.6302004911129
963,802.3978070398466
964,3567.3775348745867
965,26415.803180788713
966,99.88750214164939
967,1748.3305014538835
968,1474.1909295829387
969,6020.975189241658
970,11586.835324318565
971,1562.9867777170602
972,1169.0764330476634
973,6139.7005123565095
974,263.0431027881168
975,554.9686296719857
976,24521.228663929025
977,2317.1811447163163
978,8418.903066636893
979,397.5187669068431
980,1358.2348571467005
981,290.75457792220845
982,4170.589511205015
983,3573.5820022647513
984,4133.733959707597
985,8804.617361014898
986,991.5296378448173
987,8076.580403867093
988,1151.5931817325209
989,1815.2635938626684
990,7862.986050203687
991,1987.5438453043344
992,2950.091720488095
993,3796.3054995391003
994,6040.11550460007
995,1812.8670323164376
996,20074.99312806755
997,6170.715988699084
998,3937.8878845955683
999,1771.748121426216
1000,5464.622678034061
1001,4595.839489317825
1002,4527.581018987684
1003,5817.4141379894745
1004,585.9885255367027
1005,5395.352850249362
1006,3953.998612387706
1007,7310.241074248915
1008,16388.552045290377
1009,703.7965518043014
1010,2009.9556882167183
1011,14637.109900872867
1012,94.35686732939395
1013,5107.313382824481
1014,4502.263212318498
1015,1108.6576362949047
1016,1652.3793219959625
1017,12999.233694938186
1018,2307.659178504596
1019,1801.4909083815196
1020,4117.644925410093
1021,1674.3544790572519
1022,7354.528780375028
1023,5937.829386616609
1024,3251.7167407914635
1025,2691.2773622172444
1026,10430.311129582033
1027,7346.975397564763
1028,55583.352999431234
1029,13655.07790238023
1030,13726.723250950892
1031,1347.701312582076
1032,2157.724343231976
1033,10018.424880122726
1034,715.84936342318
1035,3638.870830288427
1036,1526.7958738864952
1037,8558.402703798492
1038,2917.9293894253638
1039,5343.208621086606
1040,6854.929238304576
1041,26581.038088707268
1042,963.6463294333412
1043,1634.5760253831347
1044,1146.5270749871518
1045,738.3525507780257
1046,2397.3766030093984
1047,34186.72551024183
1048,1422.9689635329323
1049,7899.108845250813
1050,15415.654886420623
1051,12867.130195291575
1052,1465.5423766133547
1053,900.4641127028478
1054,2500.328284796799
1055,170.8329284484256
1056,12955.601090996302
1057,4452.430305152352
1058,1595.2675120172703
1059,11660.322274896278
1060,5425.559469559207
1061,1366.5175855847435
1062,775.1818444881173
1063,713.738751031705
1064,1540.672697851057
1065,1984.9219028783423
1066,931.9014944125158
1067,2237.8904950949805
1068,1864.118538748088
1069,5894.515899303527
1070,11338.441525254124
1071,100.49915873981817
1072,4615.9269319414225
1073,9169.292649316194
1074,14965.6820746495
1075,1060.2038223519612
1076,7721.156177939556
1077,9772.340035681103
1078,14243.260723978581
1079,9813.040561430504
1080,35491.83694698254
1081,1147.1028949871607
1082,5352.497450386588
1083,17890.555311530905
1084,1230.2278472365354
1085,2692.3334276206383
1086,1553.4646936083568
1087,18662.58645714233
1088,7916.815970853645
1089,1027.2830774392885
1090,7397.0097291694065
1091,1992.8227546331368
1092,1974.1825933441846
1093,9193.728866036212
1094,5146.469396346191
1095,13545.203442430991
1096,3869.030905513422
1097,9373.318790647543
1098,1599.4587543096493
1099,3037.077460100537
1100,2868.749419309567
1101,3112.1909885580208
1102,7759.589602691971
1103,6243.869027976778
1104,3194.4316603412008
1105,3023.0906727218317
1106,9751.377784520333
1107,984.6858754627323
1108,5043.162766018914
1109,7328.8202820460765
1110,7371.607540159881
1111,1881.2672378829209
1112,938.981102138273
1113,4586.331390330275
1114,5192.928579274975
1115,2705.5672858323096
1116,2563.5429241389243
1117,2429.3010800136844
1118,6200.73335489191
1119,1356.1794917989666
1120,1279.9757713408057
1121,23339.541855918527
1122,10270.54445661565
1123,4148.02306306477
1124,1184.2244093154034
1125,2394.461167750322
1126,9983.44020822015
1127,2187.134992761504
1128,1553.065777018881
1129,3764.2071331885195
1130,1270.1125475466993
1131,45483.478078915665
1132,1964.4737897801456
1133,1198.4210506469237
1134,4202.960490201895
1135,3969.866872127873
1136,355.6465967649361
1137,1903.4952646460906
1138,3094.3221254241985
1139,9736.335419213032
1140,815.7117204318638
1141,807.2294083930052
1142,193.60241877115004
1143,3332.0735179906046
1144,1816.9974413768562
1145,9539.055604054922
1146,13943.26363266651
1147,4740.309906611428
1148,1364.1918412639
1149,5818.193806767059
1150,494.22908454546007
1151,11998.331840035848
1152,1288.879195958561
1153,3880.4946384699047
1154,3001.328402679126
1155,557.3329984647444
1156,5872.068753160884
1157,1041.5872903943264
1158,8322.728455009668
1159,16466.22256645015
1160,13458.894538742241
1161,6183.853883054843
1162,7117.333024395636
1163,3874.83010990322
1164,7233.9650388472455
1165,1280.3512308175361
1166,1965.6141710186066
1167,1872.8474467377105
1168,9793.986001070398
1169,24610.21782012628
1170,5088.547946903692
1171,3438.6952699170024
1172,1407.7082935965082
1173,6381.230415990993
1174,4375.586826434213
1175,3752.7169738210414
1176,34350.380227002
1177,9895.627359665321
1178,4717.3840236351625
1179,13745.006000225902
1180,6954.716116446793
1181,10735.625871680808
1182,845.1160450341977
1183,5982.5723345894085
1184,2505.3030975202396
1185,9536.414451007093
1186,2242.9538850210015
1187,4256.873398636775
1188,1091.952893070073
1189,2336.1430483579825
1190,606.6998977720143
1191,4109.834637642991
1192,4076.5758374594016
1193,344.67661559095706
1194,1110.6556536084217
1195,3206.4769348283567
1196,4817.235946516005
1197,756.0678312692927
1198,1709.066815825532
1199,15375.165984221587
1200,3623.6222534528392
1201,3236.0168916143202
1202,189.99575257257823
1203,1261.6964104595336
1204,591.447868094175
1205,5953.029113266831
1206,3022.07122736395
1207,6141.471073790907
1208,3471.9577933501037
1209,302.43424567382397
1210,4501.095756912501
1211,5331.778175196617
1212,5803.927617906149
1213,13918.111656613484
1214,2243.847474799799
1215,4455.895090802224
1216,1643.0445373936232
1217,7937.455807339963
1218,10996.044901845893
1219,1802.201108783307
1220,736.972961049507
1221,8828.510579235795
1222,5022.7692581100455
1223,752.8435148762203
1224,780.3931663421893
1225,2708.367145152417
1226,6375.97323665975
1227,1505.6384985501563
1228,2329.859011784029
1229,35869.185970593426
1230,3738.577436819744
1231,94.37207613126179
1232,2296.8617628025104
1233,3330.0041165667712
1234,12819.776311344609
1235,543.0245947517845
1236,3499.3193357298496
1237,513.6363928888975
1238,926.161790157325
1239,4822.655572671152
1240,16503.91863566948
1241,21437.99302803414
1242,994.7360401412728
1243,257.10323016581714
1244,11074.567092270829
1245,1227.3933314559044
1246,2021.2245493587325
1247,11296.835079889535
1248,1171.256388178654
1249,902.6292396183304
1250,2885.90929845757
1251,8521.663347601465
1252,2309.9828740802523
1253,3041.5369284061567
1254,5459.929898579547
1255,2533.4825800914987
1256,1239.8136013959327
1257,2255.051439209623
1258,4612.617547161632
1259,3733.6343496742493
1260,4433.039260389969
1261,1378.181007351585
1262,1102.4835028073862
1263,19936.713267616913
1264,2717.2695068053727
1265,10954.4498079581
1266,5650.861028378288
1267,1710.9661528558279
1268,1917.7355342113408
1269,4775.026791427146
1270,1684.421003468287
1271,1344.873995864397
1272,234.91875654311596
1273,379.0408586983267
1274,4103.645065544629
1275,9962.920702296693
1276,919.9482620144072
1277,18547.86870691822
1278,938.7329898276556
1279,3988.576611004668
1280,426.1180436073873
1281,5064.449035881164
1282,1224.5870994653967
1283,18619.400961090072
1284,856.57671219344
1285,12454.959398159586
1286,10957.21618845005
1287,7117.198724955509
1288,2362.5797362569106
1289,7340.948929586753
1290,7279.626033919265
1291,1341.4667506652888
1292,13910.64371131763
1293,32116.886151436385
1294,322.50581178893117
1295,4010.4473538707016
1296,661.0060430101703
1297,1236.9983930665787
1298,4260.369127955246
1299,22927.456338836193
1300,4817.0731332335745
1301,4604.9831360632315
1302,3875.5521152046135
1303,13052.480367630495
1304,4901.698555480429
1305,806.2718191924707
1306,5038.059149324841
1307,2796.6950420485673
1308,28472.18098983592
1309,23146.275963145545
1310,3257.365821809931
1311,6570.449014094226
1312,4853.183184928396
1313,6119.576913006652
1314,2797.3481858788487
1315,3666.922221910184
1316,3872.6282413759955
1317,20592.938207674822
1318,15548.538368136466
1319,579.985906411058
1320,3856.006261411511
1321,2190.421620987186
1322,858.9089472062901
1323,2514.9581003198664
1324,1347.5570685490545
1325,6440.81512965165
1326,8138.762880977171
1327,3814.768358657445
1328,2445.3626980590675
1329,14042.68543486274
