SaleID,price
200287,10092.907104492188
200288,12062.2373046875
200289,2465.366729736328
200290,7294.32763671875
200291,9522.03662109375
200292,1869.5993957519531
200293,7705.54833984375
200294,5460.6053466796875
200295,1228.9848175048828
200296,2532.705810546875
200297,6908.8035888671875
200298,1268.6718139648438
200299,4630.73388671875
200300,5252.42578125
200301,5093.367919921875
200302,1758.4873657226562
200303,5990.4237060546875
200304,2006.8590393066406
200305,3926.96044921875
200306,1939.3839416503906
200307,12937.504150390625
200308,1316.8597106933594
200309,943.3139801025391
200310,987.6652221679688
200311,1084.9406280517578
200312,9725.195922851562
200313,1536.5641784667969
200314,3563.444091796875
200315,854.034912109375
200316,42324.55126953125
200317,2081.1541137695312
200318,407.5487289428711
200319,9373.836059570312
200320,2287.327117919922
200321,27646.283203125
200322,12397.89794921875
200323,1257.0720520019531
200324,23644.5771484375
200325,5400.048767089844
200326,2057.3357543945312
200327,19286.562744140625
200328,556.1199951171875
200329,7437.7122802734375
200330,1744.3781127929688
200331,1375.6400756835938
200332,9908.216430664062
200333,1130.4340209960938
200334,518.6297836303711
200335,1330.7063293457031
200336,1307.835205078125
200337,1009.9416656494141
200338,1655.5339965820312
200339,13346.8876953125
200340,27088.6943359375
200341,2450.7460327148438
200342,5818.592529296875
200343,1362.7837219238281
200344,4524.849548339844
200345,5699.1334228515625
200346,1135.795181274414
200347,9152.865478515625
200348,10184.729858398438
200349,719.3805236816406
200350,11236.286376953125
200351,2486.3609619140625
200352,707.1041564941406
200353,1587.3210754394531
200354,4012.9298095703125
200355,514.4379653930664
200356,3276.8463134765625
200357,1782.4295959472656
200358,2678.0201110839844
200359,8273.1484375
200360,14696.177001953125
200361,1711.7172241210938
200362,1989.2874450683594
200363,1287.8355865478516
200364,6332.88232421875
200365,8876.466552734375
200366,1132.103012084961
200367,5441.4136962890625
200368,6046.4742431640625
200369,5049.7972412109375
200370,929.8048858642578
200371,10416.47705078125
200372,775.6354141235352
200373,1023.3153839111328
200374,868.7836608886719
200375,1062.2744140625
200376,2444.5541076660156
200377,1749.337646484375
200378,1396.74169921875
200379,1743.1408081054688
200380,751.3665161132812
200381,3693.75
200382,36704.98974609375
200383,1791.1916198730469
200384,2387.8491821289062
200385,784.9471435546875
200386,1197.6122589111328
200387,3401.4785766601562
200388,7415.681640625
200389,5284.9783935546875
200390,341.93211364746094
200391,3136.7058715820312
200392,966.1427764892578
200393,2496.7606506347656
200394,3094.207000732422
200395,118.84980392456055
200396,2120.8733520507812
200397,956.7592010498047
200398,1998.7193298339844
200399,682.5950698852539
200400,1871.8682556152344
200401,4026.0296630859375
200402,1450.9543762207031
200403,3473.8595581054688
200404,651.1129302978516
200405,680.2971572875977
200406,2058.8233642578125
200407,1406.6909790039062
200408,6472.6773681640625
200409,10314.17529296875
200410,5053.1417236328125
200411,1437.1618957519531
200412,15501.93017578125
200413,11209.453857421875
200414,3806.1769409179688
200415,9018.542358398438
200416,7377.1141357421875
200417,1635.2191467285156
200418,1017.2074737548828
200419,15770.58544921875
200420,17688.0048828125
200421,1013.8366851806641
200422,1353.7466888427734
200423,875.5806732177734
200424,47457.478515625
200425,7947.356201171875
200426,3202.10791015625
200427,16957.9716796875
200428,1337.4813537597656
200429,4409.2445068359375
200430,3605.2972412109375
200431,2840.7926635742188
200432,3830.2147827148438
200433,14287.467529296875
200434,620.6720428466797
200435,4576.6722412109375
200436,9723.979125976562
200437,715.8711547851562
200438,206.89123153686523
200439,960.4855194091797
200440,1395.47314453125
200441,884.6466217041016
200442,1152.8323822021484
200443,5309.017639160156
200444,1183.4629211425781
200445,2950.2352294921875
200446,2979.8093872070312
200447,6617.163818359375
200448,13270.074951171875
200449,1109.3226623535156
200450,2304.151123046875
200451,964.4416961669922
200452,2799.2777709960938
200453,2898.4307861328125
200454,838.2471466064453
200455,7546.1708984375
200456,1106.356674194336
200457,1539.1040344238281
200458,762.9624176025391
200459,4131.353515625
200460,2892.6248779296875
200461,3260.5657958984375
200462,5043.097839355469
200463,8124.4835205078125
200464,991.0799102783203
200465,8230.059692382812
200466,2107.1557006835938
200467,2306.367462158203
200468,2011.5823974609375
200469,194.02032089233398
200470,9275.346923828125
200471,377.4824523925781
200472,6697.19384765625
200473,51577.07373046875
200474,1695.1676025390625
200475,3286.2433471679688
200476,9662.4296875
200477,4693.959777832031
200478,4424.0238037109375
200479,1031.9174041748047
200480,5862.47998046875
200481,1492.0740966796875
200482,1372.1216735839844
200483,2437.6453552246094
200484,2047.554931640625
200485,4628.4056396484375
200486,5125.470153808594
200487,7955.3104248046875
200488,949.965576171875
200489,4850.192810058594
200490,8085.1502685546875
200491,7748.9091796875
200492,18920.993408203125
200493,125.26916694641113
200494,2091.0753173828125
200495,4372.496276855469
200496,388.5892333984375
200497,518.4434814453125
200498,17562.76318359375
200499,583.8859786987305
200500,6357.7591552734375
200501,3786.7930297851562
200502,1642.5286865234375
200503,361.9555435180664
200504,2342.8347778320312
200505,4943.102294921875
200506,156.50448036193848
200507,3530.8866577148438
200508,1783.7058715820312
200509,1228.5024108886719
200510,7890.8450927734375
200511,9891.876098632812
200512,24753.56689453125
200513,13804.703369140625
200514,9928.60400390625
200515,633.4343795776367
200516,20469.382568359375
200517,8661.629516601562
200518,2212.4530029296875
200519,14036.72412109375
200520,1379.2755432128906
200521,19506.2392578125
200522,156.90808486938477
200523,4099.2628173828125
200524,8170.5771484375
200525,460.4912796020508
200526,391.373046875
200527,3479.2119750976562
200528,3188.6016845703125
200529,623.2777862548828
200530,6713.4324951171875
200531,15423.67822265625
200532,1284.5806274414062
200533,17669.489990234375
200534,1197.062515258789
200535,289.142879486084
200536,890.2412261962891
200537,799.1694030761719
200538,3069.84375
200539,5782.060852050781
200540,2305.3150024414062
200541,2463.3594970703125
200542,2063.6251831054688
200543,3923.532470703125
200544,503.99095153808594
200545,3245.1009521484375
200546,5921.3228759765625
200547,4238.6478271484375
200548,4159.407958984375
200549,12799.171142578125
200550,8552.478393554688
200551,324.70312881469727
200552,9132.462524414062
200553,215.09146881103516
200554,11898.9765625
200555,2089.1927795410156
200556,4431.217590332031
200557,11822.134643554688
200558,6584.787109375
200559,1207.0730895996094
200560,2787.7692260742188
200561,3985.660888671875
200562,18793.6494140625
200563,5928.05322265625
200564,10410.393310546875
200565,24408.24658203125
200566,6089.755615234375
200567,1641.9113464355469
200568,9834.875854492188
200569,187.79594230651855
200570,1825.1106262207031
200571,3273.7060546875
200572,9461.852172851562
200573,16282.693603515625
200574,882.2627105712891
200575,1307.747085571289
200576,892.1005859375
200577,735.5843200683594
200578,18944.19140625
200579,186.15320205688477
200580,4991.331787109375
200581,1337.5391845703125
200582,6002.847412109375
200583,960.9507904052734
200584,17158.646240234375
200585,7841.821533203125
200586,3970.147216796875
200587,1276.2038116455078
200588,3674.5907592773438
200589,2257.1141967773438
200590,278.2088088989258
200591,8389.51171875
200592,3794.3047485351562
200593,9269.410278320312
200594,8751.0048828125
200595,471.09605407714844
200596,3450.766357421875
200597,19960.18359375
200598,11524.601318359375
200599,3436.0196533203125
200600,6866.57666015625
200601,8446.026000976562
200602,9824.98681640625
200603,27890.76220703125
200604,10425.13818359375
200605,1198.4054412841797
200606,4352.749206542969
200607,6165.8345947265625
200608,9025.271118164062
200609,579.6665649414062
200610,7463.7900390625
200611,10414.667846679688
200612,9270.560913085938
200613,993.1909790039062
200614,541.6854476928711
200615,481.39171600341797
200616,2018.4129943847656
200617,2170.182586669922
200618,2815.2035217285156
200619,250.1879997253418
200620,2387.4600219726562
200621,10400.01171875
200622,4253.944091796875
200623,19075.86376953125
200624,677.6943969726562
200625,684.5434494018555
200626,2760.3760986328125
200627,5738.238586425781
200628,4779.202697753906
200629,7050.079345703125
200630,1921.5365905761719
200631,10364.287841796875
200632,1399.822494506836
200633,5128.9552001953125
200634,2686.5146484375
200635,4690.682678222656
200636,10500.960083007812
200637,15557.108154296875
200638,1414.9620971679688
200639,1835.7191162109375
200640,1027.395523071289
200641,2370.9352416992188
200642,887.3440551757812
200643,6605.461669921875
200644,19930.352783203125
200645,2404.1791381835938
200646,7045.5472412109375
200647,8214.9453125
200648,105.13774967193604
200649,5753.159240722656
200650,5086.072021484375
200651,4677.496520996094
200652,509.14222717285156
200653,5928.7520751953125
200654,2705.3753662109375
200655,13341.576171875
200656,1430.8908386230469
200657,4048.0278930664062
200658,7589.785888671875
200659,3116.465087890625
200660,5683.4190673828125
200661,7714.7601318359375
200662,1802.6734008789062
200663,1300.133071899414
200664,1588.7733154296875
200665,5634.6273193359375
200666,1851.9793701171875
200667,13212.31884765625
200668,19637.52099609375
200669,1432.9055786132812
200670,7394.7186279296875
200671,1049.3131866455078
200672,843.5723114013672
200673,12102.0537109375
200674,3978.5669555664062
200675,5503.391357421875
200676,5415.784729003906
200677,8581.93798828125
200678,2019.7318725585938
200679,2037.47216796875
200680,6340.578125
200681,2540.205841064453
200682,2875.9147338867188
200683,78.1793851852417
200684,337.06404876708984
200685,1765.532958984375
200686,2390.6588439941406
200687,2863.5496826171875
200688,666.4005432128906
200689,11254.250366210938
200690,1503.9436645507812
200691,2279.0250854492188
200692,4015.4443359375
200693,6076.72607421875
200694,287.0507507324219
200695,302.4036293029785
200696,5847.106872558594
200697,3784.2064208984375
200698,26080.54150390625
200699,577.8275909423828
200700,1585.2392883300781
200701,5439.255798339844
200702,740.2746429443359
200703,6847.433837890625
200704,670.6723709106445
200705,1092.4823455810547
200706,3667.9347534179688
200707,2093.5051879882812
200708,730.0874176025391
200709,2274.2677612304688
200710,619.5370254516602
200711,5704.547607421875
200712,11353.974609375
200713,8526.192504882812
200714,1140.0655822753906
200715,28978.208984375
200716,1304.8489532470703
200717,1270.8911743164062
200718,4687.469482421875
200719,3433.6315307617188
200720,2555.2998962402344
200721,1599.4030151367188
200722,2204.28076171875
200723,3720.8505249023438
200724,884.0791625976562
200725,1706.5187072753906
200726,321.6368103027344
200727,237.39652252197266
200728,3605.3087158203125
200729,3435.5352172851562
200730,1153.3036193847656
200731,4145.8883056640625
200732,825.9494781494141
200733,5111.104309082031
200734,1908.4624938964844
200735,986.5240631103516
200736,15020.64453125
200737,7762.6734619140625
200738,1696.5252075195312
200739,437.15787506103516
200740,5533.5634765625
200741,2110.7088928222656
200742,6904.439453125
200743,6376.988037109375
200744,1860.4298095703125
200745,3549.857177734375
200746,1123.713638305664
200747,1210.8976135253906
200748,39787.87939453125
200749,773.4603424072266
200750,11731.251220703125
200751,5418.321533203125
200752,2905.4915771484375
200753,2849.9481811523438
200754,2462.9076538085938
200755,2929.0111694335938
200756,4104.968933105469
200757,3227.5496215820312
200758,2200.374725341797
200759,943.7241821289062
200760,16118.25634765625
200761,2779.8519287109375
200762,2256.42822265625
200763,2283.4830017089844
200764,586.0451889038086
200765,12856.64306640625
200766,892.2415771484375
200767,1039.3370056152344
200768,757.3201141357422
200769,13581.524658203125
200770,296.63609313964844
200771,3707.49853515625
200772,2338.6444396972656
200773,4929.445373535156
200774,10518.40283203125
200775,2582.67138671875
200776,2705.5217895507812
200777,3475.4483032226562
200778,1494.4220275878906
200779,3013.2971801757812
200780,768.4361724853516
200781,4280.657409667969
200782,618.408447265625
200783,33436.4189453125
200784,1216.8289184570312
200785,1395.6861572265625
200786,4536.0128173828125
200787,3362.1893920898438
200788,7784.3785400390625
200789,709.3648147583008
200790,3052.5576782226562
200791,3551.7816162109375
200792,3161.8023071289062
200793,4227.4144287109375
200794,17192.217041015625
200795,3300.4140625
200796,173.89781951904297
200797,3201.9728393554688
200798,4334.1734619140625
200799,20194.6220703125
200800,1608.632080078125
200801,332.7811584472656
200802,215.72562408447266
200803,2054.640625
200804,3407.1704711914062
200805,7471.92919921875
200806,4155.9722900390625
200807,481.38050079345703
200808,2662.7106018066406
200809,904.6906280517578
200810,2621.2373962402344
200811,754.1772766113281
200812,3845.2987060546875
200813,23419.471435546875
200814,1106.9682312011719
200815,1426.2686462402344
200816,9927.467651367188
200817,825.1836547851562
200818,5959.148193359375
200819,4688.581237792969
200820,760.9996032714844
200821,3562.1405029296875
200822,6525.4302978515625
200823,3079.929412841797
200824,608.9314727783203
200825,10989.19580078125
200826,1292.942886352539
200827,1949.9391174316406
200828,11049.9921875
200829,12439.4208984375
200830,6286.208312988281
200831,4054.8311157226562
200832,4684.67822265625
200833,760.4244537353516
200834,1469.1920166015625
200835,1387.5092163085938
200836,1731.5731506347656
200837,3235.963623046875
200838,1347.149673461914
200839,5451.0091552734375
200840,3781.927734375
200841,6354.809875488281
200842,3006.8138427734375
200843,3223.9793701171875
200844,7409.1585693359375
200845,533.4570007324219
200846,4899.037536621094
200847,3076.429443359375
200848,937.936767578125
200849,10323.398071289062
200850,891.6411437988281
200851,8635.3369140625
200852,1479.1991577148438
200853,6305.26220703125
200854,13452.820068359375
200855,3375.803466796875
200856,3246.9152221679688
200857,1046.5903778076172
200858,18525.727783203125
200859,2342.3223876953125
200860,6228.0809326171875
200861,1372.7920837402344
200862,11450.60107421875
200863,2527.8944091796875
200864,811.6159057617188
200865,26877.62353515625
200866,6521.3681640625
200867,3847.4804077148438
200868,2282.2359008789062
200869,548.7885818481445
200870,11066.980834960938
200871,1792.8101196289062
200872,7650.48681640625
200873,751.6580657958984
200874,1014.8854370117188
200875,2925.4637451171875
200876,5091.993469238281
200877,3109.0311889648438
200878,9138.290161132812
200879,488.2115020751953
200880,248.7055206298828
200881,434.21419525146484
200882,7903.237060546875
200883,6438.9981689453125
200884,1353.1311645507812
200885,1754.3534851074219
200886,6393.1478271484375
200887,1120.0614471435547
200888,964.5528259277344
200889,2115.2542114257812
200890,1509.376480102539
200891,897.6414489746094
200892,6075.7645263671875
200893,1295.0921173095703
200894,818.5725250244141
200895,5340.0321044921875
200896,3315.9874877929688
200897,1720.4400939941406
200898,13347.4814453125
200899,3745.3922119140625
200900,5718.464782714844
200901,2124.3643188476562
200902,14052.304443359375
200903,369.5520782470703
200904,967.5139770507812
200905,1886.6246337890625
200906,9369.009643554688
200907,1179.1432037353516
200908,585.1398849487305
200909,237.4172477722168
200910,1689.8457336425781
200911,726.3760986328125
200912,3454.5838623046875
200913,4745.127685546875
200914,4684.65234375
200915,2649.95556640625
200916,1476.0671081542969
200917,12653.175048828125
200918,729.2080383300781
200919,3159.5844116210938
200920,1061.4524993896484
200921,5373.991516113281
200922,712.8831634521484
200923,11533.255126953125
200924,1207.882568359375
200925,6678.840270996094
200926,762.9714965820312
200927,313.72725677490234
200928,4599.097839355469
200929,881.9064331054688
200930,12550.006591796875
200931,1956.0014038085938
200932,951.8198699951172
200933,13803.479736328125
200934,7487.37890625
200935,1526.5108032226562
200936,5197.992858886719
200937,25965.09033203125
200938,10427.790161132812
200939,3462.2577514648438
200940,2526.6974487304688
200941,357.0993461608887
200942,750.6119384765625
200943,1713.0992431640625
200944,15458.038818359375
200945,1574.7348327636719
200946,1170.8198547363281
200947,769.6905212402344
200948,7742.1295166015625
200949,16621.8994140625
200950,4378.65576171875
200951,7245.3507080078125
200952,13704.73681640625
200953,1887.1535339355469
200954,1153.6843566894531
200955,18684.744140625
200956,4323.498352050781
200957,3068.0061645507812
200958,1247.4758758544922
200959,981.935302734375
200960,2964.9459838867188
200961,4553.949462890625
200962,7258.0089111328125
200963,1029.5065002441406
200964,2231.5263671875
200965,5615.377685546875
200966,1627.4140319824219
200967,3982.0077514648438
200968,3833.6498413085938
200969,3239.5836791992188
200970,12189.2177734375
200971,1154.0661926269531
200972,3927.1708374023438
200973,9610.934326171875
200974,13793.6259765625
200975,2897.6561279296875
200976,25379.5791015625
200977,11889.427490234375
200978,2138.8785095214844
200979,533.977165222168
200980,9404.164916992188
200981,1893.7205505371094
200982,5909.4044189453125
200983,747.1953659057617
200984,557.2529373168945
200985,25587.14990234375
200986,13691.22705078125
200987,872.0973358154297
200988,287.4821319580078
200989,1167.5621185302734
200990,553.3129501342773
200991,1116.2142333984375
200992,2757.1464233398438
200993,291.5090103149414
200994,2644.4275512695312
200995,1183.5860290527344
200996,4522.653015136719
200997,97.77692604064941
200998,1324.941879272461
200999,8278.421142578125
201000,3470.642822265625
201001,6666.2044677734375
201002,15864.8857421875
201003,13912.131103515625
201004,429.23988342285156
201005,506.53663635253906
201006,4441.201416015625
201007,1176.7053680419922
201008,4813.193298339844
201009,2562.0147094726562
201010,6794.709228515625
201011,12765.259033203125
201012,3606.0802612304688
201013,9079.232788085938
201014,3044.7391052246094
201015,4929.4656982421875
201016,1642.9859008789062
201017,2745.5360717773438
201018,2189.0826110839844
201019,11516.5107421875
201020,6976.0572509765625
201021,1968.1624755859375
201022,5794.09228515625
201023,33911.3818359375
201024,5271.7449951171875
201025,2358.3461303710938
201026,3911.3990478515625
201027,3190.0596313476562
201028,3156.5474853515625
201029,1417.4087524414062
201030,5661.956848144531
201031,12932.99267578125
201032,455.3872375488281
201033,7991.29638671875
201034,230.32500457763672
201035,4927.973388671875
201036,957.5103149414062
201037,1578.3682250976562
201038,1265.509506225586
201039,4111.9599609375
201040,1397.2125549316406
201041,342.8622360229492
201042,2839.009765625
201043,890.5742797851562
201044,6176.6673583984375
201045,3531.4224853515625
201046,1919.0216064453125
201047,760.6847076416016
201048,6047.7412109375
201049,503.3008117675781
201050,5813.263427734375
201051,1231.011947631836
201052,3896.6431274414062
201053,831.8043365478516
201054,2671.1903076171875
201055,3429.4882202148438
201056,2293.0156860351562
201057,1625.6330261230469
201058,8561.98681640625
201059,9574.373046875
201060,490.74800872802734
201061,11368.743408203125
201062,2684.8319396972656
201063,22951.13720703125
201064,1709.4529113769531
201065,784.0746002197266
201066,968.9092864990234
201067,16226.438720703125
201068,12456.9189453125
201069,2096.2333374023438
201070,24263.92236328125
201071,557.6017913818359
201072,2216.149871826172
201073,2408.607940673828
201074,16776.05322265625
201075,3314.5987548828125
201076,1442.5303955078125
201077,7656.2977294921875
201078,2047.1037902832031
201079,8209.728393554688
201080,2660.1359252929688
201081,16545.657470703125
201082,5376.100158691406
201083,930.7853698730469
201084,892.7264404296875
201085,1267.6218872070312
201086,7546.3701171875
201087,1359.5543518066406
201088,6345.04931640625
201089,5849.4053955078125
201090,7211.23388671875
201091,527.8086624145508
201092,6263.2779541015625
201093,1318.712890625
201094,5016.51123046875
201095,1686.1726989746094
201096,2610.6236267089844
201097,335.8967704772949
201098,4217.7322998046875
201099,446.9848327636719
201100,1664.0443420410156
201101,7696.656494140625
201102,2421.2208862304688
201103,3432.3048706054688
201104,2835.6768798828125
201105,4766.6988525390625
201106,608.0170974731445
201107,1007.2900695800781
201108,1807.0023803710938
201109,6586.149169921875
201110,3197.154052734375
201111,3919.3536987304688
201112,9861.763305664062
201113,6919.586669921875
201114,3988.77197265625
201115,23599.72802734375
201116,847.5700073242188
201117,749.2919921875
201118,1203.1194458007812
201119,4354.886657714844
201120,3265.0775146484375
201121,2371.0017700195312
201122,7080.518798828125
201123,7358.8572998046875
201124,10851.218505859375
201125,1616.2387390136719
201126,317.69633865356445
201127,11782.7861328125
201128,5988.14013671875
201129,13318.873779296875
201130,3189.8779296875
201131,2026.4667663574219
201132,4815.8780517578125
201133,1275.2730407714844
201134,7201.8623046875
201135,1932.4645080566406
201136,4958.307312011719
201137,609.7741241455078
201138,388.7832717895508
201139,5490.467956542969
201140,12731.582763671875
201141,575.6700668334961
201142,1804.6623229980469
201143,8045.626220703125
201144,2280.2056579589844
201145,7490.4901123046875
201146,2883.9928588867188
201147,2228.6407775878906
201148,1783.4288940429688
201149,726.1170043945312
201150,3797.8431396484375
201151,10301.525634765625
201152,1292.7607879638672
201153,1745.3926696777344
201154,6054.808166503906
201155,3577.6831665039062
201156,1135.106201171875
201157,904.7430572509766
201158,1197.1683502197266
201159,1422.281005859375
201160,605.3818359375
201161,2692.7335815429688
201162,718.4600982666016
201163,8121.792724609375
201164,1852.6474304199219
201165,1085.4324951171875
201166,2750.778564453125
201167,939.4465484619141
201168,816.7403259277344
201169,1609.78076171875
201170,13198.929443359375
201171,6802.2501220703125
201172,12871.143310546875
201173,12877.862548828125
201174,462.9167938232422
201175,1300.516616821289
201176,1924.9649353027344
201177,1489.9418334960938
201178,3665.1583251953125
201179,966.8484039306641
201180,1867.5248718261719
201181,13955.636474609375
201182,650.5327987670898
201183,2684.8551025390625
201184,1720.7275390625
201185,2694.1683349609375
201186,730.7420043945312
201187,12078.563232421875
201188,4079.3779907226562
201189,29960.6201171875
201190,2105.5682373046875
201191,9303.238037109375
201192,3759.4476928710938
201193,936.5935516357422
201194,440.2140121459961
201195,3779.8914794921875
201196,7462.9549560546875
201197,4244.816101074219
201198,4472.326599121094
201199,781.1794128417969
201200,4242.831848144531
201201,181.9447021484375
201202,18688.340576171875
201203,1148.3487701416016
201204,1760.32861328125
201205,1847.0606079101562
201206,2510.1227111816406
201207,3306.8047485351562
201208,9725.789916992188
201209,490.97821044921875
201210,6000.957763671875
201211,212.46052169799805
201212,21626.87451171875
201213,7309.62646484375
201214,18490.357177734375
201215,1214.4074401855469
201216,1479.9211730957031
201217,118.34435844421387
201218,1691.5495910644531
201219,608.1022262573242
201220,2978.6575317382812
201221,3029.2769165039062
201222,3030.220184326172
201223,8536.756713867188
201224,12334.720703125
201225,3680.695556640625
201226,913.1465454101562
201227,3040.740966796875
201228,1837.2611083984375
201229,12117.730712890625
201230,2951.0265502929688
201231,4818.471130371094
201232,13412.532958984375
