SaleID,price
200197,22407.809704747455
200198,1161.6934987829295
200199,4468.966712294845
200200,458.48910454007455
200201,7758.447058962792
200202,2042.4993410180596
200203,1562.7431934201813
200204,8038.599463196008
200205,5260.364719918347
200206,760.9362319306169
200207,4879.086460800476
200208,5805.244557164697
200209,1628.3057532767057
200210,13816.238468005246
200211,5654.127790886507
200212,7323.977775601039
200213,8914.412597554596
200214,19460.598890160214
200215,7268.924742978677
200216,3293.0207247106136
200217,1268.9605152131837
200218,10106.284273469711
200219,1248.1421703716528
200220,2681.76189293625
200221,7738.443337800082
200222,2135.065603358189
200223,569.1799116590792
200224,12341.117681215188
200225,3235.48747223192
200226,1198.1003918825613
200227,8729.690218058859
200228,213.0623060690815
200229,7125.976305180614
200230,10475.419385705773
200231,5065.5644886596865
200232,1003.9230785143532
200233,7790.815760362242
200234,391.8280224050877
200235,8552.073483268328
200236,10735.675190120724
200237,4984.250364507267
200238,7000.2163855979015
200239,8948.426583342058
200240,25198.743121353276
200241,10970.841079632024
200242,4002.0581148800015
200243,2753.3403722442326
200244,6525.548335087159
200245,3980.58498109538
200246,3876.6596929004527
200247,982.0734291343426
200248,277.3446752044474
200249,9241.563013545609
200250,27253.115166222273
200251,10179.23651794479
200252,579.1337926147196
200253,8400.551432787775
200254,10508.03506214462
200255,7189.421797997659
200256,2895.5686898064178
200257,9358.87614378547
200258,3003.547944252826
200259,7858.094581769813
200260,1465.0038683044734
200261,3916.309032982571
200262,2782.8310128395788
200263,8932.485579116841
200264,6692.361464448007
200265,6091.22405845036
200266,1018.9378595335436
200267,14645.801835881892
200268,6995.585133330829
200269,3836.1553498174144
200270,8942.04972033549
200271,2931.164012737816
200272,2576.335893724555
200273,17609.45432027829
200274,506.13764231064465
200275,13702.313882294979
200276,2340.6841806231787
200277,3326.166751378661
200278,1650.9754446447473
200279,8270.453260597731
200280,2611.0638194616736
200281,782.8954074869702
200282,12941.94519053262
200283,6587.660494833064
200284,401.67362601003305
200285,4860.950883946838
200286,3369.180377831886
200287,11977.320755279705
200288,12283.732597938026
200289,3108.4596500719035
200290,6734.155331317538
200291,8557.867953986983
200292,1893.4458929425998
200293,8893.289043181869
200294,6271.5216088973675
200295,1890.5834363787176
200296,2954.66759974693
200297,7548.879281283653
200298,1386.7244851658236
200299,4525.746714274885
200300,5479.872323029441
200301,5648.180391096304
200302,1506.983402975341
200303,6069.540884788525
200304,2130.0134828880527
200305,4160.295104910752
200306,1586.431808507995
200307,15676.037419180637
200308,1418.5682554820894
200309,1112.4149528913183
200310,1098.2304158129525
200311,1318.6360339126495
200312,11392.460018981008
200313,1652.0053659379273
200314,3878.845602404026
200315,782.4294613736353
200316,41058.958694286885
200317,2355.6576918355836
200318,394.53282524578213
200319,10212.692455596729
200320,3190.4126168254033
200321,30049.04867816448
200322,14672.172793883334
200323,1364.458989616644
200324,24439.504908637093
200325,5680.860232404933
200326,2282.286761930075
200327,26109.91323845206
200328,501.3415307995089
200329,7815.401254690588
200330,1868.0181373922228
200331,1489.9675041894448
200332,12133.212654163794
200333,1218.0805909454664
200334,424.2745356765885
200335,1587.623906719395
200336,1391.411281214469
200337,1138.6884018750573
200338,2046.9754227460369
200339,14009.527077037734
200340,27885.06177295823
200341,2816.9011931898203
200342,6349.74795745538
200343,1610.9441650135234
200344,5600.38236654533
200345,6628.508008944096
200346,1190.0069030690508
200347,11264.074043788449
200348,9766.080517292641
200349,731.1047812176121
200350,9626.956296567381
200351,2205.6023222886215
200352,790.7710903475303
200353,1864.5576285781065
200354,3133.7759286913665
200355,556.221723552375
200356,3838.406927986911
200357,2476.1162851811237
200358,2961.0159361970937
200359,8486.699881720264
200360,15802.398498281555
200361,1859.2270612882392
200362,2031.2004840189936
200363,1209.1838691030428
200364,7804.51044226554
200365,10482.470399633348
200366,935.8458852652607
200367,5748.629951889401
200368,6442.651637787544
200369,5481.359985653056
200370,999.1605905944642
200371,10335.368974375328
200372,945.5191695379677
200373,1184.1301111131315
200374,862.8136669127892
200375,1110.8282589547334
200376,2594.916781793109
200377,1836.4499270891747
200378,1423.215178219598
200379,2022.2928502679683
200380,767.676675832098
200381,4038.434610991506
200382,33055.00255754321
200383,2133.4701997642787
200384,2645.316409027194
200385,769.0406007768436
200386,1095.0025386135123
200387,3922.1092628811357
200388,7347.385275372695
200389,7121.167119182504
200390,382.53665851929554
200391,3430.273456513294
200392,997.5151898448566
200393,2957.4073802733915
200394,3865.1427787033185
200395,98.02450841772693
200396,2241.6483156932486
200397,1025.7996649066265
200398,2323.0247264030722
200399,769.7056280352556
200400,2107.5689029955615
200401,4799.789654801509
200402,1455.1222969553537
200403,3717.6832309719216
200404,658.8700612713415
200405,707.9479294389403
200406,2412.6177468221813
200407,1501.8919156221145
200408,6865.191879647769
200409,10858.083726595167
200410,6568.472808335349
200411,1508.2504706779978
200412,20264.844808639336
200413,11108.537100224632
200414,4332.946433795853
200415,9331.622680172615
200416,8192.384093899584
200417,1665.7416924166596
200418,1124.593490749577
200419,17379.49785188918
200420,19853.41635482165
200421,1113.8658857268217
200422,1527.3317031079587
200423,962.5001356539599
200424,51571.62851681324
200425,9128.008358962063
200426,3883.036596663822
200427,19422.91951926057
200428,1195.8086179585914
200429,4195.839220438365
200430,3503.039044951489
200431,2742.8017333043877
200432,3907.2070324333954
200433,16188.944929811898
200434,646.0586994313536
200435,5110.693995726737
200436,9576.537468442764
200437,827.385448135991
200438,200.79913262867117
200439,1126.8353524657532
200440,1207.5940949741068
200441,1096.1068852552705
200442,1003.5914671314149
200443,5882.983439053881
200444,1234.1887980328027
200445,2806.21064520672
200446,3459.1618842519974
200447,7471.089040125895
200448,13184.945444643905
200449,1197.2513185549608
200450,2568.1342079863675
200451,1020.9714743253681
200452,3150.0587297319935
200453,3208.070361839307
200454,801.5463341449686
200455,8528.288149595062
200456,1194.0204292293784
200457,1322.6144646107343
200458,770.5795397069594
200459,3869.5407629396423
200460,3013.7699072219375
200461,3447.013241076691
200462,5401.661837852418
200463,8552.075808450265
200464,1268.0158017741765
200465,9625.000573634159
200466,2251.8686269330756
200467,2724.5286104184515
200468,2024.953632159787
200469,201.4328647950565
200470,9277.68400392096
200471,394.49356599422345
200472,10231.705207233506
200473,42590.453515181835
200474,1709.7669727008652
200475,3934.207411545414
200476,12724.967815993201
200477,5135.098573065008
200478,4987.195486200064
200479,1104.5442989259284
200480,6122.132494740441
200481,1692.7100381965822
200482,1504.6487521621389
200483,2594.0950715768713
200484,2391.327141969774
200485,4695.492791770359
200486,5428.167079148961
200487,9158.956805807602
200488,1171.462692039896
200489,5774.023084502013
200490,9145.666404984906
200491,8219.774115982316
200492,18525.50304049876
200493,83.2424781721297
200494,2293.0030408373646
200495,5195.31175526148
200496,357.4675600874526
200497,602.264647612318
200498,17305.574032417426
200499,662.0026915684311
200500,5913.699030121335
200501,4096.737924928118
200502,1869.6041896851505
200503,390.7909758061286
200504,2375.533568770773
200505,6013.240808884031
200506,135.90665815056082
200507,3288.174862966188
200508,1695.1509975901868
200509,1201.0423688471017
200510,8360.935796471069
200511,10090.743119136285
200512,25687.497134487334
200513,14772.631608286298
200514,12261.07828542019
200515,655.4475432652637
200516,21780.774543697196
200517,7847.715676131431
200518,2453.9583287139067
200519,13874.085847978105
200520,1090.2397800884085
200521,22516.722253725427
200522,146.63285718810786
200523,4277.5446678882145
200524,8458.704982607458
200525,511.2922477599496
200526,411.2651359052649
200527,3174.0263756117947
200528,3774.4972486832085
200529,607.9386566976256
200530,7294.866040837942
200531,14804.988013065775
200532,1000.0271636892492
200533,18934.881405998673
200534,1243.6834654139275
200535,203.92956879220444
200536,1040.1861948153032
200537,932.503873705406
200538,2837.3988158783013
200539,6914.159690425549
200540,2581.931402955253
200541,2797.496264521182
200542,2271.181465997932
200543,3888.5421294209436
200544,492.6767390140987
200545,3731.5742192071166
200546,5690.41003457403
200547,4386.8406567948
200548,4215.867344808192
200549,13168.262485125197
200550,16851.31066739939
200551,400.10680661953984
200552,11159.265589384002
200553,230.51916447155045
200554,12016.319238814549
200555,1960.2843727795996
200556,3913.716325313271
200557,11773.25038993299
200558,6705.536134922218
200559,1187.5608757135606
200560,2854.3820024169363
200561,4315.7037591842345
200562,20022.682223464843
200563,6318.994423909289
200564,10674.793260388318
200565,26198.6269264905
200566,7812.803930234964
200567,1882.406669907165
200568,9801.654485985895
200569,133.14990920524573
200570,1895.2448224945465
200571,3484.7029968562542
200572,11031.971324303195
200573,16730.121991335505
200574,1006.6621111238152
200575,1486.6290925138017
200576,950.4650516582576
200577,799.7458066058923
200578,22061.74782232817
200579,206.0482790938714
200580,5935.856329791242
200581,1485.2631647358535
200582,6449.488187068578
200583,1016.7591561638905
200584,18125.604747359394
200585,6927.067959562573
200586,4306.54012961292
200587,1385.282100747877
200588,3880.5623934359983
200589,2558.2090958027275
200590,264.98761685669444
200591,11380.210886441306
200592,4168.98883447853
200593,9952.400993148212
200594,9537.048339538593
200595,518.4386289774683
200596,3783.5127477114565
200597,21460.339423616984
200598,11361.237809161343
200599,3803.4380498910004
200600,7185.840793237768
200601,8747.291525451059
200602,9987.373231559042
200603,37319.55441416867
200604,10454.32095571069
200605,1392.4620536294844
200606,5012.937191392873
200607,8020.109757613849
200608,9178.733535216708
200609,608.7268679695078
200610,7941.539743279236
200611,11881.786174758312
200612,10134.704352195127
200613,1094.9687859429046
200614,632.2863724467111
200615,430.60640824364714
200616,3156.6394708305397
200617,1571.0077281646077
200618,2273.203084590354
200619,246.15841572366875
200620,2552.4465689739154
200621,10903.011409772731
200622,4816.02101879702
200623,18092.237952479027
200624,867.241398925961
200625,695.5108906751733
200626,2719.6002072080782
200627,6829.567138581335
200628,5203.940918234217
200629,7820.190955638243
200630,1543.3808468050274
200631,13746.657654053157
200632,1647.7564844171607
200633,5084.798074330447
200634,2120.8958766076516
200635,4620.762514062508
200636,19550.41959863733
200637,17690.682568306067
200638,1468.4125571284148
200639,1794.4192868222822
200640,1032.0395786052397
200641,2746.6724020178517
200642,884.8663010930914
200643,6676.619926280262
200644,21555.489244833057
200645,2336.250230089147
200646,7246.751077187501
200647,10159.306589506712
200648,89.09830233495953
200649,6075.781220663708
200650,5317.907370574386
200651,4658.341484319779
200652,500.7535732323495
200653,6273.313812116028
200654,2694.8829476295728
200655,13347.378720415623
200656,1481.4060254413178
200657,4281.533174522931
200658,7918.867875776605
200659,2820.7904129305725
200660,6868.0295465915715
200661,8997.737453997535
200662,2008.2217317880725
200663,1371.3946692584866
200664,1830.6450325081203
200665,5734.9578095217785
200666,1982.302549878411
200667,12536.075177978299
200668,19136.323879558553
200669,1537.3917042652158
200670,8617.937352379806
200671,1186.1098758266517
200672,920.7899769140565
200673,13444.49006672877
200674,4822.170013857032
200675,5928.094506783623
200676,4856.242276010786
200677,9317.175186835111
200678,2303.626586729987
200679,1934.167802700817
200680,6332.5572831345235
200681,3025.8857204550914
200682,3046.0178963279022
200683,57.63578798384785
200684,349.26857727803383
200685,2067.5594599056662
200686,2905.796924865968
200687,3236.6923802009483
200688,699.099291919493
200689,10820.037736655733
200690,1839.0603866411357
200691,6648.303376228767
200692,3643.662324896915
200693,6643.757524209044
200694,290.18474477684583
200695,352.1553490379986
200696,7530.746375485198
200697,3663.7644708288362
200698,30001.46224583337
200699,578.0168622013563
200700,1745.5160224054625
200701,6858.83517075783
200702,952.2581925583157
200703,7799.04213178616
200704,704.1555558190214
200705,1201.4645841593579
200706,3733.293870423451
200707,2292.354490232112
200708,786.1279492610795
200709,1990.2769203858563
200710,652.800982892856
200711,5486.3671924890095
200712,11730.544263718486
200713,9287.57086123048
200714,1313.858580092556
200715,32461.012509475862
200716,1335.9680106955268
200717,1259.0714422732294
200718,5024.278428150494
200719,3560.42798531009
200720,2794.215943655243
200721,1795.7284124428465
200722,2364.621135927173
200723,3939.370743209951
200724,977.7070809008678
200725,1516.7655462298317
200726,311.74008749621515
200727,162.95027713089735
200728,3837.4542155022464
200729,3731.1502411854385
200730,1164.8361708795912
200731,4862.315995502162
200732,853.7966860983108
200733,6400.941743608204
200734,2013.2398993573584
200735,1080.3205384206012
200736,16013.378896195813
200737,7995.000931784835
200738,1842.0735089616123
200739,440.0744993515642
200740,6504.217998217549
200741,2518.935260497855
200742,7124.493481706052
200743,7817.84408283169
200744,2252.4303726138132
200745,3890.9930182447706
200746,1312.0077292854062
200747,1206.8338221331946
200748,38822.64932217473
200749,765.5147544359061
200750,13365.770075098397
200751,6453.34743372218
200752,3182.3991785613307
200753,3559.236524786751
200754,2474.3398351283354
200755,3084.1282626957154
200756,4449.14928525631
200757,3506.6956186352722
200758,2406.839779787316
200759,924.5387134356502
200760,17103.63808049683
200761,3041.6161134597387
200762,2484.6376540302617
200763,2653.863852603339
200764,759.9210911038651
200765,13860.164059582712
200766,839.9588284849672
200767,1156.2561729509678
200768,781.2830442493085
200769,13893.024470004311
200770,325.71712644202074
200771,4169.797350820562
200772,3857.08653234684
200773,5615.317799791539
200774,12512.432792054764
200775,2904.609568529473
200776,2653.4642350251806
200777,3947.141627613222
200778,1814.3199867218812
200779,4147.614081499098
200780,806.1490191340893
200781,4823.8759953003555
200782,686.8902869599358
200783,38969.07729062949
200784,1228.326294564218
200785,1668.0186688267222
200786,4966.322450376448
200787,3999.0105078080364
200788,9252.110203977352
200789,729.5281155021481
200790,3107.3186920886233
200791,4311.869743635049
200792,3473.6292404520445
200793,4260.563055943021
200794,18791.3984289722
200795,3641.417718851826
200796,171.11172714450987
200797,3939.187290914344
200798,5153.5615626109275
200799,21912.46936778166
200800,2058.4817388962047
200801,261.64708675701286
200802,202.5691659676886
200803,1973.568851007278
200804,3907.6137161277575
200805,7455.166400050315
200806,5869.939580982836
200807,500.89169020946593
200808,3294.334832653285
200809,928.3535373963148
200810,2942.9227832458546
200811,743.5276999802566
200812,4095.685907947797
200813,22878.116874013955
200814,1073.5358604311186
200815,1137.1438412466239
200816,11016.312211479528
200817,865.4937753078372
200818,6268.335281081617
200819,5853.015137792698
200820,794.5631066929895
200821,3784.848369203599
200822,6524.343168890307
200823,3352.30436956619
200824,610.6572437897726
200825,12196.055397882756
200826,843.9339525078889
200827,1788.5158153983386
200828,10929.175789244016
200829,12267.613936149482
200830,8102.5793118463025
200831,4054.9309483390225
200832,7376.571914190094
200833,962.4674634446745
200834,1535.7988260775744
200835,1531.2676549920673
200836,1953.557345618795
200837,3570.20206365446
200838,1347.11443960285
200839,5715.875474906208
200840,3922.4460034634853
200841,8404.671615729269
200842,3220.058532995791
200843,3497.300976949906
200844,8412.137505624782
200845,602.47964966199
200846,6057.673851688976
200847,3600.636130476816
200848,956.273296395091
200849,12445.17724867256
200850,1127.443305409841
200851,9330.022293089405
200852,1673.6925316129866
200853,6682.076182667996
200854,12483.068271338501
200855,3218.356337939089
200856,3639.24096866922
200857,1055.787683692049
200858,17848.757719973863
200859,1986.414669532412
200860,7465.315101114006
200861,1630.3819295134958
200862,12370.993008412126
200863,2655.0744524821785
200864,885.3017261207799
200865,28671.177778887897
200866,8670.94763613373
200867,5101.226496173745
200868,2419.518184742304
200869,495.4518631147986
200870,13340.522800244922
200871,1842.2526214024208
200872,9073.450724481105
200873,807.7177745485039
200874,1024.5539957774097
200875,3279.3774410835017
200876,5462.173522807102
200877,3445.260129976864
200878,9482.46492800124
200879,481.04529678851554
200880,244.70779777695572
200881,394.9157140537096
200882,9456.672075185206
200883,7225.026821926296
200884,1460.9630826129458
200885,1867.9039959965708
200886,7627.050844221358
200887,1211.237241798115
200888,896.1784935008122
200889,2310.4056803381627
200890,1862.01671226652
200891,845.3357509648683
200892,5830.063855216872
200893,1363.9376979362778
200894,897.235108212758
200895,6567.96793355705
200896,3423.405239570953
200897,1800.0258208373837
200898,13071.636132863334
200899,4187.4759669060795
200900,5912.558821186514
200901,2629.370202874708
200902,16660.443219625602
200903,387.45313746141017
200904,953.6530992958019
200905,1938.3570914653724
200906,9344.333069769567
200907,1208.6993479555545
200908,654.6657671307906
200909,236.6963322883924
200910,1557.8329784918496
200911,738.5414301328493
200912,4353.024097347404
200913,4863.140585850417
200914,5053.517500667084
200915,3064.2411733553945
200916,1739.0664132599218
200917,15749.163783745389
200918,802.5103646249615
200919,3700.410565521902
200920,1158.6599798382017
200921,6070.627042675006
200922,785.1437750518098
200923,15134.594607814208
200924,1270.0091635640783
200925,8178.830023856938
200926,683.6540017655375
200927,304.62071936513354
200928,4702.070778704256
200929,962.9509167744543
200930,12446.897088288802
200931,2033.6805670365115
200932,1045.234810688379
200933,17654.567608954017
200934,7168.2609377775825
200935,2033.0493650867252
200936,5330.742565471069
200937,28885.58854449325
200938,11179.134551235842
200939,3497.051988784111
200940,2886.517264196415
200941,326.3548006536776
200942,665.4010606276167
200943,2035.88829266044
200944,17695.18085470825
200945,1715.2909065042413
200946,1298.9023646429155
200947,842.987120088223
200948,7914.48082116462
200949,17794.526599884903
200950,5244.37351326777
200951,7900.99882107142
200952,12668.825808908565
200953,1891.9799308925303
200954,1279.9097638567964
200955,20033.470404993586
200956,4892.644334675892
200957,2735.407432342605
200958,1194.2132033089315
200959,1106.9517724389152
200960,3398.2917363499673
200961,5042.609751515625
200962,8631.410135642265
200963,1202.1727816364394
200964,2239.515360627386
200965,6437.786989750788
200966,1601.7856009494392
200967,4568.933315922354
200968,3566.8047594546024
200969,3805.982340155194
200970,13202.365472746353
200971,1228.0970587640265
200972,4136.180325889499
200973,10441.56081233866
200974,17271.374341431474
200975,3280.5324889248964
200976,32921.80899884776
200977,12090.519319585754
200978,2358.199990515369
200979,556.1167092572152
200980,9640.320961687456
200981,1790.58127235111
200982,6794.629719917899
200983,761.9232764454412
200984,574.7927094700707
200985,24779.429120518613
200986,14017.58921187777
200987,1022.3351128226836
200988,303.64483373343154
200989,1343.6969581217716
200990,660.8560153811628
200991,1280.5627990841697
200992,2758.947230951806
200993,284.8439399873908
200994,2953.1064810365424
200995,1634.9759045113663
200996,6248.973119913489
200997,76.0224299968885
200998,1475.7339424783308
200999,9109.147651884623
201000,4637.989925021589
201001,7303.282805799339
201002,17188.780228201314
201003,14630.3770520392
201004,418.09221032994327
201005,473.4426923361118
201006,5460.177072956822
201007,1418.178766265294
201008,6202.643049638418
201009,2598.603203490433
201010,8664.058674104765
201011,12236.913366229046
201012,3468.5862362083762
201013,10714.510881233095
201014,2543.073080324523
201015,5508.7464320675645
201016,1515.6143097551383
201017,2820.409184686734
201018,2441.21152090859
201019,11921.093542210294
201020,7037.542614196271
201021,1974.3282151264486
201022,7209.499100231176
201023,34587.30127012878
201024,6271.289011952844
201025,2666.902912613286
201026,5469.212641985447
201027,3799.388625531269
201028,3769.204962179514
201029,1540.3260326697764
201030,6937.343781109643
201031,16047.007689491551
201032,530.0527535929656
201033,9318.498167364458
201034,247.76201711386187
201035,5284.488737591735
201036,1079.2443308113925
201037,1591.0183283113845
201038,1395.5714532764687
201039,4365.545289357049
201040,1513.1348980420828
201041,352.96440253642095
201042,3544.9488495468217
201043,921.921303675656
201044,6136.3337361615595
201045,3886.857155383389
201046,2007.0066540494831
201047,833.7552786369137
201048,6902.793396933545
201049,590.426899779708
201050,6444.184320900102
201051,1305.0171920720315
201052,4381.56548903385
201053,751.7257498761633
201054,2923.4780050205873
201055,3939.387233048302
201056,3071.3120339863003
201057,1973.9226365868321
201058,9196.356154934758
201059,10061.777204718346
201060,494.9126651796836
201061,11381.365837008463
201062,2904.7006073742095
201063,24321.335263299698
201064,1945.8351655337065
201065,775.8297690907707
201066,1215.347462726483
201067,17002.99614849055
201068,13199.162878168172
201069,2324.3967974472707
201070,25017.578689721202
201071,497.4288315554812
201072,2686.370091868386
201073,2502.934288147376
201074,21351.059103399435
201075,3435.918504543912
201076,1608.281075030381
201077,7738.792148991772
201078,2003.3954045255755
201079,9508.402895236713
201080,2889.389169612164
201081,18118.626977871896
201082,5867.168750262418
201083,1041.2595404389003
201084,866.9373796213641
201085,1331.9347532127015
201086,11023.582899188961
201087,1398.9908763461542
201088,7433.794393065218
201089,6465.871192570531
201090,7784.084293922568
201091,604.3687324112175
201092,7121.849796683875
201093,1564.3607494540238
201094,6100.350256044103
201095,2071.2380581291145
201096,2957.492775486593
201097,399.56390691718934
201098,4972.548378567469
201099,501.7835990909591
201100,1711.53160232451
201101,8137.359974149885
201102,2657.263930238786
201103,3282.1666349821708
201104,2497.029818250886
201105,5706.683972026702
201106,708.0958368386666
201107,989.394267373214
201108,1997.2043363751513
201109,7226.650038682132
201110,3357.6787148668736
201111,4046.223154079615
201112,11138.462881623913
201113,6987.063075858892
201114,4766.827039793376
201115,23052.0227415515
201116,815.7111298937429
201117,791.9191948698051
201118,1423.6340330397893
201119,4890.198304834536
201120,3395.216047721687
201121,2669.157439134895
201122,8420.988121777762
201123,6812.891958664537
201124,12034.060306329662
201125,1640.7562765628163
201126,181.2064289295326
201127,10918.524596643429
201128,7084.559928029757
201129,19736.22294246842
201130,3488.489267940404
201131,2717.567037764013
201132,4839.061104012041
201133,1202.1592988930652
201134,7503.644625969483
201135,2011.5421805705837
201136,5463.048418844422
201137,632.9124074575927
201138,309.9834577659816
201139,5427.009454941798
201140,11722.46843470833
201141,602.7689993000369
201142,1740.3161127273524
201143,7610.885404557268
201144,2171.1214094838174
201145,7570.487395432856
201146,3541.7900888992
201147,3181.9658680404937
201148,1910.3993201194357
201149,759.9106015459702
201150,3812.9630133496275
201151,10755.316956822642
201152,1208.4649891793672
201153,1697.931429998051
201154,6896.013935416447
201155,4236.648137405832
201156,1265.6353647977821
201157,1004.874015068433
201158,1283.7478449365144
201159,1603.4580833985576
201160,642.2586870218532
201161,2665.6844019789064
201162,716.1152319392372
201163,8616.910918066611
201164,2045.6652557589632
201165,1095.702240968706
201166,3153.7162273185686
201167,879.6540039010249
201168,861.9847997200015
201169,1654.269048095628
201170,13064.172520122112
201171,7253.705944696273
201172,13154.859570583903
201173,15112.261985451005
201174,487.1039200363166
201175,1109.46591288404
201176,1887.6194506652923
201177,1652.8159826314845
201178,4410.270490332555
201179,888.0350733133902
201180,2178.8803069719875
201181,14223.884912484593
201182,634.5180281654166
201183,3076.4584031098925
201184,2090.216667407317
201185,2577.4537840254343
201186,782.0579720066223
201187,13658.662337956328
201188,4292.756766215571
201189,30238.16464787611
201190,2446.2747438223787
201191,10286.394742928296
201192,4306.677369457378
201193,997.8140711696975
201194,458.446332115097
201195,3913.895761068712
201196,8283.42450104368
201197,5242.9954193188405
201198,4884.151812766091
201199,785.291698780523
201200,5151.886527428907
201201,160.2240667057124
201202,20069.00427613736
201203,1219.6343350856118
201204,2312.26589027227
201205,2127.497481936528
201206,2789.373636708458
201207,3870.4297786740794
201208,11199.324234097669
201209,536.2783222379084
201210,6746.4016644440635
201211,197.71138264638176
201212,22398.94742483993
201213,7521.168516224736
201214,22043.46881416178
201215,1433.8166817099864
201216,1533.7012206973068
201217,122.88137970033729
201218,1832.8527807346638
201219,656.1876606402388
201220,2992.153623929366
201221,3404.2312022776514
201222,3202.468652993725
201223,10167.426759103138
201224,14860.911103456441
201225,4405.651594233415
201226,1037.476937636611
201227,3382.618397213736
201228,1965.5012687768515
201229,12810.554103639726
201230,4536.440003630056
201231,5363.761708061686
201232,16871.54031323984
201233,4911.090213378811
201234,28059.969148014745
201235,21346.59668607841
201236,2909.484006411104
201237,14663.888323465064
201238,1310.4299215163146
201239,10474.900340206572
201240,1116.3381261307554
