SaleID,price
200213,9601.924747005707
200214,19359.249132810346
200215,7826.305673715546
200216,3316.6835908805588
200217,1353.7427752360982
200218,9844.92415332747
200219,1252.7421014280405
200220,2749.788878504085
200221,8037.101614327955
200222,2187.1506038555
200223,627.7880500822138
200224,12261.423641920832
200225,3192.149846507597
200226,1173.9046950522065
200227,8570.125403417182
200228,212.09293087026055
200229,7138.425100215733
200230,11445.379311582934
200231,5068.465732796417
200232,1039.4277935200462
200233,7740.337420344311
200234,396.78469298312973
200235,8456.942214651279
200236,9852.32080133687
200237,4873.372499402936
200238,6391.776140236237
200239,8944.51419416492
200240,25137.344947765778
200241,10776.17803380701
200242,3887.9980426349557
200243,2740.323988780582
200244,6445.9710339298235
200245,3905.478788774713
200246,3806.827516591349
200247,1017.8484712043371
200248,259.0885679803106
200249,9835.568102724083
200250,29276.193857414888
200251,10082.492282315363
200252,622.3185899309019
200253,7445.187084197534
200254,11202.565531867573
200255,7144.427544360104
200256,2430.8789179163055
200257,9615.750920291397
200258,2231.243992133838
200259,7938.3496512896045
200260,1470.4994215656282
200261,3891.9380577070183
200262,2774.5170363493335
200263,8994.116328715381
200264,6580.932360188202
200265,6126.130567163393
200266,925.2329803923747
200267,14664.089460592284
200268,7101.535026316948
200269,3787.001347686691
200270,9110.319311469451
200271,2960.7483488323633
200272,2331.9304487415075
200273,18217.46297473865
200274,508.06697880006107
200275,13582.63771818389
200276,2204.081143914747
200277,3230.8341481493962
200278,1627.6569939776102
200279,7530.881429789597
200280,2013.5064896291483
200281,869.999562544496
200282,13040.40839618171
200283,6950.3762919443725
200284,388.5127526426405
200285,5117.973550380704
200286,3257.5192311173023
200287,11925.24777391811
200288,12137.420150838047
200289,3088.848629323482
200290,5955.204693502349
200291,8360.21012422897
200292,2354.175085002391
200293,8631.993555547155
200294,6184.841900171866
200295,1568.6605878408018
200296,3020.534077326888
200297,6695.269260470803
200298,1424.7770090371982
200299,4619.385875964521
200300,5522.915507357233
200301,6159.221456419664
200302,1493.1081949927693
200303,5987.2879531550425
200304,1982.0355028389413
200305,4219.192446060203
200306,1585.948709487141
200307,15517.31831673091
200308,1511.2626910881568
200309,1274.731688590583
200310,1099.371996588027
200311,1376.4382575280413
200312,11347.354807400909
200313,1661.8844784414975
200314,3925.0190719505636
200315,784.6384247325444
200316,41689.05528992711
200317,2221.755379923904
200318,394.8830558493661
200319,10485.387980122265
200320,3075.0305490828678
200321,31448.230369161047
200322,14803.501164521414
200323,1358.586012736297
200324,24430.289950811988
200325,5736.043389938993
200326,2290.9071171866544
200327,28798.392989064916
200328,464.8958327940858
200329,7832.35427248429
200330,1924.7091180810803
200331,1497.7241782449419
200332,12678.252405590574
200333,1223.316661886507
200334,516.3642762793794
200335,1675.1560000205575
200336,1398.8306675837846
200337,1070.8394587652149
200338,2027.6093752559227
200339,13879.512194368777
200340,27881.28120484329
200341,2722.7719202892545
200342,6282.486896927992
200343,1422.0890919070955
200344,5744.245386462493
200345,6519.22025597781
200346,1205.9365137740665
200347,11536.93608005792
200348,9651.412605210091
200349,736.6794858748806
200350,10253.799348579472
200351,2080.6735168097002
200352,749.1265062541603
200353,1852.2533327852996
200354,3113.997113442734
200355,510.86321486587303
200356,4190.277876787509
200357,2976.5881929139996
200358,2987.746944584756
200359,9132.913585054403
200360,16471.532856639493
200361,1820.1385237018899
200362,2001.0442061699282
200363,1178.685574427706
200364,8045.189788602984
200365,9973.0524979513
200366,1006.2942653666482
200367,5928.937369052797
200368,6115.516300219318
200369,5593.729103069003
200370,1000.4962534889255
200371,10406.354199448993
200372,1102.1192505697654
200373,1232.2484575755643
200374,962.4247293562751
200375,1132.2665010714986
200376,2659.3457619136852
200377,1789.9886061011136
200378,1671.2315166049166
200379,2172.9697073445236
200380,749.995379794082
200381,4041.6778837551024
200382,34777.86860812355
200383,2433.1796166609133
200384,2490.9575583748315
200385,765.4171525644038
200386,1104.1240557441874
200387,3859.2905631034187
200388,7035.361173880583
200389,7780.329934241614
200390,369.5774908605955
200391,3332.258976536141
200392,1002.7816585624246
200393,2981.136912616851
200394,3867.161690815363
200395,100.04565893701863
200396,2214.176586392692
200397,1030.8880448298237
200398,2263.6226641961757
200399,795.669004419572
200400,2101.4728342455437
200401,4557.164404412294
200402,1263.3406584774275
200403,3351.9601212542593
200404,642.8862627081164
200405,695.5478139237656
200406,2334.168300564997
200407,1539.4660183370547
200408,6678.968867653146
200409,11084.575176180399
200410,6066.295815199237
200411,1470.6908713060125
200412,20693.363305840936
200413,11029.069327931786
200414,4368.113897000935
200415,9282.412981947597
200416,7958.759995440543
200417,1596.3948493239623
200418,1144.3448275071014
200419,17887.354182370098
200420,19764.243290117884
200421,1251.41721740209
200422,1590.1691758476036
200423,902.3888486997306
200424,53006.7551662147
200425,9042.89562493378
200426,3865.980710759618
200427,19137.72052163118
200428,1208.7447793732722
200429,3995.585096276264
200430,3764.2856676472757
200431,2762.387182610236
200432,3812.4871388928204
200433,16259.816259903975
200434,650.0485897108776
200435,4976.339549973172
200436,9798.683342289973
200437,845.3557800949997
200438,206.75666841610564
200439,1155.350822952319
200440,1190.7837524513309
200441,1021.6196655220868
200442,1149.1703129840112
200443,6365.124239225583
200444,1233.0163416126388
200445,2860.554154472749
200446,3425.278613022135
200447,7338.613217355315
200448,13101.03549613524
200449,1182.644750637758
200450,2426.8742524053255
200451,1006.5572583782146
200452,3244.2212391323865
200453,3177.2938426388073
200454,807.2050003757633
200455,8589.21191285464
200456,1201.416431692967
200457,1334.388789999371
200458,775.8173462249661
200459,3844.265816774757
200460,3002.7389483732118
200461,3480.8575978893937
200462,5461.059081581417
200463,8423.096478240088
200464,1186.2737261656325
200465,10848.538839206796
200466,2269.9116028439676
200467,2730.36636902382
200468,2055.6281964300542
200469,191.09332416005805
200470,9152.435837430705
200471,390.17097731914106
200472,9920.976806406288
200473,48846.4118498067
200474,1586.6531418715772
200475,3990.18177204433
200476,13258.499860236712
200477,5021.120065115363
200478,4560.454896211036
200479,1129.3223781215374
200480,5977.8319630291535
200481,1680.2990645304917
200482,1502.5565936594426
200483,2704.0443550926384
200484,2417.767409981615
200485,4496.414161552807
200486,5435.549418797173
200487,9169.632499842812
200488,1243.2880890850786
200489,5505.475861652397
200490,9203.561135949665
200491,8247.174532964425
200492,18300.733541944242
200493,87.16137860928643
200494,2357.3866251865184
200495,5176.172951598564
200496,355.8382117067367
200497,586.8856135137479
200498,16605.610303846268
200499,725.9083774966698
200500,5936.037393342876
200501,4014.5574713363294
200502,1859.467787934494
200503,345.35595241030774
200504,2332.1713673035356
200505,5917.785630314062
200506,137.29187013428847
200507,2759.527234132214
200508,1628.2598505564997
200509,1249.9378951757392
200510,8269.4967777828
200511,10191.866695285653
200512,25342.377855238024
200513,14958.650528268423
200514,12534.6676904376
200515,655.2232685824424
200516,21761.76398914763
200517,8326.606029736851
200518,2390.3435754566462
200519,13664.391199517046
200520,1082.8785272050084
200521,22491.64651358116
200522,152.94733870879776
200523,4328.831524790126
200524,7929.184066121283
200525,513.3376752806186
200526,399.7586508642999
200527,3119.8202118549157
200528,3704.427341327401
200529,615.3168424998894
200530,7526.000642169378
200531,15110.792396530429
200532,973.8214306019822
200533,19323.738579840276
200534,1267.2705871674068
200535,225.73963958552045
200536,1239.951327859691
200537,969.9659393242605
200538,2785.968093247142
200539,7012.372179779271
200540,2656.493856057522
200541,2842.1008107843436
200542,2233.4145828048977
200543,3776.651562808034
200544,500.79591711528997
200545,3697.7473333172475
200546,5397.968338023224
200547,4413.96594448502
200548,4284.6810043458845
200549,12961.36960167866
200550,16731.80841038902
200551,411.89117150492683
200552,11240.194026603898
200553,247.0577706449909
200554,12371.159492943985
200555,1917.0873184255026
200556,3992.1721143371155
200557,11679.793557019344
200558,6627.7087216375
200559,1239.5686525116078
200560,2840.578959458365
200561,4421.613342463407
200562,20298.131924941776
200563,6193.1056007302395
200564,10573.176595289495
200565,26166.361877492218
200566,7951.235967398989
200567,1890.9407939054558
200568,8576.77876583882
200569,155.75654710745889
200570,1859.2830962948558
200571,3432.444744542104
200572,11023.980641109698
200573,16412.32184704252
200574,998.3647074835445
200575,1449.2802076544872
200576,956.7098499307265
200577,796.2468578791053
200578,21790.53725643517
200579,211.76244626336376
200580,5504.05888566401
200581,1462.8778549001643
200582,6331.597922304542
200583,1010.8591728880693
200584,18121.976218388427
200585,6868.692378011845
200586,4249.456247998601
200587,1389.8142997481548
200588,3915.7817695269177
200589,2566.95724280313
200590,281.7015692069297
200591,12363.659808919987
200592,4150.951990379537
200593,9873.21486077927
200594,9566.71324896425
200595,519.2809164219485
200596,4154.221937998023
200597,21264.009555731103
200598,11238.243806465878
200599,3683.610810134638
200600,7044.10069924884
200601,9372.926282706605
200602,9886.596947062757
200603,29452.98285631397
200604,9924.580013190678
200605,1382.4401775540387
200606,4920.381138316699
200607,8048.267316734077
200608,9288.573429383403
200609,596.6295784350503
200610,8045.4833700837535
200611,11930.32667269102
200612,10273.218688972953
200613,1067.9520372018587
200614,627.2559365380982
200615,479.67999130245937
200616,3386.3078192553075
200617,1520.3983188618336
200618,2822.4700560573738
200619,251.03637066961892
200620,2787.6860417888415
200621,10815.180470399846
200622,4929.8784332092355
200623,18198.462540152595
200624,923.9263654180397
200625,636.1741048874582
200626,2796.6071251992526
200627,6611.5215250628535
200628,5415.43203693236
200629,7928.7238629668
200630,1630.4921266473104
200631,13463.239367994574
200632,1642.4779352884625
200633,5119.311883400854
200634,2218.434694038795
200635,4539.391806985198
200636,18032.659068003635
200637,18126.56710465267
200638,1459.7826104514183
200639,1420.341688197664
200640,1033.5879402112648
200641,2798.2926461812076
200642,932.8348832285362
200643,7914.647207792497
200644,22119.539359014663
200645,2284.670542797378
200646,7446.89382422045
200647,9983.999485045577
200648,87.43304999702414
200649,6100.364482700121
200650,5240.307218025501
200651,4801.9052975054265
200652,514.9826078248136
200653,6539.948339976471
200654,2671.062005139995
200655,12989.627124907878
200656,1491.9091224908002
200657,4179.552676664419
200658,8056.357327327945
200659,2883.215429846121
200660,7440.320967622057
200661,9138.76977922942
200662,2026.6029015949744
200663,1360.1364406251246
200664,1869.6372069623435
200665,6066.442874987067
200666,1970.8884213110778
200667,11922.254224085626
200668,18839.31792097625
200669,1584.1974054908314
200670,8767.018188182474
200671,1203.1219397751297
200672,919.1856188574511
200673,13708.212476842175
200674,5164.917000927559
200675,5914.590990701705
200676,4495.288422875302
200677,9038.93011683498
200678,2243.332049562592
200679,1937.8081417049727
200680,6325.271579915642
200681,2936.9649427821005
200682,3036.7506576785077
200683,51.51214140144426
200684,349.2518842023221
200685,2082.1917491441336
200686,2970.7796016525044
200687,3062.257995196142
200688,720.7388835324705
200689,10888.991326646319
200690,1870.0057698522346
200691,4696.942496101266
200692,3498.5809600887014
200693,6670.59736175436
200694,260.03359103736426
200695,365.3945106123773
200696,6977.762224000523
200697,3844.4686468647233
200698,30261.452698113208
200699,545.4064408200419
200700,1755.2270328112124
200701,7253.829518072391
200702,1025.5394332042517
200703,7919.16284744705
200704,702.3529769973075
200705,1205.4836582808407
200706,3611.080567636571
200707,2412.5041528515344
200708,799.2069383059261
200709,1952.4488376128568
200710,647.7195848133533
200711,5672.611811904189
200712,12624.353516832693
200713,9571.510910741921
200714,1251.2344836590112
200715,33013.60870086298
200716,1208.5340006654958
200717,1405.5568066523535
200718,5148.796268263572
200719,3531.499585374348
200720,2767.3738678710292
200721,1768.9968082448004
200722,2332.8068697569233
200723,3932.7805960062356
200724,980.5741189627611
200725,1434.5216662416497
200726,296.7778617134197
200727,153.18327716647917
200728,4009.832314644777
200729,3738.58679770596
200730,1066.0789077815284
200731,4869.816299763146
200732,853.3876068370131
200733,6364.702243568212
200734,1817.7341792260263
200735,1098.4885653956173
200736,16599.97093430455
200737,7952.368603967129
200738,1955.2669006221836
200739,449.1446181510515
200740,7578.657649064337
200741,2686.338406412665
200742,7241.67924379441
200743,7825.580125229737
200744,2289.640725300866
200745,3663.00482196911
200746,1297.4195847032538
200747,1230.8313089222186
200748,39754.79994352347
200749,766.0903730390561
200750,14236.35604831051
200751,6429.986053510023
200752,3202.296560911448
200753,3976.5922133716876
200754,2502.550204956729
200755,3052.608776688494
200756,4506.403271654627
200757,3423.980425756227
200758,2423.4599040911417
200759,971.4847360141503
200760,17183.885824257537
200761,3001.6051776399445
200762,2441.7882135364644
200763,2760.8548555975794
200764,817.3093824974029
200765,13743.01119318746
200766,722.0831984201075
200767,1134.2782644027986
200768,794.1661399384395
200769,13884.877964340118
200770,324.9386936453617
200771,4367.775791924493
200772,4085.7014922887047
200773,5114.436441570447
200774,13618.75262274758
200775,3041.003853065701
200776,2649.5126004747635
200777,4025.496259887605
200778,1912.086803652232
200779,4363.104635758807
200780,811.7686279334073
200781,4764.190368908642
200782,766.917390988548
200783,38085.75954924044
200784,1188.022241851727
200785,1618.794632325986
200786,5008.753099729707
200787,4014.151260906915
200788,9270.921100093832
200789,691.5491873905959
200790,2959.315600579821
200791,4255.356448677203
200792,3384.1927577604
200793,4512.265844422265
200794,20622.186305209605
200795,3800.1564158964234
200796,162.92972078623268
200797,4278.321981860917
200798,5312.060020851202
200799,22548.432691071142
200800,2721.299622982251
200801,250.09568705432963
200802,202.27291299345197
200803,1933.8432191681609
200804,3864.241647060884
200805,7479.5001910945175
200806,6023.490460486662
200807,472.1690806307767
200808,3324.4829060828056
200809,1268.553919584127
200810,2946.930131256864
200811,764.2992874910444
200812,4169.329148717199
200813,22872.470116300705
200814,1095.578585102302
200815,1158.8836961347015
200816,10819.39635439027
200817,877.2630580473094
200818,6224.784749297544
200819,5967.824257864128
200820,801.6658095351135
200821,3759.0029914251513
200822,6582.887429876485
200823,3374.3340413926853
200824,610.7232903366058
200825,12078.946248890843
200826,995.8362276122463
200827,1636.4791106403713
200828,10481.281708539635
200829,12043.555834268445
200830,8273.509649108233
200831,4022.405528459218
200832,7416.181632834814
200833,915.1161663368099
200834,1520.0141288029308
200835,1316.0157441700946
200836,2209.4723063216725
200837,3610.612699483731
200838,1283.0499269136205
200839,5419.1884987376425
200840,3895.6123963594923
200841,8239.648695123751
200842,3312.437098292011
200843,3406.1283414006716
200844,8475.396429434126
200845,610.9594388317605
200846,6069.665813775317
200847,3288.04160960059
200848,961.2747697592248
200849,12689.616603407872
200850,1089.9233842928954
200851,9478.780753367104
200852,2017.102352950681
200853,6534.088309133699
200854,13152.1631727936
200855,3193.683115569516
200856,3472.005086073189
200857,994.4268598938106
200858,17745.781655343962
200859,1956.21285084016
200860,7486.54722290526
200861,1756.2161904821915
200862,12205.957541986736
200863,2713.066944865153
200864,886.8938181760229
200865,27847.09144718075
200866,8221.395604058427
200867,5089.971721381553
200868,2486.027160430343
200869,529.5052130129517
200870,13319.846142844803
200871,1810.750663273624
200872,8937.910018063068
200873,803.6181953853552
200874,960.8187986904459
200875,3386.6813086408933
200876,5419.83479256952
200877,3376.3009557956148
200878,9449.85669508963
200879,504.44115243355463
200880,251.10862166338336
200881,368.48335220441794
200882,9498.335600142793
200883,7143.094208448001
200884,1454.049657859919
200885,1873.9961750293587
200886,7769.20018999865
200887,1226.350232951208
200888,995.4172831238744
200889,2299.1134108583583
200890,2447.0289259753813
200891,850.503876007585
200892,5511.888580637533
200893,1414.8760473755578
200894,906.6017750733221
200895,6615.342348488471
200896,3491.0363475168006
200897,1834.6555399758022
200898,13311.905847050126
200899,4027.110954705681
200900,6835.177720316573
200901,2672.4152625813917
200902,16708.10289036993
200903,391.02071910754813
200904,791.8135458343248
200905,1884.9684668727552
200906,9304.642351051332
200907,1238.1673524479477
200908,650.0221502640641
200909,231.5997769930484
200910,1416.0992523234686
200911,752.0766050470954
200912,4546.142611205971
200913,4411.240938950929
200914,4952.563411377194
200915,3050.8505987273174
200916,1716.7177785569743
200917,15478.537077126111
200918,801.5520120760702
200919,3775.6408579206454
200920,1149.849891640445
200921,6096.5299271903095
200922,766.599077363275
200923,15289.069069826528
200924,1253.1578936068445
200925,8296.895344551966
200926,741.3730729737384
200927,300.83829336582016
200928,5069.895843327669
200929,954.0328844094279
200930,12966.396685618674
200931,2018.4291113633487
200932,1040.4138479742028
200933,17667.281351748985
200934,7190.147534000958
200935,2021.5856910854427
200936,5532.410382668321
200937,28510.294743640974
200938,11050.506615473756
200939,3515.9011233468527
200940,2904.802860318471
200941,313.0797079847895
200942,640.9250037921388
200943,1966.7492360272863
200944,18520.105715752095
200945,1787.7714555269513
200946,1308.0563547104064
200947,846.663562118817
200948,8459.404471154254
200949,17805.153776286686
200950,5163.80735773584
200951,7596.761968392671
200952,12710.465339313012
200953,1884.6635111624032
200954,1250.123607767313
200955,20117.65507086827
200956,4972.155804284866
200957,2781.357830628632
200958,1318.5540579668427
200959,1129.225493784077
200960,3340.210174026659
200961,5160.120237214313
200962,8802.333898436991
200963,1203.1578286046033
200964,2260.8950501752943
200965,6455.863795780872
200966,1694.913078531411
200967,4741.891669570981
200968,3496.1002233482486
200969,3875.055990267523
200970,13141.28928396418
200971,1267.825323530772
200972,4192.742218329965
200973,10400.445563907833
200974,17311.495364891376
200975,3263.4796239945745
200976,36304.52803681734
200977,12230.825614351968
200978,2302.7246521586903
200979,584.4855349755585
200980,9582.92902404955
200981,1824.747341622903
200982,6626.590480427927
200983,668.3005855284945
200984,578.9669953863774
200985,24874.094625416063
200986,13881.933246368357
200987,1007.1954851562764
200988,307.5207024243732
200989,1455.6201096609766
200990,622.5578289270466
200991,1283.401435473292
200992,2766.9647414133733
200993,356.76165951827414
200994,2942.776279504531
200995,1995.533562416147
200996,6466.085573021399
200997,87.38389770592485
200998,1500.3354857529866
200999,9252.467002178797
201000,5081.450082472574
201001,7311.042420460659
201002,17677.826376815163
201003,14562.642444023115
201004,397.6101512818683
201005,515.0374901723185
201006,5284.347915745402
201007,1533.0050678380253
201008,6152.992844952196
201009,2849.1968403469855
201010,9012.934564547011
201011,12808.146366460782
201012,3494.2027384290313
201013,10721.275638104056
201014,2516.586522531437
201015,5397.505111518784
201016,1501.6572082476064
201017,2881.917203009131
201018,2466.13898620555
201019,12120.391916736906
201020,7094.896199340206
201021,1933.9011164235621
201022,7216.983271832003
201023,32722.076194793837
201024,6217.226842027598
201025,2686.6502204075127
201026,5393.102774848473
201027,4140.434086311171
201028,3828.754672289905
201029,1551.4914924056338
201030,6957.561260722303
201031,15673.091251933514
201032,538.2918246358583
201033,9228.128775172836
201034,245.82273753371157
201035,5201.698281531953
201036,1194.843330624216
201037,1508.7659349767628
201038,1383.9764568217172
201039,4353.754622325604
201040,1512.8563006310942
201041,345.97889035066055
201042,3594.9000167308873
201043,913.92754702514
201044,6099.238332581917
201045,3836.5177625104398
201046,2095.6612001610038
201047,862.9916834809644
201048,7054.4810663119515
201049,606.8959189541433
201050,6534.733867807856
201051,1108.161110364835
201052,4496.429790122856
201053,735.272877407999
201054,2944.2796265348034
201055,4000.4506926061613
201056,2755.588827610203
201057,2035.2755939528624
201058,9135.6731047161
201059,9968.68123212578
201060,511.21817691807416
201061,11172.332059653565
201062,2945.0657752699353
201063,24000.586691995304
201064,1925.7885911192398
201065,893.0198998320492
201066,1395.8022781284094
201067,15975.588696676725
201068,12844.974659844785
201069,2283.014850817027
201070,24824.068509970406
201071,502.9120002072871
201072,2834.8700566999796
201073,2471.642944601465
201074,22329.522724872786
201075,3459.2653856567426
201076,1621.9185914017492
201077,7542.732184398255
201078,2028.9285131959534
201079,9556.40934868629
201080,2841.293400179773
201081,17901.143301060383
201082,6322.6230837857875
201083,1041.644161406035
201084,850.6216089881982
201085,1085.9227326993196
201086,12871.487392328852
201087,1464.7465763103064
201088,6420.050169354979
201089,6561.033476636525
201090,7761.75270104189
201091,590.8719344709694
201092,6888.87586810648
201093,1582.2702872917137
201094,6938.289698827789
201095,1975.3178253133026
201096,3071.216778801071
201097,388.70772003209066
201098,4999.728405573503
201099,496.5680715149799
201100,1736.3258437004945
201101,8325.241153563473
201102,2605.404403573106
201103,2743.097810635383
201104,2504.474371660694
201105,5669.011827660555
201106,694.7844598815335
201107,981.7969922085872
201108,1997.8642694511907
201109,7182.121819094347
201110,3366.1927536872395
201111,3858.0868628421845
201112,12159.574997140367
201113,7032.2074121599835
201114,4871.587587461054
201115,22363.740630157205
201116,809.6814755391695
201117,825.4732285235325
201118,1472.304273699675
201119,4895.068621179757
201120,3435.21067937192
201121,2685.309198330818
201122,8337.36992666813
201123,6459.339758458202
201124,12015.697190152907
201125,1604.7376694894365
201126,159.42298652857698
201127,11026.309156798705
201128,7140.378972080737
201129,18613.355472328905
201130,3461.1332666578282
201131,2974.792578008044
201132,4918.137766038312
201133,1205.2932179168135
201134,7513.082223818746
201135,2023.2257567180031
201136,5505.290928977147
201137,623.135933047888
201138,360.2958855109813
201139,5405.872843282663
201140,11218.103326931745
201141,599.1883448413446
201142,1764.8576305204747
201143,7770.013985957072
201144,2196.678644988568
201145,8154.243737557557
201146,3474.7364694137004
201147,3805.0190682018274
201148,1798.4409183778098
201149,756.7538455829579
201150,3753.632261935006
201151,10868.416758534775
201152,1162.5223104600461
201153,1641.753400038123
201154,6880.565466608479
201155,3960.0472041284193
201156,1314.6046358227318
201157,1021.9692407349941
201158,1309.8538706283125
201159,1562.8558000371872
201160,641.7837997222409
201161,2717.599371503372
201162,671.4802597062994
201163,8641.27786645525
201164,2004.9493135724279
201165,1115.154362895322
201166,3216.812040536329
201167,777.7879422751032
201168,827.8008620018447
201169,1624.4585844604544
201170,12890.02158680087
201171,7219.424450438077
201172,12843.438107836104
201173,15429.811949377015
201174,488.46891611084897
201175,1209.5501465347331
201176,1837.0184052417055
201177,1675.2641142276445
201178,4308.884357668092
201179,889.5662000388344
201180,2228.1284743609585
201181,14096.700038592116
201182,646.2432095750626
201183,3133.5595479365893
201184,2004.5354923432385
201185,2435.307065914529
201186,793.5938126553535
201187,13735.758197010924
201188,3892.668493014693
201189,29394.693370429537
201190,2405.114943586222
201191,10033.608960278529
201192,4250.107793872226
201193,1020.6770078185652
201194,458.05385860061637
201195,4000.718049393506
201196,8404.861095268981
201197,5504.126443527135
201198,4852.822163597377
201199,770.3425302777478
201200,5066.477593134198
201201,166.1035561932792
201202,19896.910196311623
201203,1185.9836911269813
201204,2410.6433245758244
201205,2065.6743243224314
201206,3153.4624842231865
201207,3857.7272708457676
201208,10458.557902403525
201209,597.2033889155077
201210,6500.449883197816
201211,201.913740739208
201212,21643.146738800013
201213,7085.959741444948
201214,22661.663472134453
201215,1404.5683649229743
201216,1531.2809488110888
201217,119.46860192209718
201218,1756.9791608574292
201219,638.5358494473205
201220,3051.471990386013
201221,3319.8503008617245
201222,3183.4428701439456
201223,10860.551354156774
201224,14349.907834984213
201225,4444.606555540419
201226,1024.0612748552476
201227,3588.676847056359
201228,1992.7764510273414
201229,13219.22345644299
201230,4794.956199273702
201231,5395.228068631734
201232,17129.017358989207
201233,4887.305567620067
201234,28404.62150496104
201235,21106.282549561514
201236,2874.9905983881017
201237,14707.357833926195
201238,1322.3545129955746
201239,9443.196182449932
201240,1135.3256926853276
